compound	predicted	actual
DTXSID6048886	0	0
DTXSID6049272	0	0
DTXSID6049276	1	0
DTXSID6049278	1	0
DTXSID6048915	0	1
DTXSID6048882	0	0
DTXSID6049222	0	1
DTXSID6049224	0	0
DTXSID6049226	1	0
DTXSID6048919	0	1
DTXSID6049018	0	0
DTXSID6048888	1	0
DTXSID6048880	0	0
DTXSID6049068	0	0
DTXSID6049220	0	0
DTXSID6049301	1	0
DTXSID6049303	1	0
DTXSID6049305	1	0
DTXSID6049307	1	0
DTXSID6049351	0	0
DTXSID6049353	1	0
DTXSID6049355	1	0
DTXSID6049357	1	0
DTXSID6049430	1	1
DTXSID6049432	0	0
DTXSID6049309	0	0
DTXSID6050386	0	0
DTXSID6051778	1	0
DTXSID6052112	0	0
DTXSID6052291	0	0
DTXSID6052295	0	0
DTXSID6051306	1	1
DTXSID6051564	0	0
DTXSID6051566	1	1
DTXSID6051695	1	0
DTXSID6051724	1	0
DTXSID6052538	0	0
DTXSID6052619	0	0
DTXSID6057665	0	0
DTXSID6057667	1	0
DTXSID6057669	1	0
DTXSID6057740	0	0
DTXSID6052740	1	0
DTXSID6052299	0	0
DTXSID6052328	0	0
DTXSID6052536	1	0
DTXSID6057742	0	1
DTXSID6057744	0	0
DTXSID6057613	1	0
DTXSID6057615	0	0
DTXSID6057617	0	0
DTXSID6057661	0	0
DTXSID6057663	1	0
DTXSID6057748	0	0
DTXSID6057790	1	0
DTXSID6057794	0	0
DTXSID6057796	0	0
DTXSID6057823	1	0
DTXSID6057825	1	1
DTXSID6057821	1	0
DTXSID6057827	0	0
DTXSID6057829	0	0
DTXSID7020007	0	0
DTXSID7020009	0	0
DTXSID7020053	0	0
DTXSID7020057	1	0
DTXSID7020182	1	1
DTXSID7020005	0	0
DTXSID7020184	1	0
DTXSID7020211	0	1
DTXSID7020138	1	0
DTXSID7020213	0	0
DTXSID7020265	0	0
DTXSID7020340	0	0
DTXSID7020390	0	0
DTXSID7020392	1	0
DTXSID7020267	1	1
DTXSID7020344	0	1
DTXSID7020348	1	0
DTXSID7020263	1	0
DTXSID7020425	1	1
DTXSID7020427	1	0
DTXSID7020550	0	0
DTXSID7020479	1	0
DTXSID7020398	0	1
DTXSID7020421	0	0
DTXSID7020508	0	0
DTXSID7020423	0	1
DTXSID7020681	0	0
DTXSID7020552	1	0
DTXSID7020685	1	0
DTXSID7020687	1	0
DTXSID7020683	1	0
DTXSID7020631	1	0
DTXSID7020689	0	0
DTXSID7020635	1	1
DTXSID7020714	1	0
DTXSID7020762	0	0
DTXSID7020764	1	0
DTXSID7020716	0	0
DTXSID7020768	1	1
DTXSID7020710	1	0
DTXSID7020841	1	0
DTXSID7020766	0	0
DTXSID7020970	1	0
DTXSID7020845	0	0
DTXSID7020899	0	0
DTXSID7020847	0	1
DTXSID7020893	1	0
DTXSID7020843	0	1
DTXSID7020928	0	0
DTXSID7020895	1	0
DTXSID7020920	1	0
DTXSID7020922	1	0
DTXSID7020972	0	1
DTXSID7021150	1	1
DTXSID7021156	1	0
DTXSID7021106	1	1
DTXSID7020976	1	0
DTXSID7021152	1	1
DTXSID7021158	0	0
DTXSID7021231	1	0
DTXSID7021233	1	0
DTXSID7021235	1	0
DTXSID7021027	0	0
DTXSID7021100	0	0
DTXSID7021102	1	0
DTXSID7021029	0	0
DTXSID7020978	1	0
DTXSID7021318	0	0
DTXSID7021360	0	0
DTXSID7021362	0	0
DTXSID7021287	1	0
DTXSID7021289	1	0
DTXSID7021312	1	1
DTXSID7021495	0	0
DTXSID7021366	0	0
DTXSID7021364	1	0
DTXSID7021314	1	1
DTXSID7021499	0	0
DTXSID7021239	1	1
DTXSID7021316	0	1
DTXSID7021520	1	0
DTXSID7021491	0	0
DTXSID7021524	0	0
DTXSID7021526	0	0
DTXSID7021603	1	0
DTXSID7021576	0	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021861	0	0
DTXSID7021782	0	0
DTXSID7021863	0	0
DTXSID7021867	1	1
DTXSID7021784	1	1
DTXSID7021869	0	0
DTXSID7021657	1	0
DTXSID7021655	0	0
DTXSID7021788	1	1
DTXSID7021659	0	0
DTXSID7021815	1	0
DTXSID7021780	1	0
DTXSID7021817	0	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7021996	0	0
DTXSID7021998	1	0
DTXSID7021992	1	0
DTXSID7022043	1	0
DTXSID7022093	0	0
DTXSID7021994	1	1
DTXSID7022120	1	0
DTXSID7022049	0	0
DTXSID7022124	0	0
DTXSID7022128	0	0
DTXSID7022170	1	0
DTXSID7021948	0	0
DTXSID7022332	0	0
DTXSID7022253	1	1
DTXSID7022384	1	1
DTXSID7022411	1	0
DTXSID7022382	1	0
DTXSID7022413	0	0
DTXSID7022174	0	0
DTXSID7022544	0	0
DTXSID7022546	0	0
DTXSID7022415	0	0
DTXSID7022417	1	1
DTXSID7022590	1	0
DTXSID7022540	0	0
DTXSID7022592	0	1
DTXSID7022172	1	0
DTXSID7022883	1	1
DTXSID7022910	0	0
DTXSID7022912	1	0
DTXSID7022914	0	0
DTXSID7022918	0	0
DTXSID7022968	0	0
DTXSID7023011	0	0
DTXSID7023019	1	0
DTXSID7023061	1	0
DTXSID7022673	1	1
DTXSID7022833	1	0
DTXSID7023063	1	1
DTXSID7022835	1	0
DTXSID7022679	0	0
DTXSID7023067	1	1
DTXSID7022837	1	1
DTXSID7023140	1	0
DTXSID7022598	1	0
DTXSID7022629	1	1
DTXSID7022704	0	0
DTXSID7023194	0	0
DTXSID7023221	1	0
DTXSID7023227	1	0
DTXSID7023437	0	0
DTXSID7023146	1	0
DTXSID7023148	1	0
DTXSID7023350	1	0
DTXSID7023352	1	0
DTXSID7023192	0	0
DTXSID7023510	1	0
DTXSID7023691	1	0
DTXSID7023853	0	1
DTXSID7023697	1	1
DTXSID7023512	1	0
DTXSID7023516	0	0
DTXSID7023645	0	0
DTXSID7023699	1	0
DTXSID7023722	0	0
DTXSID7023932	1	1
DTXSID7023724	1	0
DTXSID7023936	0	0
DTXSID7023938	1	0
DTXSID7024081	1	0
DTXSID7024085	1	0
DTXSID7023300	1	0
DTXSID7023271	1	0
DTXSID7024035	1	0
DTXSID7023277	1	0
DTXSID7023980	1	0
DTXSID7023986	1	0
DTXSID7024087	0	0
DTXSID7024031	0	0
DTXSID7024110	1	0
DTXSID7024164	1	0
DTXSID7024166	1	0
DTXSID7024247	1	0
DTXSID7024376	0	0
DTXSID7024409	0	0
DTXSID7024328	1	0
DTXSID7024291	1	1
DTXSID7024455	1	0
DTXSID7024112	0	1
DTXSID7024160	0	0
DTXSID7024457	0	0
DTXSID7024661	0	0
DTXSID7024667	1	0
DTXSID7024299	0	1
DTXSID7024320	1	0
DTXSID7024532	1	0
DTXSID7024827	1	1
DTXSID7024241	1	0
DTXSID7024873	0	0
DTXSID7024904	1	1
DTXSID7024821	0	0
DTXSID7024245	0	1
DTXSID7024875	1	1
DTXSID7024956	1	1
DTXSID7024952	0	0
DTXSID7025001	1	0
DTXSID7025003	1	0
DTXSID7025005	1	1
DTXSID7025051	0	0
DTXSID7025053	1	0
DTXSID7025055	1	0
DTXSID7024538	1	0
DTXSID7024580	1	0
DTXSID7024586	1	0
DTXSID7025269	0	0
DTXSID7025217	1	0
DTXSID7025136	1	0
DTXSID7025138	1	1
DTXSID7025132	1	0
DTXSID7025180	0	0
DTXSID7025215	1	0
DTXSID7025134	1	1
DTXSID7025342	0	1
DTXSID7025346	0	0
DTXSID7025390	1	0
DTXSID7025394	1	0
DTXSID7025421	1	1
DTXSID7025423	0	0
DTXSID7025506	1	0
DTXSID7025425	1	0
DTXSID7025429	1	1
DTXSID7025508	1	0
DTXSID7025479	0	0
DTXSID7025764	1	0
DTXSID7025895	1	1
DTXSID7025558	0	1
DTXSID7025922	1	0
DTXSID7025633	1	0
DTXSID7026102	1	0
DTXSID7025924	0	0
DTXSID7025635	1	0
DTXSID7026108	0	0
DTXSID7025639	1	0
DTXSID7025689	0	0
DTXSID7025768	1	0
DTXSID7025637	1	0
DTXSID7025716	1	0
DTXSID7026235	0	0
DTXSID7026285	0	0
DTXSID7026231	1	0
DTXSID7025926	0	1
DTXSID7026156	0	0
DTXSID7026029	0	0
DTXSID7026025	1	0
DTXSID7025972	0	0
DTXSID7026368	1	0
DTXSID7026520	0	1
DTXSID7026526	1	0
DTXSID7026528	0	0
DTXSID7026609	0	0
DTXSID7026499	1	0
DTXSID7026653	1	0
DTXSID7026655	1	1
DTXSID7026572	1	0
DTXSID7026605	1	0
DTXSID7026811	0	0
DTXSID7027043	1	0
DTXSID7026867	0	0
DTXSID7027047	0	0
DTXSID7026998	0	0
DTXSID7026994	1	0
DTXSID7026863	0	0
DTXSID7027259	1	0
DTXSID7027334	1	0
DTXSID7027099	1	0
DTXSID7027049	1	0
DTXSID7027097	1	0
DTXSID7027205	1	0
DTXSID7027174	0	0
DTXSID7027201	0	0
DTXSID7027253	0	0
DTXSID7027120	1	0
DTXSID7027122	0	0
DTXSID7027178	0	0
DTXSID7027540	0	0
DTXSID7027546	0	0
DTXSID7027413	0	0
DTXSID7027594	1	0
DTXSID7027596	0	0
DTXSID7027544	0	0
DTXSID7027542	1	0
DTXSID7027461	1	1
DTXSID7027467	1	0
DTXSID7027756	1	1
DTXSID7027833	0	0
DTXSID7027887	0	0
DTXSID7027625	1	0
DTXSID7027835	0	0
DTXSID7027598	0	0
DTXSID7027966	0	0
DTXSID7028300	0	0
DTXSID7028011	1	0
DTXSID7028013	0	0
DTXSID7029160	1	0
DTXSID7029164	0	0
DTXSID7029166	1	0
DTXSID7029241	1	1
DTXSID7029534	1	0
DTXSID7029249	1	0
DTXSID7029665	0	0
DTXSID7029617	1	0
DTXSID7029619	1	0
DTXSID7029611	1	0
DTXSID7029871	1	1
DTXSID7029299	1	0
DTXSID7029320	0	0
DTXSID7030197	0	0
DTXSID7030307	1	0
DTXSID7029879	0	1
DTXSID7029904	0	0
DTXSID7030432	0	0
DTXSID7030698	1	0
DTXSID7031248	1	0
DTXSID7031531	1	1
DTXSID7031797	0	0
DTXSID7031458	0	1
DTXSID7031294	0	0
DTXSID7032004	0	1
DTXSID7031290	1	0
DTXSID7031903	1	0
DTXSID7032345	1	1
DTXSID7032393	1	1
DTXSID7032553	0	1
DTXSID7032424	0	0
DTXSID7032474	0	0
DTXSID7032470	1	0
DTXSID7032559	1	0
DTXSID7032551	0	1
DTXSID7032630	1	0
DTXSID7034250	1	1
DTXSID7033105	0	0
DTXSID7034042	0	1
DTXSID7032638	1	1
DTXSID7034383	0	0
DTXSID7034460	1	0
DTXSID7032688	1	0
DTXSID7034252	0	0
DTXSID7034549	0	0
DTXSID7034624	1	0
DTXSID7034672	0	0
DTXSID7034674	1	1
DTXSID7034676	1	0
DTXSID7035010	1	0
DTXSID7034836	1	0
DTXSID7035305	0	0
DTXSID7037131	0	0
DTXSID7035272	0	0
DTXSID7034961	1	0
DTXSID7037717	1	1
DTXSID7037478	0	0
DTXSID7037551	1	0
DTXSID7037262	1	1
DTXSID7037715	1	1
DTXSID7037185	1	1
DTXSID7037553	0	0
DTXSID7037555	1	0
DTXSID7038864	1	0
DTXSID7040154	0	0
DTXSID7040285	1	0
DTXSID7038814	0	0
DTXSID7040152	1	0
DTXSID7038317	1	0
DTXSID7040653	0	0
DTXSID7040732	0	0
DTXSID7040360	1	0
DTXSID7040362	0	1
DTXSID7040526	1	0
DTXSID7040287	1	1
DTXSID7040289	1	0
DTXSID7040316	0	0
DTXSID7040449	1	0
DTXSID7040736	1	0
DTXSID7040734	0	0
DTXSID7041047	0	0
DTXSID7040788	0	0
DTXSID7040948	1	0
DTXSID7040990	1	1
DTXSID7040738	1	1
DTXSID7041178	1	0
DTXSID7041097	1	1
DTXSID7041253	1	0
DTXSID7041336	1	0
DTXSID7040784	1	0
DTXSID7041126	1	0
DTXSID7041388	1	0
DTXSID7041417	0	0
DTXSID7041201	1	0
DTXSID7041209	0	0
DTXSID7041411	0	1
DTXSID7041413	0	0
DTXSID7041544	0	1
DTXSID7041671	0	0
DTXSID7041623	1	0
DTXSID7041621	1	0
DTXSID7041752	1	1
DTXSID7041461	0	1
DTXSID7041467	1	0
DTXSID7041625	1	0
DTXSID7041627	1	0
DTXSID7041756	0	0
DTXSID7041540	0	0
DTXSID7041629	0	1
DTXSID7041883	0	1
DTXSID7041966	0	0
DTXSID7041916	1	0
DTXSID7041918	0	0
DTXSID7041889	1	0
DTXSID7041910	1	1
DTXSID7042065	1	1
DTXSID7042140	1	0
DTXSID7041914	0	0
DTXSID7041962	1	0
DTXSID7042146	1	0
DTXSID7042011	1	1
DTXSID7041964	0	0
DTXSID7042190	1	0
DTXSID7042273	0	0
DTXSID7042061	1	0
DTXSID7042063	1	0
DTXSID7042279	0	0
DTXSID7042196	0	0
DTXSID7042352	0	1
DTXSID7042356	0	0
DTXSID7042437	1	0
DTXSID7042198	0	0
DTXSID7042514	0	0
DTXSID7042019	0	1
DTXSID7043829	1	1
DTXSID7043873	0	0
DTXSID7043902	1	0
DTXSID7044215	1	0
DTXSID7043908	0	0
DTXSID7043950	1	0
DTXSID7044217	0	0
DTXSID7044340	0	0
DTXSID7044342	0	0
DTXSID7044346	1	0
DTXSID7044396	1	0
DTXSID7044398	1	0
DTXSID7044421	0	0
DTXSID7044390	0	1
DTXSID7044423	1	0
DTXSID7044425	0	0
DTXSID7044392	1	0
DTXSID7044429	1	0
DTXSID7044500	1	0
DTXSID7044471	1	0
DTXSID7044558	0	1
DTXSID7044631	0	0
DTXSID7044473	0	0
DTXSID7044502	0	0
DTXSID7044508	1	0
DTXSID7044552	1	0
DTXSID7044504	0	1
DTXSID7044479	1	0
DTXSID7044554	1	0
DTXSID7044506	0	0
DTXSID7044768	0	0
DTXSID7044710	1	0
DTXSID7044760	0	0
DTXSID7044639	0	1
DTXSID7044841	1	1
DTXSID7044762	1	0
DTXSID7044764	0	0
DTXSID7044681	1	0
DTXSID7044712	0	0
DTXSID7044714	0	0
DTXSID7044685	0	0
DTXSID7044689	0	0
DTXSID7044718	1	0
DTXSID7044843	1	0
DTXSID7044847	1	0
DTXSID7044845	0	0
DTXSID7044849	1	0
DTXSID7044893	1	1
DTXSID7044928	1	0
DTXSID7044895	0	1
DTXSID7044972	1	0
DTXSID7044926	1	0
DTXSID7044897	0	0
DTXSID7044974	1	0
DTXSID7045366	0	0
DTXSID7045287	0	0
DTXSID7045029	1	1
DTXSID7045368	0	1
DTXSID7045310	1	0
DTXSID7045316	1	0
DTXSID7045312	1	0
DTXSID7045158	0	0
DTXSID7045281	0	0
DTXSID7045447	1	1
DTXSID7045497	1	1
DTXSID7045522	1	1
DTXSID7045576	0	0
DTXSID7045570	1	0
DTXSID7045572	1	1
DTXSID7045574	1	0
DTXSID7045940	1	0
DTXSID7045815	1	0
DTXSID7045867	1	0
DTXSID7045659	1	0
DTXSID7045942	0	1
DTXSID7045946	0	0
DTXSID7045813	1	0
DTXSID7045655	0	0
DTXSID7045653	1	0
DTXSID7045788	1	0
DTXSID7046386	1	1
DTXSID7046128	1	0
DTXSID7046332	1	0
DTXSID7045996	0	0
DTXSID7046388	1	0
DTXSID7046041	0	0
DTXSID7046045	0	0
DTXSID7046095	0	0
DTXSID7046174	1	0
DTXSID7046415	0	0
DTXSID7046417	0	0
DTXSID7046465	1	0
DTXSID7046463	1	1
DTXSID7046623	1	0
DTXSID7046126	0	0
DTXSID7046677	1	0
DTXSID7046594	0	0
DTXSID7046675	1	1
DTXSID7046706	0	0
DTXSID7046831	0	0
DTXSID7046627	1	1
DTXSID7047144	1	1
DTXSID7047065	0	0
DTXSID7046889	1	1
DTXSID7047067	0	0
DTXSID7046910	1	0
DTXSID7047061	1	0
DTXSID7046887	0	0
DTXSID7047142	0	0
DTXSID7047146	1	0
DTXSID7047196	1	0
DTXSID7047198	0	0
DTXSID7047190	0	0
DTXSID7047279	0	0
DTXSID7047304	0	1
DTXSID7047306	1	0
DTXSID7047437	0	0
DTXSID7047512	0	0
DTXSID7047562	0	0
DTXSID7047308	1	1
DTXSID7047439	0	0
DTXSID7047433	1	0
DTXSID7047435	1	0
DTXSID7047358	1	1
DTXSID7047568	1	0
DTXSID7047641	1	0
DTXSID7047643	0	0
DTXSID7047487	0	0
DTXSID7047560	0	0
DTXSID7047510	0	0
DTXSID7047645	0	0
DTXSID7047647	1	0
DTXSID7047649	1	0
DTXSID7047693	0	0
DTXSID7047774	0	0
DTXSID7047807	1	0
DTXSID7047697	1	1
DTXSID7047726	0	0
DTXSID7047691	0	0
DTXSID7047776	1	1
DTXSID7047930	1	0
DTXSID7047938	0	0
DTXSID7048619	1	1
DTXSID7047934	1	0
DTXSID7047936	1	0
DTXSID7048661	0	0
DTXSID7048740	0	0
DTXSID7048744	0	0
DTXSID7048746	1	1
DTXSID7048792	0	0
DTXSID7048794	1	0
DTXSID7048875	1	0
DTXSID7048827	1	0
DTXSID7048879	0	0
DTXSID7048796	0	0
DTXSID7048900	0	0
DTXSID7048871	0	0
DTXSID7048873	0	0
DTXSID7048823	1	0
DTXSID7048825	0	0
DTXSID7049003	0	0
DTXSID7049007	1	0
DTXSID7049211	1	0
DTXSID7049213	1	0
DTXSID7049215	0	0
DTXSID7049055	1	0
DTXSID7049261	1	1
DTXSID7049269	1	0
DTXSID7049263	0	0
DTXSID7049265	0	1
DTXSID7049340	0	0
DTXSID7049267	1	0
DTXSID7049344	1	0
DTXSID7049346	0	0
DTXSID7049423	0	0
DTXSID7049394	1	0
DTXSID7049429	1	0
DTXSID7049348	0	0
DTXSID7049390	1	0
DTXSID7049425	0	0
DTXSID7049421	1	0
DTXSID7049392	1	0
DTXSID7049427	1	0
DTXSID7052288	0	0
DTXSID7052311	0	0
DTXSID7052109	0	0
DTXSID7051474	1	0
DTXSID7051557	0	0
DTXSID7052284	0	0
DTXSID7051715	0	0
DTXSID7051890	0	0
DTXSID7052860	1	0
DTXSID7052319	1	0
DTXSID7052446	1	0
DTXSID7052577	1	0
DTXSID7052602	1	0
DTXSID7052529	0	0
DTXSID7052571	1	0
DTXSID7057604	1	0
DTXSID7052735	0	0
DTXSID7052654	0	0
DTXSID7052573	0	0
DTXSID7057781	0	0
DTXSID7057783	1	0
DTXSID7057658	1	0
DTXSID7057737	0	0
DTXSID7057818	1	1
DTXSID7057608	1	0
DTXSID7057812	1	0
DTXSID7057816	1	0
DTXSID7057787	0	0
DTXSID7057789	1	0
DTXSID7057606	0	0
DTXSID7057731	1	0
DTXSID7057733	1	0
DTXSID7057650	0	0
DTXSID7057810	1	0
DTXSID7057654	0	0
DTXSID7057739	0	0
DTXSID7057656	1	0
DTXSID8020040	1	1
DTXSID8020090	0	0
DTXSID8020123	1	0
DTXSID8020092	1	0
DTXSID8020094	1	0
DTXSID8020127	1	0
DTXSID8020121	1	0
DTXSID8020179	0	0
DTXSID8020129	0	0
DTXSID8020173	0	0
DTXSID8020175	1	0
DTXSID8020200	0	0
DTXSID8020202	1	1
DTXSID8020206	0	0
DTXSID8020250	0	0
DTXSID8020331	1	0
DTXSID8020252	0	0
DTXSID8020256	0	0
DTXSID8020337	0	1
DTXSID8020381	1	0
DTXSID8020464	0	0
DTXSID8020541	0	0
DTXSID8020591	1	0
DTXSID8020593	0	0
DTXSID8020466	1	0
DTXSID8020410	1	0
DTXSID8020462	0	0
DTXSID8020545	1	0
DTXSID8020624	1	1
DTXSID8020707	1	1
DTXSID8020709	1	0
DTXSID8020626	0	1
DTXSID8020597	0	0
DTXSID8020620	1	0
DTXSID8020674	0	1
DTXSID8020622	0	0
DTXSID8020678	1	1
DTXSID8020703	0	0
DTXSID8020628	1	0
DTXSID8020830	1	0
DTXSID8020834	0	0
DTXSID8020759	0	0
DTXSID8020880	0	0
DTXSID8020838	1	0
DTXSID8020753	0	0
DTXSID8020755	0	0
DTXSID8020757	1	0
DTXSID8020965	0	0
DTXSID8020886	1	0
DTXSID8020888	0	0
DTXSID8020915	1	0
DTXSID8020961	1	0
DTXSID8020913	0	0
DTXSID8020919	1	0
DTXSID8020917	1	1
DTXSID8020963	0	0
DTXSID8020969	0	0
DTXSID8020967	0	0
DTXSID8021147	1	1
DTXSID8021195	0	0
DTXSID8021193	0	0
DTXSID8021199	0	0
DTXSID8021141	1	0
DTXSID8021145	0	0
DTXSID8021224	1	0
DTXSID8021222	0	0
DTXSID8021270	1	1
DTXSID8021351	0	0
DTXSID8021305	0	0
DTXSID8021359	0	0
DTXSID8021488	0	0
DTXSID8021309	0	0
DTXSID8021482	0	0
DTXSID8021484	1	0
DTXSID8021515	0	0
DTXSID8021519	0	0
DTXSID8021561	0	0
DTXSID8021563	1	0
DTXSID8021565	0	0
DTXSID8021272	1	0
DTXSID8021517	0	0
DTXSID8021278	0	0
DTXSID8021301	0	1
DTXSID8021640	0	0
DTXSID8021642	1	0
DTXSID8021690	0	1
DTXSID8021775	0	0
DTXSID8021771	0	0
DTXSID8021729	1	1
DTXSID8021777	1	1
DTXSID8021800	0	0
DTXSID8021644	0	0
DTXSID8021646	0	0
DTXSID8021648	0	0
DTXSID8022036	1	0
DTXSID8021937	0	0
DTXSID8021939	1	0
DTXSID8021856	0	0
DTXSID8021854	0	0
DTXSID8022080	1	1
DTXSID8022082	1	0
DTXSID8021802	0	0
DTXSID8021804	1	0
DTXSID8021808	0	0
DTXSID8022084	1	0
DTXSID8021931	0	0
DTXSID8022086	0	0
DTXSID8022117	1	0
DTXSID8022325	1	1
DTXSID8022246	1	0
DTXSID8022292	1	0
DTXSID8022111	1	0
DTXSID8022161	0	1
DTXSID8022404	1	1
DTXSID8022371	1	0
DTXSID8022666	1	0
DTXSID8022589	0	0
DTXSID8022406	1	1
DTXSID8022377	1	1
DTXSID8022408	1	0
DTXSID8022870	1	0
DTXSID8022741	0	0
DTXSID8022901	1	0
DTXSID8022828	0	0
DTXSID8022959	0	1
DTXSID8023050	1	1
DTXSID8023054	0	0
DTXSID8023472	1	0
DTXSID8023395	1	1
DTXSID8023551	0	0
DTXSID8023557	0	0
DTXSID8023476	0	0
DTXSID8023426	0	0
DTXSID8023470	0	0
DTXSID8023632	0	0
DTXSID8023505	1	1
DTXSID8023719	0	1
DTXSID8023688	0	0
DTXSID8023846	0	0
DTXSID8023848	0	1
DTXSID8023890	0	0
DTXSID8023216	1	0
DTXSID8023977	0	0
DTXSID8024072	1	0
DTXSID8023260	1	0
DTXSID8023214	1	0
DTXSID8024101	1	0
DTXSID8024109	1	0
DTXSID8023927	1	0
DTXSID8024105	0	0
DTXSID8023971	0	0
DTXSID8023973	1	0
DTXSID8024234	1	0
DTXSID8024153	0	1
DTXSID8024159	0	1
DTXSID8024238	0	1
DTXSID8024151	1	1
DTXSID8024157	0	0
DTXSID8024284	0	0
DTXSID8024280	1	1
DTXSID8024315	1	0
DTXSID8024286	0	0
DTXSID8024311	0	0
DTXSID8024739	1	0
DTXSID8024523	1	0
DTXSID8024529	1	1
DTXSID8024573	0	0
DTXSID8024781	0	0
DTXSID8024810	0	0
DTXSID8024814	0	0
DTXSID8024600	1	0
DTXSID8024787	0	0
DTXSID8024658	0	0
DTXSID8024733	0	0
DTXSID8024862	0	0
DTXSID8024498	1	1
DTXSID8024602	1	0
DTXSID8024608	0	0
DTXSID8024652	0	0
DTXSID8024866	1	0
DTXSID8024941	0	0
DTXSID8024947	0	0
DTXSID8024999	1	0
DTXSID8025258	1	1
DTXSID8024991	0	0
DTXSID8025040	1	0
DTXSID8025331	0	0
DTXSID8025046	1	0
DTXSID8025096	0	0
DTXSID8025094	1	0
DTXSID8024997	1	0
DTXSID8025464	0	0
DTXSID8025628	1	0
DTXSID8025591	0	0
DTXSID8025670	1	0
DTXSID8025703	0	1
DTXSID8025751	0	0
DTXSID8025593	1	0
DTXSID8025707	0	0
DTXSID8025759	0	0
DTXSID8025757	0	1
DTXSID8025886	0	0
DTXSID8025961	0	0
DTXSID8025963	0	0
DTXSID8026018	1	1
DTXSID8026060	0	0
DTXSID8026064	0	0
DTXSID8026195	1	0
DTXSID8026068	0	0
DTXSID8026141	0	0
DTXSID8026220	0	0
DTXSID8026228	1	0
DTXSID8025599	1	1
DTXSID8026224	0	0
DTXSID8026303	1	1
DTXSID8026145	0	0
DTXSID8026147	1	0
DTXSID8026305	1	0
DTXSID8026307	0	0
DTXSID8026193	1	0
DTXSID8026563	1	1
DTXSID8026488	1	0
DTXSID8026694	0	0
DTXSID8026309	0	0
DTXSID8026513	0	0
DTXSID8026515	1	0
DTXSID8026640	0	0
DTXSID8026725	1	0
DTXSID8026519	1	1
DTXSID8026802	0	0
DTXSID8026935	1	0
DTXSID8026931	1	0
DTXSID8026981	0	0
DTXSID8026773	0	0
DTXSID8027034	0	0
DTXSID8026729	0	0
DTXSID8026775	0	0
DTXSID8027084	1	1
DTXSID8027163	0	0
DTXSID8027086	1	0
DTXSID8027294	0	0
DTXSID8027169	0	0
DTXSID8027321	0	0
DTXSID8027240	0	1
DTXSID8027537	0	0
DTXSID8027402	1	0
DTXSID8027323	1	1
DTXSID8027244	0	0
DTXSID8027246	0	0
DTXSID8027581	0	0
DTXSID8027292	0	1
DTXSID8027452	1	0
DTXSID8027454	0	0
DTXSID8027585	1	1
DTXSID8027589	0	0
DTXSID8027797	1	0
DTXSID8027826	1	0
DTXSID8027795	1	1
DTXSID8028008	1	0
DTXSID8029230	0	0
DTXSID8029072	1	0
DTXSID8029232	1	0
DTXSID8029105	0	0
DTXSID8029153	1	0
DTXSID8029236	1	0
DTXSID8029282	1	1
DTXSID8029286	1	1
DTXSID8029157	0	0
DTXSID8029315	1	0
DTXSID8029650	0	0
DTXSID8027959	0	0
DTXSID8029600	0	0
DTXSID8029159	0	0
DTXSID8029602	1	0
DTXSID8029604	0	0
DTXSID8029733	0	0
DTXSID8030423	1	0
DTXSID8030760	0	0
DTXSID8029739	1	0
DTXSID8030138	0	0
DTXSID8031077	0	1
DTXSID8031497	0	0
DTXSID8032417	0	1
DTXSID8032544	1	0
DTXSID8032548	1	1
DTXSID8031863	0	1
DTXSID8031865	0	1
DTXSID8032386	0	0
DTXSID8032623	0	0
DTXSID8032627	0	0
DTXSID8032671	1	0
DTXSID8032675	1	0
DTXSID8033562	0	0
DTXSID8033564	1	0
DTXSID8033512	1	0
DTXSID8033566	0	0
DTXSID8034538	0	0
DTXSID8034580	0	0
DTXSID8032673	0	0
DTXSID8033433	0	0
DTXSID8034401	0	1
DTXSID8034087	0	0
DTXSID8034586	1	1
DTXSID8034588	0	1
DTXSID8033649	0	0
DTXSID8034089	0	1
DTXSID8034241	1	0
DTXSID8034324	1	0
DTXSID8033803	0	0
DTXSID8034372	0	0
DTXSID8034376	1	0
DTXSID8034665	0	0
DTXSID8034792	0	1
DTXSID8034871	1	0
DTXSID8034877	1	0
DTXSID8034956	1	1
DTXSID8035180	1	1
DTXSID8035186	0	0
DTXSID8035217	0	0
DTXSID8035423	0	0
DTXSID8037207	1	0
DTXSID8037594	1	0
DTXSID8037596	1	0
DTXSID8037708	0	1
DTXSID8037750	0	0
DTXSID8037752	1	0
DTXSID8037706	0	0
DTXSID8037756	0	0
DTXSID8038770	0	0
DTXSID8038801	0	0
DTXSID8040270	0	1
DTXSID8040274	1	0
DTXSID8040278	1	1
DTXSID8040436	1	0
DTXSID8040694	0	0
DTXSID8038855	0	0
DTXSID8039241	0	0
DTXSID8040484	1	1
DTXSID8040222	1	0
DTXSID8040723	0	1
DTXSID8040698	1	1
DTXSID8040725	0	1
DTXSID8040779	1	0
DTXSID8041032	0	0
DTXSID8041080	0	0
DTXSID8040727	1	0
DTXSID8041117	0	0
DTXSID8040721	0	0
DTXSID8041327	1	0
DTXSID8041379	1	0
DTXSID8041329	1	0
DTXSID8041298	0	0
DTXSID8041242	1	1
DTXSID8041246	0	0
