compound	predicted	actual
DTXSID6048626	1	0
DTXSID6048670	1	0
DTXSID6048678	1	1
DTXSID6048701	0	1
DTXSID6048703	1	0
DTXSID6048707	0	0
DTXSID6048709	1	0
DTXSID6048208	1	0
DTXSID6048597	1	0
DTXSID6048620	0	0
DTXSID6048333	1	0
DTXSID6048383	1	0
DTXSID6048753	1	0
DTXSID6048830	1	0
DTXSID6048832	1	0
DTXSID6048834	1	0
DTXSID6048672	0	1
DTXSID6048674	1	0
DTXSID6048622	0	0
DTXSID6048624	1	0
DTXSID6048595	1	0
DTXSID6048884	0	1
DTXSID6048886	0	0
DTXSID6048969	0	0
DTXSID6048917	0	0
DTXSID6049272	1	0
DTXSID6049276	0	0
DTXSID6049278	1	0
DTXSID6048915	1	0
DTXSID6048882	0	0
DTXSID6049224	1	1
DTXSID6049226	0	0
DTXSID6049010	1	0
DTXSID6049018	1	0
DTXSID6048913	1	0
DTXSID6049012	1	0
DTXSID6049016	1	0
DTXSID6048888	0	0
DTXSID6048838	1	0
DTXSID6048880	1	0
DTXSID6048963	0	1
DTXSID6048919	0	0
DTXSID6049068	1	0
DTXSID6049222	1	0
DTXSID6049301	0	0
DTXSID6049303	1	1
DTXSID6049305	0	0
DTXSID6049307	1	0
DTXSID6049351	1	0
DTXSID6049353	1	0
DTXSID6049430	1	0
DTXSID6049355	0	0
DTXSID6049357	1	1
DTXSID6049309	1	0
DTXSID6050386	1	0
DTXSID7020007	1	0
DTXSID7020009	0	0
DTXSID7020053	1	0
DTXSID7020057	1	1
DTXSID7020184	1	0
DTXSID7020211	1	0
DTXSID7020182	0	1
DTXSID7020138	1	0
DTXSID7020005	1	0
DTXSID7020348	1	0
DTXSID7020263	1	0
DTXSID7020213	1	0
DTXSID7020265	1	0
DTXSID7020390	0	0
DTXSID7020342	1	0
DTXSID7020392	1	0
DTXSID7020267	1	0
DTXSID7020261	1	0
DTXSID7020427	1	0
DTXSID7020479	0	0
DTXSID7020550	1	0
DTXSID7020508	1	0
DTXSID7020425	1	0
DTXSID7020398	1	0
DTXSID7020421	1	0
DTXSID7020423	1	0
DTXSID7020681	0	0
DTXSID7020685	1	1
DTXSID7020683	1	0
DTXSID7020558	1	0
DTXSID7020631	1	1
DTXSID7020687	1	0
DTXSID7020635	0	0
DTXSID7020689	1	0
DTXSID7020710	0	1
DTXSID7020714	0	1
DTXSID7020716	1	0
DTXSID7020762	0	0
DTXSID7020766	1	1
DTXSID7020768	0	1
DTXSID7020841	0	0
DTXSID7020764	1	0
DTXSID7020899	1	0
DTXSID7020920	1	0
DTXSID7020847	1	1
DTXSID7020845	0	0
DTXSID7020895	1	0
DTXSID7020893	1	0
DTXSID7020843	0	0
DTXSID7020970	1	0
DTXSID7020897	1	0
DTXSID7020922	1	0
DTXSID7021102	1	0
DTXSID7021104	1	0
DTXSID7020972	1	0
DTXSID7021156	1	0
DTXSID7021106	1	0
DTXSID7021150	1	0
DTXSID7021158	1	0
DTXSID7021152	1	1
DTXSID7021231	1	0
DTXSID7021233	1	0
DTXSID7021235	1	0
DTXSID7021237	1	0
DTXSID7021027	1	0
DTXSID7021100	0	0
DTXSID7021029	0	0
DTXSID7020978	1	0
DTXSID7021360	1	0
DTXSID7021287	0	0
DTXSID7021362	0	0
DTXSID7021366	1	0
DTXSID7021289	1	0
DTXSID7021312	1	0
DTXSID7021314	1	0
DTXSID7021495	1	0
DTXSID7021364	1	0
DTXSID7021499	0	0
DTXSID7021316	1	0
DTXSID7021520	0	0
DTXSID7021491	0	1
DTXSID7021239	0	0
DTXSID7021318	1	0
DTXSID7021493	1	0
DTXSID7021524	0	1
DTXSID7021526	0	0
DTXSID7021576	0	0
DTXSID7021603	0	1
DTXSID7021601	1	0
DTXSID7021605	0	0
DTXSID7021780	1	0
DTXSID7021863	1	0
DTXSID7021607	1	0
DTXSID7021655	1	0
DTXSID7021867	1	0
DTXSID7021784	1	0
DTXSID7021869	1	0
DTXSID7021657	0	0
DTXSID7021653	1	0
DTXSID7021788	1	0
DTXSID7021659	0	0
DTXSID7021815	1	0
DTXSID7021817	0	0
DTXSID7021946	0	0
DTXSID7021948	1	0
DTXSID7021940	0	0
DTXSID7021994	1	1
DTXSID7021996	1	0
DTXSID7021998	1	1
DTXSID7022093	1	0
DTXSID7021992	0	1
DTXSID7022120	0	1
DTXSID7022124	0	0
DTXSID7022049	1	0
DTXSID7022128	0	0
DTXSID7022253	1	0
DTXSID7022411	0	0
DTXSID7022332	1	0
DTXSID7022382	1	1
DTXSID7022384	1	0
DTXSID7022546	1	1
DTXSID7022413	1	0
DTXSID7022415	1	0
DTXSID7022417	1	1
DTXSID7022590	1	0
DTXSID7022540	1	0
DTXSID7022544	1	0
DTXSID7022592	1	0
DTXSID7022170	1	0
DTXSID7022172	1	0
DTXSID7022174	0	1
DTXSID7022883	1	0
DTXSID7022912	0	1
DTXSID7022918	1	0
DTXSID7023011	1	0
DTXSID7023019	1	0
DTXSID7023061	1	1
DTXSID7022673	1	0
DTXSID7022833	0	0
DTXSID7023063	1	0
DTXSID7022679	1	0
DTXSID7022835	1	0
DTXSID7023067	0	0
DTXSID7022629	1	0
DTXSID7022671	1	0
DTXSID7023196	1	0
DTXSID7023198	1	0
DTXSID7023225	1	0
DTXSID7023302	1	1
DTXSID7023350	0	1
DTXSID7023146	0	0
DTXSID7023352	0	1
DTXSID7023192	1	0
DTXSID7023356	1	0
DTXSID7023435	1	0
DTXSID7023691	1	0
DTXSID7023693	1	0
DTXSID7023724	1	0
DTXSID7023697	1	0
DTXSID7023853	1	1
DTXSID7023930	1	0
DTXSID7023510	1	0
DTXSID7023512	1	0
DTXSID7023516	1	0
DTXSID7023566	1	1
DTXSID7023643	0	0
DTXSID7023645	1	0
DTXSID7023932	0	0
DTXSID7023699	0	0
DTXSID7023722	1	0
DTXSID7023936	1	0
DTXSID7023938	1	0
DTXSID7024081	1	0
DTXSID7024035	1	0
DTXSID7024087	0	0
DTXSID7023271	1	0
DTXSID7023277	1	0
DTXSID7023986	1	1
DTXSID7024085	1	0
DTXSID7024031	0	0
DTXSID7023300	1	0
DTXSID7024164	0	0
DTXSID7024110	0	0
DTXSID7024112	0	0
DTXSID7024166	0	0
DTXSID7024247	1	0
DTXSID7024320	1	1
DTXSID7024328	0	0
DTXSID7024370	0	0
DTXSID7024455	1	0
DTXSID7024376	1	0
DTXSID7024160	0	0
DTXSID7024667	0	0
DTXSID7024532	1	1
DTXSID7024661	1	0
DTXSID7024241	0	0
DTXSID7024827	0	0
DTXSID7024798	1	0
DTXSID7024821	1	0
DTXSID7024875	1	0
DTXSID7024245	0	0
DTXSID7024956	1	0
DTXSID7024952	0	0
DTXSID7025001	1	0
DTXSID7025003	1	0
DTXSID7025005	1	0
DTXSID7025051	1	0
DTXSID7025053	0	0
DTXSID7025055	1	0
DTXSID7024538	0	0
DTXSID7024580	1	0
DTXSID7025269	1	0
DTXSID7025215	1	1
DTXSID7025132	0	0
DTXSID7025217	1	0
DTXSID7025136	0	0
DTXSID7025180	0	0
DTXSID7025138	0	1
DTXSID7025134	1	1
DTXSID7025342	1	0
DTXSID7025346	1	0
DTXSID7025390	0	0
DTXSID7025421	0	0
DTXSID7025423	0	0
DTXSID7025506	0	0
DTXSID7025425	1	0
DTXSID7025427	0	0
DTXSID7025429	1	1
DTXSID7025508	1	0
DTXSID7025479	1	0
DTXSID7025502	1	0
DTXSID7025764	1	0
DTXSID7025849	1	0
DTXSID7025895	1	0
DTXSID7025556	1	0
DTXSID7025558	1	1
DTXSID7025633	1	0
DTXSID7025922	1	1
DTXSID7025635	1	1
DTXSID7026108	0	0
DTXSID7025639	1	0
DTXSID7025689	0	0
DTXSID7025768	0	0
DTXSID7025637	1	0
DTXSID7025716	1	0
DTXSID7026231	0	0
DTXSID7026102	1	0
DTXSID7026235	1	0
DTXSID7026285	1	1
DTXSID7025924	1	0
DTXSID7025926	1	0
DTXSID7026029	1	0
DTXSID7026156	0	1
DTXSID7026025	1	0
DTXSID7025972	1	1
DTXSID7026368	1	0
DTXSID7026526	1	0
DTXSID7026528	1	0
DTXSID7026441	0	0
DTXSID7026520	1	0
DTXSID7026609	0	0
DTXSID7026499	0	0
DTXSID7026653	0	0
DTXSID7026655	1	1
DTXSID7026605	0	0
DTXSID7026366	1	0
DTXSID7026998	0	0
DTXSID7026946	1	0
DTXSID7026811	0	0
DTXSID7027043	1	0
DTXSID7026994	0	0
DTXSID7027047	1	0
DTXSID7026867	0	0
DTXSID7027041	0	0
DTXSID7027049	1	0
DTXSID7026863	0	0
DTXSID7027205	1	0
DTXSID7027120	0	0
DTXSID7027174	1	0
DTXSID7027178	0	0
DTXSID7027097	1	1
DTXSID7027259	0	0
DTXSID7027338	0	0
DTXSID7027122	0	0
DTXSID7027170	0	0
DTXSID7027253	1	0
DTXSID7027099	0	0
DTXSID7027201	1	0
DTXSID7027594	1	0
DTXSID7027596	1	0
DTXSID7027544	1	1
DTXSID7027413	0	0
DTXSID7027461	0	0
DTXSID7027546	1	0
DTXSID7027542	1	0
DTXSID7027540	1	0
DTXSID7027833	1	0
DTXSID7027625	1	0
DTXSID7027835	1	0
DTXSID7027756	1	1
DTXSID7027966	0	0
DTXSID7027598	0	0
DTXSID7027887	0	0
DTXSID7028300	0	0
DTXSID7029110	0	0
DTXSID7029160	1	0
DTXSID7028013	1	0
DTXSID7029164	1	0
DTXSID7029162	0	0
DTXSID7028015	1	0
DTXSID7029166	1	0
DTXSID7029241	1	0
DTXSID7029617	0	0
DTXSID7029249	0	0
DTXSID7029299	0	0
DTXSID7029661	0	0
DTXSID7029247	0	0
DTXSID7029320	1	0
DTXSID7029619	1	0
DTXSID7029611	1	0
DTXSID7029665	1	0
DTXSID7030197	0	0
DTXSID7030307	1	1
DTXSID7030060	1	0
DTXSID7030432	1	0
DTXSID7030698	0	0
DTXSID7031248	1	0
DTXSID7032004	0	0
DTXSID7031294	1	0
DTXSID7031458	1	0
DTXSID7031290	1	0
DTXSID7031531	1	0
DTXSID7032345	1	0
DTXSID7032393	1	0
DTXSID7032551	1	0
DTXSID7032470	0	0
DTXSID7032424	1	0
DTXSID7032553	0	1
DTXSID7032474	1	1
DTXSID7032559	0	0
DTXSID7033105	0	1
DTXSID7034250	1	0
DTXSID7034042	1	0
DTXSID7034252	1	0
DTXSID7034383	1	0
DTXSID7032688	1	0
DTXSID7034545	1	0
DTXSID7034549	1	0
DTXSID7034836	0	0
DTXSID7035010	1	0
DTXSID7035305	0	1
DTXSID7035272	1	0
DTXSID7037185	1	0
DTXSID7037555	0	0
DTXSID7037715	1	1
DTXSID7037717	1	1
DTXSID7037551	1	0
DTXSID7037553	1	0
DTXSID7037262	0	1
DTXSID7040154	1	0
DTXSID7038864	1	0
DTXSID7038810	0	0
DTXSID7040283	1	0
DTXSID7038814	1	0
DTXSID7040285	1	0
DTXSID7040152	1	0
DTXSID7038818	1	0
DTXSID7040653	0	0
DTXSID7040657	0	0
DTXSID7040732	0	0
DTXSID7040526	1	0
DTXSID7040609	1	0
DTXSID7040287	1	0
DTXSID7040360	1	0
DTXSID7040316	1	0
DTXSID7040362	1	0
DTXSID7040449	1	0
DTXSID7040651	1	0
DTXSID7040788	1	0
DTXSID7040736	1	0
DTXSID7040734	1	1
DTXSID7040948	1	0
DTXSID7040990	1	0
DTXSID7040738	1	0
DTXSID7041178	1	0
DTXSID7041209	1	0
DTXSID7041253	0	1
DTXSID7041097	1	0
DTXSID7041126	1	0
DTXSID7041413	1	0
DTXSID7041417	0	0
DTXSID7041201	1	1
DTXSID7041461	1	0
DTXSID7041388	1	0
DTXSID7041411	1	0
DTXSID7041544	1	0
DTXSID7041671	1	0
DTXSID7041621	1	0
DTXSID7041752	0	0
DTXSID7041675	1	0
DTXSID7041625	1	0
DTXSID7041627	1	0
DTXSID7041623	1	0
DTXSID7041540	0	0
DTXSID7041629	1	1
DTXSID7041756	1	0
DTXSID7041883	0	0
DTXSID7041887	1	0
DTXSID7041916	1	0
DTXSID7041966	1	0
DTXSID7041918	0	0
DTXSID7041889	1	1
DTXSID7042140	0	0
DTXSID7041910	0	1
DTXSID7041914	1	0
DTXSID7042011	0	0
DTXSID7042146	1	0
DTXSID7042190	1	0
DTXSID7042198	1	0
DTXSID7042061	1	0
DTXSID7042273	1	0
DTXSID7042063	0	0
DTXSID7042279	1	0
DTXSID7042065	1	1
DTXSID7042352	1	0
DTXSID7042196	1	0
DTXSID7042437	1	0
DTXSID7042514	1	0
DTXSID7043829	1	0
DTXSID7043873	1	0
DTXSID7043902	0	1
DTXSID7043908	1	0
DTXSID7043950	1	0
DTXSID7044215	1	0
DTXSID7044394	0	0
DTXSID7044267	1	0
DTXSID7044342	1	0
DTXSID7044396	0	0
DTXSID7044346	1	0
DTXSID7044398	0	0
DTXSID7044390	0	0
DTXSID7044423	1	0
DTXSID7044392	1	0
DTXSID7044429	0	0
DTXSID7044425	1	0
DTXSID7044506	1	0
DTXSID7044631	1	0
DTXSID7044473	1	0
DTXSID7044633	1	0
DTXSID7044502	1	0
DTXSID7044508	1	0
DTXSID7044635	0	1
DTXSID7044504	1	0
DTXSID7044552	1	0
DTXSID7044554	1	0
DTXSID7044475	1	0
DTXSID7044639	1	0
DTXSID7044718	1	0
DTXSID7044768	1	0
DTXSID7044712	0	0
DTXSID7044760	1	0
DTXSID7044841	1	0
DTXSID7044764	1	0
DTXSID7044685	1	0
DTXSID7044714	1	0
DTXSID7044716	1	0
DTXSID7044689	0	0
DTXSID7044710	1	0
DTXSID7044843	1	0
DTXSID7044847	1	0
DTXSID7044926	1	0
DTXSID7044845	1	0
DTXSID7044893	0	0
DTXSID7044895	1	1
DTXSID7044928	0	0
DTXSID7044972	1	0
DTXSID7044974	0	0
DTXSID7044897	0	0
DTXSID7044899	0	0
DTXSID7044976	0	0
DTXSID7045368	1	0
DTXSID7045287	1	0
DTXSID7045029	1	0
DTXSID7045310	1	0
DTXSID7045079	0	0
DTXSID7045318	1	0
DTXSID7045312	1	0
DTXSID7045150	1	1
DTXSID7045443	0	0
DTXSID7045493	1	0
DTXSID7045497	1	0
DTXSID7045522	1	0
DTXSID7045576	1	0
DTXSID7045570	1	0
DTXSID7045605	1	1
DTXSID7045572	1	0
DTXSID7045996	1	0
DTXSID7045942	1	0
DTXSID7045780	0	0
DTXSID7045782	0	0
DTXSID7045786	1	0
DTXSID7045861	1	0
DTXSID7045992	0	0
DTXSID7045865	1	0
DTXSID7045944	1	0
DTXSID7045867	1	1
DTXSID7045655	1	0
DTXSID7045653	1	0
DTXSID7046386	1	0
DTXSID7046128	1	0
DTXSID7046259	1	0
DTXSID7046041	1	0
DTXSID7046045	1	0
DTXSID7046095	0	0
DTXSID7046170	0	0
DTXSID7046172	0	1
DTXSID7046097	1	0
DTXSID7046099	1	0
DTXSID7046174	1	0
DTXSID7046706	0	0
DTXSID7046417	1	0
DTXSID7046411	1	0
DTXSID7046122	1	1
DTXSID7046463	0	0
DTXSID7046465	0	0
DTXSID7046126	1	0
DTXSID7046592	1	0
DTXSID7046677	1	1
DTXSID7046700	1	0
DTXSID7046596	1	0
DTXSID7046621	1	0
DTXSID7046415	1	0
DTXSID7046251	1	0
DTXSID7046253	1	1
DTXSID7046708	1	0
DTXSID7046754	0	1
DTXSID7046540	1	0
DTXSID7046548	1	0
DTXSID7047144	1	0
DTXSID7046887	0	0
DTXSID7047146	1	1
DTXSID7046889	0	1
DTXSID7046839	1	0
DTXSID7046881	1	0
DTXSID7046883	0	0
DTXSID7046912	1	0
DTXSID7047065	1	0
DTXSID7046831	1	0
DTXSID7046833	1	0
DTXSID7046835	1	0
DTXSID7046837	1	0
DTXSID7046918	0	1
DTXSID7047061	0	1
DTXSID7047142	1	0
DTXSID7047190	0	1
DTXSID7047198	1	0
DTXSID7047192	1	0
DTXSID7047279	0	0
DTXSID7047306	1	1
DTXSID7047510	1	0
DTXSID7047437	0	0
DTXSID7047562	1	0
DTXSID7047308	1	0
DTXSID7047512	1	1
DTXSID7047439	1	0
DTXSID7047435	1	0
DTXSID7047358	1	0
DTXSID7047433	1	1
DTXSID7047641	0	0
DTXSID7047643	1	0
DTXSID7047560	1	0
DTXSID7047487	0	1
DTXSID7047645	1	0
DTXSID7047647	1	1
DTXSID7047649	1	0
DTXSID7047774	1	0
DTXSID7047807	0	0
DTXSID7047697	1	1
DTXSID7047726	1	0
DTXSID7047930	0	0
DTXSID7047776	1	0
DTXSID7047778	1	0
DTXSID7047801	1	0
DTXSID7047936	0	0
DTXSID7048291	0	0
DTXSID7048611	1	1
DTXSID7048613	0	0
DTXSID7047938	1	0
DTXSID7048617	0	1
DTXSID7048166	1	0
DTXSID7047934	1	0
DTXSID7048665	1	1
DTXSID7048667	0	1
DTXSID7048588	1	1
DTXSID7048740	1	0
DTXSID7048742	1	0
DTXSID7048744	1	0
DTXSID7048748	1	0
DTXSID7048792	1	0
DTXSID7048794	1	0
DTXSID7048827	1	0
DTXSID7048879	1	0
DTXSID7048796	1	0
DTXSID7048871	0	0
DTXSID7048900	1	0
DTXSID7048873	1	0
DTXSID7048823	1	0
DTXSID7048825	1	0
DTXSID7048950	1	0
DTXSID7048904	1	0
DTXSID7048906	1	0
DTXSID7048956	1	0
DTXSID7049001	0	0
DTXSID7049003	1	0
DTXSID7049005	1	0
DTXSID7049213	1	0
DTXSID7049215	0	1
DTXSID7049055	1	0
DTXSID7049261	1	0
DTXSID7049269	0	0
DTXSID7049263	0	0
DTXSID7049265	1	1
DTXSID7049267	1	0
DTXSID7049340	1	0
DTXSID7049344	1	0
DTXSID7049211	1	0
DTXSID7049423	1	0
DTXSID7049394	1	0
DTXSID7049429	1	0
DTXSID7049346	1	0
DTXSID7049348	0	0
DTXSID7049396	0	0
DTXSID7049425	1	0
DTXSID7049390	0	0
DTXSID7049392	1	0
DTXSID7049427	1	0
DTXSID8020044	0	0
DTXSID8020040	1	0
DTXSID8020090	1	0
DTXSID8020121	1	0
DTXSID8020123	0	1
DTXSID8020092	1	0
DTXSID8020127	1	0
DTXSID8020094	1	0
DTXSID8020129	1	0
DTXSID8020173	0	1
DTXSID8020179	0	0
DTXSID8020200	0	0
DTXSID8020202	0	0
DTXSID8020331	1	0
DTXSID8020206	0	0
DTXSID8020250	1	0
DTXSID8020256	1	0
DTXSID8020252	1	0
DTXSID8020337	0	0
DTXSID8020381	0	0
DTXSID8020464	1	0
DTXSID8020541	1	0
DTXSID8020468	1	0
DTXSID8020591	1	0
DTXSID8020383	1	0
DTXSID8020462	0	0
DTXSID8020545	0	0
DTXSID8020466	0	1
DTXSID8020593	1	0
DTXSID8020410	1	0
DTXSID8020624	1	0
DTXSID8020626	0	0
DTXSID8020678	1	0
DTXSID8020597	1	0
DTXSID8020628	1	0
DTXSID8020703	1	0
DTXSID8020622	1	0
DTXSID8020620	0	0
DTXSID8020674	1	0
DTXSID8020834	1	0
DTXSID8020709	1	0
DTXSID8020753	0	0
DTXSID8020838	0	1
DTXSID8020830	1	0
DTXSID8020759	1	0
DTXSID8020915	1	0
DTXSID8020965	0	0
DTXSID8020886	1	0
DTXSID8020913	1	0
DTXSID8020969	0	0
DTXSID8020917	0	0
DTXSID8020961	1	0
DTXSID8020963	1	1
DTXSID8020919	0	0
DTXSID8020967	0	0
DTXSID8021147	0	0
DTXSID8021197	0	0
DTXSID8021193	1	0
DTXSID8021199	1	0
DTXSID8021145	1	0
DTXSID8021195	0	0
DTXSID8021224	1	0
DTXSID8021222	0	0
DTXSID8021270	1	0
DTXSID8021272	1	0
DTXSID8021359	1	0
DTXSID8021484	1	0
DTXSID8021305	1	0
DTXSID8021488	0	0
DTXSID8021438	0	0
DTXSID8021351	1	0
DTXSID8021482	0	0
DTXSID8021515	1	0
DTXSID8021519	0	0
DTXSID8021561	1	0
DTXSID8021563	1	0
DTXSID8021276	1	0
DTXSID8021278	1	0
DTXSID8021301	0	0
DTXSID8021513	1	0
DTXSID8021517	1	0
DTXSID8021565	1	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021775	1	0
DTXSID8021771	1	0
DTXSID8021729	1	0
DTXSID8021644	0	0
DTXSID8021800	1	1
DTXSID8021646	0	0
DTXSID8021648	1	0
DTXSID8021690	0	0
DTXSID8021937	0	0
DTXSID8021939	0	0
DTXSID8021856	1	0
DTXSID8021808	1	0
DTXSID8021854	1	0
DTXSID8022082	1	0
DTXSID8021804	1	0
DTXSID8022084	0	0
DTXSID8021931	0	0
DTXSID8022086	1	0
DTXSID8022113	0	0
DTXSID8022111	1	0
DTXSID8022325	1	1
DTXSID8022292	1	0
DTXSID8022117	1	0
DTXSID8022161	0	0
DTXSID8022612	1	0
DTXSID8022589	1	0
DTXSID8022404	0	0
DTXSID8022371	1	1
DTXSID8022406	0	1
DTXSID8022377	0	1
DTXSID8022408	1	1
DTXSID8022870	1	0
DTXSID8022741	0	0
DTXSID8022828	1	1
DTXSID8022901	1	0
DTXSID8022959	1	0
DTXSID8023000	1	1
DTXSID8023004	0	1
DTXSID8023054	0	0
DTXSID8023181	1	0
DTXSID8023183	1	0
DTXSID8023185	0	0
DTXSID8023187	1	0
DTXSID8023472	0	0
DTXSID8023478	1	0
DTXSID8023395	1	0
DTXSID8023557	0	1
DTXSID8023422	1	0
DTXSID8023476	1	0
DTXSID8023426	0	0
DTXSID8023632	1	0
DTXSID8023551	1	0
DTXSID8023713	1	0
DTXSID8023719	1	0
DTXSID8023638	1	0
DTXSID8023680	0	0
DTXSID8023688	0	0
DTXSID8023846	0	0
DTXSID8023848	1	0
DTXSID8023977	1	0
DTXSID8024072	1	0
DTXSID8023260	1	0
DTXSID8023214	1	0
DTXSID8023216	1	1
DTXSID8024101	1	0
DTXSID8023890	0	0
DTXSID8023927	1	0
DTXSID8024105	1	0
DTXSID8023971	1	0
DTXSID8023973	1	0
DTXSID8024109	1	0
DTXSID8024159	1	0
DTXSID8024157	0	0
DTXSID8024284	0	0
DTXSID8024286	1	0
DTXSID8024317	0	0
DTXSID8024442	0	0
DTXSID8024448	0	0
DTXSID8024238	0	0
DTXSID8024311	1	0
DTXSID8024739	1	0
DTXSID8024529	1	0
DTXSID8024781	1	0
DTXSID8024600	1	1
DTXSID8024652	1	0
DTXSID8024658	0	0
DTXSID8024814	1	0
DTXSID8024733	1	0
DTXSID8024862	1	0
DTXSID8024523	0	1
DTXSID8024498	1	0
DTXSID8024521	0	1
DTXSID8024602	1	0
DTXSID8024608	1	0
DTXSID8024864	1	0
DTXSID8024866	1	0
DTXSID8024941	0	0
DTXSID8024947	1	0
DTXSID8025096	0	0
DTXSID8025258	1	0
DTXSID8024991	0	0
DTXSID8025337	1	0
DTXSID8024999	1	0
DTXSID8025040	1	0
DTXSID8025331	1	0
DTXSID8024993	0	0
DTXSID8025046	0	0
DTXSID8025094	1	0
DTXSID8024997	1	0
DTXSID8025628	1	0
DTXSID8025591	0	0
DTXSID8025593	1	0
DTXSID8025670	1	0
DTXSID8025703	0	0
DTXSID8025751	0	0
DTXSID8025830	1	0
DTXSID8025757	1	0
DTXSID8025759	1	1
DTXSID8025886	1	0
DTXSID8025963	1	0
DTXSID8025967	0	0
DTXSID8025969	1	0
DTXSID8026018	1	0
DTXSID8026060	0	0
DTXSID8026064	1	0
DTXSID8026193	1	0
DTXSID8025595	1	0
DTXSID8026195	1	0
DTXSID8026228	1	0
DTXSID8026220	0	0
DTXSID8025599	0	0
DTXSID8026224	0	0
DTXSID8026303	1	1
DTXSID8026141	1	0
DTXSID8026305	1	0
DTXSID8026145	1	0
DTXSID8026147	1	0
DTXSID8026307	1	0
DTXSID8026563	0	0
DTXSID8026488	1	0
DTXSID8026698	1	0
DTXSID8026694	1	1
DTXSID8026309	1	0
DTXSID8026640	1	0
DTXSID8026432	0	0
DTXSID8026725	1	0
DTXSID8026436	0	1
DTXSID8026513	1	0
DTXSID8026515	0	0
DTXSID8026519	1	0
DTXSID8027036	0	1
DTXSID8026729	1	0
DTXSID8026935	0	0
DTXSID8026931	0	0
DTXSID8026981	1	0
DTXSID8027032	0	0
DTXSID8027034	1	0
DTXSID8026933	0	0
DTXSID8026773	0	1
DTXSID8026727	0	0
DTXSID8026775	1	0
DTXSID8026802	0	0
DTXSID8027084	1	1
DTXSID8027163	0	0
DTXSID8027086	0	0
DTXSID8027113	0	0
DTXSID8027167	1	0
DTXSID8027169	1	0
DTXSID8027294	1	0
DTXSID8027321	1	0
DTXSID8027454	0	0
DTXSID8027537	1	0
DTXSID8027329	1	0
DTXSID8027323	1	0
DTXSID8027240	1	0
DTXSID8027244	0	0
DTXSID8027581	1	0
DTXSID8027402	1	0
DTXSID8027246	0	1
DTXSID8027292	1	0
DTXSID8027585	1	0
DTXSID8027452	1	0
DTXSID8027400	0	0
DTXSID8027589	0	0
DTXSID8027797	1	0
DTXSID8027747	1	0
DTXSID8027822	1	0
DTXSID8027749	0	0
DTXSID8027793	1	0
DTXSID8027826	1	0
DTXSID8028008	0	0
DTXSID8029230	0	0
DTXSID8029153	1	0
DTXSID8029105	0	0
DTXSID8029234	1	0
DTXSID8029317	1	0
DTXSID8029236	0	0
DTXSID8029280	1	0
DTXSID8029282	1	1
DTXSID8029575	1	0
DTXSID8029286	1	1
DTXSID8029157	1	0
DTXSID8029606	1	0
DTXSID8027959	0	0
DTXSID8029315	1	0
DTXSID8029608	0	0
DTXSID8029650	1	0
DTXSID8029600	1	0
DTXSID8029159	0	0
DTXSID8029652	1	0
DTXSID8029602	0	0
DTXSID8029604	0	0
DTXSID8029733	1	0
DTXSID8030423	1	1
DTXSID8030760	1	0
DTXSID8029739	1	0
DTXSID8031077	0	0
DTXSID8030138	0	0
DTXSID8031497	1	0
DTXSID8031603	1	1
DTXSID8032417	0	0
DTXSID8032386	0	0
DTXSID8032623	1	0
DTXSID8032627	0	0
DTXSID8033564	1	0
DTXSID8032675	0	0
DTXSID8033562	0	0
DTXSID8033512	1	1
DTXSID8034580	1	0
DTXSID8033566	1	0
DTXSID8033649	0	0
DTXSID8033433	1	0
DTXSID8032673	1	0
DTXSID8034085	1	0
DTXSID8034087	1	1
DTXSID8034089	1	0
DTXSID8033803	1	0
DTXSID8034588	1	0
DTXSID8034376	1	0
DTXSID8034324	0	1
DTXSID8034792	1	0
DTXSID8034877	1	0
DTXSID8035001	0	0
DTXSID8035180	1	0
DTXSID8035186	1	0
DTXSID8035423	1	0
DTXSID8037207	1	0
DTXSID8037752	1	1
DTXSID8037594	1	0
DTXSID8037754	1	0
DTXSID8037756	0	1
DTXSID8037750	1	0
DTXSID8038770	1	0
DTXSID8040270	1	0
DTXSID8040274	1	1
DTXSID8040278	1	0
DTXSID8040436	1	0
DTXSID8040438	0	0
DTXSID8040694	1	1
DTXSID8038855	1	0
DTXSID8039241	1	0
DTXSID8040484	1	0
DTXSID8040723	1	1
DTXSID8040725	1	0
DTXSID8041379	1	0
DTXSID8040800	1	0
DTXSID8040698	0	0
DTXSID8041242	1	1
DTXSID8041248	1	0
DTXSID8041117	1	0
DTXSID8040721	1	0
DTXSID8041329	1	0
DTXSID8041298	0	1
DTXSID8041246	0	0
DTXSID8041404	1	0
DTXSID8041400	0	0
DTXSID8041452	1	0
DTXSID8041610	1	0
DTXSID8041321	1	0
DTXSID8041668	1	0
DTXSID8041371	1	0
DTXSID8041373	1	0
DTXSID8041909	1	0
DTXSID8042052	1	0
DTXSID8041743	0	1
DTXSID8041951	0	0
DTXSID8041959	1	0
DTXSID8041955	0	0
DTXSID8042137	1	0
DTXSID8042181	1	0
DTXSID8041957	0	0
DTXSID8041797	1	0
DTXSID8042187	0	0
DTXSID8042266	0	0
DTXSID8042189	1	0
DTXSID8042218	1	0
DTXSID8042343	0	0
DTXSID8042264	1	0
DTXSID8041799	1	0
DTXSID8041828	1	0
DTXSID8042426	0	0
