compound	predicted	actual
DTXSID7023481	1	1
DTXSID7023350	1	0
DTXSID7023148	0	0
DTXSID7023352	0	0
DTXSID7023190	1	1
DTXSID7023485	0	0
DTXSID7023487	0	0
DTXSID7023356	0	0
DTXSID7023437	0	0
DTXSID7023691	0	0
DTXSID7023853	1	0
DTXSID7023930	0	0
DTXSID7023516	0	0
DTXSID7023518	1	1
DTXSID7023568	0	0
DTXSID7023645	0	0
DTXSID7023932	1	1
DTXSID7023699	0	0
DTXSID7023722	0	0
DTXSID7023936	0	0
DTXSID7023300	0	0
DTXSID7023271	0	0
DTXSID7024081	0	0
DTXSID7023277	0	0
DTXSID7024035	0	0
DTXSID7023980	0	0
DTXSID7023986	0	0
DTXSID7024085	0	0
DTXSID7024087	0	0
DTXSID7024031	0	0
DTXSID7024164	0	0
DTXSID7024110	0	0
DTXSID7024112	0	0
DTXSID7024166	0	0
DTXSID7024320	1	0
DTXSID7024247	1	0
DTXSID7024376	0	0
DTXSID7024328	0	0
DTXSID7024370	0	0
DTXSID7024160	1	1
DTXSID7024457	1	1
DTXSID7024299	1	1
DTXSID7024667	0	0
DTXSID7024532	0	0
DTXSID7024241	1	1
DTXSID7024873	0	0
DTXSID7024798	0	0
DTXSID7024821	0	0
DTXSID7024904	1	0
DTXSID7024950	0	0
DTXSID7024875	0	0
DTXSID7024827	1	1
DTXSID7024952	0	0
DTXSID7025001	0	0
DTXSID7025003	0	0
DTXSID7024902	1	1
DTXSID7025005	1	1
DTXSID7025051	0	0
DTXSID7025053	0	0
DTXSID7025055	0	0
DTXSID7024538	1	0
DTXSID7025269	0	0
DTXSID7025217	0	0
DTXSID7025138	1	1
DTXSID7025342	0	1
DTXSID7025390	0	0
DTXSID7025394	0	0
DTXSID7025423	0	0
DTXSID7025506	0	0
DTXSID7025425	0	0
DTXSID7025427	0	0
DTXSID7025429	1	1
DTXSID7025508	0	0
DTXSID7025502	0	0
DTXSID7025849	0	0
DTXSID7025558	0	0
DTXSID7025922	0	0
DTXSID7025924	0	0
DTXSID7026108	0	0
DTXSID7025716	0	0
DTXSID7026102	1	0
DTXSID7026285	0	0
DTXSID7026231	1	0
DTXSID7026025	0	0
DTXSID7025926	0	1
DTXSID7026441	0	0
DTXSID7026528	0	0
DTXSID7026520	0	1
DTXSID7026609	0	0
DTXSID7026499	0	0
DTXSID7026572	0	0
DTXSID7026605	0	0
DTXSID7026998	0	0
DTXSID7027041	0	1
DTXSID7026946	0	0
DTXSID7027043	0	0
DTXSID7026867	0	0
DTXSID7027047	0	0
DTXSID7026863	0	0
DTXSID7027334	0	0
DTXSID7027120	0	0
DTXSID7027178	0	1
DTXSID7027049	0	0
DTXSID7027097	0	0
DTXSID7027205	0	0
DTXSID7027099	0	0
DTXSID7027338	0	0
DTXSID7027122	0	0
DTXSID7027201	0	0
DTXSID7027413	0	0
DTXSID7027544	0	0
DTXSID7027461	0	0
DTXSID7027542	0	0
DTXSID7027467	0	0
DTXSID7027596	0	0
DTXSID7027835	0	0
DTXSID7027598	0	0
DTXSID7027887	1	0
DTXSID7027966	0	0
DTXSID7028300	0	0
DTXSID7029110	0	0
DTXSID7029160	0	0
DTXSID7028011	0	0
DTXSID7028013	0	0
DTXSID7029162	0	0
DTXSID7029164	0	0
DTXSID7028015	1	1
DTXSID7029166	0	0
DTXSID7029241	1	1
DTXSID7029617	0	0
DTXSID7029534	1	1
DTXSID7029661	0	0
DTXSID7029320	0	0
DTXSID7029619	0	0
DTXSID7029249	0	0
DTXSID7029299	0	0
DTXSID7029871	1	1
DTXSID7030197	0	0
DTXSID7030307	0	0
DTXSID7029879	1	1
DTXSID7029904	0	0
DTXSID7030060	0	0
DTXSID7030432	0	0
DTXSID7030698	0	0
DTXSID7031294	0	0
DTXSID7032004	1	1
DTXSID7031290	0	0
DTXSID7031797	0	0
DTXSID7031531	1	0
DTXSID7032345	1	1
DTXSID7032551	1	1
DTXSID7032424	0	0
DTXSID7032553	1	1
DTXSID7032555	0	0
DTXSID7032470	0	0
DTXSID7033105	0	0
DTXSID7034250	1	1
DTXSID7032559	0	0
DTXSID7032638	1	1
DTXSID7034042	1	1
DTXSID7034252	0	0
DTXSID7034383	0	0
DTXSID7034460	0	0
DTXSID7032688	0	0
DTXSID7034624	1	1
DTXSID7034545	1	1
DTXSID7034672	0	0
DTXSID7034549	0	0
DTXSID7034674	1	1
DTXSID7035272	0	0
DTXSID7035010	0	0
DTXSID7034836	0	0
DTXSID7035305	0	0
DTXSID7037131	0	0
DTXSID7034676	1	0
DTXSID7037185	1	1
DTXSID7034961	0	0
DTXSID7037717	1	1
DTXSID7037555	1	0
DTXSID7037262	1	1
DTXSID7037680	0	0
DTXSID7037553	1	1
DTXSID7040154	0	0
DTXSID7038864	1	1
DTXSID7040283	1	1
DTXSID7040285	0	0
DTXSID7040152	0	0
DTXSID7038317	1	0
DTXSID7038810	0	0
DTXSID7038818	0	0
DTXSID7040657	1	0
DTXSID7040289	0	0
DTXSID7040316	0	0
DTXSID7040732	0	0
DTXSID7040287	1	1
DTXSID7040362	1	1
DTXSID7040449	0	0
DTXSID7040526	0	0
DTXSID7040653	0	0
DTXSID7040736	0	0
DTXSID7041047	0	0
DTXSID7040738	1	1
DTXSID7040990	1	1
DTXSID7041178	0	0
DTXSID7041253	0	0
DTXSID7040788	0	0
DTXSID7041097	1	1
DTXSID7041126	0	0
DTXSID7041388	0	0
DTXSID7041417	0	0
DTXSID7041461	1	1
DTXSID7041201	0	0
DTXSID7041209	0	0
DTXSID7041336	1	1
DTXSID7041671	0	0
DTXSID7041621	1	1
DTXSID7041752	0	1
DTXSID7041467	0	0
DTXSID7041883	1	1
DTXSID7041966	0	0
DTXSID7041916	0	0
DTXSID7041918	0	0
DTXSID7041962	0	0
DTXSID7041887	1	1
DTXSID7041914	0	0
DTXSID7042146	0	0
DTXSID7042011	0	0
DTXSID7041964	0	0
DTXSID7042019	0	0
DTXSID7042190	0	0
DTXSID7042061	0	0
DTXSID7042065	1	0
DTXSID7042063	0	0
DTXSID7042273	0	0
DTXSID7042196	0	0
DTXSID7042437	1	1
DTXSID7042514	0	0
DTXSID7043829	0	1
DTXSID7043873	0	0
DTXSID7043908	0	0
DTXSID7044132	0	0
DTXSID7043902	0	0
DTXSID7044215	0	0
DTXSID7043950	0	0
DTXSID7044217	0	0
DTXSID7044394	0	0
DTXSID7044396	0	0
DTXSID7044267	0	0
DTXSID7044340	0	0
DTXSID7044346	0	0
DTXSID7044390	1	1
DTXSID7044392	0	0
DTXSID7044423	0	0
DTXSID7044427	0	0
DTXSID7044425	0	0
DTXSID7044500	0	0
DTXSID7044558	1	1
DTXSID7044473	0	0
DTXSID7044631	0	0
DTXSID7044633	0	0
DTXSID7044508	0	0
DTXSID7044475	0	0
DTXSID7044635	0	0
DTXSID7044504	0	0
DTXSID7044552	0	0
DTXSID7044554	0	0
DTXSID7044479	0	0
DTXSID7044768	0	0
DTXSID7044760	0	0
DTXSID7044762	0	0
DTXSID7044639	1	1
DTXSID7044841	1	1
DTXSID7044681	0	0
DTXSID7044685	0	0
DTXSID7044716	0	0
DTXSID7044689	0	0
DTXSID7044718	0	0
DTXSID7044843	1	1
DTXSID7044899	0	0
DTXSID7044847	0	0
DTXSID7044928	0	0
DTXSID7044845	0	0
DTXSID7044849	0	0
DTXSID7044926	0	0
DTXSID7044893	0	0
DTXSID7044895	0	1
DTXSID7044922	0	0
DTXSID7044970	0	0
DTXSID7044897	0	0
DTXSID7044972	0	0
DTXSID7045364	0	0
DTXSID7044974	0	0
DTXSID7044976	0	0
DTXSID7045366	0	0
DTXSID7045368	0	0
DTXSID7045287	0	0
DTXSID7045441	1	0
DTXSID7045310	0	0
DTXSID7045152	1	1
DTXSID7045316	0	0
DTXSID7045158	0	0
DTXSID7045312	0	0
DTXSID7045281	0	0
DTXSID7045447	1	1
DTXSID7045493	0	0
DTXSID7045497	1	0
DTXSID7045522	0	0
DTXSID7045576	0	0
DTXSID7045526	0	0
DTXSID7045578	0	0
DTXSID7045570	0	0
DTXSID7045607	1	0
DTXSID7045572	0	0
DTXSID7045574	0	0
DTXSID7045867	0	0
DTXSID7045942	0	0
DTXSID7045948	0	0
DTXSID7045940	0	0
DTXSID7045813	0	0
DTXSID7045655	0	0
DTXSID7045863	1	1
DTXSID7045811	0	1
DTXSID7045651	0	0
DTXSID7045659	0	0
DTXSID7045653	1	0
DTXSID7045788	0	0
DTXSID7046386	1	1
DTXSID7046093	0	0
DTXSID7046128	1	1
DTXSID7046332	0	0
DTXSID7046388	0	0
DTXSID7046384	0	0
DTXSID7046045	0	0
DTXSID7046095	0	0
DTXSID7046091	1	1
DTXSID7046174	1	0
DTXSID7046201	0	0
DTXSID7046415	0	0
DTXSID7046706	0	0
DTXSID7046417	0	0
DTXSID7046467	0	0
DTXSID7046463	0	0
DTXSID7046465	1	1
DTXSID7046673	0	0
DTXSID7046207	0	0
DTXSID7046594	0	0
DTXSID7046675	1	1
DTXSID7046176	1	0
DTXSID7046461	0	0
DTXSID7046627	0	0
DTXSID7047144	1	1
DTXSID7046887	0	0
DTXSID7046889	1	1
DTXSID7046910	0	0
DTXSID7046912	0	0
DTXSID7046831	0	0
DTXSID7046914	0	0
DTXSID7047061	0	0
DTXSID7046966	0	0
DTXSID7047142	0	0
DTXSID7047190	0	0
DTXSID7047192	0	0
DTXSID7047271	1	1
DTXSID7047277	1	1
DTXSID7047279	0	0
DTXSID7047304	0	0
DTXSID7047306	0	0
DTXSID7047308	0	0
DTXSID7047512	0	0
DTXSID7047437	0	0
DTXSID7047562	0	0
DTXSID7047356	0	0
DTXSID7047435	0	0
DTXSID7047358	1	1
DTXSID7047433	1	1
DTXSID7047641	0	0
DTXSID7047643	0	0
DTXSID7047518	0	0
DTXSID7047560	0	0
DTXSID7047487	0	0
DTXSID7047645	0	0
DTXSID7047649	0	0
DTXSID7047693	0	0
DTXSID7047774	0	0
DTXSID7047807	0	0
DTXSID7047697	1	0
DTXSID7047726	0	0
DTXSID7047772	0	0
DTXSID7047691	0	0
DTXSID7047776	1	1
DTXSID7047801	0	0
DTXSID7047803	0	0
DTXSID7048168	1	1
DTXSID7047938	0	0
DTXSID7048669	1	0
DTXSID7047934	1	1
DTXSID7048619	1	1
DTXSID7048580	0	0
DTXSID7048582	0	0
DTXSID7048166	1	1
DTXSID7048740	0	0
DTXSID7048744	1	1
DTXSID7048746	0	0
DTXSID7048790	1	0
DTXSID7048792	0	0
DTXSID7048875	1	1
DTXSID7048827	0	0
DTXSID7048879	0	0
DTXSID7048794	0	0
DTXSID7048796	0	0
DTXSID7048829	0	0
DTXSID7048900	0	0
DTXSID7048871	0	0
DTXSID7048873	0	0
DTXSID7048823	0	0
DTXSID7048908	0	0
DTXSID7048825	0	0
DTXSID7048902	0	0
DTXSID7048904	1	1
DTXSID7048798	1	1
DTXSID7048821	0	0
DTXSID7049003	0	0
DTXSID7049007	0	0
DTXSID7049213	1	0
DTXSID7049215	0	0
DTXSID7049217	0	0
DTXSID7049051	1	1
DTXSID7049219	0	0
DTXSID7049269	0	0
DTXSID7049059	0	0
DTXSID7049340	1	0
DTXSID7049342	0	0
DTXSID7049265	0	0
DTXSID7049344	0	0
DTXSID7049346	1	0
DTXSID7049429	0	0
DTXSID7049423	0	0
DTXSID7049394	0	0
DTXSID7049396	0	0
DTXSID7049348	0	0
DTXSID7049425	0	0
DTXSID7049421	0	0
DTXSID7049427	1	0
DTXSID7049390	0	0
DTXSID7052288	0	0
DTXSID7052311	0	0
DTXSID7051474	0	0
DTXSID7052109	0	0
DTXSID7052319	1	1
DTXSID7051557	0	0
DTXSID7051715	0	0
DTXSID7052101	0	0
DTXSID7051890	0	0
DTXSID7052652	0	0
DTXSID7052577	0	0
DTXSID7052529	0	0
DTXSID7052571	1	1
DTXSID7052602	1	0
DTXSID7057602	0	0
DTXSID7057781	0	0
DTXSID7057816	0	0
DTXSID7057658	0	0
DTXSID7057737	0	1
DTXSID7057818	1	1
DTXSID7057608	0	0
DTXSID7057787	0	0
DTXSID7057789	0	0
DTXSID7057735	0	0
DTXSID7057606	0	0
DTXSID7057733	0	0
DTXSID7057810	0	0
DTXSID7057652	0	0
DTXSID7057812	1	0
DTXSID7057739	0	0
DTXSID7057654	0	0
DTXSID7057656	0	0
DTXSID8020044	0	0
DTXSID8020040	1	1
DTXSID8020121	0	0
DTXSID8020175	1	0
DTXSID8020129	0	0
DTXSID8020179	0	0
DTXSID8020173	0	0
DTXSID8020200	0	0
DTXSID8020202	0	0
DTXSID8020206	0	0
DTXSID8020252	0	0
DTXSID8020250	0	0
DTXSID8020331	0	0
DTXSID8020337	1	1
DTXSID8020381	1	0
DTXSID8020541	0	0
DTXSID8020468	0	0
DTXSID8020543	0	0
DTXSID8020593	0	0
DTXSID8020466	0	0
DTXSID8020597	0	0
DTXSID8020462	0	0
DTXSID8020545	0	0
DTXSID8020703	0	0
DTXSID8020624	1	1
DTXSID8020626	0	0
DTXSID8020707	0	0
DTXSID8020678	1	1
DTXSID8020628	0	0
DTXSID8020622	0	0
DTXSID8020674	0	0
DTXSID8020759	0	0
DTXSID8020834	0	0
DTXSID8020880	0	0
DTXSID8020830	1	1
DTXSID8020753	0	0
DTXSID8020915	0	0
DTXSID8020965	0	0
DTXSID8020886	0	0
DTXSID8020888	0	0
DTXSID8020913	0	0
DTXSID8020919	0	0
DTXSID8020917	1	1
DTXSID8020969	0	0
DTXSID8020967	0	0
DTXSID8021195	0	0
DTXSID8021062	0	0
DTXSID8021193	0	0
DTXSID8021199	0	0
DTXSID8021145	0	0
DTXSID8021224	1	1
DTXSID8021270	1	1
DTXSID8021272	0	0
DTXSID8021438	0	0
DTXSID8021305	0	0
DTXSID8021309	1	0
DTXSID8021482	0	0
DTXSID8021351	0	0
DTXSID8021561	0	0
DTXSID8021563	1	0
DTXSID8021513	0	0
DTXSID8021278	0	0
DTXSID8021301	1	1
DTXSID8021515	0	0
DTXSID8021517	0	0
DTXSID8021519	0	0
DTXSID8021565	0	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021690	0	0
DTXSID8021725	0	0
DTXSID8021729	1	1
DTXSID8021721	1	0
DTXSID8021777	0	0
DTXSID8021771	0	0
DTXSID8021644	0	0
DTXSID8021802	0	0
DTXSID8021646	0	0
DTXSID8021648	0	0
DTXSID8021939	0	0
DTXSID8022036	0	0
DTXSID8021937	0	0
DTXSID8022080	1	0
DTXSID8021931	0	0
DTXSID8022113	0	0
DTXSID8022111	1	1
DTXSID8022325	1	1
DTXSID8022246	0	0
DTXSID8022292	0	0
DTXSID8022117	0	0
DTXSID8022161	1	1
DTXSID8022589	0	0
DTXSID8022610	1	0
DTXSID8022666	0	0
DTXSID8022749	0	0
DTXSID8022406	1	1
DTXSID8022371	1	0
DTXSID8022614	1	1
DTXSID8022377	1	1
DTXSID8022408	1	0
DTXSID8022404	1	1
DTXSID8022822	0	0
DTXSID8022828	0	0
DTXSID8022741	0	0
DTXSID8022870	0	0
DTXSID8022872	1	1
DTXSID8022901	0	0
DTXSID8022959	0	0
DTXSID8023050	0	0
DTXSID8023054	0	0
DTXSID8023137	1	0
DTXSID8023472	0	0
DTXSID8023393	0	0
DTXSID8023395	0	0
DTXSID8023474	1	1
DTXSID8023426	0	0
DTXSID8023476	0	0
DTXSID8023557	0	0
DTXSID8023630	0	0
DTXSID8023470	0	0
DTXSID8023632	0	0
DTXSID8023505	0	0
DTXSID8023551	0	0
DTXSID8023713	0	0
DTXSID8023636	0	0
DTXSID8023719	1	1
DTXSID8023688	0	0
DTXSID8023846	0	0
DTXSID8023890	0	0
DTXSID8023262	1	1
DTXSID8023347	0	0
DTXSID8023260	0	0
DTXSID8023349	0	0
DTXSID8023214	1	0
DTXSID8023216	1	0
DTXSID8024107	1	0
DTXSID8024101	0	0
DTXSID8024109	1	0
DTXSID8023971	0	0
DTXSID8023973	0	0
DTXSID8024234	1	0
DTXSID8024153	1	0
DTXSID8024157	1	0
DTXSID8024151	1	1
DTXSID8024159	1	1
DTXSID8024284	0	0
DTXSID8024317	0	0
DTXSID8024315	1	1
DTXSID8024286	0	0
DTXSID8024442	0	0
DTXSID8024238	1	1
DTXSID8024280	1	1
DTXSID8024311	0	0
DTXSID8024739	0	0
DTXSID8024781	1	0
DTXSID8024814	0	0
DTXSID8024787	0	0
DTXSID8024733	0	0
DTXSID8024448	0	0
DTXSID8024498	0	1
DTXSID8024521	0	0
DTXSID8024523	0	0
DTXSID8024602	1	1
DTXSID8024864	0	0
DTXSID8024866	1	0
DTXSID8024941	0	0
DTXSID8024947	1	1
DTXSID8025096	0	0
DTXSID8024997	1	0
DTXSID8024999	1	0
DTXSID8024991	0	0
DTXSID8025331	1	1
DTXSID8024993	0	0
DTXSID8025464	0	0
DTXSID8025046	0	0
DTXSID8025337	0	0
DTXSID8025591	0	0
DTXSID8025670	0	0
DTXSID8025751	0	0
DTXSID8025703	1	1
DTXSID8025707	0	0
DTXSID8025830	1	1
DTXSID8025757	0	1
DTXSID8025961	0	0
DTXSID8025963	0	0
DTXSID8025967	0	0
DTXSID8025969	0	0
DTXSID8026018	1	0
DTXSID8026060	0	0
DTXSID8025595	0	0
DTXSID8026064	0	0
DTXSID8026068	0	0
DTXSID8026193	0	0
DTXSID8026224	0	0
DTXSID8025599	1	1
DTXSID8026141	0	0
DTXSID8026195	0	0
DTXSID8026220	0	1
DTXSID8026228	0	0
DTXSID8026303	1	1
DTXSID8026145	0	0
DTXSID8026147	0	0
DTXSID8026563	1	1
DTXSID8026488	0	0
DTXSID8026698	0	0
DTXSID8026694	0	0
DTXSID8026432	0	0
DTXSID8026725	0	0
DTXSID8026513	0	0
DTXSID8026436	0	0
DTXSID8026515	0	0
DTXSID8026802	0	0
DTXSID8026931	0	0
DTXSID8026729	0	0
DTXSID8026935	0	0
DTXSID8026981	0	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8026933	0	0
DTXSID8026727	0	0
DTXSID8026773	0	0
DTXSID8026775	0	0
DTXSID8027036	0	0
DTXSID8027084	0	0
DTXSID8027163	0	0
DTXSID8027086	0	0
DTXSID8027113	0	0
DTXSID8027169	0	0
DTXSID8027294	0	0
DTXSID8027321	0	0
DTXSID8027329	0	0
DTXSID8027244	0	0
DTXSID8027246	0	0
DTXSID8027292	0	1
DTXSID8027452	0	0
DTXSID8027454	0	0
DTXSID8027400	0	0
DTXSID8027585	1	1
DTXSID8027749	0	0
DTXSID8027589	0	0
DTXSID8027797	0	0
DTXSID8027747	0	0
DTXSID8027822	0	0
DTXSID8027826	0	0
DTXSID8027793	1	1
DTXSID8027795	1	1
DTXSID8029072	0	0
DTXSID8029232	0	0
DTXSID8029105	0	0
DTXSID8029234	0	0
DTXSID8029159	0	0
DTXSID8029230	0	0
DTXSID8029317	0	0
DTXSID8029236	0	0
DTXSID8029280	0	0
DTXSID8029282	1	1
DTXSID8029575	0	0
DTXSID8029286	1	0
DTXSID8029315	1	0
DTXSID8029600	0	0
DTXSID8029606	0	0
DTXSID8029608	0	0
DTXSID8027959	0	0
DTXSID8029650	0	0
DTXSID8028008	0	0
DTXSID8029652	0	0
DTXSID8029602	1	1
DTXSID8030423	1	1
DTXSID8029733	0	0
DTXSID8029739	0	0
DTXSID8029868	0	0
DTXSID8031077	1	1
DTXSID8030760	0	0
DTXSID8030138	0	0
DTXSID8031497	0	0
DTXSID8032417	1	1
DTXSID8032548	1	1
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID8032386	1	1
DTXSID8032623	0	0
DTXSID8032627	0	0
DTXSID8033566	0	0
DTXSID8034538	0	0
DTXSID8033512	0	0
DTXSID8034580	1	1
DTXSID8033649	0	0
DTXSID8033562	1	1
DTXSID8032673	0	0
DTXSID8033433	0	0
DTXSID8034401	1	1
DTXSID8034087	0	0
DTXSID8034586	0	0
DTXSID8033803	0	0
DTXSID8034241	0	0
DTXSID8034588	1	1
DTXSID8034372	0	0
DTXSID8034665	0	0
DTXSID8034823	0	0
DTXSID8034871	0	0
DTXSID8034877	0	0
DTXSID8035001	0	0
DTXSID8034956	1	1
DTXSID8035180	1	1
DTXSID8035186	0	0
DTXSID8035217	0	0
DTXSID8037207	0	0
DTXSID8037594	0	0
DTXSID8037596	0	0
DTXSID8037754	0	0
DTXSID8037706	0	0
DTXSID8037708	0	0
DTXSID8038770	0	0
DTXSID8038801	0	0
DTXSID8040270	1	1
DTXSID8040274	1	1
DTXSID8040278	1	1
DTXSID8040436	0	0
DTXSID8038855	0	0
DTXSID8038857	1	1
DTXSID8040484	0	1
DTXSID8040222	0	0
DTXSID8041032	0	0
DTXSID8041034	1	1
DTXSID8041373	0	0
DTXSID8041379	0	0
DTXSID8040698	0	1
DTXSID8041080	0	0
DTXSID8040800	0	0
DTXSID8040721	0	0
DTXSID8040727	1	1
DTXSID8041117	0	0
DTXSID8041246	0	0
DTXSID8041329	0	0
DTXSID8041298	0	0
DTXSID8041400	0	0
DTXSID8041452	0	0
DTXSID8041248	1	1
DTXSID8041610	0	0
DTXSID8041371	0	0
DTXSID8041321	0	0
DTXSID8041909	0	0
DTXSID8041743	1	0
DTXSID8041955	0	0
DTXSID8041957	0	0
DTXSID8041793	1	0
DTXSID8041797	1	0
DTXSID8042187	0	0
DTXSID8042266	0	0
DTXSID8042210	0	0
DTXSID8042218	0	0
DTXSID8042260	1	1
DTXSID8042343	0	0
DTXSID8042264	1	1
DTXSID8041799	1	0
DTXSID8041828	0	0
DTXSID8041901	0	0
DTXSID8042632	1	0
DTXSID8043814	1	0
DTXSID8042559	0	0
DTXSID8042349	1	1
DTXSID8042399	0	0
DTXSID8042424	0	0
DTXSID8042503	0	0
DTXSID8042426	0	0
DTXSID8043941	0	0
DTXSID8044208	0	0
DTXSID8044381	1	1
DTXSID8044200	0	0
DTXSID8044252	0	0
DTXSID8044202	0	0
DTXSID8044204	1	1
DTXSID8044389	0	0
DTXSID8044416	0	0
DTXSID8044410	0	0
DTXSID8044545	0	0
DTXSID8044591	0	0
DTXSID8044547	0	0
DTXSID8044549	1	1
DTXSID8044595	0	1
DTXSID8044543	0	0
DTXSID8044464	1	1
DTXSID8044624	0	0
DTXSID8044599	0	0
DTXSID8044626	1	1
DTXSID8044670	0	0
DTXSID8044620	0	0
DTXSID8044709	0	0
DTXSID8044751	0	0
DTXSID8044757	0	0
DTXSID8044755	0	0
DTXSID8044753	0	0
DTXSID8044832	0	0
DTXSID8044834	0	0
DTXSID8044759	0	0
DTXSID8044836	1	1
DTXSID8044913	0	1
DTXSID8044919	0	0
DTXSID8044676	0	0
DTXSID8044678	0	0
DTXSID8044703	0	0
DTXSID8044880	0	0
DTXSID8044886	0	0
DTXSID8044961	0	0
DTXSID8044882	0	0
DTXSID8044967	0	0
DTXSID8045145	1	1
DTXSID8045228	0	0
DTXSID8045351	0	0
DTXSID8045357	0	0
DTXSID8044888	0	0
DTXSID8044884	0	0
DTXSID8045191	0	0
DTXSID8045359	1	1
DTXSID8045193	0	0
DTXSID8045141	0	0
DTXSID8045195	0	0
DTXSID8045480	0	0
DTXSID8045565	1	1
DTXSID8045486	0	0
DTXSID8045488	0	0
DTXSID8045511	0	0
DTXSID8045513	0	0
DTXSID8045149	0	0
DTXSID8045434	0	0
DTXSID8045515	0	0
DTXSID8045307	0	0
DTXSID8045519	0	0
DTXSID8045698	0	0
DTXSID8045850	0	0
DTXSID8045771	0	0
DTXSID8045854	0	0
DTXSID8045777	0	0
DTXSID8045933	0	0
DTXSID8045935	0	0
DTXSID8045642	0	0
DTXSID8045937	0	0
DTXSID8045646	0	0
DTXSID8045939	0	0
DTXSID8045648	0	0
DTXSID8045983	0	0
DTXSID8045690	0	0
DTXSID8046244	1	0
DTXSID8046321	0	0
DTXSID8046086	0	0
DTXSID8045985	0	0
DTXSID8046163	0	0
DTXSID8046088	1	1
DTXSID8046119	0	0
DTXSID8045987	0	0
DTXSID8046034	0	0
DTXSID8046296	1	0
DTXSID8046454	1	0
DTXSID8046450	1	0
DTXSID8046456	1	1
DTXSID8046458	0	0
DTXSID8046662	1	1
DTXSID8046664	0	0
DTXSID8046743	1	0
DTXSID8045779	0	0
DTXSID8045802	0	0
DTXSID8045804	1	1
DTXSID8045806	1	1
DTXSID8046535	0	0
DTXSID8046589	0	0
DTXSID8046610	0	0
DTXSID8046539	0	0
DTXSID8047006	0	0
DTXSID8046799	0	0
DTXSID8046820	0	0
DTXSID8047050	0	1
DTXSID8046828	0	0
DTXSID8047000	0	0
DTXSID8047137	0	0
DTXSID8047139	0	0
DTXSID8047183	0	0
DTXSID8047187	0	0
DTXSID8047189	0	0
DTXSID8047264	0	0
DTXSID8047133	0	0
DTXSID8047052	0	1
DTXSID8047266	0	1
DTXSID8047056	1	0
DTXSID8047058	0	0
DTXSID8047268	0	0
DTXSID8047391	1	1
DTXSID8047262	0	0
DTXSID8047341	1	0
DTXSID8047347	1	1
DTXSID8047399	0	0
DTXSID8047420	0	0
DTXSID8047349	1	1
DTXSID8047397	0	0
DTXSID8047424	0	0
DTXSID8047551	0	0
DTXSID8047472	0	0
DTXSID8047474	0	0
DTXSID8047553	0	0
DTXSID8047501	0	0
DTXSID8047559	0	0
DTXSID8047636	0	0
DTXSID8047505	1	0
DTXSID8047680	0	0
DTXSID8047890	1	1
DTXSID8047686	1	1
DTXSID8047682	0	0
DTXSID8047846	1	0
DTXSID8047848	0	0
DTXSID8047894	1	1
DTXSID8047840	0	0
DTXSID8047842	0	0
DTXSID8047713	0	0
DTXSID8047844	0	0
DTXSID8047927	0	0
DTXSID8048600	0	0
DTXSID8047929	1	1
DTXSID8048494	0	0
DTXSID8048521	0	0
DTXSID8048650	0	0
DTXSID8047898	0	0
DTXSID8047971	0	0
DTXSID8047921	0	0
DTXSID8047923	1	1
DTXSID8047925	1	1
DTXSID8048606	0	0
DTXSID8048783	0	0
DTXSID8048737	1	1
DTXSID8048739	0	0
DTXSID8048656	0	0
DTXSID8048785	0	0
DTXSID8048787	0	0
DTXSID8048733	1	1
DTXSID8048735	0	0
DTXSID8048814	1	0
DTXSID8049044	0	0
DTXSID8049046	1	1
DTXSID8048810	0	0
DTXSID8049042	0	0
DTXSID8049048	1	0
DTXSID8048999	0	0
DTXSID8048941	0	0
DTXSID8049200	0	0
DTXSID8048812	1	0
DTXSID8049040	0	0
DTXSID8049252	1	1
DTXSID8049254	1	1
DTXSID8049331	0	0
DTXSID8049381	0	0
DTXSID8049256	1	1
DTXSID8049333	1	0
DTXSID8049202	1	1
DTXSID8048943	1	1
DTXSID8048945	1	1
DTXSID8049206	0	0
DTXSID8049335	1	1
DTXSID8049208	0	0
DTXSID8049385	0	0
DTXSID8049250	1	1
DTXSID8049416	0	0
DTXSID8049412	0	1
DTXSID8048947	1	0
DTXSID8049418	0	0
DTXSID8051540	0	0
DTXSID8049387	0	0
DTXSID8051542	0	0
DTXSID8049339	0	0
DTXSID8051544	0	0
DTXSID8051629	0	0
DTXSID8051708	0	0
DTXSID8051754	0	0
DTXSID8051704	0	0
DTXSID8052198	0	0
DTXSID8057643	1	1
DTXSID8057722	0	0
DTXSID8057645	1	1
DTXSID8052308	0	0
DTXSID8057695	0	0
DTXSID8057697	1	1
DTXSID8057699	1	0
DTXSID8057720	0	0
DTXSID8052724	1	1
DTXSID8057647	1	0
DTXSID8057691	0	0
DTXSID8052641	0	0
DTXSID8057641	1	0
DTXSID8057772	0	0
DTXSID8057774	0	0
DTXSID8057728	0	0
DTXSID8057770	0	0
DTXSID8057776	0	0
DTXSID8057853	0	0
DTXSID8057805	1	1
DTXSID8057807	0	0
DTXSID8057857	1	1
DTXSID9020031	1	1
DTXSID9020081	0	0
DTXSID9020083	0	0
DTXSID9020087	0	0
DTXSID9020110	1	1
DTXSID9020112	0	0
