compound	predicted	actual
DTXSID6046426	0	0
DTXSID6046347	0	0
DTXSID6046349	0	0
DTXSID6046428	1	0
DTXSID6046391	0	0
DTXSID6046472	1	1
DTXSID6046715	0	0
DTXSID6046634	0	0
DTXSID6046503	1	0
DTXSID6046474	1	0
DTXSID6046638	1	0
DTXSID6046478	1	0
DTXSID6046505	1	0
DTXSID6046507	0	0
DTXSID6046501	1	0
DTXSID6046553	1	0
DTXSID6046688	1	0
DTXSID6046555	0	0
DTXSID6046557	1	0
DTXSID6046767	1	0
DTXSID6046842	1	0
DTXSID6046890	1	0
DTXSID6046979	0	1
DTXSID6046892	1	1
DTXSID6047074	0	0
DTXSID6047101	1	0
DTXSID6047028	1	0
DTXSID6047070	0	0
DTXSID6046925	1	0
DTXSID6047072	1	0
DTXSID6047078	1	0
DTXSID6047157	0	0
DTXSID6047159	0	0
DTXSID6047236	1	0
DTXSID6047107	1	0
DTXSID6047155	0	1
DTXSID6047313	1	0
DTXSID6047286	1	0
DTXSID6047288	1	0
DTXSID6047282	1	0
DTXSID6047311	1	1
DTXSID6047284	1	0
DTXSID6047319	1	0
DTXSID6047490	0	0
DTXSID6047448	0	0
DTXSID6047444	1	0
DTXSID6047440	0	0
DTXSID6047498	0	1
DTXSID6047606	0	0
DTXSID6047781	0	0
DTXSID6047783	1	0
DTXSID6047608	0	0
DTXSID6047654	0	0
DTXSID6047602	0	0
DTXSID6047604	0	0
DTXSID6047525	1	0
DTXSID6047656	1	0
DTXSID6047446	1	1
DTXSID6047785	1	0
DTXSID6047579	1	0
DTXSID6047789	0	0
DTXSID6047818	1	0
DTXSID6047949	0	1
DTXSID6047941	0	0
DTXSID6048171	1	0
DTXSID6048204	1	0
DTXSID6047945	0	0
DTXSID6047947	1	0
DTXSID6048202	0	0
DTXSID6048206	1	0
DTXSID6048208	0	0
DTXSID6047943	0	1
DTXSID6048200	0	0
DTXSID6048676	1	0
DTXSID6048672	0	0
DTXSID6048597	1	0
DTXSID6048383	1	0
DTXSID6048591	1	0
DTXSID6048830	0	0
DTXSID6048834	1	0
DTXSID6048674	1	0
DTXSID6048620	1	0
DTXSID6048967	1	1
DTXSID6048836	1	0
DTXSID6049274	0	0
DTXSID6049276	0	0
DTXSID6048965	1	0
DTXSID6049224	0	0
DTXSID6049226	1	0
DTXSID6049064	1	0
DTXSID6049066	1	1
DTXSID6048961	1	1
DTXSID6048915	1	0
DTXSID6049228	0	1
DTXSID6049068	0	0
DTXSID6049270	1	0
DTXSID6049220	0	0
DTXSID6049301	1	0
DTXSID6049305	0	0
DTXSID6049307	0	0
DTXSID6049353	0	1
DTXSID6049359	0	1
DTXSID6049430	1	1
DTXSID6049357	1	0
DTXSID6049432	0	0
DTXSID6049309	1	0
DTXSID6049351	1	1
DTXSID6050386	1	0
DTXSID6051306	1	1
DTXSID6051778	1	1
DTXSID6052112	1	0
DTXSID6052291	1	0
DTXSID6052295	1	0
DTXSID6051560	0	0
DTXSID6051564	0	0
DTXSID6051566	1	1
DTXSID6051695	0	0
DTXSID6052538	0	0
DTXSID6052619	0	0
DTXSID6057667	0	0
DTXSID6057669	1	0
DTXSID6052299	1	0
DTXSID6052328	1	0
DTXSID6052740	0	0
DTXSID6052536	0	0
DTXSID6057742	0	0
DTXSID6057615	1	0
DTXSID6057661	1	0
DTXSID6057663	0	0
DTXSID6057665	1	0
DTXSID6057746	0	0
DTXSID6057748	0	0
DTXSID6057790	0	0
DTXSID6057794	0	0
DTXSID6057796	1	0
DTXSID6057798	1	0
DTXSID6057821	1	0
DTXSID6057823	1	0
DTXSID6057825	1	0
DTXSID6057827	0	0
DTXSID6057829	0	0
DTXSID7020009	0	0
DTXSID7020053	1	0
DTXSID7020057	1	0
DTXSID7020182	0	1
DTXSID7020005	0	0
DTXSID7020211	0	1
DTXSID7020138	0	0
DTXSID7020348	0	0
DTXSID7020390	0	0
DTXSID7020267	1	0
DTXSID7020261	1	0
DTXSID7020344	0	0
DTXSID7020263	0	0
DTXSID7020550	1	1
DTXSID7020427	0	1
DTXSID7020504	0	0
DTXSID7020552	1	0
DTXSID7020425	1	1
DTXSID7020392	0	0
DTXSID7020421	0	0
DTXSID7020508	1	0
DTXSID7020423	0	0
DTXSID7020681	1	0
DTXSID7020683	0	0
DTXSID7020685	1	0
DTXSID7020631	0	0
DTXSID7020687	0	0
DTXSID7020635	0	1
DTXSID7020689	0	0
DTXSID7020760	0	0
DTXSID7020714	1	0
DTXSID7020710	0	0
DTXSID7020762	1	0
DTXSID7020766	0	0
DTXSID7020716	1	0
DTXSID7020764	0	0
DTXSID7020768	1	0
DTXSID7020893	1	0
DTXSID7020843	0	0
DTXSID7020920	1	0
DTXSID7020899	0	0
DTXSID7021104	0	0
DTXSID7021150	1	1
DTXSID7021152	1	0
DTXSID7021156	0	0
DTXSID7021106	0	1
DTXSID7021158	1	0
DTXSID7021233	1	1
DTXSID7021029	0	0
DTXSID7021102	1	0
DTXSID7021027	0	0
DTXSID7021360	1	0
DTXSID7021287	0	0
DTXSID7021366	0	0
DTXSID7021289	0	0
DTXSID7021312	0	0
DTXSID7021495	1	0
DTXSID7021364	1	0
DTXSID7021314	0	1
DTXSID7021499	1	0
DTXSID7021316	0	1
DTXSID7021520	0	1
DTXSID7021239	1	1
DTXSID7021318	0	0
DTXSID7021491	0	0
DTXSID7021493	1	0
DTXSID7021524	0	0
DTXSID7021526	0	0
DTXSID7021605	0	0
DTXSID7021576	1	0
DTXSID7021601	0	0
DTXSID7021603	0	0
DTXSID7021607	1	0
DTXSID7021780	0	0
DTXSID7021782	0	0
DTXSID7021863	0	0
DTXSID7021655	1	0
DTXSID7021867	1	0
DTXSID7021784	0	1
DTXSID7021653	1	0
DTXSID7021657	0	0
DTXSID7021815	1	0
DTXSID7021659	0	0
DTXSID7021861	1	0
DTXSID7021946	1	0
DTXSID7021869	1	0
DTXSID7021940	1	0
DTXSID7021996	0	0
DTXSID7021992	0	0
DTXSID7021998	0	0
DTXSID7022093	1	0
DTXSID7022043	0	0
DTXSID7021994	0	0
DTXSID7022120	0	0
DTXSID7022124	1	0
DTXSID7022128	1	0
DTXSID7021948	0	0
DTXSID7022049	1	0
DTXSID7022253	0	0
DTXSID7022411	0	0
DTXSID7022332	1	0
DTXSID7022382	0	0
DTXSID7022384	0	1
DTXSID7022544	0	0
DTXSID7022546	1	0
DTXSID7022415	1	0
DTXSID7022417	0	0
DTXSID7022590	0	0
DTXSID7022540	1	0
DTXSID7022592	1	0
DTXSID7022170	0	0
DTXSID7022172	0	0
DTXSID7022837	0	1
DTXSID7022910	0	0
DTXSID7022912	1	0
DTXSID7022914	0	0
DTXSID7022968	1	0
DTXSID7023011	0	0
DTXSID7023019	0	0
DTXSID7023061	1	0
DTXSID7023063	1	0
DTXSID7022835	1	0
DTXSID7023067	0	1
DTXSID7023140	0	0
DTXSID7022679	1	0
DTXSID7022598	0	0
DTXSID7022629	1	1
DTXSID7022704	0	0
DTXSID7022833	0	0
DTXSID7022673	1	0
DTXSID7023194	0	0
DTXSID7023221	0	0
DTXSID7023227	1	0
DTXSID7023437	1	0
DTXSID7023481	1	0
DTXSID7023350	1	0
DTXSID7023146	1	0
DTXSID7023148	1	0
DTXSID7023485	0	0
DTXSID7023190	1	0
DTXSID7023352	1	0
DTXSID7023487	1	0
DTXSID7023510	0	0
DTXSID7023192	1	0
DTXSID7023356	1	0
DTXSID7023724	1	0
DTXSID7023697	0	0
DTXSID7023930	0	0
DTXSID7023512	1	0
DTXSID7023516	1	0
DTXSID7023518	0	0
DTXSID7023568	1	0
DTXSID7023645	1	0
DTXSID7023932	1	1
DTXSID7023936	0	0
DTXSID7023938	0	0
DTXSID7024085	0	0
DTXSID7023300	1	0
DTXSID7024035	0	0
DTXSID7023271	0	0
DTXSID7024081	1	0
DTXSID7023277	1	0
DTXSID7023980	1	0
DTXSID7023986	0	1
DTXSID7024031	1	0
DTXSID7024087	1	0
DTXSID7024110	1	0
DTXSID7024247	0	0
DTXSID7024166	0	0
DTXSID7024376	0	0
DTXSID7024291	1	0
DTXSID7024409	1	0
DTXSID7024328	0	0
DTXSID7024370	1	0
DTXSID7024455	1	0
DTXSID7024160	1	1
DTXSID7024457	0	1
DTXSID7024667	0	0
DTXSID7024299	1	1
DTXSID7024661	1	0
DTXSID7024320	0	0
DTXSID7024827	0	1
DTXSID7024798	0	0
DTXSID7024821	1	0
DTXSID7024904	1	0
DTXSID7024873	0	0
DTXSID7024950	1	0
DTXSID7024956	1	1
DTXSID7024952	1	0
DTXSID7024875	1	0
DTXSID7025001	1	0
DTXSID7024902	0	1
DTXSID7025003	1	0
DTXSID7025005	1	0
DTXSID7025051	0	0
DTXSID7025053	1	0
DTXSID7025055	1	0
DTXSID7024538	0	0
DTXSID7024580	0	0
DTXSID7024586	0	0
DTXSID7025269	1	0
DTXSID7025215	1	0
DTXSID7025217	0	0
DTXSID7025138	0	1
DTXSID7025180	1	0
DTXSID7025342	1	0
DTXSID7025346	0	0
DTXSID7025390	1	0
DTXSID7025394	0	0
DTXSID7025421	1	0
DTXSID7025506	0	0
DTXSID7025425	0	0
DTXSID7025427	0	0
DTXSID7025429	1	0
DTXSID7025508	0	0
DTXSID7025479	1	0
DTXSID7025502	1	0
DTXSID7025849	1	0
DTXSID7025895	0	0
DTXSID7025922	0	0
DTXSID7025716	0	1
DTXSID7026235	0	0
DTXSID7026102	1	0
DTXSID7026231	0	0
DTXSID7025924	0	0
DTXSID7026156	0	0
DTXSID7025926	0	0
DTXSID7026029	0	0
DTXSID7025972	0	0
DTXSID7026025	0	0
DTXSID7026441	1	0
DTXSID7026572	0	0
DTXSID7026609	0	0
DTXSID7026653	0	0
DTXSID7026366	0	0
DTXSID7026368	1	0
DTXSID7026605	0	0
DTXSID7027041	0	1
DTXSID7026811	1	0
DTXSID7027043	0	0
DTXSID7026867	0	0
DTXSID7027047	0	0
DTXSID7026998	0	0
DTXSID7026946	0	0
DTXSID7026994	1	0
DTXSID7026863	1	0
DTXSID7027259	1	0
DTXSID7027049	0	0
DTXSID7027097	0	0
DTXSID7027205	1	0
DTXSID7027174	1	0
DTXSID7027253	0	0
DTXSID7027099	0	0
DTXSID7027334	0	0
DTXSID7027338	1	0
DTXSID7027120	0	0
DTXSID7027546	1	0
DTXSID7027594	1	0
DTXSID7027544	1	0
DTXSID7027461	0	0
DTXSID7027467	0	0
DTXSID7027756	1	0
DTXSID7027887	1	0
DTXSID7027625	1	0
DTXSID7027833	1	0
DTXSID7027835	0	0
DTXSID7027966	0	0
DTXSID7028011	1	0
DTXSID7028300	0	0
DTXSID7029110	1	0
DTXSID7029162	0	0
DTXSID7029160	0	0
DTXSID7028015	0	0
DTXSID7029611	1	0
DTXSID7029241	0	1
DTXSID7029249	1	0
DTXSID7029299	0	0
DTXSID7029619	0	0
DTXSID7029661	1	0
DTXSID7029534	0	0
DTXSID7029665	1	0
DTXSID7029617	0	0
DTXSID7029247	1	0
DTXSID7029320	0	0
DTXSID7029871	0	1
DTXSID7029904	1	0
DTXSID7030060	1	0
DTXSID7029879	1	1
DTXSID7030307	1	0
DTXSID7030432	0	0
DTXSID7030698	1	0
DTXSID7031458	0	1
DTXSID7031531	1	0
DTXSID7031248	1	1
DTXSID7031294	1	0
DTXSID7031903	0	0
DTXSID7031290	1	0
DTXSID7031797	1	0
DTXSID7032345	1	1
DTXSID7032393	0	1
DTXSID7032470	0	0
DTXSID7032474	0	0
DTXSID7032555	1	0
DTXSID7032559	1	0
DTXSID7033105	0	0
DTXSID7032638	1	1
DTXSID7034042	1	1
DTXSID7034250	0	1
DTXSID7032630	1	1
DTXSID7034252	1	0
DTXSID7032688	0	0
DTXSID7034549	0	0
DTXSID7034460	0	0
DTXSID7034624	1	1
DTXSID7034674	0	1
DTXSID7034836	0	0
DTXSID7035010	1	0
DTXSID7035305	1	0
DTXSID7037131	1	0
DTXSID7034676	0	0
DTXSID7035272	1	0
DTXSID7034961	1	0
DTXSID7037185	1	0
DTXSID7037478	0	0
DTXSID7037717	1	1
DTXSID7037262	1	0
DTXSID7037715	0	0
DTXSID7037555	1	0
DTXSID7037551	0	0
DTXSID7037680	1	0
DTXSID7040154	0	0
DTXSID7038810	1	0
DTXSID7040283	0	1
DTXSID7040285	1	0
DTXSID7038814	0	0
DTXSID7038818	1	0
DTXSID7040152	0	0
DTXSID7038317	1	0
DTXSID7038864	0	1
DTXSID7040653	1	0
DTXSID7040657	1	0
DTXSID7040287	1	1
DTXSID7040289	0	0
DTXSID7040316	0	0
DTXSID7040360	0	0
DTXSID7040732	0	0
DTXSID7040526	0	0
DTXSID7040449	0	0
DTXSID7040736	1	0
DTXSID7040734	0	0
DTXSID7041047	1	0
DTXSID7040948	0	0
DTXSID7040990	1	1
DTXSID7040738	0	0
DTXSID7041253	0	0
DTXSID7040784	1	0
DTXSID7041097	0	0
DTXSID7041126	1	0
DTXSID7041413	0	0
DTXSID7041201	1	0
DTXSID7041336	0	0
DTXSID7041388	0	0
DTXSID7041411	0	1
DTXSID7041209	1	0
DTXSID7041544	0	0
DTXSID7041621	0	0
DTXSID7041752	1	1
DTXSID7041461	0	1
DTXSID7041671	1	0
DTXSID7041467	0	0
DTXSID7041625	0	0
DTXSID7041627	0	0
DTXSID7041756	0	0
DTXSID7041623	0	0
DTXSID7041629	1	0
DTXSID7041887	1	1
DTXSID7041916	0	0
DTXSID7041918	0	0
DTXSID7041889	0	0
DTXSID7041910	0	0
DTXSID7041962	0	0
DTXSID7042011	0	0
DTXSID7042140	0	0
DTXSID7042190	0	0
DTXSID7041964	0	0
DTXSID7042273	1	0
DTXSID7042061	1	0
DTXSID7042063	0	0
DTXSID7042065	1	0
DTXSID7042279	0	0
DTXSID7042352	1	0
DTXSID7042356	1	0
DTXSID7042196	1	0
DTXSID7042437	0	0
DTXSID7042514	1	0
DTXSID7042019	1	0
DTXSID7043873	1	0
DTXSID7043902	0	0
DTXSID7044132	1	0
DTXSID7043908	0	0
DTXSID7044217	1	0
DTXSID7044394	1	0
DTXSID7044267	1	0
DTXSID7044340	1	0
DTXSID7044342	1	0
DTXSID7044346	0	0
DTXSID7044398	0	0
DTXSID7044390	0	1
DTXSID7044421	1	0
DTXSID7044423	0	0
DTXSID7044427	0	0
DTXSID7044425	0	0
DTXSID7044429	1	0
DTXSID7044471	0	0
DTXSID7044506	1	0
DTXSID7044508	0	0
DTXSID7044558	1	1
DTXSID7044631	1	0
DTXSID7044502	1	0
DTXSID7044475	0	0
DTXSID7044633	1	0
DTXSID7044552	0	0
DTXSID7044479	0	0
DTXSID7044554	1	0
DTXSID7044764	0	0
DTXSID7044768	1	0
DTXSID7044760	0	0
DTXSID7044710	1	0
DTXSID7044681	1	0
DTXSID7044762	1	0
DTXSID7044685	1	0
DTXSID7044716	0	0
DTXSID7044841	1	1
DTXSID7044843	1	1
DTXSID7044899	0	0
DTXSID7044922	0	0
DTXSID7044847	1	0
DTXSID7044845	0	1
DTXSID7044849	0	0
DTXSID7044928	1	0
DTXSID7044893	0	0
DTXSID7044970	1	0
DTXSID7044926	0	0
DTXSID7044895	0	0
DTXSID7044897	1	0
DTXSID7044972	0	0
DTXSID7045364	1	1
DTXSID7044974	0	0
DTXSID7044976	1	0
DTXSID7045366	1	0
DTXSID7045368	1	0
DTXSID7045441	0	0
DTXSID7045029	0	0
DTXSID7045310	1	0
DTXSID7045316	0	0
DTXSID7045152	1	1
DTXSID7045158	1	0
DTXSID7045312	1	0
DTXSID7045447	1	0
DTXSID7045497	0	0
DTXSID7045578	1	0
DTXSID7045522	0	0
DTXSID7045526	1	0
DTXSID7045570	1	0
DTXSID7045572	0	0
DTXSID7045607	1	0
DTXSID7045574	1	0
DTXSID7045942	1	0
DTXSID7045948	1	0
DTXSID7045813	1	0
DTXSID7045815	0	0
DTXSID7045655	1	0
DTXSID7045659	0	0
DTXSID7045863	1	0
DTXSID7045946	1	0
DTXSID7045867	1	0
DTXSID7045651	1	0
DTXSID7045940	0	0
DTXSID7045811	1	1
DTXSID7045996	1	0
DTXSID7045653	1	0
DTXSID7045788	1	0
DTXSID7046093	1	0
DTXSID7046128	1	0
DTXSID7046332	1	0
DTXSID7046201	1	0
DTXSID7046388	0	0
DTXSID7046041	1	0
DTXSID7046091	1	1
DTXSID7046045	0	0
DTXSID7046095	1	0
DTXSID7046126	0	0
DTXSID7046047	0	0
DTXSID7046174	0	0
DTXSID7046415	0	0
DTXSID7046417	0	0
DTXSID7046673	1	0
DTXSID7046461	1	0
DTXSID7046463	1	0
DTXSID7046465	0	0
DTXSID7046675	1	1
DTXSID7046677	1	0
DTXSID7046594	0	0
DTXSID7046207	1	0
DTXSID7046176	1	0
DTXSID7046706	1	0
DTXSID7046831	0	0
DTXSID7046623	1	0
DTXSID7046627	1	0
DTXSID7046467	1	0
DTXSID7047067	0	0
DTXSID7046887	1	0
DTXSID7046889	1	1
DTXSID7047144	1	1
DTXSID7046912	1	0
DTXSID7046914	1	0
DTXSID7047061	1	0
DTXSID7047142	1	0
DTXSID7047146	1	1
DTXSID7047190	0	0
DTXSID7047271	1	1
DTXSID7047196	0	0
DTXSID7047198	0	0
DTXSID7047192	1	0
DTXSID7047279	1	0
DTXSID7047304	1	1
DTXSID7047306	1	0
DTXSID7047277	1	1
DTXSID7047512	0	0
DTXSID7047435	1	0
DTXSID7047437	0	0
DTXSID7047562	1	0
DTXSID7047308	1	1
DTXSID7047356	1	0
DTXSID7047439	1	0
DTXSID7047433	1	0
DTXSID7047568	0	0
DTXSID7047641	0	0
DTXSID7047643	1	0
DTXSID7047518	0	0
DTXSID7047560	0	0
DTXSID7047510	0	0
DTXSID7047647	0	0
DTXSID7047693	0	0
DTXSID7047807	0	0
DTXSID7047697	0	0
DTXSID7047726	1	0
DTXSID7047772	0	0
DTXSID7047930	1	0
DTXSID7047691	1	0
DTXSID7047776	1	0
DTXSID7047801	1	0
DTXSID7047803	1	0
DTXSID7048168	1	1
DTXSID7047936	0	1
DTXSID7047938	0	0
DTXSID7047934	0	1
DTXSID7048669	1	0
DTXSID7048580	1	0
DTXSID7048619	1	0
DTXSID7048582	1	0
DTXSID7048661	0	0
DTXSID7048740	0	0
DTXSID7048746	1	0
DTXSID7048790	1	0
DTXSID7048792	1	0
DTXSID7048827	1	0
DTXSID7048794	0	0
DTXSID7048796	1	0
DTXSID7048829	0	0
DTXSID7048871	0	0
DTXSID7048873	1	0
DTXSID7048875	0	0
DTXSID7048823	1	0
DTXSID7048908	1	0
DTXSID7048902	1	0
DTXSID7048821	1	0
DTXSID7049007	0	0
DTXSID7049213	0	0
DTXSID7049215	0	0
DTXSID7049217	0	0
DTXSID7049219	0	0
DTXSID7049055	1	0
DTXSID7049261	1	1
DTXSID7049263	0	0
DTXSID7049340	1	0
DTXSID7049059	1	0
DTXSID7049267	0	0
DTXSID7049342	0	0
DTXSID7049344	1	0
DTXSID7049265	1	0
DTXSID7049269	0	0
DTXSID7049394	1	0
DTXSID7049429	1	0
DTXSID7049396	1	0
DTXSID7049425	1	0
DTXSID7049421	0	0
DTXSID7049390	0	0
DTXSID7049427	0	0
DTXSID7052288	1	0
DTXSID7052311	1	0
DTXSID7051474	0	0
DTXSID7052109	0	0
DTXSID7051557	1	0
DTXSID7052284	1	0
DTXSID7051890	0	0
DTXSID7052101	0	0
DTXSID7052446	1	0
DTXSID7052577	1	0
DTXSID7052571	1	0
DTXSID7052652	0	0
DTXSID7057602	1	0
DTXSID7052735	1	0
DTXSID7052654	1	0
DTXSID7052860	0	0
DTXSID7057781	1	0
DTXSID7057783	0	0
DTXSID7057818	1	0
DTXSID7057658	0	0
DTXSID7057737	0	0
DTXSID7057785	0	0
DTXSID7057608	0	0
DTXSID7057650	0	0
DTXSID7057789	0	0
DTXSID7057735	0	0
DTXSID7057604	1	0
DTXSID7057606	1	0
DTXSID7057733	0	0
DTXSID7057810	0	0
DTXSID7057812	1	0
DTXSID7057656	0	0
DTXSID8020040	1	0
DTXSID8020044	1	0
DTXSID8020090	1	0
DTXSID8020123	0	0
DTXSID8020127	1	0
DTXSID8020094	0	0
DTXSID8020129	0	0
DTXSID8020175	1	0
DTXSID8020179	1	0
DTXSID8020202	1	0
DTXSID8020206	1	0
DTXSID8020250	0	0
DTXSID8020256	0	0
DTXSID8020331	0	0
DTXSID8020252	0	0
DTXSID8020337	1	1
DTXSID8020381	1	0
DTXSID8020464	0	0
DTXSID8020541	0	0
DTXSID8020468	0	0
DTXSID8020591	0	0
DTXSID8020410	0	0
DTXSID8020466	0	0
DTXSID8020593	0	0
DTXSID8020545	0	0
DTXSID8020707	0	0
DTXSID8020624	1	1
DTXSID8020626	1	0
DTXSID8020620	0	0
DTXSID8020628	0	0
DTXSID8020597	1	0
DTXSID8020678	1	0
DTXSID8020622	0	0
DTXSID8020759	0	0
DTXSID8020838	0	0
DTXSID8020709	0	1
DTXSID8020755	1	0
DTXSID8020880	0	0
DTXSID8020753	1	0
DTXSID8020757	0	0
DTXSID8020915	0	0
DTXSID8020886	0	0
DTXSID8020888	1	0
DTXSID8020913	1	0
DTXSID8020917	0	1
DTXSID8020919	0	0
DTXSID8021195	0	0
DTXSID8021147	1	0
DTXSID8021062	0	0
DTXSID8021199	0	0
DTXSID8021193	1	0
DTXSID8021141	0	0
DTXSID8021145	0	0
DTXSID8021222	0	1
DTXSID8021270	1	1
DTXSID8021359	0	0
DTXSID8021305	0	0
DTXSID8021438	1	0
DTXSID8021309	0	1
DTXSID8021488	1	0
DTXSID8021351	0	0
DTXSID8021482	1	0
DTXSID8021484	0	0
DTXSID8021519	1	0
DTXSID8021561	0	0
DTXSID8021563	1	0
DTXSID8021515	1	0
DTXSID8021272	0	0
DTXSID8021278	0	0
DTXSID8021517	0	0
DTXSID8021513	1	0
DTXSID8021301	1	1
DTXSID8021565	1	0
DTXSID8021640	0	0
DTXSID8021690	0	0
DTXSID8021721	0	0
DTXSID8021725	1	0
DTXSID8021777	1	0
DTXSID8021729	1	1
DTXSID8021771	1	0
DTXSID8021775	0	0
DTXSID8021642	0	0
DTXSID8021644	0	0
DTXSID8021800	1	0
DTXSID8021646	0	0
DTXSID8021648	0	0
DTXSID8021931	1	0
DTXSID8021937	1	0
DTXSID8021939	1	0
DTXSID8022036	0	0
DTXSID8021856	1	0
DTXSID8021854	1	0
DTXSID8022080	0	1
DTXSID8022082	1	0
DTXSID8021802	1	0
DTXSID8021804	0	0
DTXSID8021808	1	0
DTXSID8022113	1	0
DTXSID8022325	0	1
DTXSID8022111	0	1
DTXSID8022292	0	0
DTXSID8022117	0	0
DTXSID8022161	0	1
DTXSID8022828	1	0
DTXSID8022610	1	0
DTXSID8022666	0	0
DTXSID8022589	0	0
DTXSID8022749	1	0
DTXSID8022404	0	0
DTXSID8022614	0	1
DTXSID8022371	1	0
DTXSID8022406	0	0
DTXSID8022377	1	1
DTXSID8022408	0	0
DTXSID8022822	1	0
DTXSID8022870	0	0
DTXSID8022872	0	0
DTXSID8022901	1	0
DTXSID8023050	0	0
DTXSID8023054	1	0
DTXSID8023137	1	0
DTXSID8023472	1	0
DTXSID8023393	1	0
DTXSID8023551	1	0
DTXSID8023474	1	1
DTXSID8023476	0	0
DTXSID8023395	1	0
DTXSID8023557	1	0
DTXSID8023630	1	0
DTXSID8023426	1	0
DTXSID8023505	1	0
DTXSID8023632	0	0
DTXSID8023636	1	0
DTXSID8023719	1	1
DTXSID8023848	0	1
DTXSID8023262	1	1
DTXSID8023977	1	0
DTXSID8023347	1	0
DTXSID8023927	1	1
DTXSID8024072	0	0
DTXSID8023260	1	0
DTXSID8023349	1	0
DTXSID8023214	1	0
DTXSID8023216	1	0
DTXSID8024107	0	0
DTXSID8024109	0	0
DTXSID8024105	0	0
DTXSID8023971	1	0
DTXSID8023973	1	0
DTXSID8024153	1	1
DTXSID8024151	0	1
DTXSID8024234	0	0
DTXSID8024280	1	1
DTXSID8024286	1	0
DTXSID8024317	0	0
DTXSID8024315	1	1
DTXSID8024442	1	0
DTXSID8024448	1	0
DTXSID8024311	0	0
DTXSID8024739	1	0
DTXSID8024523	1	0
DTXSID8024573	0	0
DTXSID8024810	1	0
DTXSID8024814	1	0
DTXSID8024787	0	0
DTXSID8024658	1	0
DTXSID8024733	0	0
DTXSID8024498	1	1
DTXSID8024521	1	0
DTXSID8024600	0	0
DTXSID8024608	1	0
DTXSID8024862	0	0
DTXSID8024864	1	0
DTXSID8024866	1	0
DTXSID8025094	0	0
DTXSID8025096	0	0
DTXSID8025258	1	1
DTXSID8024991	1	0
DTXSID8024993	1	0
DTXSID8025464	0	0
DTXSID8025040	0	0
DTXSID8025337	1	0
DTXSID8025591	1	0
DTXSID8025593	0	0
DTXSID8025670	0	0
DTXSID8025703	0	1
DTXSID8025707	0	0
DTXSID8025757	1	1
DTXSID8025595	0	0
DTXSID8025886	0	0
DTXSID8025961	1	0
DTXSID8025963	1	0
DTXSID8025967	1	0
DTXSID8025969	1	0
DTXSID8025599	1	1
DTXSID8026141	1	0
DTXSID8026228	0	0
DTXSID8026195	1	0
DTXSID8026220	0	0
DTXSID8026303	1	1
DTXSID8026305	1	0
DTXSID8026145	1	0
DTXSID8026307	1	0
DTXSID8026193	1	0
DTXSID8026563	0	1
DTXSID8026513	1	0
DTXSID8026488	0	0
DTXSID8026698	0	0
DTXSID8026694	0	0
DTXSID8026309	1	0
DTXSID8026640	1	0
DTXSID8026432	1	0
DTXSID8026725	0	0
DTXSID8026436	0	0
DTXSID8026515	0	0
DTXSID8026519	0	0
DTXSID8026935	1	0
DTXSID8026931	0	0
DTXSID8027032	1	0
DTXSID8026773	1	0
DTXSID8027036	1	0
DTXSID8026933	1	0
DTXSID8026727	1	0
DTXSID8026729	0	0
DTXSID8026775	0	0
DTXSID8026802	1	0
DTXSID8027084	0	0
DTXSID8027086	0	0
DTXSID8027113	1	0
DTXSID8027163	1	0
DTXSID8027167	1	0
DTXSID8027169	0	0
DTXSID8027294	0	0
DTXSID8027537	1	0
DTXSID8027581	1	0
DTXSID8027402	0	0
DTXSID8027244	1	0
DTXSID8027246	0	0
DTXSID8027329	1	0
DTXSID8027292	1	1
DTXSID8027454	0	0
DTXSID8027400	0	0
DTXSID8027585	1	0
DTXSID8027747	1	0
DTXSID8027795	1	1
DTXSID8027797	1	0
DTXSID8027589	1	0
DTXSID8027822	1	0
DTXSID8027749	1	0
DTXSID8027793	0	1
DTXSID8029072	0	0
DTXSID8029232	1	0
DTXSID8029234	1	0
DTXSID8029230	1	0
DTXSID8029153	0	0
DTXSID8029317	1	0
DTXSID8029236	0	0
DTXSID8029280	1	0
DTXSID8029282	0	1
DTXSID8029575	1	0
DTXSID8029286	1	0
DTXSID8029157	1	0
DTXSID8029606	1	0
DTXSID8029315	0	0
DTXSID8029608	1	0
DTXSID8027959	1	0
DTXSID8028008	1	0
DTXSID8029600	0	0
DTXSID8029650	1	0
DTXSID8029159	1	0
DTXSID8029602	0	1
DTXSID8029604	1	0
DTXSID8030138	1	0
DTXSID8029652	0	0
DTXSID8029733	1	0
DTXSID8030423	0	1
DTXSID8030760	1	0
DTXSID8029739	0	0
DTXSID8029868	1	0
DTXSID8032417	0	1
DTXSID8032544	0	0
DTXSID8031863	1	0
DTXSID8032548	1	1
DTXSID8032623	0	0
DTXSID8031865	1	0
DTXSID8032627	0	0
DTXSID8032671	0	0
DTXSID8033564	1	0
DTXSID8034401	0	1
DTXSID8034538	1	0
DTXSID8033512	1	0
DTXSID8033566	0	0
DTXSID8034580	0	1
DTXSID8032675	0	0
DTXSID8034085	0	1
DTXSID8034087	1	0
DTXSID8034586	0	0
DTXSID8034089	1	1
DTXSID8033803	1	0
DTXSID8034241	0	0
DTXSID8034588	1	1
DTXSID8034376	1	0
DTXSID8034324	1	0
DTXSID8034372	1	0
