compound	predicted	actual
DTXSID6026450	1	0
DTXSID6026535	1	0
DTXSID6026537	1	0
DTXSID6026298	1	0
DTXSID6026325	1	0
DTXSID6026373	1	0
DTXSID6026955	1	0
DTXSID6027131	1	0
DTXSID6027133	1	0
DTXSID6027218	1	0
DTXSID6027137	1	0
DTXSID6027181	1	0
DTXSID6027268	0	0
DTXSID6027262	1	0
DTXSID6027266	1	0
DTXSID6027185	1	0
DTXSID6027341	1	0
DTXSID6027214	1	0
DTXSID6027636	1	0
DTXSID6027713	1	0
DTXSID6027507	1	0
DTXSID6027503	1	0
DTXSID6027345	1	0
DTXSID6027509	1	0
DTXSID6027397	1	0
DTXSID6027551	1	0
DTXSID6029331	1	0
DTXSID6027975	1	0
DTXSID6028022	1	0
DTXSID6029202	1	0
DTXSID6029250	1	0
DTXSID6028028	1	0
DTXSID6029121	1	0
DTXSID6029127	1	0
DTXSID6030607	1	0
DTXSID6029626	1	0
DTXSID6029670	1	0
DTXSID6031380	1	0
DTXSID6032192	1	0
DTXSID6032354	1	0
DTXSID6031461	1	0
DTXSID6032352	1	0
DTXSID6032061	1	0
DTXSID6032358	1	0
DTXSID6032356	1	0
DTXSID6032431	1	0
DTXSID6032437	1	0
DTXSID6032514	1	0
DTXSID6032516	1	0
DTXSID6032562	1	0
DTXSID6032518	1	0
DTXSID6032645	1	0
DTXSID6032641	1	0
DTXSID6032647	1	0
DTXSID6032649	1	0
DTXSID6033825	1	0
DTXSID6034186	1	1
DTXSID6032722	1	0
DTXSID6033241	1	0
DTXSID6033401	1	0
DTXSID6033247	1	0
DTXSID6033538	1	0
DTXSID6034764	1	0
DTXSID6034928	1	0
DTXSID6034265	1	0
DTXSID6034392	1	0
DTXSID6035106	1	0
DTXSID6035152	1	0
DTXSID6035156	1	0
DTXSID6035784	1	0
DTXSID6035285	1	0
DTXSID6035491	1	1
DTXSID6036467	1	0
DTXSID6037015	1	0
DTXSID6038798	1	0
DTXSID6037649	1	0
DTXSID6037697	1	0
DTXSID6040404	1	1
DTXSID6040583	1	0
DTXSID6040246	1	0
DTXSID6040614	1	0
DTXSID6040111	1	0
DTXSID6040290	1	0
DTXSID6038877	1	1
DTXSID6040296	1	0
DTXSID6040115	1	0
DTXSID6040745	1	0
DTXSID6041268	1	0
DTXSID6040662	1	0
DTXSID6041185	1	0
DTXSID6041133	1	1
DTXSID6040664	1	0
DTXSID6041056	1	0
DTXSID6041137	1	0
DTXSID6040747	1	0
DTXSID6041210	1	0
DTXSID6040795	1	0
DTXSID6041426	1	0
DTXSID6041347	1	0
DTXSID6041420	1	0
DTXSID6041349	1	0
DTXSID6041636	1	0
DTXSID6041680	1	0
DTXSID6041507	1	0
DTXSID6041715	1	1
DTXSID6041719	1	0
DTXSID6041761	1	1
DTXSID6041638	1	0
DTXSID6041684	1	0
DTXSID6041688	1	1
DTXSID6042234	1	0
DTXSID6041892	1	0
DTXSID6042280	1	0
DTXSID6042157	1	0
DTXSID6041927	1	0
DTXSID6041844	1	0
DTXSID6041973	1	0
DTXSID6041977	1	0
DTXSID6042072	1	0
DTXSID6042440	1	0
DTXSID6042490	1	0
DTXSID6042494	1	0
DTXSID6042579	1	1
DTXSID6042315	1	0
DTXSID6042602	1	1
DTXSID6043709	1	0
DTXSID6042369	1	0
DTXSID6043919	1	0
DTXSID6044303	1	0
DTXSID6043913	1	0
DTXSID6044014	1	0
DTXSID6042498	1	0
DTXSID6042521	1	0
DTXSID6044307	1	0
DTXSID6043915	1	1
DTXSID6044309	1	1
DTXSID6042365	1	0
DTXSID6044226	1	0
DTXSID6044272	1	0
DTXSID6044353	1	0
DTXSID6044511	0	0
DTXSID6044438	1	0
DTXSID6044357	1	0
DTXSID6044486	1	0
DTXSID6044436	1	0
DTXSID6044488	1	0
DTXSID6044359	1	0
DTXSID6044430	1	0
DTXSID6044355	1	0
DTXSID6044515	1	0
DTXSID6044517	1	0
DTXSID6044519	1	1
DTXSID6044563	1	0
DTXSID6044561	1	0
DTXSID6044565	1	0
DTXSID6044642	1	1
DTXSID6044644	1	0
DTXSID6044646	1	0
DTXSID6044779	1	0
DTXSID6044648	1	0
DTXSID6044723	1	0
DTXSID6044690	1	0
DTXSID6044771	1	0
DTXSID6044773	1	0
DTXSID6044777	1	0
DTXSID6044692	1	0
DTXSID6044696	1	0
DTXSID6044698	1	0
DTXSID6044852	1	0
DTXSID6044985	1	0
DTXSID6044939	1	0
DTXSID6044856	1	0
DTXSID6044858	1	0
DTXSID6044933	1	0
DTXSID6044725	1	0
DTXSID6044802	1	0
DTXSID6044804	1	0
DTXSID6045082	1	0
DTXSID6045084	1	0
DTXSID6045086	1	0
DTXSID6044983	1	0
DTXSID6044854	1	0
DTXSID6044989	1	0
DTXSID6044981	1	0
DTXSID6045321	1	0
DTXSID6045371	0	0
DTXSID6045244	1	0
DTXSID6045088	1	0
DTXSID6045323	1	0
DTXSID6045248	1	1
DTXSID6045163	1	0
DTXSID6045115	1	0
DTXSID6045161	1	0
DTXSID6045117	1	0
DTXSID6045169	1	0
DTXSID6045325	1	0
DTXSID6045119	1	0
DTXSID6045165	1	1
DTXSID6045292	1	0
DTXSID6045296	1	0
DTXSID6045167	1	0
DTXSID6045660	1	0
DTXSID6045531	1	0
DTXSID6045375	1	0
DTXSID6045408	1	0
DTXSID6045452	1	0
DTXSID6045662	1	0
DTXSID6045377	1	0
DTXSID6045666	1	0
DTXSID6045583	1	1
DTXSID6045585	1	0
DTXSID6045587	1	0
DTXSID6045400	1	0
DTXSID6045614	1	0
DTXSID6045533	1	0
DTXSID6045618	1	0
DTXSID6045535	1	0
DTXSID6045537	1	0
DTXSID6045616	1	0
DTXSID6045539	1	0
DTXSID6045581	1	0
DTXSID6045824	1	0
DTXSID6045749	1	0
DTXSID6045874	1	0
DTXSID6045668	1	0
DTXSID6045905	0	0
DTXSID6045878	1	0
DTXSID6045795	1	0
DTXSID6045741	1	0
DTXSID6045907	1	0
DTXSID6045828	1	0
DTXSID6045745	1	0
DTXSID6045872	1	0
DTXSID6045870	1	0
DTXSID6045909	1	0
DTXSID6045951	1	0
DTXSID6045953	1	1
DTXSID6045903	0	0
DTXSID6045791	1	0
DTXSID6045820	1	0
DTXSID6045955	1	0
DTXSID6045743	1	1
DTXSID6045957	1	0
DTXSID6045959	1	0
DTXSID6046131	1	0
DTXSID6046133	1	0
DTXSID6046135	1	0
DTXSID6046189	1	0
DTXSID6046210	1	0
DTXSID6046212	1	0
DTXSID6046214	1	0
DTXSID6046137	1	0
DTXSID6046000	1	0
DTXSID6046260	1	0
DTXSID6046181	1	0
DTXSID6046216	1	0
DTXSID6046218	1	0
DTXSID6046262	1	0
DTXSID6046183	1	0
DTXSID6046185	1	0
DTXSID6046187	1	0
DTXSID6046008	1	1
DTXSID6046054	1	0
DTXSID6046395	1	0
DTXSID6046397	1	0
DTXSID6046399	1	0
DTXSID6046420	1	1
DTXSID6046264	1	0
DTXSID6046266	1	0
DTXSID6046268	1	0
DTXSID6046341	1	0
DTXSID6046343	1	0
DTXSID6046345	1	0
DTXSID6046424	1	0
DTXSID6046347	1	0
DTXSID6046426	1	0
DTXSID6046428	1	0
DTXSID6046391	1	0
DTXSID6046393	1	0
DTXSID6046470	1	1
DTXSID6046472	1	1
DTXSID6046713	1	0
DTXSID6046557	1	0
DTXSID6046630	0	0
DTXSID6046715	1	0
DTXSID6046719	1	1
DTXSID6046503	0	0
DTXSID6046474	1	0
DTXSID6046634	1	0
DTXSID6046636	0	0
DTXSID6046761	1	0
DTXSID6046478	0	0
DTXSID6046505	1	0
DTXSID6046507	1	0
DTXSID6046501	1	0
DTXSID6046509	1	0
DTXSID6046551	1	0
DTXSID6046553	1	0
DTXSID6046555	1	0
DTXSID6046638	1	0
DTXSID6046682	1	0
DTXSID6046686	1	0
DTXSID6046763	1	1
DTXSID6046765	1	0
DTXSID6046767	1	0
DTXSID6046842	1	0
DTXSID6046844	1	0
DTXSID6046846	1	0
DTXSID6046890	1	0
DTXSID6046892	1	1
DTXSID6047028	1	0
DTXSID6047074	1	0
DTXSID6047076	1	0
DTXSID6046923	1	1
DTXSID6046898	1	0
DTXSID6046979	1	1
DTXSID6047103	1	0
DTXSID6046925	1	0
DTXSID6046977	1	0
DTXSID6047070	1	0
DTXSID6046921	1	0
DTXSID6047072	1	0
DTXSID6047078	1	0
DTXSID6047101	1	0
DTXSID6047157	1	0
DTXSID6047159	1	0
DTXSID6047236	1	0
DTXSID6047109	1	0
DTXSID6047155	1	0
DTXSID6047284	1	0
DTXSID6047313	1	0
DTXSID6047286	1	0
DTXSID6047280	1	1
DTXSID6047288	1	1
DTXSID6047282	1	0
DTXSID6047311	1	1
DTXSID6047319	1	0
DTXSID6047448	1	0
DTXSID6047363	1	0
DTXSID6047440	1	0
DTXSID6047444	1	0
DTXSID6047315	1	0
DTXSID6047498	1	1
DTXSID6047446	1	1
DTXSID6047606	1	0
DTXSID6047608	1	0
DTXSID6047781	1	0
DTXSID6047654	1	0
DTXSID6047604	1	0
DTXSID6047656	1	0
DTXSID6047525	1	0
DTXSID6047523	1	0
DTXSID6047369	1	0
DTXSID6047529	1	0
DTXSID6047785	1	0
DTXSID6047787	1	0
DTXSID6047579	1	0
DTXSID6047789	1	0
DTXSID6047810	1	0
DTXSID6047949	1	1
DTXSID6047941	1	0
DTXSID6048171	1	0
DTXSID6047945	1	0
DTXSID6048204	1	0
DTXSID6047947	1	0
DTXSID6048200	1	0
DTXSID6048202	1	0
DTXSID6048206	1	0
DTXSID6047943	1	1
DTXSID6048175	1	0
DTXSID6048676	1	0
DTXSID6048626	1	0
DTXSID6048628	1	0
DTXSID6048670	1	0
DTXSID6048678	1	0
DTXSID6048703	0	0
DTXSID6048705	1	0
DTXSID6048707	1	0
DTXSID6048208	1	0
DTXSID6048597	1	0
DTXSID6048599	1	0
DTXSID6048620	1	0
DTXSID6048333	1	0
DTXSID6048383	1	0
DTXSID6048591	1	0
DTXSID6048709	1	0
DTXSID6048751	1	0
DTXSID6048753	1	0
DTXSID6048757	1	0
DTXSID6048759	1	0
DTXSID6048830	1	0
DTXSID6048832	1	0
DTXSID6048834	1	0
DTXSID6048672	1	0
DTXSID6048622	1	0
DTXSID6048593	1	0
DTXSID6048595	1	0
DTXSID6048674	1	0
DTXSID6048884	1	0
DTXSID6048969	1	1
DTXSID6048886	1	0
DTXSID6048888	1	0
DTXSID6048836	1	0
DTXSID6048917	1	0
DTXSID6049272	1	0
DTXSID6049274	1	0
DTXSID6049276	1	0
DTXSID6049278	1	0
DTXSID6049060	1	0
DTXSID6049062	1	0
DTXSID6048882	1	0
DTXSID6048965	1	0
DTXSID6048967	1	1
DTXSID6049222	1	0
DTXSID6049224	1	0
DTXSID6049064	1	0
DTXSID6049066	1	1
DTXSID6049018	1	0
DTXSID6048919	1	1
DTXSID6049010	1	0
DTXSID6048913	1	0
DTXSID6049012	1	0
DTXSID6049016	1	0
DTXSID6048880	1	0
DTXSID6048911	1	1
DTXSID6048838	1	0
DTXSID6048961	1	1
DTXSID6048963	0	0
DTXSID6049228	1	1
DTXSID6049068	1	0
DTXSID6049270	1	0
DTXSID6049220	1	0
DTXSID6049301	1	0
DTXSID6049305	1	0
DTXSID6049307	1	0
DTXSID6049359	1	1
DTXSID6049355	1	0
DTXSID6049357	1	0
DTXSID6049430	1	1
DTXSID6049353	1	1
DTXSID6049432	1	0
DTXSID6049351	1	1
DTXSID6050386	1	0
DTXSID7020009	1	0
DTXSID7020053	1	0
DTXSID7020005	1	0
DTXSID7020007	1	0
DTXSID7020057	1	0
DTXSID7020138	1	0
DTXSID7020348	1	0
DTXSID7020390	1	0
DTXSID7020392	1	0
DTXSID7020265	1	0
DTXSID7020267	1	1
DTXSID7020342	1	1
DTXSID7020344	1	0
DTXSID7020263	1	0
DTXSID7020479	1	0
DTXSID7020504	1	0
DTXSID7020427	1	1
DTXSID7020425	1	1
DTXSID7020398	1	1
DTXSID7020421	1	0
DTXSID7020423	1	0
DTXSID7020508	1	0
DTXSID7020681	1	0
DTXSID7020558	1	1
DTXSID7020631	1	0
DTXSID7020635	1	1
DTXSID7020760	1	0
DTXSID7020714	0	0
DTXSID7020762	1	0
DTXSID7020710	1	0
DTXSID7020766	1	0
DTXSID7020841	1	0
DTXSID7020764	1	0
DTXSID7020845	1	0
DTXSID7020899	1	0
DTXSID7020920	1	0
DTXSID7020847	1	0
DTXSID7020893	1	0
DTXSID7020843	1	0
DTXSID7020922	1	0
DTXSID7020970	1	0
DTXSID7020897	1	0
DTXSID7020972	1	0
DTXSID7021150	1	1
DTXSID7021156	1	0
DTXSID7020978	1	0
DTXSID7021158	1	0
DTXSID7021233	1	1
DTXSID7021235	1	1
DTXSID7021102	1	0
DTXSID7021100	1	0
DTXSID7021360	1	0
DTXSID7021362	1	0
DTXSID7021287	1	0
DTXSID7021366	1	0
DTXSID7021312	1	0
DTXSID7021314	1	1
DTXSID7021495	1	0
DTXSID7021364	1	0
DTXSID7021499	1	0
DTXSID7021237	1	1
DTXSID7021239	1	1
DTXSID7021520	1	0
DTXSID7021316	1	1
DTXSID7021318	1	0
DTXSID7021491	1	0
DTXSID7021526	1	0
DTXSID7021576	1	0
DTXSID7021603	1	0
DTXSID7021605	1	0
DTXSID7021780	1	0
DTXSID7021655	1	0
DTXSID7021863	1	0
DTXSID7021867	1	0
DTXSID7021607	1	0
DTXSID7021653	1	0
DTXSID7021784	1	1
DTXSID7021657	1	0
DTXSID7021659	1	0
DTXSID7021815	1	0
DTXSID7021817	1	0
DTXSID7021946	1	0
DTXSID7021940	1	0
DTXSID7021996	1	0
DTXSID7021998	1	0
DTXSID7022043	1	0
DTXSID7022093	1	0
DTXSID7021994	1	0
DTXSID7022120	1	0
DTXSID7022124	1	0
DTXSID7022128	1	0
DTXSID7021948	1	0
DTXSID7021992	1	0
DTXSID7022253	1	0
DTXSID7022546	1	0
DTXSID7022415	1	0
DTXSID7022417	1	0
DTXSID7022590	1	0
DTXSID7022540	1	0
DTXSID7022592	1	0
DTXSID7022544	1	0
DTXSID7022598	1	1
DTXSID7022170	1	0
DTXSID7022172	1	0
DTXSID7022174	1	0
DTXSID7022839	1	1
DTXSID7022883	1	1
DTXSID7022912	1	0
DTXSID7022914	1	0
DTXSID7022918	1	0
DTXSID7022968	1	0
DTXSID7023011	1	0
DTXSID7023019	1	0
DTXSID7023061	0	0
DTXSID7023063	1	0
DTXSID7022679	1	0
DTXSID7022835	1	0
DTXSID7023067	1	0
DTXSID7022837	1	1
DTXSID7022629	1	1
DTXSID7022671	1	0
DTXSID7022752	1	0
DTXSID7022754	1	0
DTXSID7022833	1	0
DTXSID7022673	0	0
DTXSID7023192	1	0
DTXSID7023194	1	0
DTXSID7023196	1	1
DTXSID7023198	1	1
DTXSID7023225	1	0
DTXSID7023227	1	0
DTXSID7023302	0	0
DTXSID7023146	1	0
DTXSID7023481	1	0
DTXSID7023350	1	0
DTXSID7023352	1	0
DTXSID7023190	1	0
DTXSID7023485	1	0
DTXSID7023487	1	0
DTXSID7023356	1	0
DTXSID7023435	0	0
DTXSID7023437	1	0
DTXSID7023691	1	0
DTXSID7023693	1	1
DTXSID7023724	1	0
DTXSID7023697	1	0
DTXSID7023853	1	0
DTXSID7023510	1	0
DTXSID7023512	1	0
DTXSID7023516	1	0
DTXSID7023566	1	0
DTXSID7023568	0	0
DTXSID7023932	1	1
DTXSID7023699	1	0
DTXSID7023936	1	0
DTXSID7023938	1	0
DTXSID7023300	1	0
DTXSID7024035	1	0
DTXSID7023271	1	0
DTXSID7024081	1	0
DTXSID7023277	1	0
DTXSID7023980	1	0
DTXSID7023279	1	0
DTXSID7024031	1	0
DTXSID7024087	1	0
DTXSID7024164	1	0
DTXSID7024110	1	0
DTXSID7024245	1	0
DTXSID7024247	1	0
DTXSID7024166	1	0
DTXSID7024291	1	0
DTXSID7024328	1	0
DTXSID7024241	1	1
DTXSID7024409	1	0
DTXSID7024455	1	0
DTXSID7024112	1	0
DTXSID7024160	1	1
DTXSID7024457	1	1
DTXSID7024661	1	0
DTXSID7024299	1	1
DTXSID7024667	1	0
DTXSID7024532	1	0
DTXSID7024320	1	0
DTXSID7024873	1	0
DTXSID7024875	1	0
DTXSID7024821	1	0
DTXSID7024956	1	1
DTXSID7024952	1	0
DTXSID7025001	1	0
DTXSID7025003	1	0
DTXSID7024902	1	0
DTXSID7025051	1	0
DTXSID7025053	1	0
DTXSID7024580	1	0
DTXSID7024586	1	0
DTXSID7025217	1	0
DTXSID7025132	1	0
DTXSID7025134	1	0
DTXSID7025342	1	0
DTXSID7025136	1	0
DTXSID7025055	1	0
DTXSID7025180	1	0
DTXSID7025215	1	0
DTXSID7025346	1	0
DTXSID7025390	1	0
DTXSID7025421	1	0
DTXSID7025423	1	0
DTXSID7025506	1	0
DTXSID7025508	1	0
DTXSID7025479	1	0
DTXSID7025764	1	0
DTXSID7025895	1	0
DTXSID7025558	1	0
DTXSID7025922	1	0
DTXSID7025633	1	0
DTXSID7026102	1	0
DTXSID7025924	1	0
DTXSID7025635	1	0
DTXSID7026108	1	0
DTXSID7025639	1	0
DTXSID7025716	1	0
DTXSID7025768	1	0
DTXSID7025849	1	0
DTXSID7025637	1	0
DTXSID7026235	1	0
DTXSID7026285	1	0
DTXSID7026231	1	0
DTXSID7025926	1	0
DTXSID7026029	1	0
DTXSID7026156	1	0
DTXSID7025972	1	0
DTXSID7026025	1	0
DTXSID7026526	1	0
DTXSID7026528	1	0
DTXSID7026572	1	0
DTXSID7026609	1	0
DTXSID7026499	1	0
DTXSID7026653	1	0
DTXSID7026655	1	1
DTXSID7026605	1	0
DTXSID7026863	1	0
DTXSID7026867	1	0
DTXSID7026811	1	0
DTXSID7027043	1	0
DTXSID7026998	1	0
DTXSID7027047	1	0
DTXSID7026994	1	0
DTXSID7027334	1	0
DTXSID7027099	1	0
DTXSID7027120	1	0
DTXSID7027174	1	0
DTXSID7027049	1	0
DTXSID7027253	1	0
DTXSID7027259	1	0
DTXSID7027205	1	0
DTXSID7027170	1	0
DTXSID7027201	1	0
DTXSID7027097	1	0
DTXSID7027338	1	0
DTXSID7027178	1	0
DTXSID7027594	1	0
DTXSID7027596	1	0
DTXSID7027540	1	0
DTXSID7027544	1	0
DTXSID7027546	1	0
DTXSID7027467	1	0
DTXSID7027542	1	0
DTXSID7027598	1	0
DTXSID7027625	1	0
DTXSID7027833	1	0
DTXSID7027756	1	0
DTXSID7027966	1	0
DTXSID7027887	1	0
DTXSID7027835	1	0
DTXSID7028300	1	0
DTXSID7028013	1	0
DTXSID7029162	1	0
DTXSID7029160	1	0
DTXSID7029164	1	0
DTXSID7028015	1	0
DTXSID7029534	1	0
DTXSID7029299	1	0
DTXSID7029611	1	0
DTXSID7029617	1	0
DTXSID7029665	1	0
DTXSID7029320	1	0
DTXSID7029871	1	1
DTXSID7030197	1	0
DTXSID7029879	1	1
DTXSID7030307	1	0
DTXSID7030432	1	0
DTXSID7030698	1	0
DTXSID7031797	1	0
DTXSID7031458	1	0
DTXSID7031294	1	0
DTXSID7031248	1	1
DTXSID7031290	1	0
DTXSID7032004	1	1
DTXSID7031903	1	0
DTXSID7032345	1	1
DTXSID7032553	1	0
DTXSID7032474	1	0
DTXSID7032470	1	0
DTXSID7032555	1	0
DTXSID7032551	1	1
DTXSID7032559	1	0
DTXSID7032393	1	1
DTXSID7032424	1	0
DTXSID7032630	1	1
DTXSID7033105	1	0
DTXSID7034250	1	1
DTXSID7032638	1	1
DTXSID7034042	1	1
DTXSID7034252	1	0
DTXSID7034383	1	0
DTXSID7032688	1	0
DTXSID7034549	1	0
DTXSID7034545	1	0
DTXSID7034674	1	1
DTXSID7035010	1	0
DTXSID7034676	1	0
DTXSID7034961	1	0
DTXSID7035305	1	0
DTXSID7034836	1	0
DTXSID7037131	1	0
DTXSID7035272	1	0
DTXSID7037185	1	0
DTXSID7037555	1	0
DTXSID7037478	1	0
DTXSID7037715	1	0
DTXSID7037551	1	0
DTXSID7037553	1	0
DTXSID7037262	0	0
DTXSID7037680	1	0
DTXSID7040152	1	0
DTXSID7038810	1	0
DTXSID7038814	1	0
DTXSID7038317	1	0
DTXSID7040657	1	0
DTXSID7040287	1	1
DTXSID7040289	1	0
DTXSID7040732	1	0
DTXSID7040526	1	0
DTXSID7040360	1	0
DTXSID7040316	1	0
DTXSID7040362	1	1
DTXSID7040449	1	0
DTXSID7040609	1	0
DTXSID7040651	1	0
DTXSID7040736	1	0
DTXSID7040734	1	0
DTXSID7041091	1	0
DTXSID7040948	1	0
DTXSID7040990	1	1
DTXSID7041178	1	0
DTXSID7041097	1	0
DTXSID7041209	1	0
DTXSID7041253	1	0
DTXSID7041047	1	0
DTXSID7041126	1	0
DTXSID7041413	1	0
DTXSID7041201	1	0
DTXSID7041336	1	0
DTXSID7041388	1	0
DTXSID7041411	1	0
DTXSID7041671	1	0
DTXSID7041625	1	0
DTXSID7041752	1	1
DTXSID7041461	1	1
DTXSID7041467	1	0
DTXSID7041675	1	0
DTXSID7041621	1	0
DTXSID7041623	1	0
DTXSID7041540	1	0
DTXSID7041756	1	0
DTXSID7041627	1	0
DTXSID7041544	1	0
DTXSID7041629	1	0
DTXSID7041887	1	1
DTXSID7041916	1	0
DTXSID7042011	1	0
DTXSID7041918	1	0
DTXSID7041962	1	0
DTXSID7041889	1	0
DTXSID7042140	1	0
DTXSID7041910	1	0
DTXSID7041914	1	0
DTXSID7041964	1	0
DTXSID7042146	1	0
DTXSID7042061	1	0
DTXSID7042065	1	0
DTXSID7042063	1	0
DTXSID7042279	1	0
DTXSID7042352	1	0
DTXSID7042190	1	0
DTXSID7042356	1	0
DTXSID7042196	1	0
DTXSID7042437	1	0
DTXSID7042198	1	0
DTXSID7042514	1	0
DTXSID7042019	1	0
DTXSID7043829	1	0
DTXSID7043908	1	0
DTXSID7043952	1	1
DTXSID7044130	1	0
DTXSID7044132	1	0
DTXSID7044215	1	0
DTXSID7044392	1	0
DTXSID7044394	1	0
DTXSID7044217	1	0
DTXSID7044396	1	0
DTXSID7044267	1	0
DTXSID7044340	1	0
DTXSID7044342	1	0
DTXSID7044346	1	0
DTXSID7044398	1	0
DTXSID7044421	1	0
DTXSID7044390	1	0
DTXSID7044423	1	0
DTXSID7044427	1	0
DTXSID7044429	1	0
DTXSID7044471	1	0
DTXSID7044425	0	0
DTXSID7044506	1	0
DTXSID7044508	1	0
DTXSID7044473	1	0
DTXSID7044631	1	0
DTXSID7044633	1	0
DTXSID7044502	1	0
DTXSID7044475	1	0
DTXSID7044635	1	0
DTXSID7044504	1	0
DTXSID7044552	1	0
DTXSID7044639	1	1
DTXSID7044479	1	0
DTXSID7044554	1	0
DTXSID7044768	1	0
DTXSID7044718	1	0
DTXSID7044764	1	0
DTXSID7044710	1	0
DTXSID7044681	1	0
DTXSID7044762	1	0
DTXSID7044712	1	0
DTXSID7044841	1	1
DTXSID7044714	1	0
DTXSID7044716	1	0
DTXSID7044685	1	0
DTXSID7044689	1	0
DTXSID7044847	1	0
DTXSID7044926	1	0
DTXSID7044845	1	1
DTXSID7044849	1	0
DTXSID7044893	1	0
DTXSID7044922	1	0
DTXSID7044972	1	0
DTXSID7044897	1	0
DTXSID7045360	1	0
DTXSID7045364	1	0
DTXSID7044976	1	0
DTXSID7045366	1	0
DTXSID7045287	1	0
DTXSID7045029	1	0
DTXSID7045368	1	0
DTXSID7045441	1	0
DTXSID7045310	0	0
DTXSID7045152	1	1
DTXSID7045316	1	0
DTXSID7045079	1	0
DTXSID7045108	1	0
DTXSID7045158	1	0
DTXSID7045318	1	0
DTXSID7045312	1	0
DTXSID7045281	1	0
DTXSID7045150	1	0
DTXSID7045443	1	0
DTXSID7045447	1	0
DTXSID7045493	1	0
DTXSID7045497	1	0
DTXSID7045576	1	0
DTXSID7045522	1	0
DTXSID7045578	1	0
DTXSID7045526	1	0
DTXSID7045570	1	0
DTXSID7045603	1	0
DTXSID7045605	1	0
DTXSID7045572	0	0
DTXSID7045574	1	0
DTXSID7045996	1	0
DTXSID7045942	1	0
DTXSID7045788	1	0
DTXSID7045782	1	0
DTXSID7045786	1	0
DTXSID7045940	1	0
DTXSID7045813	0	0
DTXSID7045861	1	1
DTXSID7045865	1	0
DTXSID7045655	1	0
DTXSID7045659	1	0
DTXSID7045863	1	1
DTXSID7045944	1	0
DTXSID7045867	1	0
DTXSID7045946	1	0
DTXSID7045948	1	0
DTXSID7045607	1	0
DTXSID7045651	1	0
DTXSID7045811	1	1
DTXSID7045780	1	0
DTXSID7046095	1	0
DTXSID7046128	1	0
DTXSID7046178	1	0
DTXSID7046332	1	0
DTXSID7046201	1	0
DTXSID7045998	1	0
DTXSID7046041	1	0
DTXSID7046093	1	0
DTXSID7046126	1	0
DTXSID7046047	1	0
DTXSID7046384	1	0
DTXSID7046170	1	0
DTXSID7046172	1	0
DTXSID7046091	1	1
DTXSID7046388	1	0
DTXSID7046205	1	0
DTXSID7046097	1	0
DTXSID7046099	1	0
DTXSID7046120	1	0
DTXSID7046417	1	0
DTXSID7046700	1	0
DTXSID7046702	1	0
DTXSID7046621	1	0
DTXSID7046463	1	0
DTXSID7046673	1	0
DTXSID7046122	1	0
DTXSID7046465	0	0
DTXSID7046677	1	0
DTXSID7046675	1	0
DTXSID7046176	1	0
DTXSID7046207	1	0
DTXSID7046415	1	0
DTXSID7046251	1	0
DTXSID7046253	1	0
DTXSID7046255	1	0
DTXSID7046257	1	0
DTXSID7046259	1	0
DTXSID7046706	1	0
DTXSID7046708	1	1
DTXSID7046752	1	1
DTXSID7046754	1	0
DTXSID7046758	1	0
DTXSID7046831	1	0
DTXSID7046461	1	0
DTXSID7046623	1	0
DTXSID7046467	1	0
DTXSID7046540	1	0
DTXSID7046627	1	0
DTXSID7046542	1	0
DTXSID7046548	1	0
DTXSID7047065	1	0
DTXSID7047067	1	0
DTXSID7046887	1	0
DTXSID7046889	1	1
DTXSID7046910	1	0
DTXSID7046839	1	0
DTXSID7046881	1	0
DTXSID7046883	1	0
DTXSID7047061	1	0
DTXSID7047142	1	0
DTXSID7046912	1	0
DTXSID7046833	1	0
DTXSID7046837	1	1
DTXSID7046914	1	0
DTXSID7046918	1	0
DTXSID7047144	1	1
DTXSID7046885	1	0
DTXSID7046966	1	0
DTXSID7047146	1	1
DTXSID7047190	1	0
DTXSID7047192	1	0
DTXSID7047271	1	1
DTXSID7047196	1	0
DTXSID7047198	1	0
DTXSID7047304	1	0
DTXSID7047277	1	1
DTXSID7047279	1	0
DTXSID7047306	1	0
DTXSID7047308	1	0
DTXSID7047356	1	0
DTXSID7047562	1	0
DTXSID7047437	1	0
DTXSID7047439	1	0
DTXSID7047435	1	0
DTXSID7047358	1	1
DTXSID7047568	1	0
DTXSID7047641	1	0
DTXSID7047643	1	0
DTXSID7047487	1	0
DTXSID7047518	1	0
DTXSID7047560	1	0
DTXSID7047510	1	0
DTXSID7047645	1	0
DTXSID7047647	1	0
DTXSID7047649	1	0
DTXSID7047807	1	0
DTXSID7047697	1	0
DTXSID7047851	1	0
DTXSID7047772	1	0
DTXSID7047857	0	0
DTXSID7047776	1	0
DTXSID7047930	1	0
DTXSID7047803	1	0
DTXSID7047938	1	0
DTXSID7048611	1	0
DTXSID7048613	1	1
DTXSID7047934	1	1
DTXSID7048669	1	0
DTXSID7048291	1	0
DTXSID7048615	1	0
DTXSID7048617	1	0
DTXSID7048580	1	0
DTXSID7048582	1	0
DTXSID7047936	1	1
DTXSID7048661	1	0
DTXSID7048166	1	1
DTXSID7048586	1	0
DTXSID7048663	1	0
DTXSID7048665	1	0
DTXSID7048667	1	0
DTXSID7048588	1	0
DTXSID7048740	1	0
DTXSID7048168	1	1
DTXSID7048746	1	0
DTXSID7048748	1	0
DTXSID7048790	1	0
