compound	predicted	actual
DTXSID6024331	1	0
DTXSID6024460	0	0
DTXSID6024462	1	0
DTXSID6024337	1	0
DTXSID6024412	1	0
DTXSID6024123	1	0
DTXSID6024466	1	0
DTXSID6024591	0	0
DTXSID6024628	0	0
DTXSID6024670	1	0
DTXSID6024597	0	0
DTXSID6024674	1	0
DTXSID6024599	0	0
DTXSID6024834	1	0
DTXSID6024676	1	1
DTXSID6024836	0	0
DTXSID6024911	0	0
DTXSID6024913	0	0
DTXSID6024888	0	0
DTXSID6024832	0	0
DTXSID6024915	1	0
DTXSID6025012	0	0
DTXSID6025014	0	0
DTXSID6024961	1	0
DTXSID6025064	1	0
DTXSID6024965	1	0
DTXSID6024967	1	0
DTXSID6025010	1	0
DTXSID6025220	1	0
DTXSID6025226	1	1
DTXSID6025272	1	0
DTXSID6025276	0	0
DTXSID6025068	1	0
DTXSID6025143	0	0
DTXSID6025141	0	0
DTXSID6025145	0	0
DTXSID6025149	0	0
DTXSID6025301	0	0
DTXSID6025278	1	1
DTXSID6025438	0	0
DTXSID6025640	1	0
DTXSID6025690	1	0
DTXSID6025642	0	0
DTXSID6025303	1	0
DTXSID6025307	0	0
DTXSID6025565	1	0
DTXSID6025567	1	0
DTXSID6025692	0	0
DTXSID6025696	1	0
DTXSID6025569	0	0
DTXSID6025309	0	0
DTXSID6025355	1	0
DTXSID6025436	0	0
DTXSID6025480	1	0
DTXSID6025486	0	0
DTXSID6025513	1	1
DTXSID6025939	0	0
DTXSID6025983	1	0
DTXSID6026080	0	0
DTXSID6026088	0	0
DTXSID6025723	1	0
DTXSID6025725	1	0
DTXSID6025775	1	0
DTXSID6026115	0	0
DTXSID6025804	0	0
DTXSID6026119	0	0
DTXSID6026161	0	0
DTXSID6026167	0	0
DTXSID6026664	0	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026169	0	0
DTXSID6026824	0	0
DTXSID6026872	0	0
DTXSID6026878	0	0
DTXSID6026901	1	0
DTXSID6026450	1	0
DTXSID6026535	0	0
DTXSID6026537	1	0
DTXSID6026612	1	0
DTXSID6026298	0	0
DTXSID6026325	1	0
DTXSID6026373	1	0
DTXSID6026905	1	0
DTXSID6027050	0	0
DTXSID6027131	1	0
DTXSID6027133	1	0
DTXSID6027137	0	0
DTXSID6027268	0	0
DTXSID6027181	0	0
DTXSID6027262	0	0
DTXSID6027341	0	0
DTXSID6027266	0	0
DTXSID6027214	1	0
DTXSID6027218	0	0
DTXSID6027636	0	0
DTXSID6027345	1	0
DTXSID6027713	1	0
DTXSID6027507	1	0
DTXSID6027509	1	0
DTXSID6027397	0	0
DTXSID6027551	1	0
DTXSID6028022	0	0
DTXSID6027975	1	0
DTXSID6029202	0	0
DTXSID6029250	0	0
DTXSID6028028	0	0
DTXSID6029121	0	0
DTXSID6029127	1	0
DTXSID6029707	0	0
DTXSID6030607	1	0
DTXSID6029626	0	0
DTXSID6029670	0	0
DTXSID6029703	0	0
DTXSID6032354	1	0
DTXSID6032192	0	0
DTXSID6032352	0	0
DTXSID6031461	1	0
DTXSID6032061	0	0
DTXSID6032356	1	0
DTXSID6032431	1	0
DTXSID6032358	0	0
DTXSID6032437	0	0
DTXSID6032514	1	1
DTXSID6032516	1	0
DTXSID6032645	0	0
DTXSID6032647	1	1
DTXSID6032641	1	0
DTXSID6032562	1	0
DTXSID6032649	0	0
DTXSID6033825	0	0
DTXSID6032722	1	0
DTXSID6033241	1	0
DTXSID6033401	1	0
DTXSID6033247	1	1
DTXSID6034005	0	0
DTXSID6034849	0	0
DTXSID6034924	0	0
DTXSID6034928	0	0
DTXSID6034265	1	0
DTXSID6034764	0	0
DTXSID6034392	0	0
DTXSID6034972	0	0
DTXSID6035106	0	0
DTXSID6035156	1	0
DTXSID6035784	0	0
DTXSID6035285	0	0
DTXSID6036467	1	1
DTXSID6035491	1	0
DTXSID6037015	0	0
DTXSID6038798	0	0
DTXSID6037697	0	0
DTXSID6038875	0	0
DTXSID6037649	0	0
DTXSID6037728	0	0
DTXSID6040583	1	0
DTXSID6040246	1	0
DTXSID6040290	1	0
DTXSID6040111	1	0
DTXSID6038877	1	0
DTXSID6040115	1	0
DTXSID6040296	0	0
DTXSID6040371	1	0
DTXSID6041056	0	0
DTXSID6040745	1	0
DTXSID6040614	1	0
DTXSID6040662	0	0
DTXSID6041185	1	0
DTXSID6040664	0	0
DTXSID6040795	1	0
DTXSID6041133	1	1
DTXSID6041137	0	0
DTXSID6040668	1	1
DTXSID6041210	0	0
DTXSID6041268	0	0
DTXSID6041347	1	0
DTXSID6041426	0	0
DTXSID6041420	0	0
DTXSID6041349	1	0
DTXSID6041636	0	0
DTXSID6041684	0	0
DTXSID6041682	0	0
DTXSID6041507	0	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6041761	1	1
DTXSID6041844	1	0
DTXSID6041638	0	0
DTXSID6041688	0	0
DTXSID6041680	1	1
DTXSID6042234	0	0
DTXSID6041892	0	0
DTXSID6042074	0	0
DTXSID6042280	1	0
DTXSID6042072	0	0
DTXSID6042157	0	0
DTXSID6041927	1	0
DTXSID6041973	0	0
DTXSID6041925	1	0
DTXSID6041977	0	0
DTXSID6042440	0	0
DTXSID6042448	1	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6042579	1	0
DTXSID6042315	1	0
DTXSID6042602	1	0
DTXSID6042521	1	0
DTXSID6042369	0	0
DTXSID6043919	0	0
DTXSID6043913	1	0
DTXSID6044014	0	0
DTXSID6042498	0	0
DTXSID6044309	1	0
DTXSID6042365	1	0
DTXSID6044226	0	0
DTXSID6044272	1	0
DTXSID6044303	1	0
DTXSID6044353	1	0
DTXSID6044511	1	0
DTXSID6044438	1	0
DTXSID6044357	1	0
DTXSID6044486	0	0
DTXSID6044355	0	0
DTXSID6044359	0	0
DTXSID6044488	0	0
DTXSID6044430	1	0
DTXSID6044515	1	0
DTXSID6044517	0	0
DTXSID6044519	1	0
DTXSID6044561	1	0
DTXSID6044563	1	0
DTXSID6044565	0	0
DTXSID6044642	0	0
DTXSID6044779	1	1
DTXSID6044646	1	0
DTXSID6044648	1	0
DTXSID6044723	1	0
DTXSID6044725	0	0
DTXSID6044690	0	0
DTXSID6044800	0	0
DTXSID6044771	0	0
DTXSID6044773	1	0
DTXSID6044777	0	0
DTXSID6044692	1	0
DTXSID6044696	1	0
DTXSID6044698	1	0
DTXSID6044985	0	0
DTXSID6044804	0	0
DTXSID6044856	0	0
DTXSID6044858	1	0
DTXSID6044939	1	0
DTXSID6044931	1	0
DTXSID6044933	0	0
DTXSID6044802	0	0
DTXSID6045082	0	0
DTXSID6045084	1	0
DTXSID6044983	1	0
DTXSID6044852	0	0
DTXSID6044854	0	0
DTXSID6044989	1	0
DTXSID6044981	1	0
DTXSID6045321	1	0
DTXSID6045088	1	0
DTXSID6045323	1	0
DTXSID6045248	1	0
DTXSID6045115	1	0
DTXSID6045161	1	0
DTXSID6045163	1	0
DTXSID6045165	1	0
DTXSID6045117	1	0
DTXSID6045119	1	0
DTXSID6045240	0	0
DTXSID6045244	1	0
DTXSID6045292	0	0
DTXSID6045325	0	0
DTXSID6045373	1	0
DTXSID6045296	1	0
DTXSID6045167	0	0
DTXSID6045169	1	0
DTXSID6045581	0	0
DTXSID6045583	1	0
DTXSID6045616	1	0
DTXSID6045531	0	0
DTXSID6045377	0	0
DTXSID6045452	1	0
DTXSID6045662	1	0
DTXSID6045587	1	0
DTXSID6045400	1	0
DTXSID6045666	0	0
DTXSID6045585	0	0
DTXSID6045614	0	0
DTXSID6045618	0	0
DTXSID6045660	1	0
DTXSID6045533	1	0
DTXSID6045408	1	0
DTXSID6045537	0	0
DTXSID6045539	1	0
DTXSID6045743	1	0
DTXSID6045749	1	0
DTXSID6045668	1	0
DTXSID6045824	0	0
DTXSID6045795	1	0
DTXSID6045820	0	0
DTXSID6045741	0	0
DTXSID6045828	0	0
DTXSID6045745	1	0
DTXSID6045872	1	0
DTXSID6045870	0	0
DTXSID6045909	1	0
DTXSID6045951	1	0
DTXSID6045878	0	0
DTXSID6045901	0	0
DTXSID6045874	0	0
DTXSID6045791	0	0
DTXSID6045953	1	0
DTXSID6045955	1	0
DTXSID6045957	1	1
DTXSID6045959	1	0
DTXSID6046133	0	0
DTXSID6046135	1	0
DTXSID6046189	1	0
DTXSID6046214	1	0
DTXSID6046216	1	0
DTXSID6046137	1	0
DTXSID6046139	0	0
DTXSID6046181	0	0
DTXSID6046262	1	0
DTXSID6046183	1	0
DTXSID6046185	1	0
DTXSID6046187	1	0
DTXSID6046008	0	0
DTXSID6046054	1	0
DTXSID6046131	1	0
DTXSID6046395	1	0
DTXSID6046397	1	0
DTXSID6046399	1	1
DTXSID6046420	0	0
DTXSID6046422	1	0
DTXSID6046264	0	0
DTXSID6046266	1	0
DTXSID6046268	0	0
DTXSID6046341	1	0
DTXSID6046343	0	0
DTXSID6046424	0	0
DTXSID6046345	0	0
DTXSID6046347	1	0
DTXSID6046426	0	0
DTXSID6046349	0	0
DTXSID6046428	0	0
DTXSID6046391	1	0
DTXSID6046393	0	0
DTXSID6046470	1	0
DTXSID6046713	1	0
DTXSID6046715	1	0
DTXSID6046472	1	0
DTXSID6046630	1	0
DTXSID6046719	1	1
DTXSID6046474	0	0
DTXSID6046476	1	0
DTXSID6046634	1	0
DTXSID6046761	1	0
DTXSID6046638	1	0
DTXSID6046505	1	0
DTXSID6046501	0	0
DTXSID6046507	1	0
DTXSID6046509	0	0
DTXSID6046551	0	0
DTXSID6046555	0	0
DTXSID6046682	1	0
DTXSID6046686	0	0
DTXSID6046557	1	1
DTXSID6046688	0	0
DTXSID6046763	0	0
DTXSID6046765	0	0
DTXSID6046842	1	0
DTXSID6046844	1	0
DTXSID6046846	1	0
DTXSID6046890	1	0
DTXSID6047028	1	0
DTXSID6047074	0	0
DTXSID6047101	0	0
DTXSID6046892	1	0
DTXSID6047076	0	0
DTXSID6047103	0	0
DTXSID6047070	1	0
DTXSID6046898	1	0
DTXSID6046979	1	0
DTXSID6047105	0	0
DTXSID6046977	1	0
DTXSID6046921	1	0
DTXSID6046925	0	0
DTXSID6047157	1	0
DTXSID6047159	0	0
DTXSID6047236	0	0
DTXSID6047109	0	0
DTXSID6047155	1	0
DTXSID6047313	0	0
DTXSID6047288	1	1
DTXSID6047286	0	0
DTXSID6047280	0	0
DTXSID6047282	1	0
DTXSID6047284	1	0
DTXSID6047311	0	0
DTXSID6047319	0	0
DTXSID6047448	0	0
DTXSID6047444	0	0
DTXSID6047440	0	0
DTXSID6047315	0	0
DTXSID6047498	1	1
DTXSID6047363	0	0
DTXSID6047656	0	0
DTXSID6047781	0	0
DTXSID6047608	0	0
DTXSID6047654	1	0
DTXSID6047604	1	0
DTXSID6047606	1	0
DTXSID6047446	1	0
DTXSID6047529	0	0
DTXSID6047523	1	0
DTXSID6047525	0	0
DTXSID6047369	1	1
DTXSID6047783	1	0
DTXSID6047785	1	0
DTXSID6047787	0	0
DTXSID6047789	1	0
DTXSID6047579	1	0
DTXSID6047810	0	0
DTXSID6047818	1	0
DTXSID6047949	0	0
DTXSID6048200	0	0
DTXSID6048175	0	0
DTXSID6047945	0	0
DTXSID6048204	1	0
DTXSID6047947	0	0
DTXSID6048206	0	0
DTXSID6047943	0	0
DTXSID6048171	1	0
DTXSID6048202	1	0
DTXSID6048626	1	0
DTXSID6048628	1	0
DTXSID6048670	0	0
DTXSID6048676	1	0
DTXSID6048678	0	0
DTXSID6048701	1	0
DTXSID6048703	0	0
DTXSID6048705	0	0
DTXSID6048208	0	0
DTXSID6048333	0	0
DTXSID6048599	0	0
DTXSID6048620	0	0
DTXSID6048383	0	0
DTXSID6048709	1	0
DTXSID6048751	0	0
DTXSID6048753	0	0
DTXSID6048757	1	0
DTXSID6048759	1	0
DTXSID6048830	1	0
DTXSID6048832	1	0
DTXSID6048834	0	0
DTXSID6048672	1	1
DTXSID6048622	0	0
DTXSID6048624	1	0
DTXSID6048591	0	0
DTXSID6048593	0	0
DTXSID6048595	1	0
DTXSID6048597	1	0
DTXSID6048674	0	0
DTXSID6048884	1	0
DTXSID6048886	1	0
DTXSID6048969	0	0
DTXSID6049010	1	0
DTXSID6048836	0	0
DTXSID6048917	1	0
DTXSID6049272	0	0
DTXSID6049274	0	0
DTXSID6048963	1	1
DTXSID6048882	1	0
DTXSID6048965	0	0
DTXSID6049062	1	0
DTXSID6048967	1	0
DTXSID6049224	1	1
DTXSID6049064	1	0
DTXSID6049066	0	0
DTXSID6049018	1	0
DTXSID6049060	1	0
DTXSID6048913	1	0
DTXSID6049012	0	0
DTXSID6049016	1	0
DTXSID6048888	0	0
DTXSID6048911	1	0
DTXSID6048838	0	0
DTXSID6048880	1	0
DTXSID6048919	1	0
DTXSID6048961	0	0
DTXSID6049226	1	0
DTXSID6049228	1	0
DTXSID6049068	1	1
DTXSID6049270	0	0
DTXSID6049220	1	0
DTXSID6049222	0	0
DTXSID6049278	1	0
DTXSID6049301	1	0
DTXSID6049303	1	0
DTXSID6049305	0	0
DTXSID6049430	0	0
DTXSID6049353	1	0
DTXSID6049309	0	0
DTXSID6049351	1	1
DTXSID6049357	0	0
DTXSID6049359	0	0
DTXSID6049432	0	0
DTXSID6050386	0	0
DTXSID7020007	1	0
DTXSID7020053	1	0
DTXSID7020005	0	0
DTXSID7020184	0	0
DTXSID7020138	1	0
DTXSID7020213	0	0
DTXSID7020263	1	0
DTXSID7020265	1	0
DTXSID7020267	1	1
DTXSID7020340	0	0
DTXSID7020390	0	0
DTXSID7020392	0	0
DTXSID7020344	0	0
DTXSID7020504	1	0
DTXSID7020427	1	0
DTXSID7020550	0	0
DTXSID7020398	1	0
DTXSID7020421	1	0
DTXSID7020508	0	0
DTXSID7020479	1	0
DTXSID7020423	1	0
DTXSID7020681	0	0
DTXSID7020552	1	0
DTXSID7020558	0	0
DTXSID7020683	0	0
DTXSID7020631	0	0
DTXSID7020689	0	0
DTXSID7020635	1	1
DTXSID7020760	1	0
DTXSID7020762	0	0
DTXSID7020766	1	0
DTXSID7020716	1	0
DTXSID7020768	0	0
DTXSID7020710	0	0
DTXSID7020841	1	0
DTXSID7020764	1	0
DTXSID7020845	1	0
DTXSID7020970	1	0
DTXSID7020847	1	0
DTXSID7020893	0	0
DTXSID7020843	0	0
DTXSID7020928	0	0
DTXSID7020895	1	0
DTXSID7020897	0	0
DTXSID7020920	0	0
DTXSID7020922	1	0
DTXSID7020972	1	0
DTXSID7021152	0	0
DTXSID7021156	1	0
DTXSID7020978	1	0
DTXSID7021106	0	0
DTXSID7021150	1	1
DTXSID7021158	0	0
DTXSID7021231	0	0
DTXSID7021235	0	0
DTXSID7021237	1	0
DTXSID7021027	0	0
DTXSID7021029	0	0
DTXSID7021100	1	0
DTXSID7021102	0	0
DTXSID7021360	0	0
DTXSID7021362	0	0
DTXSID7021289	1	0
DTXSID7021312	1	0
DTXSID7021314	1	1
DTXSID7021366	1	0
DTXSID7021364	0	0
DTXSID7021495	0	0
DTXSID7021499	1	0
DTXSID7021316	0	0
DTXSID7021520	0	0
DTXSID7021491	1	0
DTXSID7021524	1	0
DTXSID7021526	0	0
DTXSID7021576	1	0
DTXSID7021603	0	0
DTXSID7021605	0	0
DTXSID7021780	0	0
DTXSID7021863	1	0
DTXSID7021607	0	0
DTXSID7021784	0	0
DTXSID7021653	0	0
DTXSID7021788	1	0
DTXSID7021867	0	0
DTXSID7021869	0	0
DTXSID7021657	1	0
DTXSID7021655	0	0
DTXSID7021659	0	0
DTXSID7021815	1	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7021994	1	0
DTXSID7021996	1	0
DTXSID7021998	1	0
DTXSID7022049	0	0
DTXSID7022093	0	0
DTXSID7022043	0	0
DTXSID7022120	0	0
DTXSID7022124	0	0
DTXSID7022128	1	0
DTXSID7021948	1	0
DTXSID7022253	0	0
DTXSID7022413	1	0
DTXSID7022174	1	0
DTXSID7022332	0	0
DTXSID7022382	0	0
DTXSID7022384	1	1
DTXSID7022546	0	0
DTXSID7022415	0	0
DTXSID7022417	1	0
DTXSID7022590	0	0
DTXSID7022540	1	0
DTXSID7022592	0	0
DTXSID7022544	1	0
DTXSID7022170	0	0
DTXSID7022172	0	0
DTXSID7022837	1	0
DTXSID7022839	0	0
DTXSID7022883	1	1
DTXSID7022912	1	0
DTXSID7022914	1	0
DTXSID7023011	0	0
DTXSID7022835	0	0
DTXSID7023063	0	0
DTXSID7023067	0	0
DTXSID7022679	1	0
DTXSID7022598	1	0
DTXSID7022629	0	0
DTXSID7022752	0	0
DTXSID7022754	1	0
DTXSID7022833	1	0
DTXSID7023192	0	0
DTXSID7023194	1	0
DTXSID7023225	0	0
DTXSID7023227	0	0
DTXSID7023146	0	0
DTXSID7023481	1	0
DTXSID7023190	0	0
DTXSID7023485	1	0
DTXSID7023487	1	0
DTXSID7023356	1	0
DTXSID7023437	1	0
DTXSID7023693	1	0
DTXSID7023853	1	0
DTXSID7023697	0	0
DTXSID7023512	1	0
DTXSID7023516	1	0
DTXSID7023518	1	1
DTXSID7023568	1	0
DTXSID7023691	1	0
DTXSID7023699	0	0
DTXSID7023722	0	0
DTXSID7023932	1	0
DTXSID7023724	0	0
DTXSID7023936	1	0
DTXSID7023938	1	0
DTXSID7024081	0	0
DTXSID7023271	0	0
DTXSID7023277	1	0
DTXSID7023980	1	0
DTXSID7024035	1	0
DTXSID7024085	0	0
DTXSID7024031	0	0
DTXSID7023279	1	0
DTXSID7024164	1	0
DTXSID7024087	0	0
DTXSID7024110	0	0
DTXSID7024247	0	0
DTXSID7024376	1	0
DTXSID7024328	0	0
DTXSID7024241	0	0
DTXSID7024409	1	0
DTXSID7024291	1	0
DTXSID7024455	1	0
DTXSID7024112	0	0
DTXSID7024160	1	0
DTXSID7024457	1	1
DTXSID7024667	1	0
DTXSID7024532	0	0
DTXSID7024299	1	0
DTXSID7024661	0	0
DTXSID7024320	0	0
DTXSID7024821	0	0
DTXSID7024873	1	0
DTXSID7024245	1	0
DTXSID7024827	1	0
DTXSID7024875	1	0
DTXSID7024956	1	0
DTXSID7024952	0	0
DTXSID7025001	0	0
DTXSID7024902	1	0
DTXSID7025003	0	0
DTXSID7025005	1	0
DTXSID7025051	1	0
DTXSID7025053	1	0
DTXSID7024538	0	0
DTXSID7024580	0	0
DTXSID7024586	0	0
DTXSID7025269	0	0
DTXSID7025342	1	1
DTXSID7025215	1	0
DTXSID7025134	1	0
DTXSID7025136	1	0
DTXSID7025138	1	1
DTXSID7025180	0	0
DTXSID7025055	1	0
DTXSID7025132	1	0
DTXSID7025346	1	0
DTXSID7025390	0	0
DTXSID7025421	0	0
DTXSID7025423	0	0
DTXSID7025425	0	0
DTXSID7025506	0	0
DTXSID7025429	0	0
DTXSID7025508	1	0
DTXSID7025479	0	0
DTXSID7025895	0	0
DTXSID7025764	1	0
DTXSID7025558	1	0
DTXSID7025633	0	0
DTXSID7025924	1	0
DTXSID7025635	1	0
DTXSID7026108	0	0
DTXSID7025639	1	0
DTXSID7025689	1	0
DTXSID7025768	1	0
DTXSID7025849	0	0
DTXSID7025637	1	0
DTXSID7026235	0	0
DTXSID7026285	0	0
DTXSID7026231	0	0
DTXSID7026156	0	0
DTXSID7026025	0	0
DTXSID7025926	1	0
DTXSID7026368	0	0
DTXSID7026526	1	0
DTXSID7026528	1	0
DTXSID7026572	1	0
DTXSID7026520	1	0
DTXSID7026609	1	0
DTXSID7026499	0	0
DTXSID7026653	1	0
DTXSID7026655	1	0
DTXSID7026811	0	0
DTXSID7026605	0	0
DTXSID7026863	0	0
DTXSID7026867	0	0
DTXSID7027043	1	0
DTXSID7026998	0	0
DTXSID7026994	1	0
DTXSID7027099	1	0
DTXSID7027120	0	0
DTXSID7027174	0	0
DTXSID7027178	0	0
DTXSID7027259	1	0
DTXSID7027338	1	0
DTXSID7027170	1	0
DTXSID7027253	1	0
DTXSID7027097	1	0
DTXSID7027334	1	0
DTXSID7027122	0	0
DTXSID7027201	1	0
DTXSID7027546	0	0
DTXSID7027594	1	0
DTXSID7027413	0	0
DTXSID7027596	0	0
DTXSID7027544	1	0
DTXSID7027461	1	0
DTXSID7027467	0	0
DTXSID7027542	0	0
DTXSID7027540	0	0
DTXSID7027756	0	0
DTXSID7027625	1	0
DTXSID7027833	0	0
DTXSID7027598	1	0
DTXSID7027887	1	0
DTXSID7027835	1	0
DTXSID7027966	0	0
DTXSID7028300	0	0
DTXSID7028013	1	0
DTXSID7029160	0	0
DTXSID7029164	1	0
DTXSID7028015	1	1
DTXSID7029166	1	0
DTXSID7029534	0	0
DTXSID7029299	0	0
DTXSID7029617	1	0
DTXSID7029611	1	0
DTXSID7029249	0	0
DTXSID7029665	1	0
DTXSID7029320	1	0
DTXSID7029871	1	1
DTXSID7029879	1	1
DTXSID7030307	1	0
DTXSID7030432	1	0
DTXSID7030698	0	0
DTXSID7031531	1	0
DTXSID7031294	1	0
DTXSID7031248	1	0
DTXSID7031903	0	0
DTXSID7031458	1	0
DTXSID7032004	0	0
DTXSID7032345	1	1
DTXSID7032393	1	0
DTXSID7032551	1	1
DTXSID7032553	1	0
DTXSID7032474	0	0
DTXSID7032555	1	0
DTXSID7032470	0	0
DTXSID7032559	0	0
DTXSID7032424	1	0
DTXSID7033105	1	0
DTXSID7034250	0	0
DTXSID7032638	1	0
DTXSID7032630	0	0
DTXSID7034042	1	1
DTXSID7034252	1	0
DTXSID7034383	1	0
DTXSID7032688	0	0
DTXSID7034549	1	0
DTXSID7034545	1	0
DTXSID7034674	1	0
DTXSID7034676	0	0
DTXSID7035010	1	0
DTXSID7035305	0	0
DTXSID7037131	1	0
DTXSID7034961	1	0
DTXSID7035272	0	0
DTXSID7037185	0	0
DTXSID7037478	0	0
DTXSID7037555	0	0
DTXSID7037551	0	0
DTXSID7037717	1	0
DTXSID7037553	1	0
DTXSID7037715	0	0
DTXSID7037680	1	0
DTXSID7040154	1	0
DTXSID7040285	0	0
DTXSID7038810	1	0
DTXSID7038814	0	0
DTXSID7038317	0	0
DTXSID7040152	0	0
DTXSID7040653	1	0
DTXSID7040287	1	0
DTXSID7040289	1	0
DTXSID7040526	1	0
DTXSID7040732	1	0
DTXSID7040734	0	0
DTXSID7040609	0	0
DTXSID7040360	0	0
DTXSID7040316	1	0
DTXSID7040362	1	0
DTXSID7040449	0	0
DTXSID7041047	1	0
DTXSID7041091	0	0
DTXSID7040738	0	0
DTXSID7040948	1	0
DTXSID7040990	0	0
DTXSID7041178	1	0
DTXSID7041097	1	0
DTXSID7041126	0	0
DTXSID7041388	1	0
DTXSID7041411	1	0
DTXSID7041417	0	0
DTXSID7041201	0	0
DTXSID7041336	0	0
DTXSID7041625	1	0
DTXSID7041621	1	0
DTXSID7041461	0	0
DTXSID7041467	0	0
DTXSID7041756	1	0
DTXSID7041540	1	0
DTXSID7041627	0	0
DTXSID7041544	1	0
DTXSID7041623	1	0
DTXSID7041629	1	1
DTXSID7041883	1	0
DTXSID7041887	1	0
DTXSID7041916	1	0
DTXSID7041966	0	0
DTXSID7041918	0	0
DTXSID7041889	0	0
DTXSID7042065	1	0
DTXSID7041910	0	0
DTXSID7041914	0	0
DTXSID7042011	0	0
DTXSID7042140	1	0
DTXSID7041962	1	0
DTXSID7042146	1	0
DTXSID7042190	0	0
DTXSID7041964	0	0
DTXSID7042273	0	0
DTXSID7042063	1	0
DTXSID7042279	0	0
DTXSID7042352	1	0
DTXSID7042356	0	0
DTXSID7042196	1	0
DTXSID7042437	1	0
DTXSID7042198	0	0
DTXSID7042514	0	0
DTXSID7042019	1	0
DTXSID7043829	1	0
DTXSID7043873	0	0
DTXSID7043908	1	0
DTXSID7043950	0	0
DTXSID7043952	0	0
DTXSID7044130	0	0
DTXSID7043902	0	0
DTXSID7044132	1	0
DTXSID7044215	1	0
DTXSID7044217	0	0
DTXSID7044392	0	0
DTXSID7044267	1	0
DTXSID7044340	0	0
DTXSID7044342	1	0
DTXSID7044396	0	0
DTXSID7044346	0	0
DTXSID7044398	1	0
DTXSID7044421	1	0
DTXSID7044390	1	0
DTXSID7044427	1	0
DTXSID7044423	1	0
DTXSID7044425	1	0
DTXSID7044429	1	0
DTXSID7044502	1	0
DTXSID7044506	1	0
DTXSID7044631	1	0
DTXSID7044471	1	0
DTXSID7044633	1	0
DTXSID7044508	0	0
DTXSID7044473	0	0
DTXSID7044635	1	0
DTXSID7044504	0	0
DTXSID7044552	1	0
DTXSID7044479	1	0
DTXSID7044639	1	0
DTXSID7044554	1	1
DTXSID7044764	1	0
DTXSID7044710	1	0
DTXSID7044760	1	0
DTXSID7044762	1	0
DTXSID7044681	0	0
DTXSID7044685	1	0
DTXSID7044712	0	0
DTXSID7044714	1	0
DTXSID7044689	1	0
DTXSID7044841	1	0
DTXSID7044718	0	0
DTXSID7044928	0	0
DTXSID7044845	1	0
DTXSID7044847	0	0
DTXSID7044849	1	0
DTXSID7044893	1	0
DTXSID7044895	0	0
DTXSID7044972	1	0
DTXSID7044974	0	0
DTXSID7044897	0	0
DTXSID7045360	0	0
DTXSID7045364	0	0
DTXSID7044976	1	0
DTXSID7045366	0	0
DTXSID7045368	1	0
DTXSID7045287	1	0
DTXSID7045441	0	0
DTXSID7045029	1	0
DTXSID7045316	1	0
DTXSID7045079	0	0
DTXSID7045108	0	0
DTXSID7045158	1	0
DTXSID7045318	1	1
DTXSID7045281	1	0
DTXSID7045152	1	0
DTXSID7045447	1	1
DTXSID7045493	0	0
DTXSID7045497	1	0
DTXSID7045522	1	0
DTXSID7045576	1	0
DTXSID7045526	0	0
DTXSID7045578	1	0
DTXSID7045570	1	0
DTXSID7045603	1	0
DTXSID7045574	1	0
DTXSID7045942	0	0
DTXSID7045782	1	1
DTXSID7045786	1	0
DTXSID7045861	1	0
DTXSID7045940	1	0
DTXSID7045815	1	0
DTXSID7045992	0	0
DTXSID7045865	1	0
DTXSID7045863	0	0
DTXSID7045946	1	0
DTXSID7045811	0	0
DTXSID7045948	1	0
DTXSID7045607	1	0
DTXSID7045651	1	0
DTXSID7045659	1	0
DTXSID7045655	1	0
DTXSID7045780	0	0
DTXSID7045653	1	0
DTXSID7045788	1	0
DTXSID7046386	0	0
DTXSID7046176	0	0
DTXSID7046178	1	0
DTXSID7046259	1	0
DTXSID7046332	0	0
DTXSID7045996	1	0
DTXSID7045998	1	0
DTXSID7046384	0	0
DTXSID7046041	1	0
DTXSID7046093	0	0
DTXSID7046045	1	0
DTXSID7046388	1	0
DTXSID7046128	1	0
DTXSID7046170	0	0
DTXSID7046172	1	0
DTXSID7046091	1	0
DTXSID7046201	1	1
DTXSID7046205	1	0
DTXSID7046095	1	0
DTXSID7046099	1	0
DTXSID7046174	1	0
DTXSID7046702	1	0
DTXSID7046706	0	0
DTXSID7046417	1	0
DTXSID7046627	0	0
DTXSID7046673	1	0
DTXSID7046415	1	0
DTXSID7046621	1	0
DTXSID7046120	1	0
DTXSID7046463	1	0
DTXSID7046467	1	0
DTXSID7046122	1	0
DTXSID7046677	1	1
DTXSID7046592	1	0
DTXSID7046594	1	0
DTXSID7046596	0	0
DTXSID7046675	0	0
DTXSID7046207	0	0
DTXSID7046251	0	0
DTXSID7046253	1	0
DTXSID7046255	0	0
DTXSID7046257	1	0
DTXSID7046708	0	0
DTXSID7046752	1	0
DTXSID7046758	1	0
DTXSID7046831	1	0
DTXSID7046461	0	0
DTXSID7046540	1	0
DTXSID7046542	0	0
DTXSID7047065	1	0
DTXSID7047067	0	0
DTXSID7046910	1	0
DTXSID7047144	1	1
DTXSID7046839	0	0
DTXSID7046883	0	0
DTXSID7046912	1	0
DTXSID7046833	0	0
DTXSID7046835	1	0
DTXSID7046837	1	1
DTXSID7046914	1	0
DTXSID7046918	0	0
DTXSID7046885	1	0
