compound	predicted	actual
DTXSID6048591	1	0
DTXSID6048593	1	0
DTXSID6048969	1	0
DTXSID6049010	1	0
DTXSID6048836	1	0
DTXSID6049272	0	0
DTXSID6049274	0	0
DTXSID6049276	1	0
DTXSID6048963	1	1
DTXSID6048965	1	0
DTXSID6049062	1	0
DTXSID6048967	1	0
DTXSID6049064	0	0
DTXSID6049066	0	0
DTXSID6049018	0	0
DTXSID6049060	1	0
DTXSID6049012	0	0
DTXSID6048915	1	0
DTXSID6048911	1	0
DTXSID6048838	0	0
DTXSID6048919	1	0
DTXSID6048961	1	0
DTXSID6049226	1	0
DTXSID6049228	1	0
DTXSID6049270	0	0
DTXSID6049220	0	0
DTXSID6049222	0	0
DTXSID6049278	0	0
DTXSID6049301	0	0
DTXSID6049303	0	0
DTXSID6049307	1	0
DTXSID6049355	0	0
DTXSID6049430	1	0
DTXSID6049353	0	0
DTXSID6049351	1	1
DTXSID6049359	1	0
DTXSID6049432	0	0
DTXSID7020007	0	0
DTXSID7020009	0	0
DTXSID7020005	0	0
DTXSID7020184	0	0
DTXSID7020211	0	0
DTXSID7020057	1	0
DTXSID7020182	0	0
DTXSID7020348	0	0
DTXSID7020213	1	0
DTXSID7020265	0	0
DTXSID7020267	1	1
DTXSID7020340	0	0
DTXSID7020342	0	0
DTXSID7020390	0	0
DTXSID7020261	1	0
DTXSID7020504	0	0
DTXSID7020427	0	0
DTXSID7020550	0	0
DTXSID7020425	1	0
DTXSID7020398	0	0
DTXSID7020421	0	0
DTXSID7020508	0	0
DTXSID7020479	0	0
DTXSID7020423	0	0
DTXSID7020681	1	0
DTXSID7020552	0	0
DTXSID7020558	0	0
DTXSID7020683	0	0
DTXSID7020687	0	0
DTXSID7020685	1	0
DTXSID7020689	0	0
DTXSID7020714	1	1
DTXSID7020760	0	0
DTXSID7020762	0	0
DTXSID7020716	0	0
DTXSID7020768	0	0
DTXSID7020841	1	0
DTXSID7020764	0	0
DTXSID7020845	0	0
DTXSID7020970	0	0
DTXSID7020899	0	0
DTXSID7020847	1	0
DTXSID7020843	0	0
DTXSID7020928	0	0
DTXSID7020895	1	0
DTXSID7020897	1	0
DTXSID7020922	0	0
DTXSID7021104	0	0
DTXSID7020972	0	0
DTXSID7021152	0	0
DTXSID7021156	0	0
DTXSID7020978	0	0
DTXSID7021106	0	0
DTXSID7021231	0	0
DTXSID7021233	1	0
DTXSID7021235	0	0
DTXSID7021237	1	0
DTXSID7021027	0	0
DTXSID7021029	0	0
DTXSID7021100	0	0
DTXSID7021102	1	0
DTXSID7021318	0	0
DTXSID7021362	0	0
DTXSID7021287	1	0
DTXSID7021289	1	0
DTXSID7021314	0	1
DTXSID7021493	1	0
DTXSID7021495	0	0
DTXSID7021499	0	0
DTXSID7021316	0	0
DTXSID7021520	0	0
DTXSID7021239	1	0
DTXSID7021524	0	0
DTXSID7021526	0	0
DTXSID7021576	1	0
DTXSID7021603	1	0
DTXSID7021601	1	0
DTXSID7021605	0	0
DTXSID7021863	0	0
DTXSID7021607	0	0
DTXSID7021653	0	0
DTXSID7021788	1	0
DTXSID7021869	0	0
DTXSID7021655	0	0
DTXSID7021659	0	0
DTXSID7021815	0	0
DTXSID7021817	0	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7021996	1	0
DTXSID7021998	0	0
DTXSID7022049	0	0
DTXSID7022043	0	0
DTXSID7022120	0	0
DTXSID7022124	0	0
DTXSID7022128	0	0
DTXSID7021992	0	0
DTXSID7022413	0	0
DTXSID7022411	0	0
DTXSID7022174	0	0
DTXSID7022332	0	0
DTXSID7022382	0	0
DTXSID7022546	0	0
DTXSID7022544	0	0
DTXSID7022170	0	0
DTXSID7022837	0	0
DTXSID7022839	1	0
DTXSID7022883	1	1
DTXSID7022912	1	0
DTXSID7022914	0	0
DTXSID7022918	0	0
DTXSID7022968	1	0
DTXSID7023019	1	0
DTXSID7022673	1	1
DTXSID7023061	1	1
DTXSID7022679	0	0
DTXSID7022598	0	0
DTXSID7022629	1	0
DTXSID7022671	1	1
DTXSID7022752	1	0
DTXSID7022754	1	0
DTXSID7022833	0	0
DTXSID7023192	1	0
DTXSID7023194	0	0
DTXSID7023196	1	0
DTXSID7023198	1	0
DTXSID7023225	0	0
DTXSID7023227	0	0
DTXSID7023146	0	0
DTXSID7023302	1	1
DTXSID7023481	1	0
DTXSID7023350	1	1
DTXSID7023352	1	1
DTXSID7023190	1	0
DTXSID7023485	0	0
DTXSID7023487	0	0
DTXSID7023510	0	0
DTXSID7023356	1	0
DTXSID7023435	1	0
DTXSID7023437	1	0
DTXSID7023853	1	0
DTXSID7023930	0	0
DTXSID7023518	0	1
DTXSID7023566	1	1
DTXSID7023568	1	0
DTXSID7023643	1	0
DTXSID7023645	1	0
DTXSID7023699	0	0
DTXSID7023722	1	0
DTXSID7023932	0	0
DTXSID7023936	0	0
DTXSID7023300	1	1
DTXSID7024081	1	0
DTXSID7023271	1	0
DTXSID7024035	0	0
DTXSID7023986	0	0
DTXSID7024085	0	0
DTXSID7024031	1	0
DTXSID7023279	0	0
DTXSID7024087	1	0
DTXSID7024247	0	0
DTXSID7024376	0	0
DTXSID7024328	0	0
DTXSID7024166	0	0
DTXSID7024241	0	0
DTXSID7024409	1	0
DTXSID7024291	0	0
DTXSID7024370	0	0
DTXSID7024112	0	0
DTXSID7024457	0	1
DTXSID7024667	0	0
DTXSID7024299	0	0
DTXSID7024320	0	0
DTXSID7024798	0	0
DTXSID7024821	0	0
DTXSID7024873	0	0
DTXSID7024245	1	0
DTXSID7024827	1	0
DTXSID7024875	0	0
DTXSID7024952	0	0
DTXSID7025001	0	0
DTXSID7024902	0	0
DTXSID7025003	0	0
DTXSID7025005	0	0
DTXSID7025051	0	0
DTXSID7025053	0	0
DTXSID7024538	1	0
DTXSID7024586	0	0
DTXSID7025269	0	0
DTXSID7025342	0	1
DTXSID7025134	0	0
DTXSID7025217	1	0
DTXSID7025136	0	0
DTXSID7025138	0	1
DTXSID7025055	1	0
DTXSID7025132	0	0
DTXSID7025390	0	0
DTXSID7025502	0	0
DTXSID7025423	1	0
DTXSID7025425	0	0
DTXSID7025427	1	0
DTXSID7025506	0	0
DTXSID7025429	1	0
DTXSID7025508	0	0
DTXSID7025764	0	0
DTXSID7025556	0	0
DTXSID7025922	1	0
DTXSID7025633	0	0
DTXSID7025635	0	0
DTXSID7026108	1	0
DTXSID7025639	0	0
DTXSID7025689	0	0
DTXSID7025768	0	0
DTXSID7025849	0	0
DTXSID7025637	0	0
DTXSID7025716	1	0
DTXSID7026102	1	0
DTXSID7026231	1	0
DTXSID7026025	0	0
DTXSID7026029	0	0
DTXSID7025972	0	0
DTXSID7026526	0	0
DTXSID7026441	0	0
DTXSID7026528	0	0
DTXSID7026572	1	0
DTXSID7026520	0	0
DTXSID7026609	1	0
DTXSID7026366	0	0
DTXSID7026499	0	0
DTXSID7026655	0	0
DTXSID7026605	0	0
DTXSID7026863	0	0
DTXSID7027041	0	0
DTXSID7026867	1	0
DTXSID7026946	0	0
DTXSID7027043	0	0
DTXSID7026998	1	0
DTXSID7027047	1	0
DTXSID7027099	0	0
DTXSID7027120	0	0
DTXSID7027178	1	0
DTXSID7027049	1	0
DTXSID7027205	1	0
DTXSID7027338	0	0
DTXSID7027170	1	0
DTXSID7027253	0	0
DTXSID7027097	1	0
DTXSID7027334	0	0
DTXSID7027122	0	0
DTXSID7027201	0	0
DTXSID7027594	0	0
DTXSID7027413	0	0
DTXSID7027596	1	0
DTXSID7027544	0	0
DTXSID7027461	0	0
DTXSID7027467	0	0
DTXSID7027542	0	0
DTXSID7027540	0	0
DTXSID7027598	0	0
DTXSID7027887	1	0
DTXSID7027835	0	0
DTXSID7027966	1	0
DTXSID7028300	1	0
DTXSID7029110	0	0
DTXSID7028013	1	0
DTXSID7029160	1	0
DTXSID7029164	0	0
DTXSID7029162	0	0
DTXSID7028015	0	1
DTXSID7029166	0	0
DTXSID7029534	0	0
DTXSID7029299	0	0
DTXSID7029661	0	0
DTXSID7029241	0	1
DTXSID7029247	0	0
DTXSID7029617	0	0
DTXSID7029619	0	0
DTXSID7029249	1	0
DTXSID7029871	0	1
DTXSID7029879	0	1
DTXSID7029904	1	0
DTXSID7030197	0	0
DTXSID7030307	0	0
DTXSID7030060	0	0
DTXSID7030432	0	0
DTXSID7030698	1	0
DTXSID7031294	0	0
DTXSID7031903	0	0
DTXSID7031290	1	0
DTXSID7032004	0	0
DTXSID7031797	0	0
DTXSID7032345	0	1
DTXSID7032551	1	1
DTXSID7032553	1	0
DTXSID7032555	1	0
DTXSID7032470	0	0
DTXSID7032424	1	0
DTXSID7033105	1	0
DTXSID7034250	0	0
DTXSID7032638	0	0
DTXSID7032630	0	0
DTXSID7034042	1	1
DTXSID7034252	1	0
DTXSID7034549	0	0
DTXSID7034545	0	0
DTXSID7034672	0	0
DTXSID7034674	1	0
DTXSID7034836	0	0
DTXSID7034676	0	0
DTXSID7035305	0	0
DTXSID7034961	0	0
DTXSID7035272	0	0
DTXSID7037478	0	0
DTXSID7037717	0	0
DTXSID7037553	1	0
DTXSID7037680	0	0
DTXSID7037262	1	0
DTXSID7040154	0	0
DTXSID7040283	0	0
DTXSID7040285	1	0
DTXSID7038810	0	0
DTXSID7038317	0	0
DTXSID7038818	1	0
DTXSID7040152	0	0
DTXSID7038864	1	0
DTXSID7040657	0	0
DTXSID7040287	0	0
DTXSID7040289	0	0
DTXSID7040526	0	0
DTXSID7040732	0	0
DTXSID7040609	0	0
DTXSID7040316	0	0
DTXSID7040362	0	0
DTXSID7040449	0	0
DTXSID7040651	1	0
DTXSID7040788	0	0
DTXSID7041047	1	0
DTXSID7041091	1	0
DTXSID7040736	1	0
DTXSID7040738	0	0
DTXSID7040990	1	0
DTXSID7041253	0	0
DTXSID7041178	0	0
DTXSID7041126	1	0
DTXSID7041388	0	0
DTXSID7041413	1	0
DTXSID7041417	0	0
DTXSID7041336	0	0
DTXSID7041209	0	0
DTXSID7041621	0	0
DTXSID7041752	1	0
DTXSID7041461	0	0
DTXSID7041671	1	0
DTXSID7041467	0	0
DTXSID7041675	1	0
DTXSID7041540	1	0
DTXSID7041883	1	0
DTXSID7041887	1	0
DTXSID7041916	0	0
DTXSID7041966	0	0
DTXSID7041918	1	0
DTXSID7042065	1	0
DTXSID7041914	1	0
DTXSID7042011	0	0
DTXSID7041962	0	0
DTXSID7042146	0	0
DTXSID7042190	0	0
DTXSID7041964	0	0
DTXSID7042273	0	0
DTXSID7042061	1	0
DTXSID7042352	0	0
DTXSID7042356	0	0
DTXSID7042196	0	0
DTXSID7042437	0	0
DTXSID7042198	0	0
DTXSID7042514	0	0
DTXSID7042019	0	0
DTXSID7043873	0	0
DTXSID7043950	0	0
DTXSID7043952	1	0
DTXSID7044130	0	0
DTXSID7043902	0	0
DTXSID7044132	0	0
DTXSID7044217	0	0
DTXSID7044267	0	0
DTXSID7044394	1	0
DTXSID7044340	0	0
DTXSID7044396	0	0
DTXSID7044346	1	0
DTXSID7044421	1	0
DTXSID7044390	0	0
DTXSID7044427	0	0
DTXSID7044423	0	0
DTXSID7044425	0	0
DTXSID7044471	1	0
DTXSID7044633	0	0
DTXSID7044508	0	0
DTXSID7044473	0	0
DTXSID7044475	1	0
DTXSID7044635	0	0
DTXSID7044504	0	0
DTXSID7044552	0	0
DTXSID7044479	0	0
DTXSID7044639	1	0
DTXSID7044768	1	0
DTXSID7044710	0	0
DTXSID7044760	0	0
DTXSID7044762	0	0
DTXSID7044681	0	0
DTXSID7044685	0	0
DTXSID7044714	0	0
DTXSID7044716	0	0
DTXSID7044718	0	0
DTXSID7044843	1	0
DTXSID7044899	0	0
DTXSID7044922	0	0
DTXSID7044926	1	0
DTXSID7044928	0	0
DTXSID7044845	0	0
DTXSID7044847	0	0
DTXSID7044849	0	0
DTXSID7044893	0	0
DTXSID7044895	0	0
DTXSID7044972	0	0
DTXSID7044974	0	0
DTXSID7044897	0	0
DTXSID7045360	0	0
DTXSID7045364	1	0
DTXSID7044976	0	0
DTXSID7045366	0	0
DTXSID7045287	0	0
DTXSID7045441	0	0
DTXSID7045310	1	0
DTXSID7045316	0	0
DTXSID7045079	1	0
DTXSID7045108	1	0
DTXSID7045158	0	0
DTXSID7045318	1	1
DTXSID7045312	1	0
DTXSID7045281	0	0
DTXSID7045150	0	0
DTXSID7045152	1	0
DTXSID7045443	1	0
DTXSID7045447	0	1
DTXSID7045493	0	0
DTXSID7045497	0	0
DTXSID7045526	1	0
DTXSID7045578	1	0
DTXSID7045570	0	0
DTXSID7045603	1	0
DTXSID7045605	1	0
DTXSID7045572	1	0
DTXSID7045574	1	0
DTXSID7045867	1	1
DTXSID7045942	0	0
DTXSID7045786	0	0
DTXSID7045861	0	0
DTXSID7045940	0	0
DTXSID7045815	0	0
DTXSID7045813	1	0
DTXSID7045863	0	0
DTXSID7045944	1	0
DTXSID7045811	0	0
DTXSID7045948	1	0
DTXSID7045607	1	0
DTXSID7045651	1	0
DTXSID7045659	0	0
DTXSID7045780	0	0
DTXSID7045788	0	0
DTXSID7046386	1	0
DTXSID7046176	0	0
DTXSID7046332	1	0
DTXSID7045996	0	0
DTXSID7045998	1	0
DTXSID7046384	0	0
DTXSID7046093	0	0
DTXSID7046045	0	0
DTXSID7046047	0	0
DTXSID7046388	0	0
DTXSID7046126	0	0
DTXSID7046170	1	0
DTXSID7046172	1	0
DTXSID7046091	0	0
DTXSID7046201	1	1
DTXSID7046205	1	0
DTXSID7046097	1	0
DTXSID7046099	0	0
DTXSID7046174	0	0
DTXSID7046700	1	0
DTXSID7046702	1	0
DTXSID7046706	0	0
DTXSID7046627	0	0
DTXSID7046673	1	0
DTXSID7046411	1	0
DTXSID7046621	1	0
DTXSID7046465	1	1
DTXSID7046120	1	0
DTXSID7046623	0	0
DTXSID7046467	0	0
DTXSID7046592	0	0
DTXSID7046594	0	0
DTXSID7046596	0	0
DTXSID7046207	0	0
DTXSID7046251	0	0
DTXSID7046255	0	0
DTXSID7046257	0	0
DTXSID7046708	0	0
DTXSID7046752	1	0
DTXSID7046754	1	1
DTXSID7046758	1	0
DTXSID7046831	0	0
DTXSID7046461	0	0
DTXSID7046540	0	0
DTXSID7046542	0	0
DTXSID7046548	1	0
DTXSID7046887	0	0
DTXSID7047067	0	0
DTXSID7046889	1	1
DTXSID7046910	0	0
DTXSID7047144	1	1
DTXSID7046839	1	0
DTXSID7046881	1	0
DTXSID7046883	0	0
DTXSID7046912	0	0
DTXSID7046835	0	0
DTXSID7046914	0	0
DTXSID7046885	0	0
DTXSID7047061	0	0
DTXSID7046966	0	0
DTXSID7047142	1	0
DTXSID7047190	1	0
DTXSID7047196	0	0
DTXSID7047198	0	0
DTXSID7047192	0	0
DTXSID7047271	0	0
DTXSID7047304	0	0
DTXSID7047277	1	0
DTXSID7047279	1	0
DTXSID7047512	0	0
DTXSID7047437	1	0
DTXSID7047562	0	0
DTXSID7047356	1	0
DTXSID7047435	1	1
DTXSID7047358	0	0
DTXSID7047568	0	0
DTXSID7047433	1	0
DTXSID7047641	0	0
DTXSID7047643	0	0
DTXSID7047518	0	0
DTXSID7047560	0	0
DTXSID7047487	0	0
DTXSID7047807	0	0
DTXSID7047726	0	0
DTXSID7047851	1	0
DTXSID7047772	0	0
DTXSID7047857	1	0
DTXSID7047776	1	0
DTXSID7047778	0	0
DTXSID7047801	0	0
DTXSID7047803	0	0
DTXSID7048168	0	0
DTXSID7047938	0	0
DTXSID7048613	1	0
DTXSID7048615	1	0
DTXSID7047934	0	0
DTXSID7048669	0	0
DTXSID7048619	1	1
DTXSID7048166	1	0
DTXSID7048580	1	0
DTXSID7048582	1	0
DTXSID7048661	0	0
DTXSID7048663	0	0
DTXSID7048665	1	0
DTXSID7048667	1	0
DTXSID7048586	0	0
DTXSID7048588	0	0
DTXSID7048611	0	0
DTXSID7048740	1	0
DTXSID7048744	0	0
DTXSID7048746	0	0
DTXSID7048790	0	0
DTXSID7048794	0	0
DTXSID7048875	1	0
DTXSID7048873	0	0
DTXSID7048902	0	0
DTXSID7048823	1	0
DTXSID7048908	1	0
DTXSID7048952	1	0
DTXSID7048798	1	1
DTXSID7048821	1	0
DTXSID7048904	1	0
DTXSID7048906	1	0
DTXSID7048956	1	0
DTXSID7048958	0	0
DTXSID7049005	1	1
DTXSID7049007	1	0
DTXSID7049009	1	0
DTXSID7049211	0	1
DTXSID7049213	1	0
DTXSID7049215	1	0
DTXSID7049217	0	0
DTXSID7049051	0	1
DTXSID7049053	0	0
DTXSID7049219	0	0
DTXSID7049261	0	0
DTXSID7049269	1	0
DTXSID7049057	0	0
DTXSID7049059	1	0
DTXSID7049265	0	0
DTXSID7049342	0	0
DTXSID7049344	0	0
DTXSID7049429	1	0
DTXSID7049423	0	0
DTXSID7049425	1	0
DTXSID7049394	1	0
DTXSID7049346	0	0
DTXSID7049396	1	0
DTXSID7049348	0	0
DTXSID7049390	1	0
DTXSID7049421	1	0
DTXSID7049392	0	0
DTXSID8020044	0	0
DTXSID8020040	1	0
DTXSID8020121	0	0
DTXSID8020127	1	0
DTXSID8020129	0	0
DTXSID8020173	1	0
DTXSID8020179	0	0
DTXSID8020175	1	0
DTXSID8020200	0	0
DTXSID8020202	1	0
DTXSID8020206	0	0
DTXSID8020256	1	0
DTXSID8020250	0	0
DTXSID8020252	0	0
DTXSID8020383	1	0
DTXSID8020464	0	0
DTXSID8020541	0	0
DTXSID8020468	0	0
DTXSID8020466	1	0
DTXSID8020543	0	0
DTXSID8020593	0	0
DTXSID8020597	1	0
DTXSID8020462	1	0
DTXSID8020545	0	0
DTXSID8020707	0	0
DTXSID8020624	1	1
DTXSID8020678	1	0
DTXSID8020703	0	0
DTXSID8020674	1	0
DTXSID8020622	0	0
DTXSID8020757	0	0
DTXSID8020834	0	0
DTXSID8020753	0	0
DTXSID8020755	0	0
DTXSID8020759	1	0
DTXSID8020961	0	0
DTXSID8020965	0	0
DTXSID8020888	0	0
DTXSID8020963	0	0
DTXSID8020969	0	0
DTXSID8020967	0	0
DTXSID8021062	0	0
DTXSID8021197	0	0
DTXSID8021193	0	0
DTXSID8021199	0	0
DTXSID8021195	0	0
DTXSID8021222	0	0
DTXSID8021224	0	0
DTXSID8021270	1	0
DTXSID8021272	1	0
DTXSID8021359	0	0
DTXSID8021305	0	0
DTXSID8021309	1	0
DTXSID8021438	1	0
DTXSID8021351	0	0
DTXSID8021482	1	0
DTXSID8021515	0	0
DTXSID8021519	0	0
DTXSID8021561	0	0
DTXSID8021563	0	0
DTXSID8021565	0	0
DTXSID8021513	0	0
DTXSID8021276	1	0
DTXSID8021278	0	0
DTXSID8021517	0	0
DTXSID8021640	0	0
DTXSID8021642	1	0
DTXSID8021725	0	0
DTXSID8021771	0	0
DTXSID8021777	1	0
DTXSID8021729	0	0
DTXSID8021644	0	0
DTXSID8021721	1	0
DTXSID8021646	1	0
DTXSID8021648	0	0
DTXSID8021690	0	0
DTXSID8021937	0	0
DTXSID8021939	0	0
DTXSID8021802	1	0
DTXSID8022084	0	0
DTXSID8021931	0	0
DTXSID8021808	0	0
DTXSID8022086	0	0
DTXSID8022113	0	0
DTXSID8022117	1	0
DTXSID8022325	0	1
DTXSID8022246	0	0
DTXSID8022111	1	0
DTXSID8022161	0	0
DTXSID8022589	0	0
DTXSID8022828	0	0
DTXSID8022612	1	0
DTXSID8022408	0	0
DTXSID8022666	1	0
DTXSID8022749	1	0
DTXSID8022404	0	0
DTXSID8022371	1	1
DTXSID8022614	1	0
DTXSID8022406	0	0
DTXSID8022377	1	1
DTXSID8022822	0	0
DTXSID8022870	0	0
DTXSID8022741	0	0
DTXSID8022872	1	0
DTXSID8022901	1	1
DTXSID8022955	0	1
DTXSID8022959	0	1
DTXSID8023000	1	1
DTXSID8023004	1	1
DTXSID8023050	0	0
DTXSID8023137	0	0
DTXSID8023181	1	1
DTXSID8023183	1	0
DTXSID8023185	0	0
DTXSID8023187	1	0
DTXSID8023472	1	0
DTXSID8023393	0	0
DTXSID8023478	1	0
DTXSID8023474	1	0
DTXSID8023422	1	1
DTXSID8023557	0	0
DTXSID8023426	0	0
DTXSID8023470	0	0
DTXSID8023551	1	0
DTXSID8023632	0	0
DTXSID8023713	0	0
DTXSID8023636	1	0
DTXSID8023638	1	0
DTXSID8023680	0	0
DTXSID8023688	0	0
DTXSID8023846	0	0
DTXSID8023890	0	0
DTXSID8023262	1	0
DTXSID8023977	0	0
DTXSID8023345	1	0
DTXSID8023347	1	0
DTXSID8023260	1	1
DTXSID8023349	1	0
DTXSID8024107	0	0
DTXSID8023971	0	0
DTXSID8023973	1	0
DTXSID8024234	0	0
DTXSID8024157	1	0
DTXSID8024151	0	1
DTXSID8024280	0	0
DTXSID8024284	1	0
DTXSID8024315	0	0
DTXSID8024286	0	0
DTXSID8024317	0	0
DTXSID8024442	0	0
DTXSID8024238	0	1
DTXSID8024311	1	0
DTXSID8024739	1	0
DTXSID8024781	1	0
DTXSID8024573	0	0
DTXSID8024787	0	0
DTXSID8024652	1	0
DTXSID8024810	0	0
DTXSID8024814	0	0
DTXSID8024448	0	0
DTXSID8024498	0	0
DTXSID8024521	0	0
DTXSID8024523	1	1
DTXSID8024864	0	0
DTXSID8024866	0	1
DTXSID8024941	0	0
DTXSID8024947	0	0
DTXSID8024999	0	0
DTXSID8024991	0	0
DTXSID8025331	1	0
DTXSID8024993	1	0
DTXSID8025464	0	0
DTXSID8025046	0	0
DTXSID8025337	0	0
DTXSID8024997	0	0
DTXSID8025096	0	0
DTXSID8025628	0	0
DTXSID8025591	1	0
DTXSID8025670	0	0
DTXSID8025751	0	0
DTXSID8025595	0	0
DTXSID8025830	0	0
DTXSID8025757	0	0
DTXSID8025759	0	0
DTXSID8025963	0	0
DTXSID8025967	0	0
DTXSID8025969	0	0
DTXSID8026018	1	0
DTXSID8026060	0	0
DTXSID8026064	0	0
DTXSID8026068	0	0
DTXSID8026224	1	0
DTXSID8026193	0	0
DTXSID8025599	0	1
DTXSID8026195	0	0
DTXSID8026228	0	0
DTXSID8026303	1	0
DTXSID8026141	0	0
DTXSID8026145	0	0
DTXSID8026147	0	0
DTXSID8026563	1	0
DTXSID8026513	1	0
DTXSID8026488	1	0
DTXSID8026698	0	0
DTXSID8026640	0	0
DTXSID8026432	0	0
DTXSID8026436	0	0
DTXSID8026694	0	0
DTXSID8026725	1	0
DTXSID8026515	1	0
DTXSID8026802	0	0
DTXSID8027036	0	0
DTXSID8026729	0	0
DTXSID8026773	1	0
DTXSID8026935	0	0
DTXSID8026931	1	0
DTXSID8026981	0	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8026933	0	0
DTXSID8026727	0	0
DTXSID8026775	0	0
DTXSID8027084	0	0
DTXSID8027163	1	0
DTXSID8027086	1	0
DTXSID8027113	0	0
DTXSID8027294	0	0
DTXSID8027167	0	0
DTXSID8027169	0	0
DTXSID8027321	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8027400	0	0
DTXSID8027244	0	0
DTXSID8027246	0	0
DTXSID8027329	0	0
DTXSID8027292	0	1
DTXSID8027452	0	0
DTXSID8027454	0	0
DTXSID8027589	0	0
DTXSID8027797	0	0
DTXSID8027747	1	0
DTXSID8027822	1	0
DTXSID8027749	1	0
DTXSID8027826	0	0
DTXSID8027793	0	0
DTXSID8027795	1	0
DTXSID8029072	0	0
DTXSID8029105	0	0
DTXSID8029234	0	0
DTXSID8029230	0	0
DTXSID8029317	0	0
DTXSID8029236	0	1
DTXSID8029280	0	0
DTXSID8027959	0	0
DTXSID8029282	0	1
DTXSID8029575	0	0
DTXSID8029606	0	0
DTXSID8029315	0	0
DTXSID8029608	0	0
DTXSID8028008	1	0
DTXSID8029600	0	0
DTXSID8029650	0	0
DTXSID8029159	0	0
DTXSID8029652	0	0
DTXSID8029602	0	1
DTXSID8030138	1	0
DTXSID8030423	0	0
DTXSID8029733	1	0
DTXSID8030760	1	0
DTXSID8029739	0	0
DTXSID8029868	1	0
DTXSID8031497	0	0
DTXSID8032544	0	0
DTXSID8031863	1	0
DTXSID8031865	1	0
DTXSID8032548	0	0
DTXSID8032386	1	0
DTXSID8032623	1	0
DTXSID8033562	1	0
DTXSID8033512	1	1
DTXSID8033566	0	0
DTXSID8033649	0	0
DTXSID8032673	0	0
DTXSID8034085	0	0
DTXSID8034087	0	0
DTXSID8034401	0	0
DTXSID8033803	0	0
DTXSID8034669	1	0
DTXSID8034665	0	0
DTXSID8034871	0	0
DTXSID8034877	0	0
DTXSID8035001	0	0
DTXSID8034956	0	0
DTXSID8035180	1	0
DTXSID8035186	1	0
DTXSID8037207	0	0
DTXSID8037594	0	0
DTXSID8037596	1	0
DTXSID8037708	1	0
DTXSID8037754	0	0
DTXSID8037750	0	0
DTXSID8037706	1	0
DTXSID8038770	0	0
DTXSID8040274	0	0
DTXSID8040278	0	0
DTXSID8040436	0	0
DTXSID8038801	0	0
DTXSID8038855	0	0
DTXSID8040270	1	0
DTXSID8038857	1	0
DTXSID8040438	1	1
DTXSID8040484	1	0
DTXSID8040222	0	0
DTXSID8040723	0	0
DTXSID8040698	0	0
DTXSID8040727	0	0
DTXSID8041034	0	0
DTXSID8041373	1	0
DTXSID8040721	1	0
DTXSID8041080	0	0
DTXSID8041115	1	0
DTXSID8040800	0	0
DTXSID8041032	1	0
DTXSID8041117	1	0
DTXSID8041327	0	0
DTXSID8041400	0	0
DTXSID8041379	0	0
DTXSID8041246	1	0
DTXSID8041298	0	0
DTXSID8041452	0	0
DTXSID8041610	0	0
DTXSID8041404	0	0
DTXSID8041248	0	0
DTXSID8041329	0	0
DTXSID8041371	0	0
DTXSID8041321	0	0
DTXSID8041909	0	0
DTXSID8041959	1	0
DTXSID8041793	0	0
DTXSID8041955	1	0
DTXSID8041957	0	0
DTXSID8042181	0	0
DTXSID8042187	0	0
DTXSID8041797	1	0
DTXSID8042266	0	0
DTXSID8042218	0	0
DTXSID8042343	0	0
DTXSID8042260	0	0
DTXSID8042264	1	0
DTXSID8042210	0	0
DTXSID8041799	0	0
DTXSID8041828	0	0
DTXSID8042632	0	0
DTXSID8042426	0	0
DTXSID8043814	0	0
DTXSID8042399	1	0
DTXSID8042559	0	0
DTXSID8042349	0	0
DTXSID8043941	0	0
DTXSID8042424	0	0
DTXSID8042478	0	0
DTXSID8042503	0	0
DTXSID8044208	0	0
DTXSID8044381	0	1
DTXSID8044200	0	0
DTXSID8044252	0	0
DTXSID8044202	0	0
DTXSID8044204	1	1
DTXSID8044389	0	0
DTXSID8044410	0	0
DTXSID8044412	0	0
DTXSID8044545	1	0
DTXSID8044591	0	0
DTXSID8044547	1	0
DTXSID8044595	0	0
DTXSID8044549	0	0
DTXSID8044543	0	0
DTXSID8044464	1	0
DTXSID8044414	0	0
DTXSID8044624	0	0
DTXSID8044599	0	0
DTXSID8044626	0	0
DTXSID8044670	0	0
DTXSID8044622	0	0
DTXSID8044751	0	0
DTXSID8044753	1	0
DTXSID8044757	0	0
DTXSID8044755	0	0
DTXSID8044832	0	0
DTXSID8044834	0	0
DTXSID8044759	1	0
DTXSID8044836	0	0
DTXSID8044913	0	0
DTXSID8044919	1	0
DTXSID8044961	0	0
DTXSID8044676	0	0
DTXSID8044703	0	0
DTXSID8044880	1	0
DTXSID8044886	1	0
DTXSID8044963	0	0
DTXSID8044882	0	0
DTXSID8044967	0	0
DTXSID8045141	0	0
DTXSID8045226	0	0
DTXSID8045228	0	0
DTXSID8045357	0	0
DTXSID8044888	1	0
DTXSID8045147	1	0
DTXSID8045359	0	0
DTXSID8045193	1	0
DTXSID8045222	0	0
DTXSID8045480	0	0
DTXSID8045565	1	0
DTXSID8045561	1	0
DTXSID8045486	0	0
DTXSID8045488	0	0
DTXSID8045569	0	0
