compound	predicted	actual
DTXSID6048591	0	0
DTXSID6048593	0	0
DTXSID6048969	0	0
DTXSID6049010	0	0
DTXSID6048836	0	0
DTXSID6049272	0	0
DTXSID6049274	1	0
DTXSID6049276	1	0
DTXSID6048963	0	1
DTXSID6048965	1	0
DTXSID6049062	0	0
DTXSID6048967	0	0
DTXSID6049064	1	0
DTXSID6049066	0	0
DTXSID6049018	1	0
DTXSID6049060	1	0
DTXSID6049012	1	0
DTXSID6048915	0	0
DTXSID6048911	1	0
DTXSID6048838	1	0
DTXSID6048919	1	0
DTXSID6048961	1	0
DTXSID6049226	1	0
DTXSID6049228	1	0
DTXSID6049270	1	0
DTXSID6049220	1	0
DTXSID6049222	1	0
DTXSID6049278	1	0
DTXSID6049301	1	0
DTXSID6049303	1	0
DTXSID6049307	1	0
DTXSID6049355	1	0
DTXSID6049430	0	0
DTXSID6049353	1	0
DTXSID6049351	1	1
DTXSID6049359	1	0
DTXSID6049432	1	0
DTXSID7020007	1	0
DTXSID7020009	1	0
DTXSID7020005	1	0
DTXSID7020184	0	0
DTXSID7020211	0	0
DTXSID7020057	0	0
DTXSID7020182	0	0
DTXSID7020348	1	0
DTXSID7020213	1	0
DTXSID7020265	1	0
DTXSID7020267	1	1
DTXSID7020340	1	0
DTXSID7020342	0	0
DTXSID7020390	1	0
DTXSID7020261	1	0
DTXSID7020504	1	0
DTXSID7020427	1	0
DTXSID7020550	1	0
DTXSID7020425	1	0
DTXSID7020398	0	0
DTXSID7020421	1	0
DTXSID7020508	1	0
DTXSID7020479	1	0
DTXSID7020423	1	0
DTXSID7020681	1	0
DTXSID7020552	1	0
DTXSID7020558	1	0
DTXSID7020683	1	0
DTXSID7020687	1	0
DTXSID7020685	1	0
DTXSID7020689	1	0
DTXSID7020714	0	1
DTXSID7020760	1	0
DTXSID7020762	1	0
DTXSID7020716	0	0
DTXSID7020768	0	0
DTXSID7020841	0	0
DTXSID7020764	1	0
DTXSID7020845	1	0
DTXSID7020970	1	0
DTXSID7020899	1	0
DTXSID7020847	0	0
DTXSID7020843	1	0
DTXSID7020928	1	0
DTXSID7020895	1	0
DTXSID7020897	0	0
DTXSID7020922	0	0
DTXSID7021104	1	0
DTXSID7020972	1	0
DTXSID7021152	1	0
DTXSID7021156	1	0
DTXSID7020978	1	0
DTXSID7021106	1	0
DTXSID7021231	0	0
DTXSID7021233	1	0
DTXSID7021235	1	0
DTXSID7021237	0	0
DTXSID7021027	1	0
DTXSID7021029	1	0
DTXSID7021100	1	0
DTXSID7021102	1	0
DTXSID7021318	1	0
DTXSID7021362	1	0
DTXSID7021287	0	0
DTXSID7021289	1	0
DTXSID7021314	1	1
DTXSID7021493	0	0
DTXSID7021495	1	0
DTXSID7021499	1	0
DTXSID7021316	1	0
DTXSID7021520	1	0
DTXSID7021239	1	0
DTXSID7021524	1	0
DTXSID7021526	1	0
DTXSID7021576	1	0
DTXSID7021603	1	0
DTXSID7021601	1	0
DTXSID7021605	1	0
DTXSID7021863	1	0
DTXSID7021607	1	0
DTXSID7021653	1	0
DTXSID7021788	0	0
DTXSID7021869	1	0
DTXSID7021655	1	0
DTXSID7021659	1	0
DTXSID7021815	1	0
DTXSID7021817	1	0
DTXSID7021946	1	0
DTXSID7021940	1	0
DTXSID7021996	1	0
DTXSID7021998	1	0
DTXSID7022049	0	0
DTXSID7022043	1	0
DTXSID7022120	1	0
DTXSID7022124	1	0
DTXSID7022128	1	0
DTXSID7021992	1	0
DTXSID7022413	0	0
DTXSID7022411	0	0
DTXSID7022174	1	0
DTXSID7022332	0	0
DTXSID7022382	0	0
DTXSID7022546	1	0
DTXSID7022544	1	0
DTXSID7022170	1	0
DTXSID7022837	1	0
DTXSID7022839	1	0
DTXSID7022883	0	1
DTXSID7022912	1	0
DTXSID7022914	1	0
DTXSID7022918	0	0
DTXSID7022968	1	0
DTXSID7023019	0	0
DTXSID7022673	0	1
DTXSID7023061	0	1
DTXSID7022679	0	0
DTXSID7022598	1	0
DTXSID7022629	0	0
DTXSID7022671	0	1
DTXSID7022752	0	0
DTXSID7022754	0	0
DTXSID7022833	1	0
DTXSID7023192	1	0
DTXSID7023194	1	0
DTXSID7023196	0	0
DTXSID7023198	0	0
DTXSID7023225	1	0
DTXSID7023227	1	0
DTXSID7023146	0	0
DTXSID7023302	0	1
DTXSID7023481	1	0
DTXSID7023350	0	1
DTXSID7023352	0	1
DTXSID7023190	0	0
DTXSID7023485	1	0
DTXSID7023487	1	0
DTXSID7023510	0	0
DTXSID7023356	0	0
DTXSID7023435	1	0
DTXSID7023437	1	0
DTXSID7023853	1	0
DTXSID7023930	1	0
DTXSID7023518	1	1
DTXSID7023566	0	1
DTXSID7023568	0	0
DTXSID7023643	0	0
DTXSID7023645	0	0
DTXSID7023699	1	0
DTXSID7023722	1	0
DTXSID7023932	1	0
DTXSID7023936	1	0
DTXSID7023300	0	1
DTXSID7024081	0	0
DTXSID7023271	0	0
DTXSID7024035	1	0
DTXSID7023986	1	0
DTXSID7024085	1	0
DTXSID7024031	1	0
DTXSID7023279	0	0
DTXSID7024087	1	0
DTXSID7024247	1	0
DTXSID7024376	1	0
DTXSID7024328	1	0
DTXSID7024166	0	0
DTXSID7024241	1	0
DTXSID7024409	1	0
DTXSID7024291	1	0
DTXSID7024370	1	0
DTXSID7024112	1	0
DTXSID7024457	1	1
DTXSID7024667	1	0
DTXSID7024299	1	0
DTXSID7024320	1	0
DTXSID7024798	1	0
DTXSID7024821	0	0
DTXSID7024873	1	0
DTXSID7024245	0	0
DTXSID7024827	1	0
DTXSID7024875	0	0
DTXSID7024952	1	0
DTXSID7025001	1	0
DTXSID7024902	1	0
DTXSID7025003	1	0
DTXSID7025005	1	0
DTXSID7025051	0	0
DTXSID7025053	0	0
DTXSID7024538	0	0
DTXSID7024586	1	0
DTXSID7025269	1	0
DTXSID7025342	1	1
DTXSID7025134	1	0
DTXSID7025217	0	0
DTXSID7025136	1	0
DTXSID7025138	1	1
DTXSID7025055	0	0
DTXSID7025132	1	0
DTXSID7025390	1	0
DTXSID7025502	1	0
DTXSID7025423	1	0
DTXSID7025425	1	0
DTXSID7025427	1	0
DTXSID7025506	1	0
DTXSID7025429	0	0
DTXSID7025508	1	0
DTXSID7025764	1	0
DTXSID7025556	1	0
DTXSID7025922	0	0
DTXSID7025633	0	0
DTXSID7025635	1	0
DTXSID7026108	1	0
DTXSID7025639	1	0
DTXSID7025689	0	0
DTXSID7025768	1	0
DTXSID7025849	1	0
DTXSID7025637	1	0
DTXSID7025716	0	0
DTXSID7026102	1	0
DTXSID7026231	0	0
DTXSID7026025	1	0
DTXSID7026029	1	0
DTXSID7025972	0	0
DTXSID7026526	0	0
DTXSID7026441	0	0
DTXSID7026528	1	0
DTXSID7026572	1	0
DTXSID7026520	0	0
DTXSID7026609	0	0
DTXSID7026366	1	0
DTXSID7026499	0	0
DTXSID7026655	1	0
DTXSID7026605	0	0
DTXSID7026863	1	0
DTXSID7027041	0	0
DTXSID7026867	1	0
DTXSID7026946	1	0
DTXSID7027043	1	0
DTXSID7026998	1	0
DTXSID7027047	1	0
DTXSID7027099	1	0
DTXSID7027120	1	0
DTXSID7027178	1	0
DTXSID7027049	0	0
DTXSID7027205	0	0
DTXSID7027338	1	0
DTXSID7027170	0	0
DTXSID7027253	0	0
DTXSID7027097	1	0
DTXSID7027334	0	0
DTXSID7027122	1	0
DTXSID7027201	1	0
DTXSID7027594	0	0
DTXSID7027413	1	0
DTXSID7027596	1	0
DTXSID7027544	1	0
DTXSID7027461	1	0
DTXSID7027467	1	0
DTXSID7027542	0	0
DTXSID7027540	1	0
DTXSID7027598	1	0
DTXSID7027887	1	0
DTXSID7027835	1	0
DTXSID7027966	0	0
DTXSID7028300	1	0
DTXSID7029110	0	0
DTXSID7028013	1	0
DTXSID7029160	1	0
DTXSID7029164	0	0
DTXSID7029162	1	0
DTXSID7028015	0	1
DTXSID7029166	0	0
DTXSID7029534	1	0
DTXSID7029299	1	0
DTXSID7029661	0	0
DTXSID7029241	0	1
DTXSID7029247	0	0
DTXSID7029617	0	0
DTXSID7029619	1	0
DTXSID7029249	1	0
DTXSID7029871	0	1
DTXSID7029879	1	1
DTXSID7029904	0	0
DTXSID7030197	1	0
DTXSID7030307	1	0
DTXSID7030060	1	0
DTXSID7030432	0	0
DTXSID7030698	0	0
DTXSID7031294	1	0
DTXSID7031903	1	0
DTXSID7031290	0	0
DTXSID7032004	0	0
DTXSID7031797	1	0
DTXSID7032345	1	1
DTXSID7032551	1	1
DTXSID7032553	0	0
DTXSID7032555	0	0
DTXSID7032470	1	0
DTXSID7032424	1	0
DTXSID7033105	1	0
DTXSID7034250	1	0
DTXSID7032638	1	0
DTXSID7032630	1	0
DTXSID7034042	1	1
DTXSID7034252	1	0
DTXSID7034549	1	0
DTXSID7034545	1	0
DTXSID7034672	1	0
DTXSID7034674	1	0
DTXSID7034836	1	0
DTXSID7034676	1	0
DTXSID7035305	1	0
DTXSID7034961	1	0
DTXSID7035272	0	0
DTXSID7037478	1	0
DTXSID7037717	0	0
DTXSID7037553	0	0
DTXSID7037680	0	0
DTXSID7037262	0	0
DTXSID7040154	1	0
DTXSID7040283	1	0
DTXSID7040285	1	0
DTXSID7038810	0	0
DTXSID7038317	1	0
DTXSID7038818	1	0
DTXSID7040152	0	0
DTXSID7038864	0	0
DTXSID7040657	0	0
DTXSID7040287	1	0
DTXSID7040289	1	0
DTXSID7040526	0	0
DTXSID7040732	1	0
DTXSID7040609	1	0
DTXSID7040316	1	0
DTXSID7040362	1	0
DTXSID7040449	1	0
DTXSID7040651	0	0
DTXSID7040788	0	0
DTXSID7041047	1	0
DTXSID7041091	1	0
DTXSID7040736	0	0
DTXSID7040738	1	0
DTXSID7040990	1	0
DTXSID7041253	0	0
DTXSID7041178	1	0
DTXSID7041126	1	0
DTXSID7041388	0	0
DTXSID7041413	1	0
DTXSID7041417	0	0
DTXSID7041336	1	0
DTXSID7041209	0	0
DTXSID7041621	1	0
DTXSID7041752	0	0
DTXSID7041461	1	0
DTXSID7041671	0	0
DTXSID7041467	1	0
DTXSID7041675	0	0
DTXSID7041540	0	0
DTXSID7041883	0	0
DTXSID7041887	0	0
DTXSID7041916	0	0
DTXSID7041966	1	0
DTXSID7041918	1	0
DTXSID7042065	1	0
DTXSID7041914	1	0
DTXSID7042011	1	0
DTXSID7041962	0	0
DTXSID7042146	1	0
DTXSID7042190	1	0
DTXSID7041964	1	0
DTXSID7042273	0	0
DTXSID7042061	0	0
DTXSID7042352	0	0
DTXSID7042356	1	0
DTXSID7042196	1	0
DTXSID7042437	1	0
DTXSID7042198	1	0
DTXSID7042514	0	0
DTXSID7042019	0	0
DTXSID7043873	0	0
DTXSID7043950	0	0
DTXSID7043952	1	0
DTXSID7044130	0	0
DTXSID7043902	1	0
DTXSID7044132	1	0
DTXSID7044217	1	0
DTXSID7044267	1	0
DTXSID7044394	0	0
DTXSID7044340	0	0
DTXSID7044396	1	0
DTXSID7044346	0	0
DTXSID7044421	1	0
DTXSID7044390	1	0
DTXSID7044427	1	0
DTXSID7044423	1	0
DTXSID7044425	1	0
DTXSID7044471	1	0
DTXSID7044633	1	0
DTXSID7044508	1	0
DTXSID7044473	1	0
DTXSID7044475	0	0
DTXSID7044635	1	0
DTXSID7044504	1	0
DTXSID7044552	0	0
DTXSID7044479	1	0
DTXSID7044639	0	0
DTXSID7044768	1	0
DTXSID7044710	1	0
DTXSID7044760	1	0
DTXSID7044762	0	0
DTXSID7044681	1	0
DTXSID7044685	1	0
DTXSID7044714	1	0
DTXSID7044716	1	0
DTXSID7044718	1	0
DTXSID7044843	0	0
DTXSID7044899	1	0
DTXSID7044922	1	0
DTXSID7044926	0	0
DTXSID7044928	0	0
DTXSID7044845	1	0
DTXSID7044847	0	0
DTXSID7044849	1	0
DTXSID7044893	1	0
DTXSID7044895	0	0
DTXSID7044972	1	0
DTXSID7044974	1	0
DTXSID7044897	1	0
DTXSID7045360	1	0
DTXSID7045364	1	0
DTXSID7044976	1	0
DTXSID7045366	1	0
DTXSID7045287	0	0
DTXSID7045441	1	0
DTXSID7045310	0	0
DTXSID7045316	1	0
DTXSID7045079	0	0
DTXSID7045108	0	0
DTXSID7045158	1	0
DTXSID7045318	0	1
DTXSID7045312	0	0
DTXSID7045281	1	0
DTXSID7045150	1	0
DTXSID7045152	0	0
DTXSID7045443	0	0
DTXSID7045447	1	1
DTXSID7045493	1	0
DTXSID7045497	1	0
DTXSID7045526	1	0
DTXSID7045578	0	0
DTXSID7045570	1	0
DTXSID7045603	0	0
DTXSID7045605	0	0
DTXSID7045572	0	0
DTXSID7045574	1	0
DTXSID7045867	0	1
DTXSID7045942	1	0
DTXSID7045786	1	0
DTXSID7045861	1	0
DTXSID7045940	1	0
DTXSID7045815	1	0
DTXSID7045813	1	0
DTXSID7045863	1	0
DTXSID7045944	0	0
DTXSID7045811	0	0
DTXSID7045948	0	0
DTXSID7045607	0	0
DTXSID7045651	1	0
DTXSID7045659	1	0
DTXSID7045780	1	0
DTXSID7045788	0	0
DTXSID7046386	0	0
DTXSID7046176	1	0
DTXSID7046332	1	0
DTXSID7045996	1	0
DTXSID7045998	0	0
DTXSID7046384	1	0
DTXSID7046093	0	0
DTXSID7046045	0	0
DTXSID7046047	1	0
DTXSID7046388	1	0
DTXSID7046126	1	0
DTXSID7046170	1	0
DTXSID7046172	0	0
DTXSID7046091	0	0
DTXSID7046201	0	1
DTXSID7046205	1	0
DTXSID7046097	0	0
DTXSID7046099	1	0
DTXSID7046174	0	0
DTXSID7046700	0	0
DTXSID7046702	0	0
DTXSID7046706	1	0
DTXSID7046627	0	0
DTXSID7046673	0	0
DTXSID7046411	0	0
DTXSID7046621	0	0
DTXSID7046465	0	1
DTXSID7046120	0	0
DTXSID7046623	1	0
DTXSID7046467	0	0
DTXSID7046592	0	0
DTXSID7046594	0	0
DTXSID7046596	1	0
DTXSID7046207	0	0
DTXSID7046251	0	0
DTXSID7046255	0	0
DTXSID7046257	1	0
DTXSID7046708	1	0
DTXSID7046752	0	0
DTXSID7046754	0	1
DTXSID7046758	1	0
DTXSID7046831	1	0
DTXSID7046461	1	0
DTXSID7046540	0	0
DTXSID7046542	0	0
DTXSID7046548	0	0
DTXSID7046887	0	0
DTXSID7047067	1	0
DTXSID7046889	0	1
DTXSID7046910	1	0
DTXSID7047144	1	1
DTXSID7046839	1	0
DTXSID7046881	0	0
DTXSID7046883	1	0
DTXSID7046912	1	0
DTXSID7046835	1	0
DTXSID7046914	1	0
DTXSID7046885	1	0
DTXSID7047061	1	0
DTXSID7046966	1	0
DTXSID7047142	1	0
DTXSID7047190	0	0
DTXSID7047196	1	0
DTXSID7047198	1	0
DTXSID7047192	1	0
DTXSID7047271	0	0
DTXSID7047304	1	0
DTXSID7047277	1	0
DTXSID7047279	0	0
DTXSID7047512	1	0
DTXSID7047437	0	0
DTXSID7047562	1	0
DTXSID7047356	0	0
DTXSID7047435	0	1
DTXSID7047358	0	0
DTXSID7047568	1	0
DTXSID7047433	0	0
DTXSID7047641	1	0
DTXSID7047643	1	0
DTXSID7047518	0	0
DTXSID7047560	1	0
DTXSID7047487	1	0
DTXSID7047807	1	0
DTXSID7047726	0	0
DTXSID7047851	1	0
DTXSID7047772	1	0
DTXSID7047857	0	0
DTXSID7047776	1	0
DTXSID7047778	1	0
DTXSID7047801	0	0
DTXSID7047803	0	0
DTXSID7048168	1	0
DTXSID7047938	1	0
DTXSID7048613	0	0
DTXSID7048615	1	0
DTXSID7047934	1	0
DTXSID7048669	1	0
DTXSID7048619	0	1
DTXSID7048166	0	0
DTXSID7048580	0	0
DTXSID7048582	0	0
DTXSID7048661	1	0
DTXSID7048663	1	0
DTXSID7048665	0	0
DTXSID7048667	1	0
DTXSID7048586	0	0
DTXSID7048588	1	0
DTXSID7048611	1	0
DTXSID7048740	0	0
DTXSID7048744	1	0
DTXSID7048746	1	0
DTXSID7048790	1	0
DTXSID7048794	1	0
DTXSID7048875	1	0
DTXSID7048873	0	0
DTXSID7048902	1	0
DTXSID7048823	0	0
DTXSID7048908	0	0
DTXSID7048952	0	0
DTXSID7048798	1	1
DTXSID7048821	0	0
DTXSID7048904	1	0
DTXSID7048906	0	0
DTXSID7048956	0	0
DTXSID7048958	0	0
DTXSID7049005	0	1
DTXSID7049007	0	0
DTXSID7049009	0	0
DTXSID7049211	1	1
DTXSID7049213	1	0
DTXSID7049215	1	0
DTXSID7049217	1	0
DTXSID7049051	1	1
DTXSID7049053	1	0
DTXSID7049219	1	0
DTXSID7049261	1	0
DTXSID7049269	0	0
DTXSID7049057	1	0
DTXSID7049059	0	0
DTXSID7049265	1	0
DTXSID7049342	1	0
DTXSID7049344	1	0
DTXSID7049429	0	0
DTXSID7049423	1	0
DTXSID7049425	1	0
DTXSID7049394	0	0
DTXSID7049346	1	0
DTXSID7049396	0	0
DTXSID7049348	1	0
DTXSID7049390	0	0
DTXSID7049421	0	0
DTXSID7049392	1	0
DTXSID8020044	1	0
DTXSID8020040	1	0
DTXSID8020121	1	0
DTXSID8020127	1	0
DTXSID8020129	1	0
DTXSID8020173	1	0
DTXSID8020179	1	0
DTXSID8020175	1	0
DTXSID8020200	1	0
DTXSID8020202	0	0
DTXSID8020206	1	0
DTXSID8020256	0	0
DTXSID8020250	1	0
DTXSID8020252	1	0
DTXSID8020383	0	0
DTXSID8020464	0	0
DTXSID8020541	0	0
DTXSID8020468	1	0
DTXSID8020466	1	0
DTXSID8020543	1	0
DTXSID8020593	1	0
DTXSID8020597	1	0
DTXSID8020462	1	0
DTXSID8020545	1	0
DTXSID8020707	1	0
DTXSID8020624	1	1
DTXSID8020678	0	0
DTXSID8020703	1	0
DTXSID8020674	0	0
DTXSID8020622	1	0
DTXSID8020757	1	0
DTXSID8020834	1	0
DTXSID8020753	0	0
DTXSID8020755	1	0
DTXSID8020759	1	0
DTXSID8020961	0	0
DTXSID8020965	1	0
DTXSID8020888	1	0
DTXSID8020963	1	0
DTXSID8020969	1	0
DTXSID8020967	1	0
DTXSID8021062	1	0
DTXSID8021197	0	0
DTXSID8021193	1	0
DTXSID8021199	1	0
DTXSID8021195	1	0
DTXSID8021222	1	0
DTXSID8021224	0	0
DTXSID8021270	1	0
DTXSID8021272	1	0
DTXSID8021359	1	0
DTXSID8021305	1	0
DTXSID8021309	1	0
DTXSID8021438	1	0
DTXSID8021351	1	0
DTXSID8021482	1	0
DTXSID8021515	1	0
DTXSID8021519	1	0
DTXSID8021561	1	0
DTXSID8021563	1	0
DTXSID8021565	1	0
DTXSID8021513	1	0
DTXSID8021276	1	0
DTXSID8021278	1	0
DTXSID8021517	1	0
DTXSID8021640	1	0
DTXSID8021642	1	0
DTXSID8021725	1	0
DTXSID8021771	0	0
DTXSID8021777	0	0
DTXSID8021729	0	0
DTXSID8021644	1	0
DTXSID8021721	0	0
DTXSID8021646	0	0
DTXSID8021648	1	0
DTXSID8021690	1	0
DTXSID8021937	1	0
DTXSID8021939	1	0
DTXSID8021802	1	0
DTXSID8022084	1	0
DTXSID8021931	1	0
DTXSID8021808	1	0
DTXSID8022086	1	0
DTXSID8022113	1	0
DTXSID8022117	0	0
DTXSID8022325	1	1
DTXSID8022246	1	0
DTXSID8022111	1	0
DTXSID8022161	1	0
DTXSID8022589	1	0
DTXSID8022828	1	0
DTXSID8022612	1	0
DTXSID8022408	0	0
DTXSID8022666	1	0
DTXSID8022749	0	0
DTXSID8022404	0	0
DTXSID8022371	0	1
DTXSID8022614	0	0
DTXSID8022406	0	0
DTXSID8022377	0	1
DTXSID8022822	0	0
DTXSID8022870	1	0
DTXSID8022741	1	0
DTXSID8022872	0	0
DTXSID8022901	0	1
DTXSID8022955	1	1
DTXSID8022959	0	1
DTXSID8023000	0	1
DTXSID8023004	0	1
DTXSID8023050	1	0
DTXSID8023137	1	0
DTXSID8023181	0	1
DTXSID8023183	0	0
DTXSID8023185	0	0
DTXSID8023187	1	0
DTXSID8023472	0	0
DTXSID8023393	0	0
DTXSID8023478	0	0
DTXSID8023474	0	0
DTXSID8023422	0	1
DTXSID8023557	0	0
DTXSID8023426	0	0
DTXSID8023470	0	0
DTXSID8023551	0	0
DTXSID8023632	0	0
DTXSID8023713	0	0
DTXSID8023636	0	0
DTXSID8023638	0	0
DTXSID8023680	0	0
DTXSID8023688	0	0
DTXSID8023846	1	0
DTXSID8023890	1	0
DTXSID8023262	0	0
DTXSID8023977	1	0
DTXSID8023345	0	0
DTXSID8023347	0	0
DTXSID8023260	0	1
DTXSID8023349	0	0
DTXSID8024107	1	0
DTXSID8023971	1	0
DTXSID8023973	1	0
DTXSID8024234	1	0
DTXSID8024157	0	0
DTXSID8024151	1	1
DTXSID8024280	1	0
DTXSID8024284	1	0
DTXSID8024315	1	0
DTXSID8024286	1	0
DTXSID8024317	1	0
DTXSID8024442	1	0
DTXSID8024238	0	1
DTXSID8024311	1	0
DTXSID8024739	0	0
DTXSID8024781	0	0
DTXSID8024573	1	0
DTXSID8024787	1	0
DTXSID8024652	0	0
DTXSID8024810	1	0
DTXSID8024814	1	0
DTXSID8024448	1	0
DTXSID8024498	1	0
DTXSID8024521	1	0
DTXSID8024523	0	1
DTXSID8024864	1	0
DTXSID8024866	0	1
DTXSID8024941	1	0
DTXSID8024947	1	0
DTXSID8024999	1	0
DTXSID8024991	1	0
DTXSID8025331	1	0
DTXSID8024993	1	0
DTXSID8025464	1	0
DTXSID8025046	1	0
DTXSID8025337	1	0
DTXSID8024997	1	0
DTXSID8025096	1	0
DTXSID8025628	0	0
DTXSID8025591	1	0
DTXSID8025670	1	0
DTXSID8025751	1	0
DTXSID8025595	1	0
DTXSID8025830	1	0
DTXSID8025757	1	0
DTXSID8025759	1	0
DTXSID8025963	1	0
DTXSID8025967	0	0
DTXSID8025969	0	0
DTXSID8026018	0	0
DTXSID8026060	1	0
DTXSID8026064	1	0
DTXSID8026068	0	0
DTXSID8026224	1	0
DTXSID8026193	1	0
DTXSID8025599	1	1
DTXSID8026195	1	0
DTXSID8026228	0	0
DTXSID8026303	0	0
DTXSID8026141	1	0
DTXSID8026145	1	0
DTXSID8026147	1	0
DTXSID8026563	1	0
DTXSID8026513	1	0
DTXSID8026488	0	0
DTXSID8026698	1	0
DTXSID8026640	1	0
DTXSID8026432	0	0
DTXSID8026436	0	0
DTXSID8026694	1	0
DTXSID8026725	1	0
DTXSID8026515	0	0
DTXSID8026802	1	0
DTXSID8027036	0	0
DTXSID8026729	1	0
DTXSID8026773	1	0
DTXSID8026935	1	0
DTXSID8026931	1	0
DTXSID8026981	1	0
DTXSID8027032	1	0
DTXSID8027034	0	0
DTXSID8026933	1	0
DTXSID8026727	1	0
DTXSID8026775	1	0
DTXSID8027084	1	0
DTXSID8027163	1	0
DTXSID8027086	1	0
DTXSID8027113	0	0
DTXSID8027294	1	0
DTXSID8027167	1	0
DTXSID8027169	0	0
DTXSID8027321	1	0
DTXSID8027240	0	0
DTXSID8027323	1	0
DTXSID8027400	1	0
DTXSID8027244	1	0
DTXSID8027246	1	0
DTXSID8027329	1	0
DTXSID8027292	1	1
DTXSID8027452	1	0
DTXSID8027454	1	0
DTXSID8027589	1	0
DTXSID8027797	1	0
DTXSID8027747	1	0
DTXSID8027822	1	0
DTXSID8027749	1	0
DTXSID8027826	1	0
DTXSID8027793	1	0
DTXSID8027795	1	0
DTXSID8029072	1	0
DTXSID8029105	1	0
DTXSID8029234	1	0
DTXSID8029230	1	0
DTXSID8029317	0	0
DTXSID8029236	1	1
DTXSID8029280	1	0
DTXSID8027959	1	0
DTXSID8029282	0	1
DTXSID8029575	0	0
DTXSID8029606	1	0
DTXSID8029315	0	0
DTXSID8029608	1	0
DTXSID8028008	0	0
DTXSID8029600	1	0
DTXSID8029650	0	0
DTXSID8029159	0	0
DTXSID8029652	0	0
DTXSID8029602	0	1
DTXSID8030138	1	0
DTXSID8030423	0	0
DTXSID8029733	0	0
DTXSID8030760	0	0
DTXSID8029739	0	0
DTXSID8029868	0	0
DTXSID8031497	1	0
DTXSID8032544	1	0
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID8032548	1	0
DTXSID8032386	0	0
DTXSID8032623	1	0
DTXSID8033562	0	0
DTXSID8033512	0	1
DTXSID8033566	1	0
DTXSID8033649	1	0
DTXSID8032673	1	0
DTXSID8034085	0	0
DTXSID8034087	1	0
DTXSID8034401	0	0
DTXSID8033803	1	0
DTXSID8034669	0	0
DTXSID8034665	0	0
DTXSID8034871	1	0
DTXSID8034877	1	0
DTXSID8035001	1	0
DTXSID8034956	1	0
DTXSID8035180	0	0
DTXSID8035186	1	0
DTXSID8037207	1	0
DTXSID8037594	1	0
DTXSID8037596	1	0
DTXSID8037708	0	0
DTXSID8037754	1	0
DTXSID8037750	1	0
DTXSID8037706	0	0
DTXSID8038770	1	0
DTXSID8040274	1	0
DTXSID8040278	1	0
DTXSID8040436	0	0
DTXSID8038801	1	0
DTXSID8038855	1	0
DTXSID8040270	1	0
DTXSID8038857	1	0
DTXSID8040438	0	1
DTXSID8040484	0	0
DTXSID8040222	0	0
DTXSID8040723	1	0
DTXSID8040698	0	0
DTXSID8040727	0	0
DTXSID8041034	1	0
DTXSID8041373	0	0
DTXSID8040721	0	0
DTXSID8041080	1	0
DTXSID8041115	0	0
DTXSID8040800	0	0
DTXSID8041032	0	0
DTXSID8041117	0	0
DTXSID8041327	1	0
DTXSID8041400	0	0
DTXSID8041379	0	0
DTXSID8041246	1	0
DTXSID8041298	0	0
DTXSID8041452	0	0
DTXSID8041610	0	0
DTXSID8041404	1	0
DTXSID8041248	0	0
DTXSID8041329	1	0
DTXSID8041371	1	0
DTXSID8041321	0	0
DTXSID8041909	1	0
DTXSID8041959	0	0
DTXSID8041793	1	0
DTXSID8041955	1	0
DTXSID8041957	1	0
DTXSID8042181	1	0
DTXSID8042187	1	0
DTXSID8041797	1	0
DTXSID8042266	1	0
DTXSID8042218	1	0
DTXSID8042343	1	0
DTXSID8042260	1	0
DTXSID8042264	0	0
DTXSID8042210	1	0
DTXSID8041799	0	0
DTXSID8041828	1	0
DTXSID8042632	1	0
DTXSID8042426	0	0
DTXSID8043814	0	0
DTXSID8042399	0	0
DTXSID8042559	1	0
DTXSID8042349	1	0
DTXSID8043941	1	0
DTXSID8042424	0	0
DTXSID8042478	1	0
DTXSID8042503	1	0
DTXSID8044208	1	0
DTXSID8044381	0	1
DTXSID8044200	1	0
DTXSID8044252	1	0
DTXSID8044202	1	0
DTXSID8044204	1	1
DTXSID8044389	0	0
DTXSID8044410	0	0
DTXSID8044412	1	0
DTXSID8044545	0	0
DTXSID8044591	1	0
DTXSID8044547	1	0
DTXSID8044595	0	0
DTXSID8044549	1	0
DTXSID8044543	0	0
DTXSID8044464	0	0
DTXSID8044414	1	0
DTXSID8044624	1	0
DTXSID8044599	1	0
DTXSID8044626	1	0
DTXSID8044670	1	0
DTXSID8044622	1	0
DTXSID8044751	0	0
DTXSID8044753	1	0
DTXSID8044757	0	0
DTXSID8044755	1	0
DTXSID8044832	1	0
DTXSID8044834	1	0
DTXSID8044759	0	0
DTXSID8044836	0	0
DTXSID8044913	1	0
DTXSID8044919	1	0
DTXSID8044961	1	0
DTXSID8044676	1	0
DTXSID8044703	1	0
DTXSID8044880	1	0
DTXSID8044886	0	0
DTXSID8044963	1	0
DTXSID8044882	0	0
DTXSID8044967	0	0
DTXSID8045141	1	0
DTXSID8045226	1	0
DTXSID8045228	1	0
DTXSID8045357	0	0
DTXSID8044888	1	0
DTXSID8045147	1	0
DTXSID8045359	1	0
DTXSID8045193	0	0
DTXSID8045222	1	0
DTXSID8045480	0	0
DTXSID8045565	1	0
DTXSID8045561	1	0
DTXSID8045486	0	0
DTXSID8045488	1	0
DTXSID8045569	1	0
