compound	predicted	actual
DTXSID7023061	1	0
DTXSID7022833	1	0
DTXSID7023063	0	0
DTXSID7022679	0	0
DTXSID7022835	1	0
DTXSID7023067	0	0
DTXSID7022837	0	0
DTXSID7022673	1	0
DTXSID7023192	0	0
DTXSID7023194	0	0
DTXSID7023221	0	0
DTXSID7023227	1	0
DTXSID7023140	0	0
DTXSID7023146	0	0
DTXSID7023437	0	0
DTXSID7023148	0	0
DTXSID7023481	1	0
DTXSID7023485	0	0
DTXSID7023350	1	1
DTXSID7023190	1	0
DTXSID7023487	1	0
DTXSID7023352	1	0
DTXSID7023356	1	0
DTXSID7023853	0	0
DTXSID7023697	1	0
DTXSID7023930	0	0
DTXSID7023510	0	0
DTXSID7023516	0	0
DTXSID7023518	1	0
DTXSID7023568	1	0
DTXSID7023645	1	0
DTXSID7023722	0	0
DTXSID7023932	0	0
DTXSID7023724	1	0
DTXSID7023936	0	0
DTXSID7023938	0	0
DTXSID7024087	0	0
DTXSID7023300	1	0
DTXSID7023271	0	0
DTXSID7024081	1	0
DTXSID7023986	0	0
DTXSID7024085	0	0
DTXSID7024031	0	0
DTXSID7024245	0	0
DTXSID7024112	0	0
DTXSID7024247	1	0
DTXSID7024376	0	0
DTXSID7024409	0	0
DTXSID7024328	0	0
DTXSID7024291	0	0
DTXSID7024370	1	0
DTXSID7024457	1	1
DTXSID7024667	0	0
DTXSID7024299	0	0
DTXSID7024320	0	0
DTXSID7024798	0	0
DTXSID7024241	0	0
DTXSID7024873	1	0
DTXSID7024904	1	0
DTXSID7024950	0	0
DTXSID7024875	0	0
DTXSID7024827	0	0
DTXSID7024952	0	0
DTXSID7025001	1	0
DTXSID7025003	1	0
DTXSID7024902	0	0
DTXSID7025005	1	0
DTXSID7025051	0	0
DTXSID7025053	1	0
DTXSID7024538	1	0
DTXSID7024580	0	0
DTXSID7024586	0	0
DTXSID7025269	1	0
DTXSID7025215	1	0
DTXSID7025217	1	0
DTXSID7025134	0	0
DTXSID7025342	1	0
DTXSID7025136	0	0
DTXSID7025138	0	0
DTXSID7025055	1	0
DTXSID7025132	0	0
DTXSID7025390	1	0
DTXSID7025394	0	0
DTXSID7025421	0	0
DTXSID7025502	1	0
DTXSID7025423	0	0
DTXSID7025425	0	0
DTXSID7025427	1	0
DTXSID7025506	1	0
DTXSID7025508	0	0
DTXSID7025429	1	0
DTXSID7025479	0	0
DTXSID7025849	0	0
DTXSID7025895	1	0
DTXSID7025764	0	0
DTXSID7025922	1	0
DTXSID7025558	1	0
DTXSID7025633	0	0
DTXSID7026102	1	0
DTXSID7025635	0	0
DTXSID7026108	0	0
DTXSID7025639	0	0
DTXSID7025689	1	0
DTXSID7025768	0	0
DTXSID7025637	0	0
DTXSID7026235	0	0
DTXSID7026231	1	0
DTXSID7026025	0	0
DTXSID7026368	1	0
DTXSID7026520	1	0
DTXSID7026441	0	0
DTXSID7026609	0	0
DTXSID7026655	0	0
DTXSID7026572	0	0
DTXSID7026366	1	0
DTXSID7026605	0	0
DTXSID7026811	0	0
DTXSID7027043	0	0
DTXSID7026946	0	0
DTXSID7027047	1	0
DTXSID7026867	0	0
DTXSID7027041	1	0
DTXSID7026994	1	0
DTXSID7026863	0	0
DTXSID7027178	0	0
DTXSID7027049	1	0
DTXSID7027205	1	0
DTXSID7027338	0	0
DTXSID7027097	0	0
DTXSID7027099	1	0
DTXSID7027334	0	0
DTXSID7027120	0	0
DTXSID7027122	0	0
DTXSID7027413	0	0
DTXSID7027540	0	0
DTXSID7027544	0	0
DTXSID7027461	0	0
DTXSID7027467	0	0
DTXSID7027542	1	0
DTXSID7027596	0	0
DTXSID7027756	1	0
DTXSID7027625	1	0
DTXSID7027887	1	0
DTXSID7027598	0	0
DTXSID7027966	0	0
DTXSID7027835	0	0
DTXSID7029162	0	0
DTXSID7029110	1	0
DTXSID7028011	1	0
DTXSID7028013	0	0
DTXSID7028015	0	0
DTXSID7029160	0	0
DTXSID7029166	1	0
DTXSID7029534	0	0
DTXSID7029241	1	1
DTXSID7029249	0	0
DTXSID7029299	1	0
DTXSID7029247	1	0
DTXSID7029661	1	0
DTXSID7029617	0	0
DTXSID7029619	0	0
DTXSID7029611	0	0
DTXSID7029665	0	0
DTXSID7029871	0	1
DTXSID7030060	0	0
DTXSID7030197	0	0
DTXSID7030307	1	0
DTXSID7029879	0	0
DTXSID7029904	0	0
DTXSID7030432	0	0
DTXSID7030698	1	0
DTXSID7031248	1	0
DTXSID7031797	0	0
DTXSID7031294	0	0
DTXSID7032004	0	0
DTXSID7031903	0	0
DTXSID7031290	1	0
DTXSID7031531	1	0
DTXSID7032393	0	0
DTXSID7032424	1	0
DTXSID7032553	0	0
DTXSID7032474	0	0
DTXSID7032555	1	0
DTXSID7032551	0	0
DTXSID7033105	0	0
DTXSID7032559	1	0
DTXSID7034042	1	1
DTXSID7032630	1	0
DTXSID7032688	1	0
DTXSID7034252	1	0
DTXSID7032638	0	0
DTXSID7034460	0	0
DTXSID7034545	0	0
DTXSID7034624	0	0
DTXSID7034672	0	0
DTXSID7034549	0	0
DTXSID7034674	1	0
DTXSID7034836	0	0
DTXSID7034676	0	0
DTXSID7035305	0	0
DTXSID7034961	0	0
DTXSID7037131	0	0
DTXSID7037478	0	0
DTXSID7037551	0	0
DTXSID7037262	1	0
DTXSID7037715	0	0
DTXSID7037553	1	0
DTXSID7037717	1	0
DTXSID7037680	0	0
DTXSID7038864	1	1
DTXSID7040154	0	0
DTXSID7040283	1	0
DTXSID7040285	1	0
DTXSID7038317	0	0
DTXSID7038818	1	0
DTXSID7040152	1	0
DTXSID7038810	1	0
DTXSID7040289	0	0
DTXSID7040362	1	0
DTXSID7040526	0	0
DTXSID7040734	1	0
DTXSID7040360	0	0
DTXSID7040316	0	0
DTXSID7040449	1	0
DTXSID7040653	0	0
DTXSID7040948	0	0
DTXSID7040736	1	0
DTXSID7040738	1	0
DTXSID7041209	1	0
DTXSID7041253	0	0
DTXSID7041336	0	0
DTXSID7041047	0	0
DTXSID7040784	1	0
DTXSID7040788	1	0
DTXSID7041126	1	0
DTXSID7041413	1	0
DTXSID7041417	0	0
DTXSID7041201	1	0
DTXSID7041461	0	0
DTXSID7041388	0	0
DTXSID7041625	0	0
DTXSID7041671	1	0
DTXSID7041467	0	0
DTXSID7041752	1	0
DTXSID7041756	0	0
DTXSID7041623	0	0
DTXSID7041540	0	0
DTXSID7041629	0	0
DTXSID7041883	1	0
DTXSID7041887	0	0
DTXSID7041916	0	0
DTXSID7042011	0	0
DTXSID7041918	0	0
DTXSID7041962	0	0
DTXSID7041889	0	0
DTXSID7041910	0	0
DTXSID7041914	0	0
DTXSID7041964	0	0
DTXSID7042190	0	0
DTXSID7042061	1	0
DTXSID7042273	1	0
DTXSID7042065	1	0
DTXSID7042279	0	0
DTXSID7042352	0	0
DTXSID7042356	0	0
DTXSID7042196	0	0
DTXSID7042514	0	0
DTXSID7042019	0	0
DTXSID7043873	1	0
DTXSID7043902	0	0
DTXSID7044132	1	0
DTXSID7044215	0	0
DTXSID7043950	1	0
DTXSID7044217	0	0
DTXSID7044394	1	0
DTXSID7044267	1	0
DTXSID7044396	0	0
DTXSID7044340	0	0
DTXSID7044346	1	0
DTXSID7044390	0	0
DTXSID7044398	0	0
DTXSID7044421	0	0
DTXSID7044423	0	0
DTXSID7044427	0	0
DTXSID7044425	0	0
DTXSID7044500	0	0
DTXSID7044506	0	0
DTXSID7044558	1	0
DTXSID7044471	0	0
DTXSID7044633	1	0
DTXSID7044508	0	0
DTXSID7044504	0	0
DTXSID7044552	0	0
DTXSID7044475	1	0
DTXSID7044635	0	0
DTXSID7044639	0	0
DTXSID7044479	0	0
DTXSID7044768	0	0
DTXSID7044764	0	0
DTXSID7044762	1	0
DTXSID7044760	0	0
DTXSID7044843	1	0
DTXSID7044681	0	0
DTXSID7044714	0	0
DTXSID7044716	0	0
DTXSID7044710	1	0
DTXSID7044899	1	0
DTXSID7044922	0	0
DTXSID7044847	0	0
DTXSID7044926	1	0
DTXSID7044928	0	0
DTXSID7044845	0	0
DTXSID7044849	0	0
DTXSID7044893	0	0
DTXSID7044970	1	0
DTXSID7044895	1	1
DTXSID7044897	0	0
DTXSID7044972	0	0
DTXSID7045364	1	0
DTXSID7044974	0	0
DTXSID7044976	0	0
DTXSID7045366	0	0
DTXSID7045287	1	0
DTXSID7045310	1	0
DTXSID7045316	0	0
DTXSID7045152	1	0
DTXSID7045158	0	0
DTXSID7045312	1	0
DTXSID7045281	0	0
DTXSID7045441	0	0
DTXSID7045447	0	0
DTXSID7045493	1	0
DTXSID7045578	1	0
DTXSID7045526	0	0
DTXSID7045570	0	0
DTXSID7045572	1	0
DTXSID7045574	0	0
DTXSID7045867	1	1
DTXSID7045942	0	0
DTXSID7045788	0	0
DTXSID7045948	0	0
DTXSID7045940	0	0
DTXSID7045815	0	0
DTXSID7045813	1	0
DTXSID7045863	1	0
DTXSID7045946	0	0
DTXSID7045811	1	0
DTXSID7045607	0	0
DTXSID7045651	0	0
DTXSID7045659	0	0
DTXSID7045653	0	0
DTXSID7046093	0	0
DTXSID7046332	1	0
DTXSID7046386	1	0
DTXSID7046388	0	0
DTXSID7046091	1	0
DTXSID7046045	1	0
DTXSID7046095	0	0
DTXSID7046126	0	0
DTXSID7046047	0	0
DTXSID7046384	0	0
DTXSID7046201	1	0
DTXSID7046207	1	0
DTXSID7046174	1	0
DTXSID7046706	0	0
DTXSID7046673	0	0
DTXSID7046465	1	0
DTXSID7046623	0	0
DTXSID7046415	0	0
DTXSID7046677	1	0
DTXSID7046594	0	0
DTXSID7046176	1	0
DTXSID7046461	1	0
DTXSID7046627	1	0
DTXSID7046467	1	0
DTXSID7046889	1	0
DTXSID7047067	0	0
DTXSID7046910	0	0
DTXSID7047061	1	0
DTXSID7046912	0	0
DTXSID7046914	0	0
DTXSID7046887	1	0
DTXSID7046966	1	0
DTXSID7047142	0	0
DTXSID7047190	0	0
DTXSID7047271	1	0
DTXSID7047196	0	0
DTXSID7047279	1	0
DTXSID7047192	0	0
DTXSID7047304	0	0
DTXSID7047277	0	0
DTXSID7047308	1	0
DTXSID7047510	0	0
DTXSID7047437	0	0
DTXSID7047562	0	0
DTXSID7047512	0	0
DTXSID7047356	1	0
DTXSID7047358	1	0
DTXSID7047435	1	0
DTXSID7047439	0	0
DTXSID7047433	1	1
DTXSID7047568	0	0
DTXSID7047641	0	0
DTXSID7047643	1	0
DTXSID7047487	0	0
DTXSID7047518	0	0
DTXSID7047560	0	0
DTXSID7047647	0	0
DTXSID7047726	1	0
DTXSID7047772	0	0
DTXSID7047801	0	0
DTXSID7047803	0	0
DTXSID7047934	0	0
DTXSID7048669	1	0
DTXSID7047938	1	0
DTXSID7048619	1	0
DTXSID7048166	0	0
DTXSID7048580	1	0
DTXSID7048582	0	0
DTXSID7047936	0	0
DTXSID7048661	1	0
DTXSID7048740	0	0
DTXSID7048168	1	0
DTXSID7048744	0	0
DTXSID7048746	1	0
DTXSID7048790	1	0
DTXSID7048792	0	0
DTXSID7048875	0	0
DTXSID7048829	0	0
DTXSID7048902	0	0
DTXSID7048823	1	0
DTXSID7048908	1	0
DTXSID7048798	1	0
DTXSID7048821	0	0
DTXSID7048904	1	0
DTXSID7049007	0	0
DTXSID7049215	0	0
DTXSID7049217	0	0
DTXSID7049051	1	0
DTXSID7049219	0	0
DTXSID7049055	1	0
DTXSID7049261	1	0
DTXSID7049263	0	0
DTXSID7049269	0	0
DTXSID7049265	1	0
DTXSID7049267	1	0
DTXSID7049342	0	0
DTXSID7049059	1	0
DTXSID7049211	0	0
DTXSID7049423	1	0
DTXSID7049394	1	0
DTXSID7049396	1	0
DTXSID7049348	0	0
DTXSID7049390	0	0
DTXSID7049421	0	0
DTXSID7049425	1	0
DTXSID7049392	0	0
DTXSID7049427	0	0
DTXSID7052109	0	0
DTXSID7052311	0	0
DTXSID7052319	1	0
DTXSID7051474	0	0
DTXSID7051557	0	0
DTXSID7051715	0	0
DTXSID7051890	1	0
DTXSID7052101	1	0
DTXSID7052446	1	0
DTXSID7052577	0	0
DTXSID7052602	0	0
DTXSID7052529	1	0
DTXSID7052652	0	0
DTXSID7057602	1	0
DTXSID7057604	0	0
DTXSID7052735	0	0
DTXSID7052573	0	0
DTXSID7057781	0	0
DTXSID7057816	1	0
DTXSID7057818	0	0
DTXSID7057658	1	0
DTXSID7057785	0	0
DTXSID7057608	1	0
DTXSID7057789	1	0
DTXSID7057735	0	0
DTXSID7057606	0	0
DTXSID7057731	0	0
DTXSID7057650	0	0
DTXSID7057652	1	0
DTXSID7057810	0	0
DTXSID7057812	1	0
DTXSID8020040	1	1
DTXSID8020044	0	0
DTXSID8020090	0	0
DTXSID8020123	0	0
DTXSID8020127	0	0
DTXSID8020094	0	0
DTXSID8020121	0	1
DTXSID8020175	1	0
DTXSID8020173	0	0
DTXSID8020179	0	0
DTXSID8020200	0	0
DTXSID8020202	1	0
DTXSID8020206	0	0
DTXSID8020331	1	0
DTXSID8020250	0	0
DTXSID8020256	1	0
DTXSID8020337	1	0
DTXSID8020381	1	0
DTXSID8020545	0	0
DTXSID8020541	0	0
DTXSID8020591	0	0
DTXSID8020543	0	0
DTXSID8020462	0	0
DTXSID8020466	0	0
DTXSID8020707	0	0
DTXSID8020624	1	0
DTXSID8020597	0	1
DTXSID8020703	0	0
DTXSID8020678	1	0
DTXSID8020622	1	0
DTXSID8020757	0	0
DTXSID8020834	0	0
DTXSID8020709	0	0
DTXSID8020753	0	0
DTXSID8020880	0	0
DTXSID8020886	0	0
DTXSID8020759	1	0
DTXSID8020755	0	0
DTXSID8020965	1	0
DTXSID8020888	0	0
DTXSID8020961	0	0
DTXSID8020969	0	0
DTXSID8020963	0	0
DTXSID8020967	0	0
DTXSID8021147	0	0
DTXSID8021062	0	0
DTXSID8021195	0	0
DTXSID8021199	0	0
DTXSID8021145	0	0
DTXSID8021222	0	0
DTXSID8021224	1	0
DTXSID8021270	1	0
DTXSID8021272	0	0
DTXSID8021301	1	1
DTXSID8021484	0	0
DTXSID8021305	0	0
DTXSID8021515	0	0
DTXSID8021438	0	0
DTXSID8021488	0	0
DTXSID8021309	0	0
DTXSID8021351	0	0
DTXSID8021482	0	0
DTXSID8021519	0	0
DTXSID8021561	0	0
DTXSID8021563	1	0
DTXSID8021513	0	0
DTXSID8021517	0	0
DTXSID8021565	0	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021721	1	0
DTXSID8021725	0	0
DTXSID8021729	1	0
DTXSID8021771	1	0
DTXSID8021777	1	0
DTXSID8021800	0	0
DTXSID8021644	0	0
DTXSID8021646	0	0
DTXSID8021648	0	0
DTXSID8021690	0	0
DTXSID8021939	0	0
DTXSID8022036	1	0
DTXSID8021937	0	0
DTXSID8021854	0	0
DTXSID8022080	1	0
DTXSID8021802	1	0
DTXSID8021808	1	0
DTXSID8022084	0	0
DTXSID8021931	0	0
DTXSID8022086	0	0
DTXSID8022113	0	0
DTXSID8022117	1	0
DTXSID8022325	1	0
DTXSID8022246	1	0
DTXSID8022292	1	0
DTXSID8022161	1	0
DTXSID8022828	0	0
DTXSID8022610	1	0
DTXSID8022666	0	0
DTXSID8022404	1	0
DTXSID8022406	1	0
DTXSID8022614	1	0
DTXSID8022371	1	1
DTXSID8022377	1	1
DTXSID8022408	1	0
DTXSID8022749	0	0
DTXSID8022822	0	0
DTXSID8022870	0	0
DTXSID8022872	1	0
DTXSID8022901	1	0
DTXSID8022959	1	0
DTXSID8023050	0	0
DTXSID8023137	1	0
DTXSID8023470	0	0
DTXSID8023393	0	0
DTXSID8023505	1	0
DTXSID8023474	1	0
DTXSID8023395	1	0
DTXSID8023551	1	0
DTXSID8023426	1	0
DTXSID8023557	0	0
DTXSID8023632	0	0
DTXSID8023713	0	0
DTXSID8023636	1	0
DTXSID8023688	0	0
DTXSID8023846	0	0
DTXSID8023262	1	0
DTXSID8023216	1	0
DTXSID8023927	0	0
DTXSID8023347	1	0
DTXSID8024072	0	0
DTXSID8023260	1	0
DTXSID8023349	1	0
DTXSID8023214	1	0
DTXSID8024107	0	0
DTXSID8024157	1	0
DTXSID8024151	0	0
DTXSID8024317	0	0
DTXSID8024286	0	0
DTXSID8024315	0	0
DTXSID8024442	0	0
DTXSID8024448	0	0
DTXSID8024238	1	0
DTXSID8024280	0	0
DTXSID8024284	0	0
DTXSID8024311	0	0
DTXSID8024523	1	0
DTXSID8024739	1	0
DTXSID8024781	0	0
DTXSID8024573	1	0
DTXSID8024787	1	0
DTXSID8024652	0	0
DTXSID8024810	0	0
DTXSID8024658	0	0
DTXSID8024862	0	0
DTXSID8024498	1	0
DTXSID8024521	0	0
DTXSID8024600	1	0
DTXSID8024608	0	0
DTXSID8024864	0	0
DTXSID8024941	0	0
DTXSID8024947	0	0
DTXSID8024991	0	0
DTXSID8025258	1	0
DTXSID8024999	0	0
DTXSID8025331	0	0
DTXSID8025464	0	0
DTXSID8025040	0	0
DTXSID8025046	0	0
DTXSID8025096	0	0
DTXSID8024993	0	0
DTXSID8025337	0	0
DTXSID8024997	0	0
DTXSID8025707	0	0
DTXSID8025628	1	0
DTXSID8025591	0	0
DTXSID8025670	1	0
DTXSID8025751	0	0
DTXSID8025593	0	0
DTXSID8025830	0	0
DTXSID8025757	0	0
DTXSID8025595	0	0
DTXSID8025759	0	0
DTXSID8025886	0	0
DTXSID8025961	0	0
DTXSID8025967	0	0
DTXSID8025969	0	0
DTXSID8026018	1	0
DTXSID8026068	0	0
DTXSID8026193	0	0
DTXSID8025599	0	0
DTXSID8026195	1	0
DTXSID8026228	0	1
DTXSID8026224	0	0
DTXSID8026303	1	0
DTXSID8026141	0	0
DTXSID8026145	0	0
DTXSID8026147	0	0
DTXSID8026563	1	0
DTXSID8026698	0	0
DTXSID8026432	0	0
DTXSID8026725	1	0
DTXSID8026436	0	0
DTXSID8026488	1	0
DTXSID8026515	0	0
DTXSID8026694	0	0
DTXSID8026519	0	0
DTXSID8026931	1	0
DTXSID8027036	0	0
DTXSID8026729	0	0
DTXSID8026935	1	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8026933	1	0
DTXSID8026773	0	0
DTXSID8026727	1	0
DTXSID8026775	0	0
DTXSID8026802	1	0
DTXSID8027084	0	0
DTXSID8027163	0	0
DTXSID8027086	0	0
DTXSID8027113	1	0
DTXSID8027167	0	0
DTXSID8027169	0	0
DTXSID8027240	0	0
DTXSID8027321	1	0
DTXSID8027454	0	0
DTXSID8027537	1	0
DTXSID8027329	0	0
DTXSID8027244	0	0
DTXSID8027581	1	0
DTXSID8027323	0	0
DTXSID8027292	0	0
DTXSID8027585	0	0
DTXSID8027400	0	0
DTXSID8027589	0	0
DTXSID8027747	1	0
DTXSID8027797	0	0
DTXSID8027822	0	0
DTXSID8027749	0	0
DTXSID8027793	0	0
DTXSID8027795	0	0
DTXSID8028008	1	0
DTXSID8029072	0	0
DTXSID8029232	0	0
DTXSID8029234	1	0
DTXSID8029159	1	0
DTXSID8029230	0	0
DTXSID8029236	0	0
DTXSID8029315	1	0
DTXSID8029317	1	0
DTXSID8029153	0	0
DTXSID8029280	0	0
DTXSID8029282	1	0
DTXSID8029286	1	0
DTXSID8029606	0	0
DTXSID8029157	0	0
DTXSID8027959	0	0
DTXSID8029575	0	0
DTXSID8029608	0	0
DTXSID8029600	0	0
DTXSID8029650	1	0
DTXSID8029602	1	1
DTXSID8029604	1	0
DTXSID8029652	0	0
DTXSID8029733	1	0
DTXSID8030760	1	0
DTXSID8029739	0	0
DTXSID8029868	1	0
DTXSID8030138	0	0
DTXSID8031497	0	0
DTXSID8032544	0	0
DTXSID8032548	1	0
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID8032386	0	0
DTXSID8032623	1	0
DTXSID8033512	1	0
DTXSID8033566	0	0
DTXSID8034538	0	0
DTXSID8033562	0	0
DTXSID8033564	1	0
DTXSID8032675	1	0
DTXSID8033433	0	0
DTXSID8034087	1	0
DTXSID8034401	0	0
DTXSID8034376	1	0
DTXSID8034089	1	0
DTXSID8034588	1	0
DTXSID8033803	1	0
DTXSID8034324	0	0
DTXSID8034665	0	0
DTXSID8034792	1	0
DTXSID8034823	1	0
DTXSID8034871	0	0
DTXSID8034956	0	0
DTXSID8034877	0	0
DTXSID8035001	0	0
DTXSID8035180	1	0
DTXSID8035217	0	0
DTXSID8037594	0	0
DTXSID8037752	1	0
DTXSID8037596	0	0
DTXSID8037708	0	0
DTXSID8037754	0	0
DTXSID8037756	0	0
DTXSID8037750	1	0
DTXSID8037706	0	0
DTXSID8038770	0	0
DTXSID8038801	0	0
DTXSID8040274	0	0
DTXSID8040278	0	0
DTXSID8040436	0	0
DTXSID8040484	1	0
DTXSID8040222	0	0
DTXSID8040694	0	0
DTXSID8038857	0	0
DTXSID8039241	0	0
DTXSID8040723	0	0
DTXSID8040725	0	0
DTXSID8040779	0	0
DTXSID8041032	0	0
DTXSID8041034	1	0
DTXSID8040698	0	0
DTXSID8041080	0	0
DTXSID8040800	0	0
DTXSID8040727	0	0
DTXSID8041242	1	0
DTXSID8041117	1	0
DTXSID8041327	0	0
DTXSID8041246	0	0
DTXSID8041379	1	0
DTXSID8041404	1	0
DTXSID8041298	0	0
DTXSID8041400	0	0
DTXSID8041452	1	0
DTXSID8041248	1	0
DTXSID8041610	0	0
DTXSID8041668	1	0
DTXSID8041371	0	0
DTXSID8041321	0	0
DTXSID8041373	0	0
DTXSID8041743	1	0
DTXSID8041909	0	0
DTXSID8041745	0	0
DTXSID8041951	0	0
DTXSID8041955	0	0
DTXSID8041957	0	0
DTXSID8041793	1	0
DTXSID8042137	0	0
DTXSID8042187	0	0
DTXSID8042264	0	0
DTXSID8042266	0	0
DTXSID8042218	0	0
DTXSID8042260	0	0
DTXSID8042343	0	0
DTXSID8042189	1	0
DTXSID8042210	0	0
DTXSID8041799	1	0
DTXSID8041901	0	0
DTXSID8042632	1	0
DTXSID8042503	0	0
DTXSID8042424	1	0
DTXSID8043814	1	0
DTXSID8042422	0	0
DTXSID8042349	0	0
DTXSID8042399	1	0
DTXSID8042507	0	0
DTXSID8042426	0	0
DTXSID8043941	0	0
DTXSID8044208	0	0
DTXSID8044252	0	0
DTXSID8044200	0	0
DTXSID8044383	0	0
DTXSID8044202	0	0
DTXSID8044385	0	0
DTXSID8044204	1	0
DTXSID8044389	0	0
DTXSID8044416	0	0
DTXSID8044462	0	0
DTXSID8044410	1	0
DTXSID8044543	1	0
DTXSID8044547	0	0
DTXSID8044593	1	0
DTXSID8044549	1	0
DTXSID8044464	1	0
DTXSID8044412	0	0
DTXSID8044591	0	0
DTXSID8044545	1	1
DTXSID8044466	0	0
DTXSID8044414	0	0
DTXSID8044622	1	0
DTXSID8044624	0	0
DTXSID8044597	1	0
DTXSID8044599	0	0
DTXSID8044626	0	0
DTXSID8044670	0	0
DTXSID8044676	1	0
DTXSID8044753	0	0
DTXSID8044755	0	0
DTXSID8044832	0	0
DTXSID8044834	0	0
DTXSID8044759	0	0
DTXSID8044830	0	0
DTXSID8044836	1	1
DTXSID8044913	0	0
DTXSID8044915	0	0
DTXSID8044919	0	0
DTXSID8044961	0	0
DTXSID8044678	0	0
DTXSID8044880	0	0
DTXSID8044963	0	0
DTXSID8044882	0	0
DTXSID8044967	0	0
DTXSID8045357	1	0
DTXSID8044888	1	0
DTXSID8045149	1	1
DTXSID8045145	0	0
DTXSID8044884	0	0
DTXSID8045191	0	0
DTXSID8045307	1	0
DTXSID8045193	1	0
DTXSID8045220	0	0
DTXSID8045480	0	0
DTXSID8045486	0	0
DTXSID8045488	1	0
DTXSID8045640	0	0
DTXSID8045642	1	0
DTXSID8045511	1	0
DTXSID8045359	1	0
DTXSID8045513	0	0
DTXSID8045434	0	0
DTXSID8045351	0	0
DTXSID8045519	1	0
DTXSID8045698	1	0
DTXSID8045852	0	0
DTXSID8045854	0	0
DTXSID8045771	0	0
DTXSID8045935	1	0
DTXSID8045939	0	0
DTXSID8045646	1	0
DTXSID8045648	0	0
DTXSID8045692	0	0
DTXSID8046034	1	0
DTXSID8046321	0	0
DTXSID8045983	0	0
DTXSID8045985	1	0
DTXSID8046117	1	0
DTXSID8045987	0	0
DTXSID8046088	0	0
DTXSID8046113	0	0
DTXSID8045989	0	0
DTXSID8046086	0	0
DTXSID8046161	0	0
DTXSID8046404	0	0
DTXSID8046296	1	0
DTXSID8046242	1	0
DTXSID8046402	0	0
DTXSID8046531	0	0
DTXSID8046535	1	0
DTXSID8046539	0	0
DTXSID8046406	1	0
DTXSID8046456	1	0
DTXSID8046458	1	1
DTXSID8046664	0	0
DTXSID8045777	0	0
DTXSID8045779	0	0
DTXSID8045802	1	0
DTXSID8045804	0	0
DTXSID8045806	1	0
DTXSID8046585	1	0
DTXSID8046589	1	0
DTXSID8046610	1	0
DTXSID8047000	0	0
DTXSID8046743	1	0
DTXSID8047006	1	0
DTXSID8046799	0	0
DTXSID8046903	0	0
DTXSID8046820	1	0
DTXSID8047050	1	0
DTXSID8047058	0	0
DTXSID8047131	0	0
DTXSID8047137	1	0
DTXSID8047139	1	0
DTXSID8047183	0	0
DTXSID8047185	0	0
DTXSID8047187	1	0
DTXSID8047189	0	0
DTXSID8047264	1	0
DTXSID8047133	0	0
DTXSID8047052	1	0
DTXSID8047056	1	0
DTXSID8047391	1	0
DTXSID8047341	1	0
DTXSID8047399	1	0
DTXSID8047420	1	0
DTXSID8047349	1	0
DTXSID8047426	1	0
DTXSID8047551	0	0
DTXSID8047553	0	0
DTXSID8047472	0	0
DTXSID8047474	0	0
DTXSID8047501	0	0
DTXSID8047636	0	0
DTXSID8047505	1	0
DTXSID8047559	0	0
DTXSID8047680	0	0
DTXSID8047682	1	0
DTXSID8047846	0	0
DTXSID8047890	1	0
DTXSID8047684	0	0
DTXSID8047892	1	0
DTXSID8047894	1	0
DTXSID8047842	1	1
DTXSID8047686	1	0
DTXSID8047844	1	0
DTXSID8047717	1	0
DTXSID8047927	0	0
DTXSID8047896	1	0
DTXSID8047898	1	0
DTXSID8047929	0	0
DTXSID8048494	1	0
DTXSID8048650	1	0
DTXSID8047971	0	0
DTXSID8047921	0	0
DTXSID8047973	1	0
DTXSID8048600	0	0
DTXSID8048521	1	0
DTXSID8047923	1	0
DTXSID8047925	0	0
DTXSID8048783	1	0
DTXSID8048733	1	0
DTXSID8048785	0	0
DTXSID8048739	1	0
DTXSID8048789	0	0
DTXSID8048781	1	0
DTXSID8048656	1	0
DTXSID8048735	0	0
DTXSID8049040	1	0
DTXSID8048860	0	0
DTXSID8048814	1	0
DTXSID8049042	0	0
DTXSID8048866	0	0
DTXSID8048810	1	0
DTXSID8048868	0	0
DTXSID8048941	1	0
DTXSID8049048	1	0
DTXSID8049204	0	0
DTXSID8049252	0	0
DTXSID8049254	0	0
DTXSID8049339	0	0
DTXSID8049381	0	0
DTXSID8049333	1	0
DTXSID8049335	0	0
DTXSID8049200	0	0
DTXSID8049258	0	0
DTXSID8049331	0	0
DTXSID8049383	0	0
DTXSID8048943	0	0
DTXSID8049206	0	0
DTXSID8049208	0	0
DTXSID8049385	0	0
DTXSID8049250	0	0
DTXSID8049416	1	0
DTXSID8049418	0	0
DTXSID8049389	0	0
DTXSID8049410	0	0
DTXSID8049412	0	0
DTXSID8051540	0	0
DTXSID8049387	0	0
DTXSID8051542	0	0
DTXSID8051544	0	0
DTXSID8048947	1	0
DTXSID8051629	0	0
DTXSID8051754	1	0
DTXSID8051704	0	0
DTXSID8052198	0	0
DTXSID8057643	1	0
DTXSID8057645	0	1
DTXSID8052641	1	0
DTXSID8057695	0	0
DTXSID8057697	1	1
DTXSID8057699	1	0
DTXSID8057726	0	0
DTXSID8057728	1	0
DTXSID8057693	0	0
DTXSID8057649	0	0
