compound	predicted	actual
DTXSID6044359	1	0
DTXSID6044488	1	0
DTXSID6044430	1	1
DTXSID6044517	1	0
DTXSID6044563	1	0
DTXSID6044561	1	0
DTXSID6044565	1	0
DTXSID6044644	1	0
DTXSID6044721	1	1
DTXSID6044646	1	0
DTXSID6044779	0	0
DTXSID6044723	0	0
DTXSID6044648	0	0
DTXSID6044690	1	0
DTXSID6044771	1	0
DTXSID6044800	0	0
DTXSID6044773	0	1
DTXSID6044777	0	0
DTXSID6044692	1	0
DTXSID6044696	1	0
DTXSID6044698	0	0
DTXSID6044985	0	0
DTXSID6044804	1	1
DTXSID6044939	0	0
DTXSID6044856	0	0
DTXSID6044858	1	0
DTXSID6044931	0	0
DTXSID6044725	0	0
DTXSID6044808	1	0
DTXSID6044802	0	0
DTXSID6044727	1	0
DTXSID6045082	1	0
DTXSID6045084	0	1
DTXSID6044983	0	0
DTXSID6045086	1	1
DTXSID6044852	1	0
DTXSID6044854	1	0
DTXSID6044933	1	0
DTXSID6044981	1	0
DTXSID6045321	1	0
DTXSID6045088	1	0
DTXSID6045323	1	1
DTXSID6045248	1	0
DTXSID6045115	1	0
DTXSID6045161	0	0
DTXSID6045163	1	0
DTXSID6045117	0	1
DTXSID6045119	1	0
DTXSID6045169	1	0
DTXSID6045240	1	0
DTXSID6045325	0	0
DTXSID6045371	0	0
DTXSID6045165	1	0
DTXSID6045373	0	0
DTXSID6045292	1	0
DTXSID6045581	1	0
DTXSID6045618	1	0
DTXSID6045375	1	0
DTXSID6045377	1	0
DTXSID6045408	1	0
DTXSID6045452	0	0
DTXSID6045587	1	0
DTXSID6045531	1	0
DTXSID6045662	1	0
DTXSID6045583	0	0
DTXSID6045585	1	0
DTXSID6045533	0	0
DTXSID6045400	1	0
DTXSID6045614	1	0
DTXSID6045616	1	0
DTXSID6045660	1	0
DTXSID6045535	1	0
DTXSID6045537	1	0
DTXSID6045539	1	0
DTXSID6045743	1	0
DTXSID6045749	1	0
DTXSID6045874	1	0
DTXSID6045668	0	0
DTXSID6045903	1	0
DTXSID6045905	1	1
DTXSID6045878	0	0
DTXSID6045824	0	1
DTXSID6045828	1	1
DTXSID6045795	1	0
DTXSID6045820	1	1
DTXSID6045741	1	0
DTXSID6045907	1	0
DTXSID6045909	1	0
DTXSID6045745	0	0
DTXSID6045870	0	0
DTXSID6045872	1	0
DTXSID6045901	0	0
DTXSID6045951	1	1
DTXSID6045953	1	0
DTXSID6045791	1	0
DTXSID6045957	1	0
DTXSID6046131	0	0
DTXSID6046133	0	0
DTXSID6046135	1	0
DTXSID6046189	1	0
DTXSID6046210	1	1
DTXSID6046212	0	0
DTXSID6046214	1	0
DTXSID6046216	0	1
DTXSID6046137	1	0
DTXSID6046000	1	0
DTXSID6045955	1	0
DTXSID6046139	1	0
DTXSID6046181	1	0
DTXSID6046218	1	1
DTXSID6046260	1	0
DTXSID6046262	0	0
DTXSID6046264	0	0
DTXSID6046183	0	0
DTXSID6046185	1	0
DTXSID6046187	1	0
DTXSID6046008	1	0
DTXSID6046054	1	0
DTXSID6046397	1	0
DTXSID6046422	0	0
DTXSID6046266	1	0
DTXSID6046268	1	0
DTXSID6046341	1	0
DTXSID6046343	1	0
DTXSID6046424	0	0
DTXSID6046345	0	0
DTXSID6046347	1	0
DTXSID6046426	0	1
DTXSID6046428	1	0
DTXSID6046393	1	0
DTXSID6046470	1	0
DTXSID6046472	1	0
DTXSID6046713	0	0
DTXSID6046630	0	1
DTXSID6046715	1	0
DTXSID6046634	0	0
DTXSID6046474	1	0
DTXSID6046636	1	0
DTXSID6046761	1	0
DTXSID6046476	1	0
DTXSID6046478	1	1
DTXSID6046505	1	0
DTXSID6046501	0	0
DTXSID6046507	0	0
DTXSID6046509	1	0
DTXSID6046503	0	0
DTXSID6046553	1	1
DTXSID6046638	1	0
DTXSID6046682	1	0
DTXSID6046686	0	0
DTXSID6046555	0	0
DTXSID6046557	1	1
DTXSID6046763	1	0
DTXSID6046765	0	0
DTXSID6046767	1	0
DTXSID6046842	1	0
DTXSID6046844	1	0
DTXSID6046846	1	0
DTXSID6046890	1	0
DTXSID6047028	0	0
DTXSID6046892	1	0
DTXSID6047074	0	0
DTXSID6047103	1	0
DTXSID6047070	0	0
DTXSID6046923	1	0
DTXSID6046925	1	0
DTXSID6046898	1	0
DTXSID6047076	0	1
DTXSID6046977	0	0
DTXSID6046979	1	1
DTXSID6046921	1	0
DTXSID6047072	1	0
DTXSID6047101	1	1
DTXSID6047105	1	0
DTXSID6047157	1	0
DTXSID6047159	1	0
DTXSID6047236	1	0
DTXSID6047107	1	0
DTXSID6047109	1	0
DTXSID6047155	0	0
DTXSID6047284	1	0
DTXSID6047313	1	0
DTXSID6047282	1	0
DTXSID6047288	1	0
DTXSID6047286	1	0
DTXSID6047280	0	0
DTXSID6047311	1	0
DTXSID6047490	1	0
DTXSID6047363	0	0
DTXSID6047315	0	0
DTXSID6047319	1	0
DTXSID6047498	1	0
DTXSID6047446	0	0
DTXSID6047606	1	0
DTXSID6047608	1	0
DTXSID6047783	1	0
DTXSID6047604	0	0
DTXSID6047654	1	0
DTXSID6047525	1	0
DTXSID6047656	1	0
DTXSID6047448	0	0
DTXSID6047369	0	0
DTXSID6047785	1	0
DTXSID6047787	1	0
DTXSID6047579	1	0
DTXSID6047789	0	0
DTXSID6047810	1	0
DTXSID6047949	1	0
DTXSID6047818	0	0
DTXSID6047941	0	0
DTXSID6047943	1	0
DTXSID6048171	1	0
DTXSID6047945	1	0
DTXSID6048204	1	0
DTXSID6048175	1	0
DTXSID6048202	1	0
DTXSID6047947	0	0
DTXSID6048206	1	0
DTXSID6048626	1	0
DTXSID6048628	1	0
DTXSID6048670	1	0
DTXSID6048678	0	1
DTXSID6048701	0	1
DTXSID6048703	1	0
DTXSID6048705	1	1
DTXSID6048707	1	0
DTXSID6048709	0	0
DTXSID6048597	1	0
DTXSID6048599	1	0
DTXSID6048620	1	0
DTXSID6048333	0	0
DTXSID6048383	1	0
DTXSID6048751	1	0
DTXSID6048753	1	0
DTXSID6048757	0	0
DTXSID6048759	1	0
DTXSID6048830	0	0
DTXSID6048832	1	0
DTXSID6048591	1	0
DTXSID6048674	1	0
DTXSID6048622	1	0
DTXSID6048593	1	0
DTXSID6048595	0	0
DTXSID6048676	1	0
DTXSID6048884	0	1
DTXSID6048886	0	0
DTXSID6048969	1	0
DTXSID6048836	1	0
DTXSID6048917	1	0
DTXSID6049272	0	0
DTXSID6049274	1	0
DTXSID6049276	0	0
DTXSID6048915	1	0
DTXSID6049060	1	0
DTXSID6049062	1	0
DTXSID6048882	0	0
DTXSID6049064	1	0
DTXSID6048965	1	0
DTXSID6048967	1	0
DTXSID6049226	1	0
DTXSID6049066	1	0
DTXSID6048961	1	0
DTXSID6049010	1	0
DTXSID6049018	0	0
DTXSID6048913	1	0
DTXSID6049012	0	0
DTXSID6048888	0	0
DTXSID6048911	1	0
DTXSID6048838	0	0
DTXSID6048880	0	0
DTXSID6048963	0	1
DTXSID6049228	1	0
DTXSID6049270	1	0
DTXSID6049068	1	0
DTXSID6049220	0	1
DTXSID6049222	0	0
DTXSID6049301	0	0
DTXSID6049305	0	0
DTXSID6049307	1	0
DTXSID6049351	1	0
DTXSID6049353	1	0
DTXSID6049430	1	0
DTXSID6049355	1	0
DTXSID6049432	1	0
DTXSID6049309	1	0
DTXSID6049359	1	0
DTXSID6050386	1	0
DTXSID7020009	0	0
DTXSID7020053	0	0
DTXSID7020057	1	1
DTXSID7020211	1	0
DTXSID7020182	1	1
DTXSID7020005	1	0
DTXSID7020348	0	0
DTXSID7020263	0	0
DTXSID7020390	0	0
DTXSID7020340	0	0
DTXSID7020342	1	0
DTXSID7020392	0	0
DTXSID7020267	1	0
DTXSID7020261	0	0
DTXSID7020344	1	0
DTXSID7020504	0	0
DTXSID7020479	0	0
DTXSID7020552	0	0
DTXSID7020508	0	0
DTXSID7020425	1	0
DTXSID7020398	1	0
DTXSID7020421	0	0
DTXSID7020423	0	0
DTXSID7020681	1	0
DTXSID7020685	1	1
DTXSID7020558	1	0
DTXSID7020687	0	0
DTXSID7020635	0	0
DTXSID7020689	0	0
DTXSID7020714	0	1
DTXSID7020760	0	0
DTXSID7020762	1	0
DTXSID7020766	1	1
DTXSID7020768	0	1
DTXSID7020841	0	0
DTXSID7020899	0	0
DTXSID7020845	0	0
DTXSID7020895	1	0
DTXSID7020843	1	0
DTXSID7020928	1	0
DTXSID7020897	1	0
DTXSID7021102	1	0
DTXSID7021104	0	0
DTXSID7021156	1	0
DTXSID7021150	0	0
DTXSID7021233	1	0
DTXSID7021237	1	0
DTXSID7021027	1	0
DTXSID7021029	0	0
DTXSID7021287	0	0
DTXSID7021289	0	0
DTXSID7021495	0	0
DTXSID7021499	1	0
DTXSID7021520	0	0
DTXSID7021239	1	0
DTXSID7021318	0	0
DTXSID7021493	1	0
DTXSID7021524	0	1
DTXSID7021526	0	0
DTXSID7021576	0	0
DTXSID7021603	1	1
DTXSID7021601	0	0
DTXSID7021605	0	0
DTXSID7021780	0	0
DTXSID7021863	0	0
DTXSID7021607	0	0
DTXSID7021655	1	0
DTXSID7021653	1	0
DTXSID7021659	0	0
DTXSID7021817	0	0
DTXSID7021946	1	0
DTXSID7021948	0	0
DTXSID7021940	1	0
DTXSID7021994	0	1
DTXSID7021996	0	0
DTXSID7021998	0	1
DTXSID7021992	1	1
DTXSID7022120	0	1
DTXSID7022124	1	0
DTXSID7022043	0	0
DTXSID7022128	0	0
DTXSID7022253	1	0
DTXSID7022411	1	0
DTXSID7022332	1	0
DTXSID7022384	1	0
DTXSID7022546	0	1
DTXSID7022413	0	0
DTXSID7022417	0	1
DTXSID7022540	0	0
DTXSID7022592	1	0
DTXSID7022839	1	0
DTXSID7022883	1	0
DTXSID7022914	1	0
DTXSID7022918	0	0
DTXSID7022968	1	0
DTXSID7023011	1	0
DTXSID7023019	1	0
DTXSID7023061	0	1
DTXSID7022673	1	0
DTXSID7022679	1	0
DTXSID7022835	1	0
DTXSID7023067	0	0
DTXSID7022837	0	0
DTXSID7022598	1	0
DTXSID7022671	1	0
DTXSID7022752	1	0
DTXSID7022754	1	0
DTXSID7023194	1	0
DTXSID7023196	1	0
DTXSID7023198	1	0
DTXSID7023225	1	0
DTXSID7023227	1	0
DTXSID7023437	1	0
DTXSID7023302	1	1
DTXSID7023350	0	1
DTXSID7023146	1	0
DTXSID7023481	1	0
DTXSID7023352	1	1
DTXSID7023190	1	0
DTXSID7023485	1	0
DTXSID7023487	1	0
DTXSID7023192	0	0
DTXSID7023356	1	0
DTXSID7023435	1	0
DTXSID7023691	1	0
DTXSID7023693	0	0
DTXSID7023724	1	0
DTXSID7023697	1	0
DTXSID7023930	0	0
DTXSID7023510	1	0
DTXSID7023512	1	0
DTXSID7023516	0	0
DTXSID7023518	0	0
DTXSID7023566	1	1
DTXSID7023568	1	0
DTXSID7023643	1	0
DTXSID7023645	1	0
DTXSID7023932	0	0
DTXSID7023936	1	0
DTXSID7023938	0	0
DTXSID7024081	1	0
DTXSID7024035	0	0
DTXSID7024087	1	0
DTXSID7023271	0	0
DTXSID7023277	1	0
DTXSID7023980	1	0
DTXSID7023986	0	1
DTXSID7024085	0	0
DTXSID7024031	1	0
DTXSID7023279	1	1
DTXSID7023300	0	0
DTXSID7024164	1	0
DTXSID7024110	0	0
DTXSID7024166	0	0
DTXSID7024291	1	1
DTXSID7024328	0	0
DTXSID7024409	1	0
DTXSID7024370	1	0
DTXSID7024376	0	0
DTXSID7024160	0	0
DTXSID7024457	1	1
DTXSID7024299	1	0
DTXSID7024667	1	0
DTXSID7024532	1	1
DTXSID7024827	0	0
DTXSID7024798	0	0
DTXSID7024873	0	0
DTXSID7024875	1	0
DTXSID7024952	1	0
DTXSID7024902	0	0
DTXSID7025051	0	0
DTXSID7025053	1	0
DTXSID7025055	1	0
DTXSID7024580	1	0
DTXSID7024586	0	0
DTXSID7025215	1	1
DTXSID7025217	1	0
DTXSID7025180	1	0
DTXSID7025138	1	1
DTXSID7025342	0	0
DTXSID7025346	0	0
DTXSID7025390	1	0
DTXSID7025423	1	0
DTXSID7025506	1	0
DTXSID7025427	0	0
DTXSID7025508	0	0
DTXSID7025502	1	0
DTXSID7025849	1	0
DTXSID7025556	0	0
DTXSID7025558	1	1
DTXSID7025922	1	1
DTXSID7026108	1	0
DTXSID7025716	1	0
DTXSID7026102	0	0
DTXSID7026235	1	0
DTXSID7026285	0	1
DTXSID7025926	1	0
DTXSID7026029	0	0
DTXSID7026025	0	0
DTXSID7025972	1	1
DTXSID7026441	0	0
DTXSID7026572	0	0
DTXSID7026609	0	0
DTXSID7026605	1	0
DTXSID7026366	0	0
DTXSID7026998	1	0
DTXSID7026946	1	0
DTXSID7027043	0	0
DTXSID7026994	1	0
DTXSID7027047	1	0
DTXSID7026867	0	0
DTXSID7027041	1	0
DTXSID7027049	1	0
DTXSID7026863	1	0
DTXSID7027205	1	0
DTXSID7027120	0	0
DTXSID7027178	1	0
DTXSID7027097	0	1
DTXSID7027338	1	0
DTXSID7027122	0	0
DTXSID7027170	0	0
DTXSID7027253	0	0
DTXSID7027099	1	0
DTXSID7027334	0	0
DTXSID7027201	0	0
DTXSID7027596	1	0
DTXSID7027544	0	1
DTXSID7027467	0	0
DTXSID7027833	1	0
DTXSID7027625	1	0
DTXSID7027835	0	0
DTXSID7027756	0	1
DTXSID7027966	0	0
DTXSID7027598	0	0
DTXSID7027887	1	0
DTXSID7028300	1	0
DTXSID7029110	1	0
DTXSID7029160	0	0
DTXSID7029164	0	0
DTXSID7029162	1	0
DTXSID7028015	0	0
DTXSID7029241	1	0
DTXSID7029617	1	0
DTXSID7029534	0	0
DTXSID7029249	0	0
DTXSID7029299	1	0
DTXSID7029661	1	0
DTXSID7029247	1	0
DTXSID7029320	1	0
DTXSID7029619	0	0
DTXSID7029611	0	0
DTXSID7029665	1	0
DTXSID7029871	1	0
DTXSID7029904	0	0
DTXSID7030197	1	0
DTXSID7029879	0	0
DTXSID7030060	1	0
DTXSID7030432	1	0
DTXSID7030698	1	0
DTXSID7031797	1	0
DTXSID7031294	0	0
DTXSID7031458	1	0
DTXSID7031290	1	0
DTXSID7031531	1	0
DTXSID7031903	0	0
DTXSID7032393	0	0
DTXSID7032470	0	0
DTXSID7032555	1	0
DTXSID7032559	0	0
DTXSID7033105	1	1
DTXSID7034250	1	0
DTXSID7032638	1	0
DTXSID7034042	1	0
DTXSID7032630	1	0
DTXSID7034252	1	0
DTXSID7034383	0	0
DTXSID7032688	1	0
DTXSID7034545	1	0
DTXSID7034672	0	0
DTXSID7034674	1	0
DTXSID7034836	0	0
DTXSID7034961	1	0
DTXSID7035010	1	0
DTXSID7035305	1	1
DTXSID7037131	1	0
DTXSID7034676	0	0
DTXSID7037185	1	0
DTXSID7037478	1	0
DTXSID7037555	0	0
DTXSID7037715	1	1
DTXSID7037680	1	0
DTXSID7037262	1	1
DTXSID7040154	1	0
DTXSID7038864	1	0
DTXSID7038810	0	0
DTXSID7040283	0	0
DTXSID7038317	0	0
DTXSID7040152	0	0
DTXSID7038818	1	0
DTXSID7040657	1	0
DTXSID7040289	0	0
DTXSID7040526	0	0
DTXSID7040609	0	0
DTXSID7040360	1	0
DTXSID7040316	0	0
DTXSID7040449	0	0
DTXSID7040651	1	0
DTXSID7040788	1	0
DTXSID7040736	1	0
DTXSID7040734	1	1
DTXSID7041047	1	0
DTXSID7041091	0	0
DTXSID7040948	0	0
DTXSID7040738	1	0
DTXSID7041178	1	0
DTXSID7041209	1	0
DTXSID7041253	0	1
DTXSID7041097	1	0
DTXSID7041126	1	0
DTXSID7041413	1	0
DTXSID7041201	0	1
DTXSID7041461	0	0
DTXSID7041336	0	0
DTXSID7041388	0	0
DTXSID7041544	1	0
DTXSID7041671	1	0
DTXSID7041621	0	0
DTXSID7041752	1	0
DTXSID7041675	1	0
DTXSID7041467	0	0
DTXSID7041625	0	0
DTXSID7041627	1	0
DTXSID7041629	1	1
DTXSID7041756	0	0
DTXSID7041887	1	0
DTXSID7041916	0	0
DTXSID7041966	1	0
DTXSID7041918	1	0
DTXSID7041962	0	0
DTXSID7041889	0	1
DTXSID7041910	1	1
DTXSID7041914	1	0
DTXSID7042011	0	0
DTXSID7042146	0	0
DTXSID7042190	0	0
DTXSID7041964	0	0
DTXSID7042061	1	0
DTXSID7042063	0	0
DTXSID7042279	0	0
DTXSID7042065	1	1
DTXSID7042352	1	0
DTXSID7042356	1	1
DTXSID7042196	0	0
DTXSID7042514	1	0
DTXSID7042019	0	0
DTXSID7043829	0	0
DTXSID7043902	1	1
DTXSID7043908	1	0
DTXSID7043952	0	0
DTXSID7044130	1	0
DTXSID7044132	1	0
DTXSID7044215	1	0
DTXSID7044217	1	0
DTXSID7044394	1	0
DTXSID7044267	1	0
DTXSID7044340	1	0
DTXSID7044342	1	0
DTXSID7044396	0	0
DTXSID7044346	1	0
DTXSID7044421	1	0
DTXSID7044423	0	0
DTXSID7044392	1	0
DTXSID7044425	0	0
DTXSID7044427	1	0
DTXSID7044471	0	0
DTXSID7044506	1	0
DTXSID7044502	0	0
DTXSID7044508	0	0
DTXSID7044552	0	0
DTXSID7044554	1	0
DTXSID7044475	1	0
DTXSID7044479	0	0
DTXSID7044718	1	0
DTXSID7044768	1	0
DTXSID7044712	1	0
DTXSID7044760	0	0
DTXSID7044841	0	0
DTXSID7044762	1	0
DTXSID7044764	1	0
DTXSID7044681	1	0
DTXSID7044685	0	0
DTXSID7044716	1	0
DTXSID7044689	0	0
DTXSID7044843	0	0
DTXSID7044847	1	0
DTXSID7044922	1	0
DTXSID7044926	1	0
DTXSID7044845	0	0
DTXSID7044849	0	0
DTXSID7044893	1	0
DTXSID7044895	0	1
DTXSID7044928	0	0
DTXSID7044972	0	0
DTXSID7044974	0	0
DTXSID7044897	1	0
DTXSID7044899	1	0
DTXSID7045360	1	0
DTXSID7045364	1	0
DTXSID7045366	1	0
DTXSID7044976	1	0
DTXSID7045368	0	0
DTXSID7045441	0	1
DTXSID7045310	0	0
DTXSID7045152	1	0
DTXSID7045316	1	0
DTXSID7045079	0	0
DTXSID7045108	1	0
DTXSID7045158	1	0
DTXSID7045318	1	0
DTXSID7045312	1	0
DTXSID7045281	1	0
DTXSID7045150	1	1
DTXSID7045443	1	0
DTXSID7045447	1	0
DTXSID7045493	1	0
DTXSID7045497	1	0
DTXSID7045522	0	0
DTXSID7045576	0	0
DTXSID7045578	1	0
DTXSID7045526	1	0
DTXSID7045570	1	0
DTXSID7045603	1	0
DTXSID7045605	1	1
DTXSID7045572	1	0
DTXSID7045574	1	0
DTXSID7045942	1	0
DTXSID7045788	1	0
DTXSID7045780	1	0
DTXSID7045782	0	0
DTXSID7045786	0	0
DTXSID7045940	0	0
DTXSID7045815	0	0
DTXSID7045861	0	0
DTXSID7045992	1	0
DTXSID7045863	1	0
DTXSID7045944	1	0
DTXSID7045946	1	0
DTXSID7045867	1	1
DTXSID7045948	1	0
DTXSID7045607	1	0
DTXSID7045651	1	0
DTXSID7045659	0	0
DTXSID7045813	1	0
DTXSID7045811	1	0
DTXSID7045655	1	0
DTXSID7045653	0	0
DTXSID7046386	1	0
DTXSID7046093	1	0
DTXSID7046176	0	0
DTXSID7046259	1	0
DTXSID7046178	0	1
DTXSID7046201	1	0
DTXSID7045998	1	0
DTXSID7046332	0	0
DTXSID7046384	1	0
DTXSID7046388	1	0
DTXSID7046041	1	0
DTXSID7046045	0	0
DTXSID7046047	1	0
DTXSID7046091	1	0
DTXSID7046095	1	0
DTXSID7046170	1	0
DTXSID7046172	0	1
DTXSID7046205	1	0
DTXSID7046097	1	0
DTXSID7046099	1	0
DTXSID7046120	1	0
DTXSID7046174	1	0
DTXSID7046702	1	0
DTXSID7046706	0	0
DTXSID7046417	0	0
DTXSID7046627	1	0
DTXSID7046673	1	1
DTXSID7046411	1	0
DTXSID7046122	0	1
DTXSID7046463	0	0
DTXSID7046465	0	0
DTXSID7046675	1	1
DTXSID7046126	1	0
DTXSID7046207	1	0
DTXSID7046677	1	1
DTXSID7046700	1	0
DTXSID7046594	1	0
DTXSID7046596	0	0
DTXSID7046621	1	0
DTXSID7046415	1	0
DTXSID7046251	0	0
DTXSID7046253	1	1
DTXSID7046255	1	1
DTXSID7046257	1	1
DTXSID7046708	1	0
DTXSID7046752	1	0
DTXSID7046754	1	1
DTXSID7046623	1	0
DTXSID7046758	1	0
DTXSID7046461	1	0
DTXSID7046467	1	0
DTXSID7046540	1	0
DTXSID7046542	0	0
DTXSID7046548	0	0
DTXSID7046887	1	0
DTXSID7047146	1	1
DTXSID7047067	0	0
DTXSID7046889	1	1
DTXSID7046910	1	0
DTXSID7046881	1	0
DTXSID7046883	1	0
DTXSID7046912	1	0
DTXSID7046914	1	0
DTXSID7047065	0	0
DTXSID7046831	0	0
DTXSID7046833	1	0
DTXSID7046835	1	0
DTXSID7046837	1	0
DTXSID7046918	0	1
DTXSID7046885	1	0
DTXSID7046966	1	0
DTXSID7047061	1	1
DTXSID7047142	1	0
DTXSID7047271	1	0
DTXSID7047190	1	1
DTXSID7047198	1	0
DTXSID7047277	1	0
DTXSID7047192	1	0
DTXSID7047279	1	0
DTXSID7047196	1	0
DTXSID7047304	1	0
DTXSID7047510	0	0
DTXSID7047437	1	0
DTXSID7047562	1	0
DTXSID7047308	1	0
DTXSID7047512	0	1
DTXSID7047356	1	0
DTXSID7047439	1	0
DTXSID7047435	1	0
DTXSID7047358	0	0
DTXSID7047568	1	1
DTXSID7047433	1	1
DTXSID7047641	1	0
DTXSID7047643	1	0
DTXSID7047518	1	1
DTXSID7047560	1	0
DTXSID7047487	0	1
DTXSID7047645	0	0
DTXSID7047647	0	1
DTXSID7047649	0	0
DTXSID7047774	0	0
DTXSID7047807	0	0
DTXSID7047697	1	1
DTXSID7047726	1	0
DTXSID7047851	1	0
DTXSID7047772	1	0
DTXSID7047857	1	0
DTXSID7047778	1	0
DTXSID7047801	1	0
DTXSID7047803	1	0
DTXSID7048168	1	0
DTXSID7047936	0	0
DTXSID7048291	0	0
DTXSID7048669	1	1
DTXSID7048611	1	1
DTXSID7048613	1	0
DTXSID7047938	0	0
DTXSID7048580	1	0
DTXSID7048615	1	0
DTXSID7048617	1	1
DTXSID7048166	1	0
DTXSID7048619	1	0
DTXSID7047934	1	0
DTXSID7048661	0	0
DTXSID7048582	1	0
DTXSID7048586	1	0
DTXSID7048663	1	0
DTXSID7048665	1	1
DTXSID7048667	1	1
DTXSID7048588	1	1
DTXSID7048740	0	0
DTXSID7048742	0	0
DTXSID7048744	0	0
DTXSID7048746	1	0
DTXSID7048790	1	0
DTXSID7048792	1	0
DTXSID7048794	0	0
DTXSID7048875	1	1
DTXSID7048827	1	0
DTXSID7048879	0	0
DTXSID7048796	0	0
DTXSID7048829	1	1
DTXSID7048871	0	0
DTXSID7048900	1	0
DTXSID7048873	1	0
DTXSID7048823	1	0
DTXSID7048908	1	0
DTXSID7048825	0	0
DTXSID7048950	0	0
DTXSID7048952	1	0
DTXSID7048798	1	0
DTXSID7048902	1	0
DTXSID7048904	1	0
DTXSID7048821	1	0
DTXSID7048906	1	0
DTXSID7048956	1	0
DTXSID7048958	1	0
DTXSID7049001	0	0
DTXSID7049003	0	0
DTXSID7049005	1	0
DTXSID7049007	1	0
DTXSID7049009	1	0
DTXSID7049051	1	0
DTXSID7049213	1	0
DTXSID7049215	1	1
DTXSID7049217	1	0
DTXSID7049053	1	0
DTXSID7049219	0	0
DTXSID7049055	0	0
DTXSID7049269	1	0
DTXSID7049057	1	0
DTXSID7049059	1	0
DTXSID7049263	0	0
DTXSID7049342	1	0
DTXSID7049423	0	0
DTXSID7049394	1	0
DTXSID7049429	1	0
DTXSID7049348	1	0
DTXSID7049396	1	0
DTXSID7049425	0	0
DTXSID7049421	0	0
DTXSID7049390	1	0
DTXSID8020044	1	0
DTXSID8020040	1	0
DTXSID8020121	0	0
DTXSID8020092	0	0
DTXSID8020127	1	0
DTXSID8020129	1	0
DTXSID8020173	1	1
DTXSID8020179	1	0
DTXSID8020175	0	0
DTXSID8020200	1	0
DTXSID8020202	0	0
DTXSID8020331	0	0
DTXSID8020206	1	0
DTXSID8020250	0	0
DTXSID8020256	1	0
DTXSID8020252	1	0
DTXSID8020337	1	0
DTXSID8020381	1	0
DTXSID8020464	0	0
DTXSID8020541	1	0
DTXSID8020468	0	0
DTXSID8020591	1	0
DTXSID8020383	1	0
DTXSID8020543	1	1
DTXSID8020462	1	0
DTXSID8020593	1	0
DTXSID8020624	1	0
DTXSID8020707	0	0
DTXSID8020626	0	0
DTXSID8020597	1	0
DTXSID8020622	0	0
DTXSID8020620	0	0
DTXSID8020674	1	0
DTXSID8020757	0	0
DTXSID8020834	0	0
DTXSID8020753	1	0
DTXSID8020755	0	0
DTXSID8020838	1	1
DTXSID8020830	1	0
DTXSID8020759	1	0
DTXSID8020915	0	0
DTXSID8020886	1	0
DTXSID8020888	1	0
DTXSID8021062	1	0
DTXSID8021197	1	0
DTXSID8021193	1	0
DTXSID8021199	1	0
DTXSID8021145	1	0
DTXSID8021195	1	0
DTXSID8021272	0	0
DTXSID8021305	1	0
DTXSID8021309	1	0
DTXSID8021438	1	0
DTXSID8021351	0	0
DTXSID8021482	1	0
DTXSID8021515	1	0
DTXSID8021519	1	0
DTXSID8021561	0	0
DTXSID8021276	0	0
DTXSID8021301	1	0
DTXSID8021513	1	0
DTXSID8021517	0	0
DTXSID8021565	0	0
DTXSID8021640	0	0
DTXSID8021642	1	0
DTXSID8021725	1	0
DTXSID8021771	1	0
DTXSID8021729	1	0
DTXSID8021721	1	0
DTXSID8021777	1	0
DTXSID8021644	0	0
DTXSID8021800	1	1
DTXSID8021646	0	0
DTXSID8021648	0	0
DTXSID8021690	1	0
DTXSID8021937	1	0
DTXSID8021939	1	0
DTXSID8021856	1	0
DTXSID8021854	1	0
DTXSID8021802	1	0
DTXSID8021804	0	0
DTXSID8021931	1	0
DTXSID8022113	0	0
DTXSID8022246	1	0
DTXSID8022292	1	0
DTXSID8022117	1	0
DTXSID8022612	1	0
DTXSID8022614	1	0
DTXSID8022666	0	0
DTXSID8022589	1	0
DTXSID8022749	1	0
DTXSID8022371	0	1
DTXSID8022377	1	1
DTXSID8022870	1	0
DTXSID8022872	1	0
DTXSID8022822	1	0
DTXSID8022828	1	1
DTXSID8022901	1	0
DTXSID8022955	1	0
DTXSID8022959	1	0
DTXSID8023000	1	1
DTXSID8023004	1	1
DTXSID8023050	0	0
DTXSID8023054	0	0
DTXSID8023137	1	0
DTXSID8023181	1	0
DTXSID8023183	1	0
DTXSID8023185	1	0
DTXSID8023187	1	0
DTXSID8023470	1	0
DTXSID8023472	1	0
DTXSID8023349	1	0
DTXSID8023393	1	0
DTXSID8023478	1	0
DTXSID8023395	1	0
DTXSID8023474	1	0
DTXSID8023557	1	1
DTXSID8023422	1	0
DTXSID8023476	0	0
DTXSID8023426	1	0
DTXSID8023632	0	0
DTXSID8023551	1	0
DTXSID8023713	0	0
DTXSID8023636	1	0
DTXSID8023719	1	0
DTXSID8023638	1	0
DTXSID8023680	1	0
DTXSID8023688	1	0
DTXSID8023846	0	0
DTXSID8023848	0	0
DTXSID8023262	1	0
DTXSID8023345	1	0
DTXSID8023347	1	1
DTXSID8024072	1	0
DTXSID8023260	0	0
DTXSID8023214	0	0
DTXSID8023216	0	1
DTXSID8024101	1	0
DTXSID8024107	1	0
DTXSID8024234	1	1
DTXSID8024109	1	0
DTXSID8024151	0	0
DTXSID8024159	0	0
DTXSID8024284	1	0
DTXSID8024286	1	0
DTXSID8024317	0	0
DTXSID8024315	1	0
DTXSID8024442	1	0
DTXSID8024448	0	0
DTXSID8024280	1	0
DTXSID8024311	0	0
