compound	predicted	actual
DTXSID7040316	1	0
DTXSID7040609	1	0
DTXSID7040449	1	0
DTXSID7040651	0	0
DTXSID7040653	0	0
DTXSID7041047	1	0
DTXSID7041097	0	0
DTXSID7040736	0	0
DTXSID7040738	1	0
DTXSID7040948	1	0
DTXSID7040990	0	0
DTXSID7041209	1	0
DTXSID7041253	0	0
DTXSID7041126	1	0
DTXSID7040788	1	0
DTXSID7041413	0	0
DTXSID7041417	0	0
DTXSID7041201	1	0
DTXSID7041336	1	0
DTXSID7041671	0	0
DTXSID7041621	0	0
DTXSID7041752	0	0
DTXSID7041461	1	1
DTXSID7041675	1	0
DTXSID7041467	0	0
DTXSID7041540	0	0
DTXSID7041544	1	0
DTXSID7041883	0	0
DTXSID7041887	1	1
DTXSID7041918	0	0
DTXSID7041889	1	0
DTXSID7041910	1	0
DTXSID7041914	0	0
DTXSID7041916	1	0
DTXSID7042011	1	0
DTXSID7042146	0	0
DTXSID7041962	1	0
DTXSID7042019	1	0
DTXSID7041964	0	0
DTXSID7042190	1	0
DTXSID7042061	1	0
DTXSID7042273	1	0
DTXSID7042063	1	0
DTXSID7042065	1	0
DTXSID7042279	0	0
DTXSID7042196	1	0
DTXSID7042352	1	0
DTXSID7042356	1	0
DTXSID7042514	0	0
DTXSID7043829	0	0
DTXSID7043873	0	0
DTXSID7043908	0	0
DTXSID7043952	1	1
DTXSID7043902	1	0
DTXSID7044215	1	0
DTXSID7044392	1	0
DTXSID7044394	0	0
DTXSID7044396	0	0
DTXSID7044346	0	0
DTXSID7044342	1	0
DTXSID7044421	0	0
DTXSID7044423	1	0
DTXSID7044425	0	0
DTXSID7044429	0	0
DTXSID7044502	0	0
DTXSID7044508	1	0
DTXSID7044552	1	0
DTXSID7044475	0	0
DTXSID7044639	1	0
DTXSID7044479	1	0
DTXSID7044554	0	0
DTXSID7044504	0	0
DTXSID7044506	1	0
DTXSID7044764	0	0
DTXSID7044768	0	0
DTXSID7044760	1	0
DTXSID7044712	0	0
DTXSID7044841	1	0
DTXSID7044685	0	0
DTXSID7044714	0	0
DTXSID7044716	0	0
DTXSID7044710	0	0
DTXSID7044843	0	0
DTXSID7044847	1	0
DTXSID7044845	1	0
DTXSID7044849	1	0
DTXSID7044893	0	0
DTXSID7044895	1	1
DTXSID7044922	0	0
DTXSID7044928	0	0
DTXSID7044897	0	0
DTXSID7044972	1	0
DTXSID7044974	1	0
DTXSID7044976	0	0
DTXSID7045368	1	0
DTXSID7045310	1	0
DTXSID7045316	0	0
DTXSID7045079	0	0
DTXSID7045318	1	1
DTXSID7045312	0	0
DTXSID7045158	0	0
DTXSID7045150	1	0
DTXSID7045443	1	0
DTXSID7045447	0	0
DTXSID7045605	0	0
DTXSID7045572	1	0
DTXSID7045576	1	0
DTXSID7045942	0	0
DTXSID7045782	0	0
DTXSID7045786	0	0
DTXSID7045940	0	0
DTXSID7045813	1	0
DTXSID7045861	0	0
DTXSID7045992	1	0
DTXSID7045944	0	0
DTXSID7045946	0	0
DTXSID7045867	1	1
DTXSID7045659	0	0
DTXSID7045815	0	0
DTXSID7045655	1	0
DTXSID7045788	0	0
DTXSID7046386	1	0
DTXSID7046170	0	0
DTXSID7046332	1	0
DTXSID7045996	1	0
DTXSID7046041	1	0
DTXSID7046045	0	0
DTXSID7046388	1	0
DTXSID7046126	0	0
DTXSID7046172	0	0
DTXSID7046205	0	0
DTXSID7046097	0	0
DTXSID7046174	0	0
DTXSID7046700	1	0
DTXSID7046465	1	0
DTXSID7046463	1	0
DTXSID7046122	0	0
DTXSID7046548	0	0
DTXSID7046592	0	0
DTXSID7046677	0	0
DTXSID7046594	0	0
DTXSID7046596	1	0
DTXSID7046251	0	0
DTXSID7046255	0	0
DTXSID7046706	0	0
DTXSID7046708	1	1
DTXSID7046754	1	1
DTXSID7046623	1	0
DTXSID7046831	0	0
DTXSID7046540	0	0
DTXSID7046542	1	0
DTXSID7047146	1	1
DTXSID7047065	0	0
DTXSID7047067	0	0
DTXSID7046889	1	0
DTXSID7046839	0	0
DTXSID7046881	1	0
DTXSID7046883	1	0
DTXSID7047061	0	0
DTXSID7046835	1	0
DTXSID7046837	1	1
DTXSID7046918	0	0
DTXSID7046887	0	0
DTXSID7047142	0	0
DTXSID7047196	0	0
DTXSID7047190	1	0
DTXSID7047198	1	0
DTXSID7047279	0	0
DTXSID7047304	0	0
DTXSID7047192	0	0
DTXSID7047308	1	0
DTXSID7047510	1	0
DTXSID7047562	0	0
DTXSID7047512	1	0
DTXSID7047437	1	0
DTXSID7047439	0	0
DTXSID7047435	0	0
DTXSID7047433	1	1
DTXSID7047568	0	0
DTXSID7047641	1	0
DTXSID7047643	1	0
DTXSID7047560	1	0
DTXSID7047647	0	0
DTXSID7047649	0	0
DTXSID7047807	0	0
DTXSID7047697	1	0
DTXSID7047726	1	0
DTXSID7047930	0	0
DTXSID7047778	1	0
DTXSID7047801	0	0
DTXSID7047936	1	0
DTXSID7048291	0	0
DTXSID7048613	0	0
DTXSID7047934	1	0
DTXSID7047938	0	0
DTXSID7048615	0	0
DTXSID7048619	1	0
DTXSID7048661	1	0
DTXSID7048586	0	0
DTXSID7048667	1	1
DTXSID7048740	0	0
DTXSID7048742	1	0
DTXSID7048744	0	0
DTXSID7048827	1	0
DTXSID7048879	0	0
DTXSID7048900	1	0
DTXSID7048796	1	0
DTXSID7048873	1	0
DTXSID7048950	0	0
DTXSID7048825	0	0
DTXSID7048823	1	0
DTXSID7048906	0	0
DTXSID7048956	0	0
DTXSID7049001	0	0
DTXSID7049005	0	0
DTXSID7049007	1	0
DTXSID7049213	0	0
DTXSID7049215	0	0
DTXSID7049053	0	0
DTXSID7049261	0	0
DTXSID7049263	1	0
DTXSID7049269	0	0
DTXSID7049340	1	1
DTXSID7049055	1	0
DTXSID7049265	0	0
DTXSID7049267	1	0
DTXSID7049211	0	0
DTXSID7049344	0	0
DTXSID7049346	0	0
DTXSID7049394	0	0
DTXSID7049429	0	0
DTXSID7049348	0	0
DTXSID7049421	0	0
DTXSID7049425	1	0
DTXSID7049423	0	0
DTXSID7049390	0	0
DTXSID7049392	0	0
DTXSID7049427	1	0
DTXSID8020040	1	0
DTXSID8020044	1	0
DTXSID8020090	0	0
DTXSID8020121	1	0
DTXSID8020123	1	0
DTXSID8020092	0	0
DTXSID8020094	1	0
DTXSID8020127	0	0
DTXSID8020129	1	0
DTXSID8020173	1	0
DTXSID8020179	0	0
DTXSID8020175	0	0
DTXSID8020200	0	0
DTXSID8020202	1	0
DTXSID8020206	1	0
DTXSID8020331	1	0
DTXSID8020250	0	0
DTXSID8020256	0	0
DTXSID8020337	1	0
DTXSID8020381	0	0
DTXSID8020541	0	0
DTXSID8020468	1	0
DTXSID8020464	1	0
DTXSID8020591	1	0
DTXSID8020410	0	0
DTXSID8020593	0	0
DTXSID8020462	1	0
DTXSID8020624	1	0
DTXSID8020597	1	0
DTXSID8020678	1	0
DTXSID8020622	1	0
DTXSID8020620	0	0
DTXSID8020674	0	0
DTXSID8020757	1	0
DTXSID8020759	0	0
DTXSID8020753	0	0
DTXSID8020838	1	0
DTXSID8020830	1	0
DTXSID8020965	1	0
DTXSID8020915	1	0
DTXSID8020888	0	0
DTXSID8020913	0	0
DTXSID8020961	0	0
DTXSID8020963	0	0
DTXSID8020969	1	0
DTXSID8020967	0	0
DTXSID8021062	0	0
DTXSID8021195	0	0
DTXSID8021197	0	0
DTXSID8021199	1	0
DTXSID8021145	0	0
DTXSID8021222	0	0
DTXSID8021270	0	0
DTXSID8021351	0	0
DTXSID8021301	1	0
DTXSID8021305	0	0
DTXSID8021515	1	0
DTXSID8021488	0	0
DTXSID8021438	1	0
DTXSID8021482	1	0
DTXSID8021309	0	0
DTXSID8021484	1	0
DTXSID8021519	0	0
DTXSID8021561	0	0
DTXSID8021563	1	0
DTXSID8021513	0	0
DTXSID8021517	1	0
DTXSID8021565	1	0
DTXSID8021640	0	0
DTXSID8021642	1	0
DTXSID8021690	0	0
DTXSID8021771	1	0
DTXSID8021775	1	0
DTXSID8021729	1	0
DTXSID8021777	0	0
DTXSID8021800	0	0
DTXSID8021644	0	0
DTXSID8021648	0	0
DTXSID8021931	0	0
DTXSID8021939	0	0
DTXSID8021937	0	0
DTXSID8021854	1	0
DTXSID8022084	1	0
DTXSID8021802	0	0
DTXSID8021804	1	0
DTXSID8021856	0	0
DTXSID8021808	0	0
DTXSID8022086	0	0
DTXSID8022113	1	0
DTXSID8022117	0	0
DTXSID8022325	1	0
DTXSID8022292	1	0
DTXSID8022161	0	0
DTXSID8022828	0	0
DTXSID8022612	0	0
DTXSID8022666	0	0
DTXSID8022589	1	0
DTXSID8022404	1	0
DTXSID8022406	1	1
DTXSID8022371	1	1
DTXSID8022377	1	1
DTXSID8022408	1	0
DTXSID8022870	1	0
DTXSID8022901	0	0
DTXSID8023000	1	1
DTXSID8023004	1	1
DTXSID8023050	0	0
DTXSID8023181	1	1
DTXSID8023183	0	0
DTXSID8023185	0	0
DTXSID8023472	1	0
DTXSID8023422	0	0
DTXSID8023426	1	0
DTXSID8023478	0	0
DTXSID8023557	0	0
DTXSID8023551	0	0
DTXSID8023632	0	0
DTXSID8023719	1	0
DTXSID8023638	1	0
DTXSID8023680	0	0
DTXSID8023846	0	0
DTXSID8023848	0	0
DTXSID8023977	0	0
DTXSID8024072	1	0
DTXSID8023260	0	0
DTXSID8023214	0	0
DTXSID8023216	1	1
DTXSID8024105	0	0
DTXSID8023927	0	0
DTXSID8023971	0	0
DTXSID8023973	0	0
DTXSID8024151	1	0
DTXSID8024157	0	0
DTXSID8024284	0	0
DTXSID8024286	0	0
DTXSID8024317	0	0
DTXSID8024315	1	0
DTXSID8024442	0	0
DTXSID8024238	0	0
DTXSID8024280	1	0
DTXSID8024311	1	0
DTXSID8024739	1	0
DTXSID8024529	0	0
DTXSID8024573	1	0
DTXSID8024781	0	0
DTXSID8024810	0	0
DTXSID8024600	0	0
DTXSID8024787	1	0
DTXSID8024658	0	0
DTXSID8024814	0	0
DTXSID8024862	0	0
DTXSID8024448	0	0
DTXSID8024498	0	0
DTXSID8024521	0	0
DTXSID8024523	1	0
DTXSID8024602	0	0
DTXSID8024608	1	0
DTXSID8024652	0	0
DTXSID8024864	0	0
DTXSID8024866	1	1
DTXSID8024941	0	0
DTXSID8024947	0	0
DTXSID8024991	1	0
DTXSID8024993	0	0
DTXSID8025258	1	0
DTXSID8025337	0	0
DTXSID8024999	0	0
DTXSID8025040	0	0
DTXSID8025331	0	0
DTXSID8025464	0	0
DTXSID8025046	0	0
DTXSID8025096	0	0
DTXSID8025094	0	0
DTXSID8024997	0	0
DTXSID8025628	1	0
DTXSID8025591	0	0
DTXSID8025670	1	0
DTXSID8025703	1	0
DTXSID8025751	1	0
DTXSID8025830	0	0
DTXSID8025757	1	0
DTXSID8025595	1	0
DTXSID8025759	0	0
DTXSID8025886	1	0
DTXSID8025963	1	0
DTXSID8025967	0	0
DTXSID8026018	1	0
DTXSID8026193	0	0
DTXSID8026224	0	0
DTXSID8025599	0	0
DTXSID8026195	0	0
DTXSID8026220	0	0
DTXSID8026228	0	0
DTXSID8026303	1	1
DTXSID8026141	0	0
DTXSID8026305	0	0
DTXSID8026145	0	0
DTXSID8026147	1	0
DTXSID8026307	0	0
DTXSID8026513	0	0
DTXSID8026694	1	0
DTXSID8026309	0	0
DTXSID8026563	1	0
DTXSID8026640	1	0
DTXSID8026432	0	0
DTXSID8026725	0	0
DTXSID8026436	0	0
DTXSID8026488	0	0
DTXSID8026515	0	0
DTXSID8026727	1	0
DTXSID8026519	1	0
DTXSID8026802	1	0
DTXSID8026931	1	0
DTXSID8026729	1	0
DTXSID8026935	1	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8027036	0	0
DTXSID8026933	1	0
DTXSID8026773	1	0
DTXSID8026775	0	0
DTXSID8027084	1	0
DTXSID8027086	1	0
DTXSID8027113	0	0
DTXSID8027167	1	0
DTXSID8027169	0	0
DTXSID8027240	0	0
DTXSID8027537	1	0
DTXSID8027329	0	0
DTXSID8027244	1	0
DTXSID8027323	0	0
DTXSID8027452	0	0
DTXSID8027246	0	0
DTXSID8027581	0	0
DTXSID8027292	1	1
DTXSID8027454	1	0
DTXSID8027400	0	0
DTXSID8027585	0	0
DTXSID8027797	0	0
DTXSID8027589	0	0
DTXSID8027747	1	0
DTXSID8027822	0	0
DTXSID8027749	1	0
DTXSID8027793	0	0
DTXSID8027795	0	0
DTXSID8029072	0	0
DTXSID8029234	1	0
DTXSID8029230	0	0
DTXSID8029315	1	0
DTXSID8029317	1	0
DTXSID8029153	1	0
DTXSID8029236	1	0
DTXSID8029280	0	0
DTXSID8029282	1	0
DTXSID8029575	1	0
DTXSID8029286	0	0
DTXSID8029157	0	0
DTXSID8029606	1	0
DTXSID8029608	1	0
DTXSID8027959	0	0
DTXSID8028008	1	0
DTXSID8029600	0	0
DTXSID8029650	0	0
DTXSID8029159	1	0
DTXSID8029652	1	0
DTXSID8029602	1	1
DTXSID8029604	1	0
DTXSID8029733	0	0
DTXSID8030423	0	0
DTXSID8030760	0	0
DTXSID8029739	1	0
DTXSID8031077	1	0
DTXSID8030138	0	0
DTXSID8032386	0	0
DTXSID8032544	1	0
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID8032548	1	0
DTXSID8032623	1	0
DTXSID8033564	0	0
DTXSID8032675	1	0
DTXSID8033562	0	0
DTXSID8034401	0	0
DTXSID8033512	1	0
DTXSID8033566	1	0
DTXSID8034580	1	0
DTXSID8032673	1	0
DTXSID8033433	1	0
DTXSID8034085	1	0
DTXSID8034087	0	0
DTXSID8034586	0	0
DTXSID8034089	0	0
DTXSID8033803	0	0
DTXSID8034324	0	0
DTXSID8034665	0	0
DTXSID8034871	0	0
DTXSID8034956	1	0
DTXSID8035180	1	0
DTXSID8035001	1	0
DTXSID8035186	0	0
DTXSID8035423	0	0
DTXSID8037207	1	0
DTXSID8037752	1	0
DTXSID8037708	0	0
DTXSID8037754	0	0
DTXSID8037750	1	0
DTXSID8037706	1	0
DTXSID8037756	1	0
DTXSID8038770	1	0
DTXSID8040274	0	0
DTXSID8040278	1	1
DTXSID8040436	0	0
DTXSID8040694	1	0
DTXSID8038855	0	0
DTXSID8040270	0	0
DTXSID8039241	0	0
DTXSID8040484	0	0
DTXSID8040723	0	0
DTXSID8040698	0	0
DTXSID8040725	1	0
DTXSID8040721	0	0
DTXSID8041373	0	0
DTXSID8041379	1	0
DTXSID8040800	0	0
DTXSID8041032	0	0
DTXSID8040727	1	0
DTXSID8041242	1	1
DTXSID8041117	0	0
DTXSID8041248	1	0
DTXSID8041327	1	0
DTXSID8041246	1	0
DTXSID8041329	0	0
DTXSID8041404	0	0
DTXSID8041298	0	0
DTXSID8041400	0	0
DTXSID8041452	1	0
DTXSID8041610	0	0
DTXSID8041321	0	0
DTXSID8041371	0	0
DTXSID8041668	0	0
DTXSID8041743	1	0
DTXSID8041909	1	0
DTXSID8041951	0	0
DTXSID8041793	0	0
DTXSID8041959	0	0
DTXSID8041955	0	0
DTXSID8041957	0	0
DTXSID8042052	0	0
DTXSID8042266	1	0
DTXSID8042218	1	0
DTXSID8042260	0	0
DTXSID8042343	0	0
DTXSID8042264	1	1
DTXSID8042189	1	0
DTXSID8041797	0	0
DTXSID8041799	1	0
DTXSID8042559	1	0
DTXSID8042422	1	0
DTXSID8042349	0	0
DTXSID8042399	1	0
DTXSID8043941	0	0
DTXSID8042509	0	0
DTXSID8042503	0	0
DTXSID8044381	0	0
DTXSID8044200	1	0
DTXSID8044252	1	0
DTXSID8044383	0	0
DTXSID8044202	1	0
DTXSID8044389	0	0
DTXSID8044204	1	1
DTXSID8044206	0	0
DTXSID8044410	1	0
DTXSID8044591	1	0
DTXSID8044593	1	0
DTXSID8044547	0	0
DTXSID8044464	1	0
DTXSID8044595	0	0
DTXSID8044462	1	0
DTXSID8044412	0	0
DTXSID8044549	1	1
DTXSID8044545	0	0
DTXSID8044466	0	0
DTXSID8044414	0	0
DTXSID8044597	0	0
DTXSID8044599	1	0
DTXSID8044624	1	0
DTXSID8044670	0	0
DTXSID8044622	0	0
DTXSID8044755	1	0
DTXSID8044757	1	0
DTXSID8044753	0	0
DTXSID8044832	1	0
DTXSID8044834	0	0
DTXSID8044759	1	0
DTXSID8044830	0	0
DTXSID8044836	1	1
DTXSID8044913	1	1
DTXSID8044915	0	0
DTXSID8044919	0	0
DTXSID8044676	1	0
DTXSID8044678	1	0
DTXSID8044703	0	0
DTXSID8044880	0	0
DTXSID8044886	1	0
DTXSID8044967	0	0
DTXSID8045141	1	0
DTXSID8044888	1	0
DTXSID8045145	1	0
DTXSID8045147	1	0
DTXSID8044882	1	0
DTXSID8044884	1	0
DTXSID8045305	0	0
DTXSID8045226	1	0
DTXSID8045195	1	0
DTXSID8045220	0	0
DTXSID8045480	0	0
DTXSID8045565	0	0
DTXSID8045511	0	0
DTXSID8045640	1	0
DTXSID8045149	0	0
DTXSID8045434	0	0
DTXSID8045307	0	0
DTXSID8045438	1	0
DTXSID8045563	0	0
DTXSID8045850	0	0
DTXSID8045696	0	0
DTXSID8045856	1	0
DTXSID8045642	1	0
DTXSID8045933	1	0
DTXSID8045646	0	0
DTXSID8045648	1	0
DTXSID8045983	1	0
DTXSID8046244	0	0
DTXSID8046034	1	1
DTXSID8046036	1	0
DTXSID8046038	1	0
DTXSID8045985	1	0
DTXSID8046117	1	0
DTXSID8046165	1	0
DTXSID8045987	0	0
DTXSID8046119	1	0
DTXSID8045989	0	0
DTXSID8046169	1	0
DTXSID8046240	0	0
DTXSID8046242	1	0
DTXSID8046298	0	0
DTXSID8046327	0	0
DTXSID8046402	0	0
DTXSID8046458	1	1
DTXSID8046535	1	0
DTXSID8046539	0	0
DTXSID8046581	0	0
DTXSID8046583	1	0
DTXSID8046531	0	0
DTXSID8046450	1	0
DTXSID8046614	0	0
DTXSID8046618	0	0
DTXSID8046662	1	0
DTXSID8046664	1	0
DTXSID8045777	0	0
DTXSID8045779	1	0
DTXSID8045800	0	0
DTXSID8045804	1	0
DTXSID8046585	1	0
DTXSID8046589	1	1
DTXSID8046537	0	0
DTXSID8046749	1	0
DTXSID8046876	1	0
DTXSID8046791	0	0
DTXSID8046824	1	0
DTXSID8046799	1	0
DTXSID8046901	1	0
DTXSID8047006	0	0
DTXSID8046903	0	0
DTXSID8046820	1	0
DTXSID8047058	0	0
DTXSID8046822	1	0
DTXSID8047050	1	0
DTXSID8046828	1	0
DTXSID8046872	1	1
DTXSID8047131	1	0
DTXSID8047000	0	0
DTXSID8047052	0	0
DTXSID8047135	0	0
DTXSID8047137	0	0
DTXSID8047139	1	0
DTXSID8047183	0	0
DTXSID8047185	1	0
DTXSID8047187	1	1
DTXSID8047189	1	0
DTXSID8047264	1	0
DTXSID8047133	0	0
DTXSID8047056	1	0
DTXSID8047262	0	0
DTXSID8047399	0	0
DTXSID8047420	1	0
DTXSID8047397	0	0
DTXSID8047422	1	0
DTXSID8047424	0	0
DTXSID8047426	0	0
DTXSID8047428	0	0
DTXSID8047474	1	0
DTXSID8047551	1	0
DTXSID8047501	1	0
DTXSID8047476	0	0
DTXSID8047559	1	0
DTXSID8047553	0	0
DTXSID8047636	1	0
DTXSID8047680	0	0
DTXSID8047505	0	0
DTXSID8047890	1	0
DTXSID8047682	0	0
DTXSID8047686	1	0
DTXSID8047846	0	0
DTXSID8047892	1	0
DTXSID8047894	1	0
DTXSID8047840	0	0
DTXSID8047713	1	0
DTXSID8047684	0	0
DTXSID8047717	1	0
DTXSID8047896	1	0
DTXSID8048579	1	0
DTXSID8048600	1	0
DTXSID8047927	1	0
DTXSID8048650	1	0
DTXSID8047898	0	0
DTXSID8047973	1	1
DTXSID8048602	0	0
DTXSID8048783	0	0
DTXSID8048606	0	0
DTXSID8048737	1	0
DTXSID8048739	0	0
DTXSID8048781	0	0
DTXSID8048658	1	0
DTXSID8048814	1	0
DTXSID8048862	0	0
DTXSID8048993	0	0
DTXSID8048818	1	0
DTXSID8048866	1	0
DTXSID8048810	0	0
DTXSID8049046	0	0
DTXSID8049048	1	0
DTXSID8048999	0	0
DTXSID8048941	0	0
DTXSID8049200	0	0
DTXSID8049202	0	0
DTXSID8049204	1	0
DTXSID8049040	1	0
DTXSID8049331	0	0
DTXSID8049256	1	0
DTXSID8049258	1	0
DTXSID8049383	0	0
DTXSID8049206	0	0
DTXSID8049337	0	0
DTXSID8049208	0	0
DTXSID8049385	0	0
DTXSID8049416	0	0
DTXSID8049418	1	0
DTXSID8049389	1	0
DTXSID8049410	1	0
DTXSID8049412	0	0
DTXSID8049414	1	0
DTXSID8048945	0	0
DTXSID8049387	0	0
DTXSID8049339	1	0
DTXSID9020081	1	0
DTXSID9020087	0	0
DTXSID9020118	1	0
DTXSID9020160	1	0
DTXSID9020164	0	0
DTXSID9020114	0	0
DTXSID9020116	0	0
DTXSID9020089	0	0
DTXSID9020166	1	0
DTXSID9020168	1	0
DTXSID9020293	1	0
DTXSID9020295	0	0
DTXSID9020243	1	0
DTXSID9020299	0	0
DTXSID9020370	0	0
DTXSID9020374	0	0
DTXSID9020407	1	0
DTXSID9020409	1	0
DTXSID9020372	1	1
DTXSID9020378	1	0
DTXSID9020451	1	0
DTXSID9020401	0	0
DTXSID9020453	1	0
DTXSID9020584	1	0
DTXSID9020582	0	0
DTXSID9020663	0	0
DTXSID9020615	1	0
DTXSID9020617	0	0
DTXSID9020667	1	0
DTXSID9020669	1	0
DTXSID9020740	0	0
DTXSID9020742	1	0
DTXSID9020827	1	0
DTXSID9020792	1	0
DTXSID9020790	0	0
DTXSID9020821	1	0
DTXSID9020825	1	0
DTXSID9021053	0	0
DTXSID9020958	1	1
DTXSID9020956	0	0
DTXSID9020829	1	0
DTXSID9021136	0	0
DTXSID9021059	0	0
DTXSID9020877	0	0
DTXSID9021138	1	0
DTXSID9021184	1	0
DTXSID9021267	0	0
DTXSID9021188	0	0
DTXSID9021215	1	0
DTXSID9021217	0	0
DTXSID9021344	1	1
DTXSID9021340	1	0
DTXSID9021342	0	0
DTXSID9021219	1	1
DTXSID9021390	1	0
DTXSID9021396	0	0
DTXSID9021398	0	0
DTXSID9021427	0	0
DTXSID9021348	1	0
DTXSID9021477	1	0
DTXSID9021392	0	0
DTXSID9021635	0	0
DTXSID9021683	0	0
DTXSID9021639	0	0
DTXSID9021685	0	0
DTXSID9021554	0	0
DTXSID9021689	0	0
DTXSID9021631	0	0
DTXSID9021633	0	0
DTXSID9021899	0	0
DTXSID9021718	0	0
DTXSID9021762	1	0
DTXSID9021924	1	0
DTXSID9021843	0	0
DTXSID9021716	0	0
DTXSID9021764	1	0
DTXSID9021897	0	0
DTXSID9021847	1	0
DTXSID9022027	1	0
DTXSID9022360	1	1
DTXSID9022310	1	1
DTXSID9022079	0	0
DTXSID9022364	1	1
DTXSID9022100	0	0
DTXSID9022312	1	0
DTXSID9022366	1	1
DTXSID9022445	1	1
DTXSID9022520	1	0
DTXSID9021928	0	0
DTXSID9021974	0	0
DTXSID9021976	0	0
DTXSID9022607	0	0
DTXSID9022609	1	1
DTXSID9022574	1	1
DTXSID9022730	0	0
DTXSID9022522	1	0
DTXSID9022526	1	1
DTXSID9022524	1	0
DTXSID9022578	1	0
DTXSID9022601	0	0
DTXSID9022528	1	0
DTXSID9022603	0	0
DTXSID9022946	0	0
DTXSID9023122	0	0
DTXSID9022817	1	0
DTXSID9023170	1	0
DTXSID9022813	0	0
DTXSID9022734	1	0
DTXSID9022944	0	0
DTXSID9022736	1	0
DTXSID9022738	0	0
DTXSID9023176	0	0
DTXSID9023205	1	0
DTXSID9023209	0	0
DTXSID9023255	0	0
DTXSID9022998	1	1
DTXSID9023041	1	0
DTXSID9023043	1	0
DTXSID9023463	1	0
DTXSID9023540	0	0
DTXSID9023542	0	0
DTXSID9023411	1	0
DTXSID9023415	0	0
DTXSID9023419	0	0
DTXSID9023380	1	1
DTXSID9023679	0	0
DTXSID9023702	0	0
DTXSID9023889	1	0
DTXSID9023881	1	0
DTXSID9023706	1	0
DTXSID9023752	0	0
DTXSID9023756	0	0
DTXSID9024304	0	0
DTXSID9024431	1	0
DTXSID9024063	0	0
DTXSID9024194	1	0
DTXSID9024300	1	0
DTXSID9023914	0	0
DTXSID9024065	0	0
DTXSID9024437	1	0
DTXSID9023966	1	0
DTXSID9024481	1	0
DTXSID9024483	0	0
DTXSID9024015	0	0
DTXSID9024485	0	0
DTXSID9024487	0	0
DTXSID9024489	0	0
DTXSID9024512	0	0
DTXSID9024641	0	0
DTXSID9024774	1	0
DTXSID9024724	1	0
DTXSID9024726	0	0
DTXSID9024770	1	0
DTXSID9024855	0	0
DTXSID9024772	1	0
DTXSID9024691	0	0
DTXSID9024699	1	0
DTXSID9024930	1	1
DTXSID9025110	1	0
DTXSID9025112	1	0
DTXSID9025164	0	0
DTXSID9024980	0	0
DTXSID9025037	1	0
DTXSID9025243	0	0
DTXSID9025035	1	1
DTXSID9025245	0	0
DTXSID9025249	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025299	1	0
DTXSID9025536	1	0
DTXSID9025403	1	0
DTXSID9025538	1	0
DTXSID9025401	1	1
DTXSID9025297	1	0
DTXSID9025580	0	0
DTXSID9025451	1	0
DTXSID9025453	1	0
DTXSID9025588	1	0
DTXSID9025455	1	0
DTXSID9025665	1	0
DTXSID9025740	0	0
DTXSID9025744	0	0
DTXSID9025742	0	0
DTXSID9025534	0	0
DTXSID9025746	1	0
DTXSID9025794	0	0
DTXSID9026130	1	0
DTXSID9025796	0	0
DTXSID9025825	1	0
DTXSID9025873	1	0
DTXSID9026132	0	0
DTXSID9025617	1	0
DTXSID9025879	1	0
DTXSID9026053	0	0
DTXSID9026059	1	0
DTXSID9025661	0	0
DTXSID9026261	0	0
DTXSID9026689	0	0
DTXSID9026631	0	0
DTXSID9026633	0	0
DTXSID9026710	0	0
DTXSID9026712	0	0
DTXSID9026265	1	0
DTXSID9026841	1	0
DTXSID9026714	1	0
DTXSID9026849	1	0
DTXSID9026718	1	0
DTXSID9026899	1	0
DTXSID9026766	1	0
DTXSID9027104	1	0
DTXSID9027158	0	0
DTXSID9027233	0	0
DTXSID9027239	0	0
DTXSID9026922	0	0
DTXSID9026342	1	0
DTXSID9026924	1	0
DTXSID9026423	0	0
DTXSID9026926	1	0
DTXSID9027281	1	0
DTXSID9027310	1	0
DTXSID9026500	1	0
DTXSID9027312	0	0
DTXSID9027314	0	0
DTXSID9027360	1	0
DTXSID9026974	1	0
DTXSID9027441	1	0
DTXSID9027021	0	0
DTXSID9027364	1	0
DTXSID9027570	0	0
DTXSID9027449	1	0
DTXSID9027522	1	0
DTXSID9027603	1	0
DTXSID9027653	0	0
DTXSID9027520	0	0
DTXSID9027528	1	0
DTXSID9029221	0	0
DTXSID9029223	1	0
DTXSID9030707	1	0
DTXSID9029695	0	0
DTXSID9029275	0	0
DTXSID9030048	0	0
DTXSID9030258	0	0
DTXSID9029302	0	0
DTXSID9029649	0	0
DTXSID9032113	1	0
DTXSID9032531	0	0
DTXSID9032533	0	0
DTXSID9032535	0	0
DTXSID9032610	1	0
DTXSID9032379	0	0
DTXSID9032406	0	0
DTXSID9032537	1	0
DTXSID9032589	1	0
DTXSID9032614	0	0
DTXSID9032878	0	0
DTXSID9033187	1	0
DTXSID9033264	1	0
DTXSID9033896	0	0
DTXSID9034070	0	0
DTXSID9034232	1	0
DTXSID9034282	1	0
DTXSID9034286	0	0
DTXSID9033923	0	0
DTXSID9033979	1	0
DTXSID9034490	1	0
DTXSID9034492	1	0
DTXSID9035753	1	0
DTXSID9036438	0	0
DTXSID9034816	0	0
DTXSID9035204	1	1
DTXSID9035206	1	0
DTXSID9035620	0	0
