compound	predicted	actual
DTXSID8021561	1	0
DTXSID8021563	1	0
DTXSID8021272	1	0
DTXSID8021517	1	0
DTXSID8021513	1	0
DTXSID8021640	1	0
DTXSID8021642	1	0
DTXSID8021690	1	1
DTXSID8021725	1	0
DTXSID8021771	1	0
DTXSID8021729	1	1
DTXSID8021721	1	0
DTXSID8021777	1	1
DTXSID8021644	1	0
DTXSID8021646	1	0
DTXSID8021648	1	0
DTXSID8022036	0	0
DTXSID8021937	1	0
DTXSID8021854	1	0
DTXSID8022080	1	1
DTXSID8021802	0	0
DTXSID8021808	1	0
DTXSID8022084	1	0
DTXSID8021931	1	0
DTXSID8022086	1	0
DTXSID8022113	1	0
DTXSID8022117	1	0
DTXSID8022325	1	1
DTXSID8022246	1	0
DTXSID8022111	1	0
DTXSID8022161	1	1
DTXSID8022610	1	0
DTXSID8022749	1	0
DTXSID8022404	1	1
DTXSID8022371	1	0
DTXSID8022614	1	1
DTXSID8022666	1	0
DTXSID8022406	1	1
DTXSID8022377	1	1
DTXSID8022408	1	0
DTXSID8022822	1	0
DTXSID8022870	1	0
DTXSID8022872	1	0
DTXSID8022901	1	0
DTXSID8022828	1	0
DTXSID8022959	1	1
DTXSID8023050	1	1
DTXSID8023137	1	1
DTXSID8023349	1	0
DTXSID8023393	1	0
DTXSID8023474	1	1
DTXSID8023557	1	0
DTXSID8023630	1	0
DTXSID8023426	1	0
DTXSID8023470	1	0
DTXSID8023632	1	0
DTXSID8023505	1	1
DTXSID8023713	1	0
DTXSID8023636	1	0
DTXSID8023846	1	0
DTXSID8023262	1	1
DTXSID8023347	1	0
DTXSID8023977	1	0
DTXSID8023260	1	0
DTXSID8024101	1	0
DTXSID8024107	1	0
DTXSID8023971	1	0
DTXSID8023973	1	0
DTXSID8024234	1	0
DTXSID8024238	1	1
DTXSID8024151	1	1
DTXSID8024157	1	0
DTXSID8024280	1	1
DTXSID8024315	1	0
DTXSID8024317	1	0
DTXSID8024286	1	0
DTXSID8024311	1	0
DTXSID8024442	1	0
DTXSID8024448	1	0
DTXSID8024739	1	0
DTXSID8024523	1	0
DTXSID8024573	1	0
DTXSID8024781	1	0
DTXSID8024810	1	0
DTXSID8024814	1	0
DTXSID8024787	1	0
DTXSID8024862	1	0
DTXSID8024498	1	1
DTXSID8024521	1	0
DTXSID8024652	1	0
DTXSID8024864	1	0
DTXSID8024941	1	0
DTXSID8024947	1	0
DTXSID8024999	1	0
DTXSID8024991	1	0
DTXSID8025337	1	0
DTXSID8025331	1	0
DTXSID8024993	1	0
DTXSID8025096	1	0
DTXSID8024997	1	0
DTXSID8025464	1	0
DTXSID8025628	1	0
DTXSID8025591	1	0
DTXSID8025670	1	0
DTXSID8025751	1	0
DTXSID8025707	1	0
DTXSID8025759	1	0
DTXSID8025830	1	0
DTXSID8025757	1	1
DTXSID8025961	1	0
DTXSID8025963	1	0
DTXSID8025967	1	0
DTXSID8025969	1	0
DTXSID8026018	1	1
DTXSID8026064	1	0
DTXSID8025595	1	0
DTXSID8026195	1	0
DTXSID8026068	1	0
DTXSID8026141	1	0
DTXSID8025599	1	1
DTXSID8026303	1	1
DTXSID8026145	1	0
DTXSID8026147	1	0
DTXSID8026193	1	0
DTXSID8026563	1	1
DTXSID8026488	0	0
DTXSID8026698	1	1
DTXSID8026694	1	0
DTXSID8026432	1	0
DTXSID8026436	1	0
DTXSID8026515	1	0
DTXSID8026725	1	0
DTXSID8026935	1	0
DTXSID8026931	1	0
DTXSID8027032	1	0
DTXSID8026773	1	0
DTXSID8027034	1	0
DTXSID8026933	1	0
DTXSID8026727	1	0
DTXSID8026729	1	0
DTXSID8026775	1	0
DTXSID8027036	1	0
DTXSID8027084	1	1
DTXSID8027167	1	0
DTXSID8027086	1	0
DTXSID8027294	1	0
DTXSID8027113	1	0
DTXSID8027169	1	0
DTXSID8027321	1	0
DTXSID8027240	1	1
DTXSID8027329	1	0
DTXSID8027323	1	1
DTXSID8027452	1	0
DTXSID8027454	1	0
DTXSID8027400	1	0
DTXSID8027585	1	1
DTXSID8027797	1	0
DTXSID8027747	1	0
DTXSID8027822	1	0
DTXSID8027749	1	0
DTXSID8027826	1	0
DTXSID8027793	1	0
DTXSID8027795	1	1
DTXSID8028008	1	0
DTXSID8029230	1	0
DTXSID8029072	1	0
DTXSID8029232	1	0
DTXSID8029234	1	0
DTXSID8029317	1	0
DTXSID8029236	1	0
DTXSID8029280	1	0
DTXSID8029282	1	1
DTXSID8029575	1	0
DTXSID8029286	1	1
DTXSID8029606	1	0
DTXSID8029315	1	0
DTXSID8029608	1	0
DTXSID8029600	1	0
DTXSID8029652	1	0
DTXSID8029602	1	0
DTXSID8030760	0	0
DTXSID8029739	1	0
DTXSID8029868	1	1
DTXSID8030138	1	0
DTXSID8031077	1	1
DTXSID8032544	1	0
DTXSID8032548	1	1
DTXSID8031863	1	1
DTXSID8031865	1	1
DTXSID8032386	1	0
DTXSID8032623	1	0
DTXSID8033562	1	0
DTXSID8033512	1	0
DTXSID8033566	1	0
DTXSID8034538	1	0
DTXSID8032673	1	0
DTXSID8034087	1	0
DTXSID8033649	1	0
DTXSID8034241	1	0
DTXSID8033803	1	0
DTXSID8034085	1	1
DTXSID8034372	1	0
DTXSID8034665	1	0
DTXSID8034823	1	0
DTXSID8034871	1	0
DTXSID8034877	1	0
DTXSID8035001	1	0
DTXSID8034956	1	1
DTXSID8035180	1	1
DTXSID8037207	1	0
DTXSID8037594	1	0
DTXSID8037596	1	0
DTXSID8037708	1	1
DTXSID8037754	1	0
DTXSID8037706	1	0
DTXSID8038770	1	0
DTXSID8038801	1	0
DTXSID8040274	1	0
DTXSID8040278	1	1
DTXSID8040436	1	0
DTXSID8038855	1	0
DTXSID8038857	1	1
DTXSID8040484	1	1
DTXSID8040222	1	0
DTXSID8040723	1	1
DTXSID8041032	1	0
DTXSID8041034	1	1
DTXSID8040800	1	0
DTXSID8041080	1	0
DTXSID8040727	1	0
DTXSID8041117	1	0
DTXSID8041327	1	0
DTXSID8041379	1	0
DTXSID8041400	1	0
DTXSID8041329	1	0
DTXSID8041298	1	0
DTXSID8041246	1	0
DTXSID8041404	1	0
DTXSID8041452	1	0
DTXSID8041610	1	0
DTXSID8041371	1	0
DTXSID8041248	1	1
DTXSID8041321	1	0
DTXSID8041743	1	0
DTXSID8041959	1	0
DTXSID8041955	1	0
DTXSID8041793	1	0
DTXSID8041797	1	0
DTXSID8042181	1	0
DTXSID8042187	1	1
DTXSID8042210	1	0
DTXSID8042218	1	0
DTXSID8042260	1	1
DTXSID8042264	1	1
DTXSID8041799	1	1
DTXSID8041909	1	0
DTXSID8042424	1	0
DTXSID8043814	1	0
DTXSID8042349	1	1
DTXSID8042399	1	1
DTXSID8042632	1	0
DTXSID8042426	1	0
DTXSID8043941	1	0
DTXSID8044208	1	0
DTXSID8044200	1	0
DTXSID8044252	1	0
DTXSID8044202	1	0
DTXSID8044204	1	1
DTXSID8044389	1	0
DTXSID8044416	1	0
DTXSID8044410	1	0
DTXSID8044549	1	1
DTXSID8044595	1	0
DTXSID8044412	1	1
DTXSID8044464	1	0
DTXSID8044543	1	0
DTXSID8044545	1	0
DTXSID8044414	1	0
DTXSID8044624	1	0
DTXSID8044626	1	1
DTXSID8044670	1	0
DTXSID8044622	1	0
DTXSID8044755	1	0
DTXSID8044757	1	0
DTXSID8044753	1	0
DTXSID8044759	1	0
DTXSID8044832	1	0
DTXSID8044834	1	0
DTXSID8044913	1	1
DTXSID8044915	1	0
DTXSID8044919	1	0
DTXSID8044961	1	0
DTXSID8044676	1	0
DTXSID8044701	1	0
DTXSID8044703	1	0
DTXSID8044836	1	1
DTXSID8044882	1	0
DTXSID8044963	1	0
DTXSID8044888	1	0
DTXSID8044967	1	0
DTXSID8044880	1	0
DTXSID8045141	1	0
DTXSID8045228	1	1
DTXSID8045357	1	0
DTXSID8045149	1	0
DTXSID8045145	1	1
DTXSID8044884	1	0
DTXSID8045191	1	0
DTXSID8045307	1	0
DTXSID8045359	1	1
DTXSID8045193	1	0
DTXSID8045220	1	0
DTXSID8045480	1	0
DTXSID8045486	1	0
DTXSID8045565	1	1
DTXSID8045567	1	1
DTXSID8045488	1	0
DTXSID8045642	1	0
DTXSID8045511	1	0
DTXSID8045434	1	0
DTXSID8045519	1	0
DTXSID8045351	1	0
DTXSID8045806	1	1
DTXSID8045850	1	0
DTXSID8045852	1	0
DTXSID8045698	1	0
DTXSID8045771	1	0
DTXSID8045777	1	0
DTXSID8045935	1	0
DTXSID8045937	1	0
DTXSID8045939	1	0
DTXSID8045646	1	0
DTXSID8045648	1	0
DTXSID8045983	1	0
DTXSID8045692	1	0
DTXSID8046163	1	0
DTXSID8046034	0	0
DTXSID8046086	1	0
DTXSID8046321	1	0
DTXSID8046088	1	1
DTXSID8045985	1	0
DTXSID8045987	1	0
DTXSID8046113	1	0
DTXSID8045989	1	0
DTXSID8046296	1	1
DTXSID8046242	1	0
DTXSID8046454	1	1
DTXSID8046402	1	0
DTXSID8046531	1	0
DTXSID8046539	1	0
DTXSID8046450	1	0
DTXSID8046456	1	1
DTXSID8046458	1	0
DTXSID8046664	1	0
DTXSID8045779	1	0
DTXSID8045802	1	0
DTXSID8045804	1	1
DTXSID8046589	1	0
DTXSID8046610	1	0
DTXSID8046743	1	0
DTXSID8047006	1	0
DTXSID8046903	1	1
DTXSID8046799	1	0
DTXSID8046820	1	0
DTXSID8047050	1	0
DTXSID8047137	1	0
DTXSID8047183	1	1
DTXSID8047187	1	0
DTXSID8047189	1	0
DTXSID8047264	1	0
DTXSID8047052	1	0
DTXSID8047133	1	0
DTXSID8047056	1	0
DTXSID8047058	1	0
DTXSID8047391	1	1
DTXSID8047341	1	0
DTXSID8047399	0	0
DTXSID8047420	1	0
DTXSID8047349	1	1
DTXSID8047472	1	0
DTXSID8047474	1	0
DTXSID8047551	1	0
DTXSID8047559	1	0
DTXSID8047636	1	0
DTXSID8047680	1	0
DTXSID8047553	1	0
DTXSID8047505	1	1
DTXSID8047890	1	1
DTXSID8047846	1	0
DTXSID8047682	1	0
DTXSID8047686	1	0
DTXSID8047892	1	0
DTXSID8047894	1	0
DTXSID8047842	1	0
DTXSID8047844	1	0
DTXSID8047925	1	0
DTXSID8047927	1	0
DTXSID8047973	1	1
DTXSID8047896	1	0
DTXSID8048494	1	0
DTXSID8048650	1	1
DTXSID8047898	0	0
DTXSID8047929	1	0
DTXSID8048521	1	0
DTXSID8047921	1	0
DTXSID8047923	1	1
DTXSID8048733	1	1
DTXSID8048606	1	0
DTXSID8048785	1	0
DTXSID8048739	1	0
DTXSID8048656	1	0
DTXSID8048735	1	0
DTXSID8049040	1	0
DTXSID8048860	1	0
DTXSID8048814	1	1
DTXSID8049046	1	0
DTXSID8048810	1	0
DTXSID8049048	1	0
DTXSID8048941	1	0
DTXSID8049200	1	0
DTXSID8049202	1	0
DTXSID8049331	1	0
DTXSID8049254	1	1
DTXSID8049381	1	0
DTXSID8049333	1	0
DTXSID8049383	1	0
DTXSID8048943	1	1
DTXSID8048945	1	1
DTXSID8049206	1	0
DTXSID8049337	1	0
DTXSID8049208	1	0
DTXSID8049385	1	0
DTXSID8049250	1	1
DTXSID8049252	1	0
DTXSID8049416	1	0
DTXSID8049410	1	0
DTXSID8049412	1	1
DTXSID8048947	1	0
DTXSID8051540	1	0
DTXSID8049387	1	0
DTXSID8051542	1	0
DTXSID8051544	1	0
DTXSID8051708	1	0
DTXSID8051629	1	0
DTXSID8051704	1	0
DTXSID8051754	1	0
DTXSID8057643	1	0
DTXSID8057645	1	0
DTXSID8057647	1	0
DTXSID8057695	1	1
DTXSID8057697	1	0
DTXSID8057699	1	0
DTXSID8057720	1	0
DTXSID8052300	1	0
DTXSID8057649	1	0
DTXSID8052641	1	0
DTXSID8052724	1	0
DTXSID8057641	1	0
DTXSID8057774	1	0
DTXSID8057728	1	0
DTXSID8057770	1	0
DTXSID8057691	1	0
DTXSID8057776	1	0
DTXSID8057853	1	0
DTXSID8057807	1	0
DTXSID8057855	1	0
DTXSID8057857	1	0
DTXSID9020031	1	1
DTXSID9020118	1	0
DTXSID9020112	1	0
DTXSID9020114	1	0
DTXSID9020164	1	0
DTXSID9020116	1	1
DTXSID9020110	1	1
DTXSID9020089	1	0
DTXSID9020243	1	1
DTXSID9020241	1	1
DTXSID9020295	1	1
DTXSID9020299	1	1
DTXSID9020322	1	0
DTXSID9020370	1	0
DTXSID9020407	1	0
DTXSID9020372	1	1
DTXSID9020378	1	1
DTXSID9020374	1	1
DTXSID9020451	1	1
DTXSID9020453	1	1
DTXSID9020401	1	0
DTXSID9020617	1	0
DTXSID9020584	1	0
DTXSID9020663	1	0
DTXSID9020667	1	0
DTXSID9020669	1	0
DTXSID9020740	1	1
DTXSID9020742	1	0
DTXSID9020796	1	1
DTXSID9020790	1	0
DTXSID9020958	1	1
DTXSID9021053	1	0
DTXSID9020956	1	0
DTXSID9021130	1	0
DTXSID9021059	1	0
DTXSID9020875	1	0
DTXSID9020902	1	0
DTXSID9021182	1	0
DTXSID9021184	1	0
DTXSID9021267	1	1
DTXSID9021342	1	1
DTXSID9021217	1	1
DTXSID9021219	1	1
DTXSID9021340	1	0
DTXSID9021346	1	1
DTXSID9021215	1	0
DTXSID9021396	1	0
DTXSID9021348	1	0
DTXSID9021427	1	0
DTXSID9021392	1	0
DTXSID9021477	1	0
DTXSID9021552	1	0
DTXSID9021639	1	0
DTXSID9021685	1	0
DTXSID9021683	1	0
DTXSID9021550	1	0
DTXSID9021554	1	0
DTXSID9021631	1	0
DTXSID9021633	1	1
DTXSID9021635	1	0
DTXSID9021922	1	0
DTXSID9021924	1	0
DTXSID9021718	1	0
DTXSID9021928	1	0
DTXSID9021843	1	0
DTXSID9021764	1	0
DTXSID9021897	1	0
DTXSID9021899	1	0
DTXSID9021716	1	1
DTXSID9021978	1	0
DTXSID9022104	1	0
DTXSID9022079	1	1
DTXSID9022360	1	1
DTXSID9022310	1	1
DTXSID9022100	1	0
DTXSID9022312	1	1
DTXSID9022364	1	0
DTXSID9022445	1	1
DTXSID9022366	1	0
DTXSID9022609	1	0
DTXSID9022657	1	0
DTXSID9022526	1	1
DTXSID9022524	1	0
DTXSID9022528	1	0
DTXSID9022603	1	0
DTXSID9022607	1	0
DTXSID9022817	1	0
DTXSID9023095	1	0
DTXSID9022813	1	0
DTXSID9022730	1	0
DTXSID9022940	1	0
DTXSID9023122	1	0
DTXSID9022738	1	0
DTXSID9022780	1	0
DTXSID9023201	1	0
DTXSID9023205	1	0
DTXSID9023388	1	0
DTXSID9023542	1	0
DTXSID9023546	1	0
DTXSID9023419	1	0
DTXSID9023548	1	0
DTXSID9023590	1	0
DTXSID9023621	1	0
DTXSID9023380	1	0
DTXSID9023677	1	0
DTXSID9023679	1	0
DTXSID9023702	1	0
DTXSID9023706	1	1
DTXSID9023889	1	0
DTXSID9023837	1	0
DTXSID9023881	1	0
DTXSID9023914	1	0
DTXSID9023756	1	1
DTXSID9024063	1	0
DTXSID9024065	1	0
DTXSID9024194	1	0
DTXSID9024431	1	0
DTXSID9024300	1	0
DTXSID9024437	1	0
DTXSID9024481	1	0
DTXSID9024483	1	0
DTXSID9024485	1	0
DTXSID9024487	1	0
DTXSID9024489	1	0
DTXSID9024641	1	0
DTXSID9024774	1	0
DTXSID9024724	1	0
DTXSID9024809	1	0
DTXSID9024726	1	0
DTXSID9024770	1	0
DTXSID9024772	1	0
DTXSID9024691	1	0
DTXSID9024980	1	0
DTXSID9025164	1	0
DTXSID9025110	1	0
DTXSID9025243	1	0
DTXSID9025087	1	1
DTXSID9024986	1	1
DTXSID9025245	1	0
DTXSID9025037	1	0
DTXSID9025249	1	0
DTXSID9025293	1	0
DTXSID9025401	1	1
DTXSID9025409	1	0
DTXSID9025451	1	0
DTXSID9025538	1	1
DTXSID9025580	1	0
DTXSID9025297	1	0
DTXSID9025453	1	0
DTXSID9025742	1	0
DTXSID9025740	1	0
DTXSID9025744	1	1
DTXSID9025534	1	0
DTXSID9025746	1	0
DTXSID9025794	1	0
DTXSID9026132	1	0
DTXSID9025825	1	0
DTXSID9026059	1	0
DTXSID9025617	1	0
DTXSID9026689	1	0
DTXSID9026633	1	0
DTXSID9026712	1	0
DTXSID9026841	1	0
DTXSID9026714	1	0
DTXSID9026849	1	0
DTXSID9026716	1	0
DTXSID9026899	1	0
DTXSID9026718	1	0
DTXSID9026766	1	0
DTXSID9026922	1	0
DTXSID9027233	1	0
DTXSID9027239	1	0
DTXSID9026924	1	0
DTXSID9026423	1	0
DTXSID9027281	1	0
DTXSID9026500	1	0
DTXSID9026926	1	0
DTXSID9027310	1	0
DTXSID9027314	1	0
DTXSID9026974	1	0
DTXSID9027360	1	0
DTXSID9027021	1	0
DTXSID9027104	1	0
DTXSID9027364	1	0
DTXSID9027570	1	0
DTXSID9027522	1	0
DTXSID9027603	1	0
DTXSID9027653	1	1
DTXSID9027528	1	0
DTXSID9027520	1	0
DTXSID9028120	1	0
DTXSID9029192	1	0
DTXSID9029146	1	0
DTXSID9029221	1	0
DTXSID9029225	1	1
DTXSID9029691	1	0
DTXSID9030707	1	1
DTXSID9029695	1	0
DTXSID9031800	1	0
DTXSID9032113	1	1
DTXSID9029275	1	0
DTXSID9030258	1	0
DTXSID9029302	1	0
DTXSID9032406	1	0
DTXSID9032531	1	1
DTXSID9032533	1	1
DTXSID9032375	1	0
DTXSID9032379	1	1
DTXSID9032614	1	0
DTXSID9032589	1	1
DTXSID9033058	1	0
DTXSID9033187	1	1
DTXSID9033264	1	0
DTXSID9033896	1	0
DTXSID9033923	1	0
DTXSID9034070	1	0
DTXSID9034232	1	0
DTXSID9034282	1	0
DTXSID9034286	1	0
DTXSID9033979	1	0
DTXSID9034365	1	0
DTXSID9034490	1	0
DTXSID9034492	1	1
DTXSID9036438	1	0
DTXSID9034816	1	0
DTXSID9035206	1	0
DTXSID9035620	0	0
DTXSID9035753	1	0
DTXSID9035175	1	0
DTXSID9034818	1	1
DTXSID9035204	1	1
DTXSID9034864	1	0
DTXSID9036515	1	1
DTXSID9036646	1	0
DTXSID9036690	1	0
DTXSID9037038	1	1
DTXSID9037246	1	0
DTXSID9037749	1	1
DTXSID9037616	1	0
DTXSID9037539	1	1
DTXSID9037612	1	0
DTXSID9036933	1	0
DTXSID9040134	1	0
DTXSID9040342	1	0
DTXSID9040215	1	0
DTXSID9040554	1	0
DTXSID9040635	1	0
DTXSID9040265	1	1
DTXSID9040269	1	1
DTXSID9040502	1	1
DTXSID9039238	1	0
DTXSID9040683	1	1
DTXSID9040130	1	0
DTXSID9040685	1	0
DTXSID9040718	1	0
DTXSID9040760	1	1
DTXSID9040714	1	0
DTXSID9040710	1	0
DTXSID9040716	1	0
DTXSID9041362	1	0
DTXSID9041366	1	0
DTXSID9042097	1	0
DTXSID9041524	1	1
DTXSID9041813	1	0
DTXSID9041815	1	0
DTXSID9041861	1	0
DTXSID9042124	1	1
DTXSID9041528	1	0
DTXSID9041570	1	0
DTXSID9041607	1	0
DTXSID9043853	1	0
DTXSID9042203	1	1
DTXSID9042259	1	0
DTXSID9042336	1	0
DTXSID9041653	1	0
DTXSID9042209	1	0
DTXSID9043855	1	0
DTXSID9042382	1	0
DTXSID9042592	1	1
DTXSID9044378	1	0
DTXSID9042594	1	1
DTXSID9044112	1	0
DTXSID9044164	1	0
DTXSID9044247	1	0
DTXSID9044241	1	0
DTXSID9044405	1	0
DTXSID9044532	1	0
DTXSID9044459	1	0
DTXSID9044451	1	0
DTXSID9044455	1	0
DTXSID9044536	1	0
DTXSID9044538	1	0
DTXSID9044582	1	0
DTXSID9044740	1	0
DTXSID9044615	1	0
DTXSID9044661	1	0
DTXSID9044613	1	0
DTXSID9044667	1	0
DTXSID9044742	1	0
DTXSID9044744	1	0
DTXSID9044796	1	1
DTXSID9044873	1	0
DTXSID9044950	1	1
DTXSID9044908	1	0
DTXSID9044827	1	0
DTXSID9044879	1	0
DTXSID9044875	1	0
DTXSID9044825	1	0
DTXSID9044823	1	0
DTXSID9045182	1	0
DTXSID9045188	1	0
DTXSID9045215	1	0
DTXSID9045005	1	0
DTXSID9045007	1	0
DTXSID9045217	1	0
DTXSID9045342	1	0
DTXSID9045132	1	1
DTXSID9045136	1	1
DTXSID9045138	1	0
DTXSID9045429	0	0
DTXSID9045348	1	1
DTXSID9045506	1	0
DTXSID9045425	1	0
DTXSID9045508	1	0
DTXSID9045556	1	0
DTXSID9045633	1	0
DTXSID9045635	1	1
DTXSID9045558	1	1
DTXSID9045392	1	0
DTXSID9045891	1	0
DTXSID9045897	1	0
DTXSID9045847	1	0
DTXSID9045849	1	1
DTXSID9045922	1	1
DTXSID9045687	1	0
DTXSID9045843	1	0
DTXSID9046235	1	1
DTXSID9046281	1	0
DTXSID9046283	1	0
DTXSID9046158	1	1
DTXSID9046104	1	1
DTXSID9046491	1	0
DTXSID9046495	1	0
DTXSID9046285	1	0
DTXSID9046150	1	0
DTXSID9046023	1	0
DTXSID9046029	1	1
DTXSID9046445	1	1
DTXSID9046071	1	0
DTXSID9046449	1	1
DTXSID9046289	1	0
DTXSID9046360	1	0
DTXSID9046572	1	0
DTXSID9046526	1	0
DTXSID9046570	1	0
DTXSID9046817	1	0
DTXSID9046786	0	0
DTXSID9046813	1	1
DTXSID9046734	1	0
DTXSID9046738	1	1
DTXSID9046780	1	0
DTXSID9046992	1	1
DTXSID9047049	1	0
DTXSID9047045	1	0
DTXSID9046994	1	0
DTXSID9047043	1	0
DTXSID9047047	1	0
DTXSID9046861	1	0
DTXSID9046942	1	1
DTXSID9047093	1	0
DTXSID9047178	1	0
DTXSID9047128	1	0
DTXSID9047259	1	0
DTXSID9047257	1	1
DTXSID9047099	1	0
DTXSID9047120	1	0
DTXSID9047124	1	0
DTXSID9047253	1	1
DTXSID9047417	1	0
DTXSID9047330	1	1
DTXSID9047413	1	0
DTXSID9047415	1	0
DTXSID9047461	1	0
DTXSID9047338	1	1
DTXSID9047334	1	1
DTXSID9047542	1	1
DTXSID9047540	1	1
DTXSID9047465	1	0
DTXSID9047546	1	0
DTXSID9047467	1	0
DTXSID9047592	1	1
DTXSID9047469	1	0
DTXSID9047598	1	1
DTXSID9047623	1	0
DTXSID9047677	1	0
DTXSID9047702	1	0
DTXSID9047833	1	1
DTXSID9047706	1	0
DTXSID9047700	1	0
DTXSID9047881	1	0
DTXSID9047889	1	1
DTXSID9047883	1	1
DTXSID9047885	1	1
DTXSID9047910	1	0
DTXSID9047912	1	0
DTXSID9047887	1	1
DTXSID9047914	1	0
DTXSID9047837	1	0
DTXSID9047968	1	0
DTXSID9048190	1	0
DTXSID9048192	1	0
DTXSID9048510	1	1
DTXSID9048196	1	1
DTXSID9047964	1	0
DTXSID9048512	1	1
DTXSID9048516	1	0
DTXSID9047960	1	1
DTXSID9047962	1	1
DTXSID9048518	1	0
DTXSID9048801	1	1
DTXSID9048647	1	0
DTXSID9048649	1	0
DTXSID9047916	1	1
DTXSID9048693	1	0
DTXSID9048695	1	0
DTXSID9047918	1	1
DTXSID9048691	1	0
DTXSID9048807	1	0
DTXSID9048803	1	0
DTXSID9049035	1	1
DTXSID9048722	1	0
DTXSID9048728	1	1
DTXSID9048774	1	0
DTXSID9049037	1	0
DTXSID9049039	1	0
DTXSID9048853	1	0
DTXSID9048855	1	0
DTXSID9049083	1	0
DTXSID9048932	1	0
DTXSID9048859	1	0
DTXSID9048930	1	0
DTXSID9048934	1	0
DTXSID9048936	1	0
DTXSID9048938	1	0
DTXSID9049370	1	0
DTXSID9049320	1	0
DTXSID9049297	1	1
DTXSID9049372	1	0
DTXSID9049326	1	0
DTXSID9049299	1	1
DTXSID9049374	1	0
DTXSID9049293	1	0
DTXSID9049376	1	0
DTXSID9049247	1	0
DTXSID9049378	1	0
DTXSID9049403	1	0
DTXSID9049401	1	1
DTXSID9049407	1	0
DTXSID9049409	1	0
DTXSID9049405	1	0
DTXSID9052509	1	0
DTXSID9051618	1	0
DTXSID9057630	1	0
DTXSID9051662	1	0
DTXSID9057632	1	0
DTXSID9051907	1	0
DTXSID9052505	1	0
DTXSID9057846	1	0
DTXSID9057848	1	0
DTXSID9057638	1	1
DTXSID9057761	1	0
DTXSID9057765	1	1
DTXSID9057682	1	0
DTXSID9058654	1	1
DTXSID9057684	1	1
DTXSID9057686	1	0
DTXSID9057713	1	0
DTXSID9057715	1	1
DTXSID9057842	1	0
DTXSID9057844	1	0
DTXSID9057688	1	0
DTXSID9057717	1	0
DTXSID9057767	1	0
