compound	predicted	actual
DTXSID6026872	0	0
DTXSID6026878	0	0
DTXSID6026901	1	1
DTXSID6026450	0	0
DTXSID6026537	0	0
DTXSID6026167	0	0
DTXSID6026298	0	0
DTXSID6026325	0	0
DTXSID6026373	0	0
DTXSID6026905	0	0
DTXSID6026955	0	0
DTXSID6027050	0	1
DTXSID6027052	1	0
DTXSID6027131	0	0
DTXSID6027133	0	0
DTXSID6027137	0	0
DTXSID6027268	0	0
DTXSID6027181	0	0
DTXSID6027262	0	0
DTXSID6027341	0	0
DTXSID6027185	0	0
DTXSID6027214	0	0
DTXSID6027266	0	0
DTXSID6027218	0	0
DTXSID6027636	0	0
DTXSID6027713	0	0
DTXSID6027343	0	0
DTXSID6027345	0	0
DTXSID6027507	0	0
DTXSID6027509	0	0
DTXSID6027397	0	0
DTXSID6027975	0	0
DTXSID6029254	0	0
DTXSID6029331	0	0
DTXSID6028022	0	0
DTXSID6029202	0	0
DTXSID6029121	0	0
DTXSID6029127	0	0
DTXSID6030607	0	0
DTXSID6029626	0	0
DTXSID6029670	1	0
DTXSID6031380	0	0
DTXSID6032354	1	0
DTXSID6032352	1	0
DTXSID6031461	1	0
DTXSID6032061	0	0
DTXSID6032192	1	0
DTXSID6032356	0	0
DTXSID6032431	1	0
DTXSID6032358	0	0
DTXSID6032437	0	0
DTXSID6032514	0	1
DTXSID6032516	0	0
DTXSID6032645	1	0
DTXSID6032518	0	0
DTXSID6032641	0	0
DTXSID6032562	0	1
DTXSID6033825	1	0
DTXSID6032722	0	0
DTXSID6033241	0	0
DTXSID6032647	1	0
DTXSID6032649	0	0
DTXSID6033401	0	0
DTXSID6034392	1	0
DTXSID6034924	0	0
DTXSID6034849	0	0
DTXSID6034928	1	0
DTXSID6034764	0	0
DTXSID6034265	0	0
DTXSID6034972	0	0
DTXSID6035156	0	0
DTXSID6035106	0	0
DTXSID6035152	0	0
DTXSID6035784	0	0
DTXSID6035285	0	0
DTXSID6035491	1	1
DTXSID6037015	0	0
DTXSID6038798	0	0
DTXSID6037697	0	0
DTXSID6037069	0	0
DTXSID6038875	1	0
DTXSID6038877	1	1
DTXSID6037728	0	0
DTXSID6040246	1	0
DTXSID6040583	1	0
DTXSID6040111	0	0
DTXSID6040290	0	1
DTXSID6040296	0	0
DTXSID6040115	0	0
DTXSID6041133	0	0
DTXSID6040745	0	0
DTXSID6040614	0	0
DTXSID6041268	1	1
DTXSID6040662	1	0
DTXSID6041185	1	0
DTXSID6041137	0	0
DTXSID6040664	0	0
DTXSID6040666	0	0
DTXSID6040668	1	0
DTXSID6041210	0	0
DTXSID6041056	0	0
DTXSID6041424	0	0
DTXSID6041347	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6041420	0	0
DTXSID6041349	0	0
DTXSID6041422	0	0
DTXSID6041682	1	1
DTXSID6041636	0	0
DTXSID6041507	0	0
DTXSID6041684	1	0
DTXSID6041680	1	0
DTXSID6041761	1	1
DTXSID6041638	0	0
DTXSID6042234	0	0
DTXSID6042280	0	0
DTXSID6042074	0	0
DTXSID6042157	0	0
DTXSID6041925	0	0
DTXSID6041844	0	0
DTXSID6042232	0	0
DTXSID6041927	0	0
DTXSID6041973	1	0
DTXSID6041977	1	1
DTXSID6042072	0	0
DTXSID6042440	1	0
DTXSID6042448	0	0
DTXSID6042490	0	0
DTXSID6042579	1	1
DTXSID6042315	0	0
DTXSID6042602	1	0
DTXSID6042365	0	0
DTXSID6043913	0	0
DTXSID6042369	1	1
DTXSID6044014	0	0
DTXSID6042494	0	0
DTXSID6042498	1	0
DTXSID6044309	1	1
DTXSID6044272	1	0
DTXSID6044353	0	0
DTXSID6044303	1	0
DTXSID6044511	0	0
DTXSID6044513	0	0
DTXSID6044438	0	0
DTXSID6044357	0	0
DTXSID6044430	0	0
DTXSID6044436	0	0
DTXSID6044359	0	0
DTXSID6044486	0	0
DTXSID6044355	0	0
DTXSID6044515	0	0
DTXSID6044517	0	0
DTXSID6044563	1	0
DTXSID6044561	1	0
DTXSID6044565	0	0
DTXSID6044644	0	0
DTXSID6044646	0	0
DTXSID6044648	0	0
DTXSID6044723	0	0
DTXSID6044690	1	0
DTXSID6044800	1	0
DTXSID6044771	0	0
DTXSID6044773	0	0
DTXSID6044777	0	0
DTXSID6044692	0	0
DTXSID6044696	0	0
DTXSID6044698	0	0
DTXSID6044721	0	0
DTXSID6044808	0	0
DTXSID6044939	0	0
DTXSID6044856	0	0
DTXSID6044858	0	0
DTXSID6044931	0	0
DTXSID6044725	0	0
DTXSID6044802	0	0
DTXSID6044804	0	0
DTXSID6044727	0	0
DTXSID6045082	1	0
DTXSID6044983	0	0
DTXSID6045084	0	1
DTXSID6044852	0	0
DTXSID6044933	0	0
DTXSID6044985	0	0
DTXSID6044989	0	0
DTXSID6044981	0	0
DTXSID6045321	0	0
DTXSID6045088	0	0
DTXSID6045323	1	1
DTXSID6045325	0	0
DTXSID6045248	1	0
DTXSID6045163	1	0
DTXSID6045115	1	0
DTXSID6045117	1	0
DTXSID6045161	0	1
DTXSID6045169	1	0
DTXSID6045240	1	0
DTXSID6045373	1	0
DTXSID6045119	1	0
DTXSID6045165	1	1
DTXSID6045292	1	0
DTXSID6045581	0	0
DTXSID6045583	1	1
DTXSID6045618	0	0
DTXSID6045660	1	0
DTXSID6045531	0	0
DTXSID6045377	1	0
DTXSID6045452	1	0
DTXSID6045662	1	0
DTXSID6045587	1	0
DTXSID6045614	1	0
DTXSID6045585	1	0
DTXSID6045400	0	0
DTXSID6045533	0	0
DTXSID6045408	1	0
DTXSID6045666	0	0
DTXSID6045616	1	1
DTXSID6045537	1	0
DTXSID6045539	0	0
DTXSID6045795	1	0
DTXSID6045749	0	0
DTXSID6045668	0	0
DTXSID6045878	0	0
DTXSID6045820	0	0
DTXSID6045741	0	0
DTXSID6045828	1	0
DTXSID6045745	1	0
DTXSID6045870	0	0
DTXSID6045872	0	0
DTXSID6045909	1	0
DTXSID6045901	0	0
DTXSID6045874	1	0
DTXSID6045951	0	0
DTXSID6045953	1	1
DTXSID6045791	1	0
DTXSID6045743	1	1
DTXSID6045957	1	0
DTXSID6046133	0	0
DTXSID6046135	0	0
DTXSID6046189	0	0
DTXSID6046214	0	0
DTXSID6046216	0	0
DTXSID6046137	1	1
DTXSID6045955	1	0
DTXSID6046139	1	0
DTXSID6046260	0	0
DTXSID6046262	1	0
DTXSID6046181	1	0
DTXSID6046183	1	1
DTXSID6046185	0	0
DTXSID6046187	1	0
DTXSID6046008	1	1
DTXSID6046054	1	0
DTXSID6046131	1	0
DTXSID6046397	1	0
DTXSID6046420	0	0
DTXSID6046422	0	0
DTXSID6046264	0	0
DTXSID6046266	0	0
DTXSID6046268	0	0
DTXSID6046341	1	0
DTXSID6046343	0	0
DTXSID6046424	0	0
DTXSID6046345	0	0
DTXSID6046426	1	0
DTXSID6046347	0	0
DTXSID6046349	0	0
DTXSID6046428	1	0
DTXSID6046470	1	0
DTXSID6046393	0	0
DTXSID6046472	1	0
DTXSID6046713	0	0
DTXSID6046557	0	0
DTXSID6046630	1	0
DTXSID6046634	0	0
DTXSID6046715	0	0
DTXSID6046474	0	0
DTXSID6046761	0	0
DTXSID6046476	1	0
DTXSID6046505	1	0
DTXSID6046507	1	1
DTXSID6046509	0	0
DTXSID6046551	0	0
DTXSID6046555	1	0
DTXSID6046638	1	0
DTXSID6046682	1	0
DTXSID6046686	0	0
DTXSID6046763	1	0
DTXSID6046765	0	0
DTXSID6046767	0	0
DTXSID6046842	0	0
DTXSID6046844	1	0
DTXSID6046846	1	0
DTXSID6046890	1	0
DTXSID6047074	0	0
DTXSID6046892	1	1
DTXSID6047076	0	0
DTXSID6046898	1	0
DTXSID6046979	1	1
DTXSID6046977	1	0
DTXSID6047070	0	0
DTXSID6046921	0	0
DTXSID6046925	1	1
DTXSID6047101	0	0
DTXSID6047105	0	0
DTXSID6047159	0	0
DTXSID6047236	0	0
DTXSID6047280	1	1
DTXSID6047107	0	0
DTXSID6047109	0	0
DTXSID6047155	0	0
DTXSID6047157	0	0
DTXSID6047313	1	0
DTXSID6047286	1	0
DTXSID6047282	0	0
DTXSID6047284	0	0
DTXSID6047311	1	1
DTXSID6047448	0	0
DTXSID6047490	0	0
DTXSID6047319	1	0
DTXSID6047363	1	0
DTXSID6047444	0	0
DTXSID6047440	0	0
DTXSID6047315	1	0
DTXSID6047498	1	1
DTXSID6047446	1	1
DTXSID6047369	1	0
DTXSID6047606	0	0
DTXSID6047781	0	0
DTXSID6047783	1	0
DTXSID6047608	0	0
DTXSID6047604	0	0
DTXSID6047654	0	0
DTXSID6047525	0	0
DTXSID6047785	1	0
DTXSID6047787	1	0
DTXSID6047579	0	0
DTXSID6047789	0	0
DTXSID6047810	1	0
DTXSID6047949	0	1
DTXSID6047818	1	0
DTXSID6047941	0	1
DTXSID6048200	0	0
DTXSID6047943	1	1
DTXSID6048171	1	0
DTXSID6047945	1	1
DTXSID6048204	0	0
DTXSID6047947	1	0
DTXSID6048206	0	0
DTXSID6048208	0	0
DTXSID6048175	1	0
DTXSID6048202	0	0
DTXSID6048626	0	0
DTXSID6048628	1	0
DTXSID6048670	1	0
DTXSID6048676	1	1
DTXSID6048678	0	0
DTXSID6048701	0	0
DTXSID6048672	0	0
DTXSID6048703	1	0
DTXSID6048705	0	0
DTXSID6048709	0	0
DTXSID6048597	1	0
DTXSID6048599	1	0
DTXSID6048620	0	0
DTXSID6048333	1	0
DTXSID6048383	0	0
DTXSID6048751	1	0
DTXSID6048753	1	0
DTXSID6048757	1	0
DTXSID6048759	1	0
DTXSID6048830	1	0
DTXSID6048832	1	0
DTXSID6048591	0	0
DTXSID6048674	1	0
DTXSID6048622	1	0
DTXSID6048624	1	0
DTXSID6048593	1	0
DTXSID6048595	1	0
DTXSID6048884	0	0
DTXSID6048969	1	0
DTXSID6048886	0	0
DTXSID6048836	1	0
DTXSID6048917	1	0
DTXSID6049274	0	0
DTXSID6049276	0	0
DTXSID6048882	0	0
DTXSID6049062	1	0
DTXSID6048965	1	0
DTXSID6048967	1	1
DTXSID6049224	0	0
DTXSID6049064	1	0
DTXSID6049066	1	0
DTXSID6049226	1	0
DTXSID6048961	1	1
DTXSID6049010	1	0
DTXSID6049012	0	0
DTXSID6049060	1	0
DTXSID6048913	1	0
DTXSID6049016	0	0
DTXSID6049018	0	0
DTXSID6048888	0	0
DTXSID6048911	0	1
DTXSID6048880	0	0
DTXSID6048838	0	0
DTXSID6049228	1	1
DTXSID6049068	0	0
DTXSID6049270	1	0
DTXSID6049220	0	0
DTXSID6049301	0	0
DTXSID6049305	0	0
DTXSID6049307	0	0
DTXSID6049351	1	1
DTXSID6049355	0	0
DTXSID6049359	1	1
DTXSID6049430	1	0
DTXSID6049353	1	1
DTXSID6049309	0	0
DTXSID6049357	0	0
DTXSID6049432	0	0
DTXSID6050386	0	0
DTXSID7020053	0	0
DTXSID7020057	0	0
DTXSID7020005	0	0
DTXSID7020182	1	1
DTXSID7020211	1	0
DTXSID7020138	1	0
DTXSID7020263	0	0
DTXSID7020348	0	0
DTXSID7020390	0	0
DTXSID7020267	1	1
DTXSID7020392	0	0
DTXSID7020342	1	0
DTXSID7020261	0	0
DTXSID7020344	1	0
DTXSID7020550	0	0
DTXSID7020479	0	0
DTXSID7020427	0	0
DTXSID7020504	0	0
DTXSID7020425	1	1
DTXSID7020398	0	0
DTXSID7020421	0	0
DTXSID7020423	0	0
DTXSID7020508	0	0
DTXSID7020681	0	0
DTXSID7020552	0	0
DTXSID7020558	1	1
DTXSID7020683	0	0
DTXSID7020631	0	0
DTXSID7020687	1	0
DTXSID7020685	0	0
DTXSID7020635	1	1
DTXSID7020716	0	0
DTXSID7020760	0	0
DTXSID7020762	0	0
DTXSID7020766	0	0
DTXSID7020768	1	0
DTXSID7020841	1	0
DTXSID7020710	1	0
DTXSID7020764	0	0
DTXSID7020899	0	0
DTXSID7020920	0	0
DTXSID7020895	1	0
DTXSID7020893	0	0
DTXSID7020897	0	0
DTXSID7020843	0	0
DTXSID7021104	0	0
DTXSID7021150	0	1
DTXSID7021152	1	1
DTXSID7021106	1	1
DTXSID7021156	0	0
DTXSID7021158	0	0
DTXSID7021233	1	0
DTXSID7021237	1	1
DTXSID7021027	0	0
DTXSID7021029	0	0
DTXSID7021102	0	0
DTXSID7021318	0	0
DTXSID7021360	0	0
DTXSID7021287	0	0
DTXSID7021289	1	0
DTXSID7021312	1	0
DTXSID7021493	0	0
DTXSID7021366	0	0
DTXSID7021364	0	0
DTXSID7021314	1	1
DTXSID7021316	1	1
DTXSID7021495	0	0
DTXSID7021499	0	0
DTXSID7021520	0	0
DTXSID7021491	0	0
DTXSID7021526	0	0
DTXSID7021576	0	0
DTXSID7021601	0	0
DTXSID7021605	0	0
DTXSID7021603	0	0
DTXSID7021780	0	0
DTXSID7021863	0	0
DTXSID7021607	0	0
DTXSID7021655	0	0
DTXSID7021867	0	0
DTXSID7021784	1	1
DTXSID7021653	0	0
DTXSID7021657	0	0
DTXSID7021659	0	0
DTXSID7021815	0	0
DTXSID7021817	0	0
DTXSID7021946	0	0
DTXSID7021948	0	0
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7021996	0	0
DTXSID7021998	0	0
DTXSID7021992	0	0
DTXSID7022043	0	0
DTXSID7022120	1	0
DTXSID7022093	0	0
DTXSID7021994	1	0
DTXSID7022049	0	0
DTXSID7022124	0	0
DTXSID7022128	0	0
DTXSID7022253	1	0
DTXSID7022384	1	0
DTXSID7022411	1	0
DTXSID7022332	0	0
DTXSID7022382	1	0
DTXSID7022413	0	0
DTXSID7022546	0	0
DTXSID7022415	0	0
DTXSID7022417	0	0
DTXSID7022590	0	0
DTXSID7022540	1	0
DTXSID7022592	1	0
DTXSID7022170	0	0
DTXSID7022172	0	0
DTXSID7022839	1	0
DTXSID7022883	1	1
DTXSID7022912	1	0
DTXSID7022914	0	0
DTXSID7022968	0	0
DTXSID7023019	0	0
DTXSID7023063	0	0
DTXSID7022835	1	0
DTXSID7023067	1	1
DTXSID7022837	1	0
DTXSID7022598	1	1
DTXSID7022629	1	0
DTXSID7022679	0	0
DTXSID7022752	0	0
DTXSID7022754	0	0
DTXSID7022833	1	0
DTXSID7023194	0	0
DTXSID7023225	1	0
DTXSID7023227	1	0
DTXSID7023146	0	0
DTXSID7023437	0	0
DTXSID7023481	1	0
DTXSID7023485	0	0
DTXSID7023190	1	0
DTXSID7023487	1	0
DTXSID7023192	0	0
DTXSID7023356	0	0
DTXSID7023435	0	0
DTXSID7023691	1	0
DTXSID7023693	0	0
DTXSID7023724	1	0
DTXSID7023697	1	0
DTXSID7023930	0	0
DTXSID7023510	0	0
DTXSID7023512	0	0
DTXSID7023516	0	0
DTXSID7023518	1	0
DTXSID7023568	1	0
DTXSID7023643	0	0
DTXSID7023645	1	0
DTXSID7023932	1	0
DTXSID7023936	0	0
DTXSID7023938	0	0
DTXSID7024035	0	0
DTXSID7024085	0	0
DTXSID7023271	0	0
DTXSID7023277	1	0
DTXSID7023980	0	0
DTXSID7023986	0	0
DTXSID7024087	0	0
DTXSID7023279	1	0
DTXSID7024164	0	0
DTXSID7024031	0	0
DTXSID7024110	1	0
DTXSID7024081	0	0
DTXSID7024247	1	0
DTXSID7024166	0	0
DTXSID7024328	0	0
DTXSID7024291	1	0
DTXSID7024409	0	0
DTXSID7024455	0	0
DTXSID7024370	0	0
DTXSID7024376	0	0
DTXSID7024160	1	0
DTXSID7024457	1	1
DTXSID7024299	1	0
DTXSID7024667	0	0
DTXSID7024532	0	0
DTXSID7024538	1	0
DTXSID7024661	0	0
DTXSID7024320	0	0
DTXSID7024827	1	1
DTXSID7024798	0	0
DTXSID7024952	0	0
DTXSID7024873	0	0
DTXSID7024875	0	0
DTXSID7024821	0	0
DTXSID7024956	0	1
DTXSID7024902	0	0
DTXSID7025001	0	0
DTXSID7025003	0	0
DTXSID7025005	0	0
DTXSID7025051	0	0
DTXSID7025053	0	0
DTXSID7024580	0	0
DTXSID7024586	0	0
DTXSID7025215	1	0
DTXSID7025217	0	0
DTXSID7025138	0	1
DTXSID7025180	0	0
DTXSID7025055	0	0
DTXSID7025269	0	0
DTXSID7025346	0	0
DTXSID7025390	0	0
DTXSID7025421	0	0
DTXSID7025502	0	0
DTXSID7025423	0	0
DTXSID7025425	0	0
DTXSID7025427	0	0
DTXSID7025506	0	0
DTXSID7025429	1	1
DTXSID7025508	0	0
DTXSID7025479	0	0
DTXSID7025895	1	1
DTXSID7025556	0	0
DTXSID7025558	1	0
DTXSID7026102	1	0
DTXSID7025924	0	0
DTXSID7026108	0	0
DTXSID7025716	0	0
DTXSID7026235	0	0
DTXSID7026285	0	0
DTXSID7026231	1	0
DTXSID7025926	0	1
DTXSID7026156	0	0
DTXSID7026029	0	0
DTXSID7025972	0	0
DTXSID7026025	0	0
DTXSID7026368	0	0
DTXSID7026441	0	0
DTXSID7026572	0	0
DTXSID7026366	1	0
DTXSID7026609	0	0
DTXSID7026653	0	0
DTXSID7026605	0	0
DTXSID7026867	0	0
DTXSID7026811	0	0
DTXSID7027043	0	0
DTXSID7026998	0	0
DTXSID7027041	0	0
DTXSID7026994	1	0
DTXSID7026946	0	0
DTXSID7026863	0	0
DTXSID7027334	0	0
DTXSID7027178	0	0
DTXSID7027097	0	0
DTXSID7027201	0	0
DTXSID7027259	0	0
DTXSID7027205	1	0
DTXSID7027122	0	0
DTXSID7027174	0	0
DTXSID7027253	0	0
DTXSID7027099	0	0
DTXSID7027338	0	0
DTXSID7027120	0	0
DTXSID7027544	0	0
DTXSID7027546	0	0
DTXSID7027461	0	0
DTXSID7027467	0	0
DTXSID7027596	0	0
DTXSID7027756	0	0
DTXSID7027833	0	0
DTXSID7027625	0	0
DTXSID7027835	0	0
DTXSID7027598	0	0
DTXSID7027887	1	0
DTXSID7028300	0	0
DTXSID7029110	0	0
DTXSID7029162	0	0
DTXSID7029160	0	0
DTXSID7028015	0	1
DTXSID7029241	1	1
DTXSID7029611	0	0
DTXSID7029249	0	0
DTXSID7029299	0	0
DTXSID7029661	0	0
DTXSID7029247	0	0
DTXSID7029534	1	0
DTXSID7029665	0	0
DTXSID7029320	0	0
DTXSID7029871	1	1
DTXSID7030197	0	0
DTXSID7030307	0	0
DTXSID7029879	1	1
DTXSID7030060	0	0
DTXSID7030432	0	0
DTXSID7030698	0	0
DTXSID7031531	1	0
DTXSID7031458	0	0
DTXSID7031248	1	1
DTXSID7031294	0	0
DTXSID7031797	0	0
DTXSID7031903	0	0
DTXSID7032345	1	1
DTXSID7032393	0	1
DTXSID7032474	1	0
DTXSID7032555	1	0
DTXSID7032559	1	0
DTXSID7032470	0	0
DTXSID7033105	0	0
DTXSID7032638	1	1
DTXSID7032630	0	0
DTXSID7034042	1	1
DTXSID7034250	1	1
DTXSID7034252	1	0
DTXSID7034383	0	0
DTXSID7032688	1	0
DTXSID7034545	1	1
DTXSID7034674	1	1
DTXSID7035010	1	0
DTXSID7034836	0	0
DTXSID7035305	0	0
DTXSID7037131	1	0
DTXSID7034676	1	0
DTXSID7035272	0	0
DTXSID7037185	1	0
DTXSID7034961	1	0
DTXSID7037478	0	0
DTXSID7037555	1	0
DTXSID7037551	0	0
DTXSID7037715	1	0
DTXSID7037717	1	1
DTXSID7037680	0	0
DTXSID7038864	1	0
DTXSID7040154	0	0
DTXSID7040283	1	1
DTXSID7040285	0	0
DTXSID7038317	0	0
DTXSID7038814	0	0
DTXSID7040152	0	0
DTXSID7038818	0	0
DTXSID7040657	1	0
DTXSID7040289	0	0
DTXSID7040732	0	0
DTXSID7040526	0	0
DTXSID7040609	0	0
DTXSID7040287	1	1
DTXSID7040734	0	0
DTXSID7040360	1	0
DTXSID7040653	0	0
DTXSID7040788	0	0
DTXSID7041047	1	0
DTXSID7041091	0	0
DTXSID7040948	0	0
DTXSID7040738	1	1
DTXSID7040990	1	1
DTXSID7041253	0	0
DTXSID7041336	1	1
DTXSID7041097	1	0
DTXSID7041388	0	0
DTXSID7041413	0	0
DTXSID7041201	1	0
DTXSID7041461	1	1
DTXSID7041411	0	1
DTXSID7041623	0	0
DTXSID7041625	0	0
DTXSID7041544	1	0
DTXSID7041621	0	0
DTXSID7041752	0	1
DTXSID7041467	0	0
DTXSID7041627	0	0
DTXSID7041756	0	0
DTXSID7041629	1	0
DTXSID7041916	0	0
DTXSID7041918	0	0
DTXSID7041889	0	0
DTXSID7041910	1	0
DTXSID7041914	0	0
DTXSID7042011	0	0
DTXSID7042140	0	0
DTXSID7041962	0	0
DTXSID7042146	0	0
DTXSID7041964	1	0
DTXSID7042190	1	0
DTXSID7042273	0	0
DTXSID7042063	1	0
DTXSID7042279	0	0
DTXSID7042065	1	0
DTXSID7042352	0	0
DTXSID7042356	0	0
DTXSID7042196	0	0
DTXSID7042437	0	0
DTXSID7042019	0	0
DTXSID7043829	0	0
DTXSID7043873	0	0
DTXSID7043908	0	0
DTXSID7043952	1	0
DTXSID7044132	0	0
DTXSID7043902	0	0
DTXSID7044215	0	0
DTXSID7044217	0	0
DTXSID7044394	0	0
DTXSID7044267	0	0
DTXSID7044340	0	0
DTXSID7044342	0	0
DTXSID7044346	1	0
DTXSID7044396	0	0
DTXSID7044398	1	0
DTXSID7044390	0	0
DTXSID7044421	0	0
DTXSID7044427	0	0
DTXSID7044423	0	0
DTXSID7044425	0	0
DTXSID7044392	0	0
DTXSID7044429	0	0
DTXSID7044471	0	0
DTXSID7044631	0	0
DTXSID7044633	1	0
DTXSID7044502	0	0
DTXSID7044552	0	0
DTXSID7044475	0	0
DTXSID7044479	0	0
DTXSID7044554	1	0
DTXSID7044506	0	0
DTXSID7044768	0	0
DTXSID7044764	0	0
DTXSID7044712	0	0
DTXSID7044760	0	0
DTXSID7044681	1	0
DTXSID7044841	1	1
DTXSID7044762	0	0
DTXSID7044843	1	0
DTXSID7044685	0	0
DTXSID7044716	0	0
DTXSID7044689	0	0
DTXSID7044710	0	0
DTXSID7044899	0	0
DTXSID7044922	0	0
DTXSID7044845	0	0
DTXSID7044893	0	0
DTXSID7044847	0	0
DTXSID7044849	0	0
DTXSID7044928	0	0
DTXSID7044895	0	0
DTXSID7044897	0	0
DTXSID7044972	0	0
DTXSID7044974	0	0
DTXSID7045364	1	0
DTXSID7045366	1	0
DTXSID7045368	0	0
DTXSID7045441	1	0
DTXSID7045029	1	1
DTXSID7045316	1	0
DTXSID7045152	1	1
DTXSID7045108	1	0
DTXSID7045158	0	0
DTXSID7045318	0	0
DTXSID7045360	1	0
DTXSID7045150	0	0
DTXSID7045447	1	0
DTXSID7045493	1	0
DTXSID7045497	1	0
DTXSID7045522	0	0
DTXSID7045576	0	0
DTXSID7045578	0	0
DTXSID7045526	0	0
DTXSID7045570	0	0
DTXSID7045603	1	0
DTXSID7045607	1	0
DTXSID7045574	1	0
DTXSID7045942	1	0
DTXSID7045948	0	0
DTXSID7045782	0	0
DTXSID7045786	0	0
DTXSID7045815	1	0
DTXSID7045861	1	1
DTXSID7045992	0	0
DTXSID7045865	0	0
DTXSID7045813	1	0
DTXSID7045863	1	1
DTXSID7045944	0	1
DTXSID7045946	1	0
DTXSID7045811	0	0
DTXSID7045940	0	0
DTXSID7045659	0	0
DTXSID7045655	0	0
DTXSID7045780	0	0
DTXSID7045651	1	0
DTXSID7045653	1	0
DTXSID7045788	1	0
DTXSID7046386	1	1
DTXSID7046093	0	0
DTXSID7046128	1	0
DTXSID7046170	0	0
DTXSID7046178	0	0
DTXSID7046259	0	0
DTXSID7046201	0	0
DTXSID7045996	0	0
DTXSID7045998	1	0
DTXSID7046332	1	0
DTXSID7046388	0	0
DTXSID7046041	0	0
DTXSID7046091	1	0
DTXSID7046045	0	0
DTXSID7046126	0	0
DTXSID7046047	0	0
DTXSID7046384	0	0
DTXSID7046095	0	0
DTXSID7046172	0	0
DTXSID7046205	1	0
DTXSID7046097	0	0
DTXSID7046099	1	0
DTXSID7046415	0	0
DTXSID7046417	0	0
DTXSID7046702	0	0
DTXSID7046673	1	0
DTXSID7046675	1	0
DTXSID7046411	0	0
DTXSID7046621	1	0
DTXSID7046174	0	0
DTXSID7046120	1	0
DTXSID7046122	1	0
DTXSID7046463	0	0
DTXSID7046677	1	0
DTXSID7046548	1	0
DTXSID7046594	0	0
DTXSID7046596	0	0
DTXSID7046207	1	0
DTXSID7046176	1	0
DTXSID7046251	0	0
DTXSID7046253	1	0
DTXSID7046255	0	0
DTXSID7046257	1	0
DTXSID7046706	0	0
DTXSID7046708	1	1
DTXSID7046752	1	1
DTXSID7046461	1	0
DTXSID7046758	0	0
DTXSID7046831	0	0
DTXSID7046623	1	0
DTXSID7046467	1	0
DTXSID7046627	1	0
DTXSID7046542	0	0
DTXSID7047067	0	0
DTXSID7047146	1	0
DTXSID7047144	1	1
DTXSID7046883	0	0
DTXSID7046912	0	0
DTXSID7047065	0	0
DTXSID7046833	0	0
DTXSID7046835	1	1
DTXSID7046837	1	1
DTXSID7046914	0	0
DTXSID7046918	0	0
DTXSID7047061	0	0
DTXSID7046966	1	0
DTXSID7047190	0	0
DTXSID7047271	1	1
DTXSID7047192	0	0
DTXSID7047198	0	0
DTXSID7047279	1	0
DTXSID7047196	0	0
DTXSID7047304	1	0
DTXSID7047277	1	1
DTXSID7047306	0	0
DTXSID7047356	0	0
DTXSID7047437	0	0
DTXSID7047512	0	0
DTXSID7047562	0	0
DTXSID7047308	1	1
DTXSID7047358	1	1
DTXSID7047439	0	0
DTXSID7047568	0	0
DTXSID7047641	0	0
DTXSID7047643	0	0
DTXSID7047645	0	0
DTXSID7047518	0	0
DTXSID7047560	0	0
DTXSID7047510	0	0
DTXSID7047647	0	0
DTXSID7047649	0	0
DTXSID7047774	1	0
DTXSID7047807	1	0
DTXSID7047697	0	0
DTXSID7047726	0	0
DTXSID7047851	1	0
DTXSID7047772	1	0
DTXSID7047857	1	0
DTXSID7047776	1	0
DTXSID7047930	1	0
DTXSID7047778	1	0
DTXSID7047801	0	0
DTXSID7047803	0	0
DTXSID7047936	1	1
DTXSID7048613	1	1
DTXSID7048615	0	0
DTXSID7048669	1	0
DTXSID7047938	1	0
DTXSID7048291	1	0
DTXSID7048580	0	0
DTXSID7048617	1	0
DTXSID7048619	1	1
DTXSID7048582	0	0
DTXSID7047934	1	1
DTXSID7048168	1	1
DTXSID7048661	0	0
DTXSID7048166	1	1
DTXSID7048586	1	0
DTXSID7048588	1	0
DTXSID7048740	0	0
DTXSID7048742	1	0
DTXSID7048744	0	0
DTXSID7048746	1	0
DTXSID7048790	1	0
DTXSID7048792	0	0
DTXSID7048875	1	0
DTXSID7048827	1	0
DTXSID7048794	0	0
DTXSID7048829	1	0
DTXSID7048879	0	0
DTXSID7048900	1	0
DTXSID7048871	1	0
DTXSID7048796	0	0
DTXSID7048902	0	0
DTXSID7048873	0	0
DTXSID7048908	1	0
DTXSID7048825	0	0
DTXSID7048950	1	0
DTXSID7048952	1	0
DTXSID7048798	1	1
DTXSID7048904	1	0
DTXSID7048821	0	0
DTXSID7048906	1	0
DTXSID7049001	1	0
DTXSID7049003	0	0
DTXSID7049007	0	0
DTXSID7049009	1	0
DTXSID7049051	1	1
DTXSID7049213	1	0
DTXSID7049215	0	0
DTXSID7049217	0	0
DTXSID7049219	0	0
DTXSID7049053	1	0
DTXSID7049055	1	0
DTXSID7049261	0	1
DTXSID7049340	1	0
DTXSID7049057	1	0
DTXSID7049059	1	0
DTXSID7049263	1	0
DTXSID7049265	0	0
DTXSID7049342	1	0
DTXSID7049344	0	0
DTXSID7049267	1	1
DTXSID7049269	0	0
DTXSID7049346	0	0
DTXSID7049429	0	0
DTXSID7049423	0	0
DTXSID7049425	0	0
DTXSID7049394	0	0
DTXSID7049348	0	0
DTXSID7049396	0	0
