compound	predicted	actual
DTXSID7021235	0	0
DTXSID7021237	0	0
DTXSID7021027	0	0
DTXSID7021029	0	0
DTXSID7021100	1	0
DTXSID7021318	1	0
DTXSID7021362	1	0
DTXSID7021287	0	0
DTXSID7021364	0	0
DTXSID7021289	1	0
DTXSID7021495	0	0
DTXSID7021366	0	0
DTXSID7021314	1	0
DTXSID7021499	1	0
DTXSID7021316	1	0
DTXSID7021520	0	0
DTXSID7021524	0	0
DTXSID7021239	0	0
DTXSID7021493	0	0
DTXSID7021526	0	0
DTXSID7021576	1	0
DTXSID7021603	1	0
DTXSID7021605	0	0
DTXSID7021601	1	0
DTXSID7021607	0	0
DTXSID7021655	0	0
DTXSID7021863	1	0
DTXSID7021788	1	0
DTXSID7021784	1	0
DTXSID7021653	0	0
DTXSID7021815	1	0
DTXSID7021659	0	0
DTXSID7021817	0	0
DTXSID7021946	1	0
DTXSID7021948	1	0
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7021996	0	0
DTXSID7021992	0	0
DTXSID7021998	1	0
DTXSID7022120	1	0
DTXSID7022170	0	0
DTXSID7022049	0	0
DTXSID7022411	1	0
DTXSID7022332	1	0
DTXSID7022382	1	1
DTXSID7022413	1	0
DTXSID7022384	1	1
DTXSID7022174	1	0
DTXSID7022544	1	0
DTXSID7022546	1	0
DTXSID7022590	0	0
DTXSID7022598	0	0
DTXSID7022172	1	0
DTXSID7022839	1	0
DTXSID7022883	1	0
DTXSID7022912	0	0
DTXSID7022914	0	0
DTXSID7022918	0	0
DTXSID7022968	0	0
DTXSID7023019	0	0
DTXSID7023061	1	0
DTXSID7022673	0	0
DTXSID7022833	1	0
DTXSID7023063	0	0
DTXSID7022679	1	0
DTXSID7023067	1	0
DTXSID7022837	0	0
DTXSID7022629	1	0
DTXSID7022671	0	0
DTXSID7022752	0	0
DTXSID7022754	0	0
DTXSID7023192	0	0
DTXSID7023194	0	0
DTXSID7023196	0	0
DTXSID7023198	0	0
DTXSID7023225	0	0
DTXSID7023227	0	0
DTXSID7023481	1	0
DTXSID7023302	1	0
DTXSID7023146	0	0
DTXSID7023350	1	1
DTXSID7023190	0	0
DTXSID7023485	1	0
DTXSID7023487	0	0
DTXSID7023352	1	1
DTXSID7023356	0	0
DTXSID7023435	0	0
DTXSID7023693	0	0
DTXSID7023853	1	0
DTXSID7023930	1	0
DTXSID7023510	0	0
DTXSID7023512	1	0
DTXSID7023516	0	0
DTXSID7023518	1	1
DTXSID7023566	0	0
DTXSID7023568	1	0
DTXSID7023643	0	0
DTXSID7023645	1	0
DTXSID7023932	0	0
DTXSID7023699	1	0
DTXSID7023722	1	0
DTXSID7023300	1	0
DTXSID7024085	1	0
DTXSID7024035	0	0
DTXSID7023980	0	0
DTXSID7023986	0	0
DTXSID7024087	0	0
DTXSID7024031	1	0
DTXSID7024110	1	0
DTXSID7024164	0	0
DTXSID7024112	1	0
DTXSID7024166	0	0
DTXSID7024247	0	0
DTXSID7024376	1	0
DTXSID7024291	1	0
DTXSID7024299	1	0
DTXSID7024328	1	0
DTXSID7024455	0	0
DTXSID7024370	0	0
DTXSID7024667	0	0
DTXSID7024320	0	0
DTXSID7024827	0	0
DTXSID7024241	1	0
DTXSID7024798	1	0
DTXSID7024821	0	0
DTXSID7024873	1	0
DTXSID7024245	1	0
DTXSID7024952	0	0
DTXSID7024956	1	1
DTXSID7025001	1	0
DTXSID7025003	1	0
DTXSID7024902	0	0
DTXSID7025005	1	1
DTXSID7025051	1	0
DTXSID7025053	1	0
DTXSID7024538	1	0
DTXSID7025269	0	0
DTXSID7025132	1	0
DTXSID7025134	1	0
DTXSID7025342	0	0
DTXSID7025217	1	0
DTXSID7025136	1	0
DTXSID7025138	1	0
DTXSID7025055	1	0
DTXSID7025390	1	0
DTXSID7025421	0	0
DTXSID7025423	1	0
DTXSID7025506	0	0
DTXSID7025425	0	0
DTXSID7025508	0	0
DTXSID7025427	0	0
DTXSID7025429	1	1
DTXSID7025479	1	0
DTXSID7025502	0	0
DTXSID7025764	1	0
DTXSID7025895	1	0
DTXSID7025556	0	0
DTXSID7025558	1	0
DTXSID7025633	1	0
DTXSID7026102	0	0
DTXSID7025922	0	0
DTXSID7025635	1	0
DTXSID7026108	1	0
DTXSID7025639	1	0
DTXSID7025689	1	1
DTXSID7025768	1	0
DTXSID7025849	1	0
DTXSID7025637	0	0
DTXSID7025716	0	0
DTXSID7026231	1	0
DTXSID7026029	0	0
DTXSID7026025	0	0
DTXSID7025972	1	0
DTXSID7026368	1	0
DTXSID7026520	1	0
DTXSID7026526	1	0
DTXSID7026441	0	0
DTXSID7026528	0	0
DTXSID7026499	0	0
DTXSID7026655	1	1
DTXSID7026572	0	0
DTXSID7026605	0	0
DTXSID7026609	1	0
DTXSID7026946	1	0
DTXSID7027043	0	0
DTXSID7026863	0	0
DTXSID7026867	0	0
DTXSID7026998	1	0
DTXSID7027041	0	0
DTXSID7027047	0	0
DTXSID7027334	1	0
DTXSID7027099	1	0
DTXSID7027120	0	0
DTXSID7027178	0	0
DTXSID7027049	0	0
DTXSID7027122	0	0
DTXSID7027170	0	0
DTXSID7027205	1	0
DTXSID7027097	1	0
DTXSID7027338	1	0
DTXSID7027201	0	0
DTXSID7027594	0	0
DTXSID7027413	0	0
DTXSID7027461	1	0
DTXSID7027467	0	0
DTXSID7027596	1	0
DTXSID7027540	0	0
DTXSID7027542	1	0
DTXSID7027598	0	0
DTXSID7027835	0	0
DTXSID7027966	0	0
DTXSID7028300	0	0
DTXSID7029110	0	0
DTXSID7029160	1	0
DTXSID7028013	1	0
DTXSID7029162	0	0
DTXSID7029164	1	0
DTXSID7029166	1	0
DTXSID7029241	1	1
DTXSID7029534	0	0
DTXSID7029299	1	0
DTXSID7029661	0	0
DTXSID7029617	0	0
DTXSID7029619	0	0
DTXSID7029249	0	0
DTXSID7029871	1	0
DTXSID7030197	1	0
DTXSID7030307	1	0
DTXSID7029904	1	0
DTXSID7029879	1	0
DTXSID7030060	1	0
DTXSID7030432	0	0
DTXSID7030698	1	0
DTXSID7032004	0	0
DTXSID7031290	1	0
DTXSID7031531	1	0
DTXSID7031797	1	0
DTXSID7032345	0	0
DTXSID7032553	1	0
DTXSID7032474	1	0
DTXSID7032424	0	0
DTXSID7032470	1	0
DTXSID7032555	0	0
DTXSID7032551	1	1
DTXSID7033105	1	0
DTXSID7032630	0	0
DTXSID7032638	0	0
DTXSID7034042	1	1
DTXSID7034250	1	0
DTXSID7034252	1	0
DTXSID7034549	1	0
DTXSID7034545	0	0
DTXSID7034672	1	0
DTXSID7034674	1	0
DTXSID7034676	1	0
DTXSID7034836	0	0
DTXSID7034961	0	0
DTXSID7035305	1	0
DTXSID7037717	1	1
DTXSID7037553	1	0
DTXSID7037555	1	1
DTXSID7037551	0	0
DTXSID7037262	1	0
DTXSID7037680	1	0
DTXSID7040154	1	0
DTXSID7038864	1	1
DTXSID7040283	1	0
DTXSID7038810	1	0
DTXSID7040285	0	0
DTXSID7038317	0	0
DTXSID7040152	0	0
DTXSID7038818	1	0
DTXSID7040362	0	0
DTXSID7040732	0	0
DTXSID7040287	1	0
DTXSID7040316	0	0
DTXSID7040449	0	0
DTXSID7040651	0	0
DTXSID7040653	0	0
DTXSID7041091	0	0
DTXSID7040736	1	0
DTXSID7040738	0	0
DTXSID7040990	0	0
DTXSID7041209	0	0
DTXSID7041253	0	0
DTXSID7041178	0	0
DTXSID7041126	1	0
DTXSID7040788	0	0
DTXSID7041413	0	0
DTXSID7041417	0	0
DTXSID7041336	0	0
DTXSID7041388	1	0
DTXSID7041411	0	0
DTXSID7041671	0	0
DTXSID7041625	0	0
DTXSID7041752	0	0
DTXSID7041461	1	1
DTXSID7041675	1	0
DTXSID7041467	0	0
DTXSID7041627	1	0
DTXSID7041756	0	0
DTXSID7041623	0	0
DTXSID7041540	0	0
DTXSID7041629	1	1
DTXSID7041883	1	0
DTXSID7041887	1	1
DTXSID7041966	1	0
DTXSID7041918	0	0
DTXSID7042140	0	0
DTXSID7041910	1	0
DTXSID7041914	1	0
DTXSID7042011	1	0
DTXSID7042146	0	0
DTXSID7041962	1	0
DTXSID7041964	1	0
DTXSID7042190	0	0
DTXSID7042198	1	0
DTXSID7042061	0	0
DTXSID7042273	1	0
DTXSID7042065	0	0
DTXSID7042437	0	0
DTXSID7042514	0	0
DTXSID7043873	0	0
DTXSID7043950	0	0
DTXSID7043952	1	1
DTXSID7044130	0	0
DTXSID7043902	1	0
DTXSID7044132	1	0
DTXSID7044217	1	0
DTXSID7044267	0	0
DTXSID7044394	0	0
DTXSID7044396	0	0
DTXSID7044340	0	0
DTXSID7044346	0	0
DTXSID7044398	0	0
DTXSID7044390	1	0
DTXSID7044423	0	0
DTXSID7044425	0	0
DTXSID7044427	0	0
DTXSID7044471	0	0
DTXSID7044631	0	0
DTXSID7044633	0	0
DTXSID7044508	0	0
DTXSID7044473	1	0
DTXSID7044552	1	0
DTXSID7044475	0	0
DTXSID7044635	1	0
DTXSID7044639	1	0
DTXSID7044479	1	0
DTXSID7044504	1	0
DTXSID7044768	1	0
DTXSID7044760	1	0
DTXSID7044712	0	0
DTXSID7044762	1	0
DTXSID7044681	1	0
DTXSID7044685	0	0
DTXSID7044714	0	0
DTXSID7044716	0	0
DTXSID7044689	0	0
DTXSID7044710	0	0
DTXSID7044718	0	0
DTXSID7044843	1	0
DTXSID7044899	0	0
DTXSID7044847	0	0
DTXSID7044926	0	0
DTXSID7044845	1	0
DTXSID7044849	0	0
DTXSID7044895	1	1
DTXSID7044922	0	0
DTXSID7044928	0	0
DTXSID7044897	0	0
DTXSID7045360	0	0
DTXSID7044974	0	0
DTXSID7045364	1	0
DTXSID7045366	0	0
DTXSID7044976	0	0
DTXSID7045287	0	0
DTXSID7045441	0	0
DTXSID7045029	0	0
DTXSID7045310	1	0
DTXSID7045152	0	0
DTXSID7045079	0	0
DTXSID7045108	0	0
DTXSID7045318	1	1
DTXSID7045312	1	0
DTXSID7045281	1	0
DTXSID7045150	1	0
DTXSID7045443	1	0
DTXSID7045447	0	0
DTXSID7045493	0	0
DTXSID7045497	0	0
DTXSID7045522	0	0
DTXSID7045526	0	0
DTXSID7045578	1	0
DTXSID7045570	0	0
DTXSID7045603	0	0
DTXSID7045605	0	0
DTXSID7045607	1	0
DTXSID7045572	0	0
DTXSID7045574	1	0
DTXSID7045942	1	0
DTXSID7045948	0	0
DTXSID7045786	0	0
DTXSID7045813	0	0
DTXSID7045861	0	0
DTXSID7045863	0	0
DTXSID7045865	1	0
DTXSID7045944	1	0
DTXSID7045867	1	1
DTXSID7045811	0	0
DTXSID7045651	0	0
DTXSID7045659	0	0
DTXSID7045653	1	0
DTXSID7045780	0	0
DTXSID7046386	1	0
DTXSID7046093	1	0
DTXSID7046095	0	0
DTXSID7046128	0	0
DTXSID7046170	0	0
DTXSID7046176	0	0
DTXSID7046259	0	0
DTXSID7046332	0	0
DTXSID7046178	0	0
DTXSID7045998	0	0
DTXSID7046384	0	0
DTXSID7046091	0	0
DTXSID7046045	0	0
DTXSID7046126	0	0
DTXSID7046047	0	0
DTXSID7046172	0	0
DTXSID7046201	0	0
DTXSID7046205	0	0
DTXSID7046097	0	0
DTXSID7046099	0	0
DTXSID7046120	1	0
DTXSID7046174	1	0
DTXSID7046415	1	0
DTXSID7046417	0	0
DTXSID7046700	1	0
DTXSID7046702	0	0
DTXSID7046627	0	0
DTXSID7046411	1	0
DTXSID7046465	1	0
DTXSID7046673	0	0
DTXSID7046548	1	0
DTXSID7046592	0	0
DTXSID7046594	1	0
DTXSID7046596	0	0
DTXSID7046675	0	0
DTXSID7046207	0	0
DTXSID7046621	1	0
DTXSID7046251	0	0
DTXSID7046253	1	0
DTXSID7046257	0	0
DTXSID7046706	0	0
DTXSID7046708	1	1
DTXSID7046752	1	0
DTXSID7046754	1	1
DTXSID7046623	0	0
DTXSID7046461	1	0
DTXSID7046758	1	0
DTXSID7046831	0	0
DTXSID7046467	0	0
DTXSID7046540	0	0
DTXSID7047144	1	1
DTXSID7046889	1	0
DTXSID7046910	0	0
DTXSID7046839	0	0
DTXSID7046881	1	0
DTXSID7046883	1	0
DTXSID7047061	1	0
DTXSID7046912	1	0
DTXSID7046833	0	0
DTXSID7046835	0	0
DTXSID7046914	1	0
DTXSID7046885	0	0
DTXSID7046887	0	0
DTXSID7046966	1	0
DTXSID7047142	0	0
DTXSID7047271	0	0
DTXSID7047190	1	0
DTXSID7047304	0	0
DTXSID7047192	1	0
DTXSID7047277	0	0
DTXSID7047306	1	0
DTXSID7047512	1	0
DTXSID7047437	1	0
DTXSID7047356	1	0
DTXSID7047435	0	0
DTXSID7047358	0	0
DTXSID7047433	1	1
DTXSID7047643	0	0
DTXSID7047487	0	0
DTXSID7047518	0	0
DTXSID7047560	1	0
DTXSID7047645	1	0
DTXSID7047774	0	0
DTXSID7047807	0	0
DTXSID7047726	0	0
DTXSID7047851	0	0
DTXSID7047772	0	0
DTXSID7047857	1	0
DTXSID7047776	0	0
DTXSID7047778	0	0
DTXSID7047801	0	0
DTXSID7047803	0	0
DTXSID7048168	0	0
DTXSID7048669	1	1
DTXSID7048613	1	0
DTXSID7047938	0	0
DTXSID7048617	1	1
DTXSID7048619	1	0
DTXSID7048580	1	0
DTXSID7048582	1	0
DTXSID7048166	0	0
DTXSID7048663	0	0
DTXSID7048665	1	0
DTXSID7048667	1	1
DTXSID7048588	0	0
DTXSID7048611	0	0
DTXSID7048740	0	0
DTXSID7048742	0	0
DTXSID7048744	1	0
DTXSID7048746	0	0
DTXSID7048748	0	0
DTXSID7048790	0	0
DTXSID7048792	0	0
DTXSID7048875	0	0
DTXSID7048794	0	0
DTXSID7048829	1	0
DTXSID7048871	0	0
DTXSID7048873	0	0
DTXSID7048908	0	0
DTXSID7048952	1	0
DTXSID7048902	0	0
DTXSID7048904	0	0
DTXSID7048798	0	0
DTXSID7048821	0	0
DTXSID7048823	1	0
DTXSID7048906	0	0
DTXSID7048956	0	0
DTXSID7048958	0	0
DTXSID7049003	1	0
DTXSID7049005	0	0
DTXSID7049009	1	0
DTXSID7049051	0	0
DTXSID7049213	1	0
DTXSID7049215	0	0
DTXSID7049217	0	0
DTXSID7049219	0	0
DTXSID7049053	0	0
DTXSID7049261	0	0
DTXSID7049269	0	0
DTXSID7049057	1	0
DTXSID7049265	1	0
DTXSID7049211	0	0
DTXSID7049342	0	0
DTXSID7049344	0	0
DTXSID7049059	0	0
DTXSID7049346	0	0
DTXSID7049394	0	0
DTXSID7049429	0	0
DTXSID7049348	1	0
DTXSID7049396	0	0
DTXSID7049421	0	0
DTXSID7049425	0	0
DTXSID7049423	1	0
DTXSID7049390	0	0
DTXSID7049392	1	0
DTXSID8020040	0	0
DTXSID8020044	1	0
DTXSID8020121	0	0
DTXSID8020127	1	0
DTXSID8020129	0	0
DTXSID8020173	1	0
DTXSID8020179	0	0
DTXSID8020175	0	0
DTXSID8020200	0	0
DTXSID8020202	1	0
DTXSID8020206	1	0
DTXSID8020250	1	0
DTXSID8020252	0	0
DTXSID8020256	0	0
DTXSID8020541	0	0
DTXSID8020468	1	0
DTXSID8020383	0	0
DTXSID8020543	0	0
DTXSID8020545	1	0
DTXSID8020466	1	0
DTXSID8020462	0	0
DTXSID8020624	1	0
DTXSID8020707	0	0
DTXSID8020709	0	0
DTXSID8020626	0	0
DTXSID8020597	0	0
DTXSID8020678	1	0
DTXSID8020622	0	0
DTXSID8020674	0	0
DTXSID8020703	1	0
DTXSID8020628	0	0
DTXSID8020834	0	0
DTXSID8020759	0	0
DTXSID8020753	0	0
DTXSID8020838	1	0
DTXSID8020755	0	0
DTXSID8020965	1	0
DTXSID8020886	0	0
DTXSID8020961	1	0
DTXSID8020917	0	0
DTXSID8020919	0	0
DTXSID8020963	0	0
DTXSID8020969	1	0
DTXSID8020967	0	0
DTXSID8021147	1	0
DTXSID8021062	1	0
DTXSID8021195	0	0
DTXSID8021197	0	0
DTXSID8021193	0	0
DTXSID8021199	1	0
DTXSID8021222	0	0
DTXSID8021224	1	0
DTXSID8021270	0	0
DTXSID8021351	0	0
DTXSID8021359	0	0
DTXSID8021305	0	0
DTXSID8021515	0	0
DTXSID8021438	1	0
DTXSID8021482	0	0
DTXSID8021309	0	0
DTXSID8021519	0	0
DTXSID8021561	1	0
DTXSID8021563	1	0
DTXSID8021513	0	0
DTXSID8021272	0	0
DTXSID8021276	0	0
DTXSID8021278	1	0
DTXSID8021565	1	0
DTXSID8021640	0	0
DTXSID8021642	1	0
DTXSID8021690	0	0
DTXSID8021771	1	0
DTXSID8021721	0	0
DTXSID8021729	1	0
DTXSID8021725	1	0
DTXSID8021644	0	0
DTXSID8021646	0	0
DTXSID8021648	0	0
DTXSID8021931	0	0
DTXSID8021939	1	0
DTXSID8021937	0	0
DTXSID8022082	1	0
DTXSID8022084	1	0
DTXSID8021802	0	0
DTXSID8021808	0	0
DTXSID8022086	1	0
DTXSID8022113	1	0
DTXSID8022117	1	0
DTXSID8022325	1	0
DTXSID8022246	1	0
DTXSID8022111	0	0
DTXSID8022161	0	0
DTXSID8022828	0	0
DTXSID8022666	0	0
DTXSID8022589	0	0
DTXSID8022749	1	0
DTXSID8022404	1	0
DTXSID8022406	1	1
DTXSID8022371	1	1
DTXSID8022614	1	0
DTXSID8022377	1	1
DTXSID8022408	1	0
DTXSID8022741	0	0
DTXSID8022870	0	0
DTXSID8022872	0	0
DTXSID8022822	0	0
DTXSID8022901	0	0
DTXSID8022955	1	1
DTXSID8022959	1	0
DTXSID8023000	1	1
DTXSID8023004	1	1
DTXSID8023050	1	0
DTXSID8023054	0	0
DTXSID8023137	0	0
DTXSID8023181	1	1
DTXSID8023183	1	0
DTXSID8023185	0	0
DTXSID8023187	0	0
DTXSID8023470	0	0
DTXSID8023393	0	0
DTXSID8023395	1	0
DTXSID8023474	1	0
DTXSID8023422	0	0
DTXSID8023426	1	0
DTXSID8023476	1	0
DTXSID8023478	1	0
DTXSID8023557	0	0
DTXSID8023632	0	0
DTXSID8023713	0	0
DTXSID8023636	0	0
DTXSID8023638	0	0
DTXSID8023680	0	0
DTXSID8023688	0	0
DTXSID8023846	1	0
DTXSID8023262	0	0
DTXSID8023977	0	0
DTXSID8023345	0	0
DTXSID8023260	1	0
DTXSID8024101	0	0
DTXSID8023347	1	0
DTXSID8023349	1	0
DTXSID8023890	0	0
DTXSID8024107	1	0
DTXSID8023971	0	0
DTXSID8023973	0	0
DTXSID8024109	1	0
DTXSID8024151	0	0
DTXSID8024157	1	0
DTXSID8024234	0	0
DTXSID8024159	0	0
DTXSID8024284	0	0
DTXSID8024286	0	0
DTXSID8024317	1	0
DTXSID8024315	0	0
DTXSID8024442	1	0
DTXSID8024238	1	0
DTXSID8024280	0	0
DTXSID8024311	1	0
DTXSID8024739	0	0
DTXSID8024781	1	0
DTXSID8024810	0	0
DTXSID8024787	1	0
DTXSID8024814	0	0
DTXSID8024733	0	0
DTXSID8024448	0	0
DTXSID8024498	1	0
DTXSID8024521	0	0
DTXSID8024523	1	0
DTXSID8024652	0	0
DTXSID8024864	1	0
DTXSID8024866	1	1
DTXSID8024941	0	0
DTXSID8024947	0	0
DTXSID8024991	1	0
DTXSID8024993	1	0
DTXSID8025337	1	0
DTXSID8024999	1	0
DTXSID8025331	1	0
DTXSID8025464	1	0
DTXSID8025046	0	0
DTXSID8025096	0	0
DTXSID8024997	0	0
DTXSID8025628	1	0
DTXSID8025591	0	0
DTXSID8025593	0	0
DTXSID8025670	1	0
DTXSID8025751	0	0
DTXSID8025830	1	0
DTXSID8025757	0	0
DTXSID8025595	1	0
DTXSID8025759	0	0
DTXSID8025967	0	0
DTXSID8025969	0	0
DTXSID8026018	1	0
DTXSID8026060	0	0
DTXSID8026064	0	0
DTXSID8026068	0	0
DTXSID8026193	0	0
DTXSID8026224	0	0
DTXSID8025599	0	0
DTXSID8026195	1	0
DTXSID8026228	0	0
DTXSID8026303	1	1
DTXSID8026141	0	0
DTXSID8026145	0	0
DTXSID8026147	0	0
DTXSID8026513	0	0
DTXSID8026698	0	0
DTXSID8026563	1	0
DTXSID8026432	0	0
DTXSID8026725	1	0
DTXSID8026436	0	0
DTXSID8026488	0	0
DTXSID8026515	0	0
DTXSID8026727	0	0
DTXSID8026802	0	0
DTXSID8026931	1	0
DTXSID8026729	1	0
DTXSID8026935	1	0
DTXSID8026981	0	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8027036	0	0
DTXSID8026933	1	0
DTXSID8026773	0	0
DTXSID8026775	0	0
DTXSID8027084	0	0
DTXSID8027086	1	0
DTXSID8027294	1	0
DTXSID8027113	0	0
DTXSID8027163	1	0
DTXSID8027169	0	0
DTXSID8027240	1	0
DTXSID8027329	0	0
DTXSID8027321	1	0
DTXSID8027244	1	0
DTXSID8027323	1	0
DTXSID8027402	0	0
DTXSID8027452	0	0
DTXSID8027246	0	0
DTXSID8027292	1	1
DTXSID8027454	0	0
DTXSID8027400	0	0
DTXSID8027822	1	0
DTXSID8027749	0	0
DTXSID8027826	1	0
DTXSID8027793	0	0
DTXSID8027795	0	0
DTXSID8029105	1	0
DTXSID8029234	0	0
DTXSID8029230	0	0
DTXSID8029315	1	0
DTXSID8029317	0	0
DTXSID8029280	0	0
DTXSID8029282	1	0
DTXSID8029575	0	0
DTXSID8029606	1	0
DTXSID8029608	0	0
DTXSID8028008	1	0
DTXSID8029600	0	0
DTXSID8029159	1	0
DTXSID8029652	0	0
DTXSID8029602	1	1
DTXSID8030760	0	0
DTXSID8029739	0	0
DTXSID8031077	1	0
DTXSID8030138	0	0
DTXSID8031497	1	0
DTXSID8029868	0	0
DTXSID8032386	1	0
DTXSID8031603	1	0
DTXSID8032417	1	0
DTXSID8031863	1	0
DTXSID8031865	0	0
DTXSID8032548	0	0
DTXSID8032623	1	0
DTXSID8032627	1	0
DTXSID8032675	1	0
DTXSID8033562	1	0
DTXSID8033512	1	0
DTXSID8033566	1	0
DTXSID8032673	0	0
DTXSID8033649	0	0
DTXSID8034087	0	0
DTXSID8033803	0	0
DTXSID8034588	1	0
DTXSID8034376	0	0
DTXSID8034669	0	0
DTXSID8034792	0	0
DTXSID8034871	0	0
DTXSID8034956	0	0
DTXSID8034877	0	0
DTXSID8035001	0	0
DTXSID8035186	0	0
DTXSID8037207	1	0
DTXSID8037594	0	0
DTXSID8037708	0	0
DTXSID8037754	0	0
DTXSID8037596	1	0
DTXSID8037706	1	0
DTXSID8038770	0	0
DTXSID8040274	1	0
DTXSID8040278	1	1
DTXSID8040436	0	0
DTXSID8040438	0	0
DTXSID8038801	0	0
DTXSID8040222	0	0
DTXSID8038855	0	0
DTXSID8040270	0	0
DTXSID8038857	1	1
DTXSID8040484	0	0
DTXSID8040723	0	0
DTXSID8040698	0	0
DTXSID8040721	1	0
DTXSID8041373	0	0
DTXSID8041379	1	0
DTXSID8041034	1	0
DTXSID8041080	0	0
DTXSID8041115	0	0
DTXSID8040800	0	0
DTXSID8041032	0	0
DTXSID8041117	0	0
DTXSID8041248	1	0
DTXSID8041246	0	0
DTXSID8041404	0	0
DTXSID8041298	1	0
DTXSID8041400	0	0
DTXSID8041452	0	0
DTXSID8041610	0	0
DTXSID8041321	0	0
DTXSID8041371	0	0
DTXSID8041743	1	0
DTXSID8041909	0	0
DTXSID8041793	0	0
DTXSID8041955	0	0
DTXSID8042137	0	0
DTXSID8042181	0	0
DTXSID8041957	0	0
DTXSID8042187	1	0
DTXSID8042266	1	0
DTXSID8042210	0	0
DTXSID8042218	1	0
DTXSID8042260	0	0
DTXSID8042343	0	0
DTXSID8042264	1	1
DTXSID8041799	1	0
DTXSID8041828	1	0
DTXSID8042632	1	0
DTXSID8042424	0	0
DTXSID8043814	0	0
DTXSID8042559	0	0
DTXSID8042349	0	0
DTXSID8042399	1	0
DTXSID8043941	0	0
DTXSID8042507	1	0
DTXSID8042478	1	0
DTXSID8042426	0	0
DTXSID8044381	0	0
DTXSID8044208	0	0
DTXSID8044200	0	0
DTXSID8044252	0	0
DTXSID8044389	0	0
DTXSID8044410	0	0
DTXSID8044591	0	0
DTXSID8044547	0	0
DTXSID8044464	1	0
DTXSID8044595	0	0
DTXSID8044412	0	0
DTXSID8044549	1	1
DTXSID8044543	0	0
DTXSID8044545	1	0
DTXSID8044414	0	0
DTXSID8044599	0	0
DTXSID8044626	1	0
DTXSID8044670	0	0
DTXSID8044620	1	0
DTXSID8044709	1	0
DTXSID8044751	0	0
DTXSID8044755	1	0
DTXSID8044753	1	0
DTXSID8044832	0	0
DTXSID8044834	0	0
DTXSID8044759	1	0
DTXSID8044836	1	1
DTXSID8044913	1	1
DTXSID8044919	1	0
DTXSID8044961	1	0
DTXSID8044676	1	0
DTXSID8044701	0	0
DTXSID8044703	0	0
DTXSID8044880	0	0
DTXSID8044886	0	0
DTXSID8044963	0	0
DTXSID8044967	0	0
DTXSID8045141	0	0
DTXSID8045228	0	0
DTXSID8045357	0	0
DTXSID8045145	0	0
DTXSID8045359	0	0
DTXSID8045193	1	0
DTXSID8045222	0	0
DTXSID8045480	0	0
DTXSID8045561	0	0
DTXSID8045486	0	0
DTXSID8045565	0	0
DTXSID8045488	0	0
DTXSID8045511	0	0
DTXSID8045567	0	0
DTXSID8045569	0	0
DTXSID8045513	1	0
DTXSID8045191	1	0
DTXSID8045432	0	0
DTXSID8045434	0	0
DTXSID8045515	0	0
DTXSID8045307	0	0
DTXSID8045351	0	0
DTXSID8045519	0	0
DTXSID8045438	0	0
DTXSID8045850	0	0
DTXSID8045694	0	0
DTXSID8045696	0	0
DTXSID8045852	1	1
DTXSID8045698	0	0
DTXSID8045771	0	0
DTXSID8045854	0	0
DTXSID8045856	0	0
DTXSID8045773	1	0
DTXSID8045775	0	0
DTXSID8045642	1	0
DTXSID8045935	0	0
DTXSID8045937	0	0
DTXSID8045646	0	0
DTXSID8045939	1	0
DTXSID8045983	0	0
DTXSID8045690	1	0
DTXSID8045692	0	0
DTXSID8046161	0	0
DTXSID8046163	1	0
DTXSID8046244	0	0
DTXSID8046246	0	0
DTXSID8046248	1	0
DTXSID8046034	1	1
DTXSID8046036	1	0
DTXSID8046088	0	0
DTXSID8046113	1	0
DTXSID8046115	1	0
DTXSID8046321	0	0
DTXSID8046038	0	0
DTXSID8046084	0	0
DTXSID8045985	0	0
DTXSID8046167	0	0
DTXSID8045987	0	0
DTXSID8046086	1	0
DTXSID8046169	1	0
DTXSID8046242	1	0
DTXSID8046298	0	0
DTXSID8046323	0	0
DTXSID8046325	1	0
DTXSID8046327	0	0
DTXSID8046406	0	0
DTXSID8046296	0	0
DTXSID8046402	1	0
DTXSID8046404	0	0
DTXSID8046454	0	0
DTXSID8046456	1	0
DTXSID8046458	1	1
DTXSID8046539	0	0
DTXSID8046581	1	0
DTXSID8046583	1	0
DTXSID8046450	1	0
DTXSID8046618	1	0
DTXSID8046660	0	0
DTXSID8046664	0	0
DTXSID8046743	0	0
DTXSID8045777	0	0
DTXSID8045779	1	0
DTXSID8045800	0	0
DTXSID8045802	0	0
DTXSID8045804	0	0
DTXSID8045806	0	0
DTXSID8046537	1	0
DTXSID8046610	0	0
DTXSID8046749	1	0
DTXSID8046876	1	0
DTXSID8046791	0	0
DTXSID8046793	1	0
DTXSID8046795	0	0
DTXSID8046799	1	0
DTXSID8046901	0	0
DTXSID8047006	0	0
DTXSID8046903	0	0
DTXSID8046820	1	0
DTXSID8047058	1	0
DTXSID8046905	0	0
DTXSID8046909	0	0
DTXSID8046951	0	0
DTXSID8047050	1	0
DTXSID8046828	1	0
DTXSID8046870	0	0
DTXSID8046872	1	1
DTXSID8047000	0	0
DTXSID8047052	0	0
DTXSID8047137	0	0
DTXSID8047139	1	0
DTXSID8047183	0	0
DTXSID8047187	1	1
