compound	predicted	actual
DTXSID6049432	0	0
DTXSID6050386	0	0
DTXSID6051306	1	1
DTXSID6051778	1	1
DTXSID6052112	0	0
DTXSID6052291	0	0
DTXSID6052295	0	0
DTXSID6051560	0	0
DTXSID6051564	0	0
DTXSID6051566	1	1
DTXSID6051695	0	0
DTXSID6051724	1	0
DTXSID6052538	0	0
DTXSID6052619	1	0
DTXSID6057611	0	0
DTXSID6057613	1	1
DTXSID6052299	0	0
DTXSID6052328	1	0
DTXSID6052740	0	0
DTXSID6052536	0	0
DTXSID6057740	0	0
DTXSID6057742	1	0
DTXSID6057744	0	0
DTXSID6057615	1	0
DTXSID6057617	1	0
DTXSID6057619	1	1
DTXSID6057661	1	0
DTXSID6057663	1	0
DTXSID6057665	0	0
DTXSID6057746	1	0
DTXSID6057748	1	0
DTXSID6057790	1	0
DTXSID6057794	0	0
DTXSID6057796	0	0
DTXSID6057798	0	0
DTXSID6057821	1	0
DTXSID6057823	1	0
DTXSID6057825	1	0
DTXSID6057827	1	0
DTXSID6057829	1	0
DTXSID7020007	0	0
DTXSID7020009	0	0
DTXSID7020053	1	0
DTXSID7020057	0	0
DTXSID7020182	1	1
DTXSID7020184	1	1
DTXSID7020005	0	0
DTXSID7020211	1	1
DTXSID7020138	1	0
DTXSID7020213	0	1
DTXSID7020265	1	0
DTXSID7020348	0	0
DTXSID7020390	0	0
DTXSID7020267	0	0
DTXSID7020340	0	0
DTXSID7020261	0	0
DTXSID7020344	1	0
DTXSID7020263	0	0
DTXSID7020550	1	1
DTXSID7020427	1	1
DTXSID7020504	0	0
DTXSID7020552	0	0
DTXSID7020425	1	1
DTXSID7020392	1	0
DTXSID7020398	1	1
DTXSID7020421	0	0
DTXSID7020508	1	0
DTXSID7020479	0	0
DTXSID7020423	0	0
DTXSID7020558	1	1
DTXSID7020631	1	0
DTXSID7020635	1	1
DTXSID7020689	0	0
DTXSID7020760	1	0
DTXSID7020714	1	0
DTXSID7020710	0	0
DTXSID7020766	0	0
DTXSID7020716	1	0
DTXSID7020764	1	0
DTXSID7020768	1	0
DTXSID7020841	0	0
DTXSID7020847	1	0
DTXSID7020845	0	0
DTXSID7020895	0	0
DTXSID7020893	1	0
DTXSID7020970	1	0
DTXSID7020928	0	0
DTXSID7020920	0	0
DTXSID7020899	1	0
DTXSID7020922	1	0
DTXSID7021104	0	0
DTXSID7021150	1	1
DTXSID7021152	1	0
DTXSID7021156	0	0
DTXSID7020972	0	1
DTXSID7020976	0	0
DTXSID7020978	1	0
DTXSID7021106	1	1
DTXSID7021158	0	0
DTXSID7021231	1	0
DTXSID7021233	1	1
DTXSID7021235	1	1
DTXSID7021102	0	0
DTXSID7021100	1	0
DTXSID7021360	0	0
DTXSID7021287	0	0
DTXSID7021362	1	0
DTXSID7021366	0	0
DTXSID7021312	1	0
DTXSID7021495	0	0
DTXSID7021237	1	1
DTXSID7021364	1	0
DTXSID7021314	1	1
DTXSID7021499	0	0
DTXSID7021239	0	1
DTXSID7021318	0	0
DTXSID7021491	0	0
DTXSID7021493	1	0
DTXSID7021524	0	0
DTXSID7021526	0	0
DTXSID7021576	0	0
DTXSID7021601	0	0
DTXSID7021780	0	0
DTXSID7021782	0	0
DTXSID7021863	0	0
DTXSID7021788	1	1
DTXSID7021867	0	0
DTXSID7021784	1	1
DTXSID7021653	0	0
DTXSID7021657	1	0
DTXSID7021659	0	0
DTXSID7021817	1	0
DTXSID7021861	0	0
DTXSID7021869	1	0
DTXSID7021996	1	0
DTXSID7021992	0	0
DTXSID7022093	0	0
DTXSID7022043	0	0
DTXSID7021994	1	0
DTXSID7022124	0	0
DTXSID7022128	0	0
DTXSID7021948	0	0
DTXSID7022049	1	0
DTXSID7022253	1	0
DTXSID7022411	1	0
DTXSID7022332	1	0
DTXSID7022174	1	0
DTXSID7022382	1	0
DTXSID7022413	1	0
DTXSID7022384	1	1
DTXSID7022544	0	0
DTXSID7022546	1	0
DTXSID7022415	0	0
DTXSID7022417	0	0
DTXSID7022590	0	0
DTXSID7022592	1	0
DTXSID7022170	1	0
DTXSID7022172	0	0
DTXSID7022837	1	1
DTXSID7022883	1	1
DTXSID7022912	0	0
DTXSID7022918	0	0
DTXSID7022968	0	0
DTXSID7023011	0	0
DTXSID7023019	0	0
DTXSID7023061	1	0
DTXSID7023063	0	0
DTXSID7022835	0	0
DTXSID7023067	1	1
DTXSID7023140	1	0
DTXSID7022704	0	0
DTXSID7022833	1	0
DTXSID7022673	0	0
DTXSID7023194	0	0
DTXSID7023221	0	0
DTXSID7023227	1	0
DTXSID7023437	0	0
DTXSID7023481	1	0
DTXSID7023350	1	0
DTXSID7023146	0	0
DTXSID7023148	0	0
DTXSID7023485	1	0
DTXSID7023190	1	0
DTXSID7023352	1	0
DTXSID7023487	1	0
DTXSID7023510	1	0
DTXSID7023192	1	0
DTXSID7023356	0	0
DTXSID7023691	0	0
DTXSID7023724	0	0
DTXSID7023697	0	0
DTXSID7023853	1	0
DTXSID7023930	0	0
DTXSID7023512	0	0
DTXSID7023516	0	0
DTXSID7023518	0	0
DTXSID7023568	1	0
DTXSID7023645	0	0
DTXSID7023699	0	0
DTXSID7023722	0	0
DTXSID7023936	0	0
DTXSID7023938	1	0
DTXSID7024085	0	0
DTXSID7023300	1	0
DTXSID7023271	0	0
DTXSID7024081	0	0
DTXSID7023277	0	0
DTXSID7023980	0	0
DTXSID7024031	0	0
DTXSID7024164	0	0
DTXSID7024110	0	0
DTXSID7024112	0	0
DTXSID7024247	0	0
DTXSID7024166	0	0
DTXSID7024376	0	0
DTXSID7024291	0	0
DTXSID7024409	0	0
DTXSID7024370	0	0
DTXSID7024455	1	0
DTXSID7024160	1	1
DTXSID7024457	1	1
DTXSID7024667	0	0
DTXSID7024532	1	0
DTXSID7024661	0	0
DTXSID7024320	0	0
DTXSID7024798	0	0
DTXSID7024241	0	0
DTXSID7024904	1	0
DTXSID7024873	1	0
DTXSID7024245	1	0
DTXSID7024956	1	1
DTXSID7024952	0	0
DTXSID7024875	0	0
DTXSID7025001	1	0
DTXSID7024902	1	1
DTXSID7025005	1	0
DTXSID7025053	0	0
DTXSID7024538	1	0
DTXSID7024580	0	0
DTXSID7024586	0	0
DTXSID7025269	1	0
DTXSID7025215	1	0
DTXSID7025217	0	0
DTXSID7025132	1	0
DTXSID7025136	1	0
DTXSID7025180	0	0
DTXSID7025134	1	0
DTXSID7025342	0	0
DTXSID7025346	0	0
DTXSID7025421	0	0
DTXSID7025423	0	0
DTXSID7025427	0	0
DTXSID7025429	1	0
DTXSID7025479	0	0
DTXSID7025502	0	0
DTXSID7025895	1	0
DTXSID7025764	1	0
DTXSID7025558	1	0
DTXSID7025633	1	0
DTXSID7025922	0	0
DTXSID7025635	1	0
DTXSID7025639	1	0
DTXSID7025689	1	0
DTXSID7025768	1	0
DTXSID7025637	0	0
DTXSID7025716	1	1
DTXSID7026235	0	0
DTXSID7026102	0	0
DTXSID7026285	0	0
DTXSID7026231	1	0
DTXSID7026108	0	0
DTXSID7025924	0	0
DTXSID7026156	0	0
DTXSID7025926	0	0
DTXSID7026029	0	0
DTXSID7025972	0	0
DTXSID7026025	1	0
DTXSID7026526	1	0
DTXSID7026441	0	0
DTXSID7026528	1	0
DTXSID7026572	0	0
DTXSID7026520	1	1
DTXSID7026609	0	0
DTXSID7026499	0	0
DTXSID7026653	0	0
DTXSID7026655	1	0
DTXSID7026366	0	0
DTXSID7026368	0	0
DTXSID7026605	0	0
DTXSID7027041	1	1
DTXSID7026811	0	0
DTXSID7027043	1	0
DTXSID7027047	1	0
DTXSID7026998	0	0
DTXSID7026946	0	0
DTXSID7026994	0	0
DTXSID7026863	0	0
DTXSID7027259	0	0
DTXSID7027049	0	0
DTXSID7027097	1	0
DTXSID7027205	0	0
DTXSID7027122	0	0
DTXSID7027174	1	0
DTXSID7027253	0	0
DTXSID7027334	0	0
DTXSID7027338	0	0
DTXSID7027178	0	0
DTXSID7027201	0	0
DTXSID7027540	1	0
DTXSID7027546	0	0
DTXSID7027594	1	0
DTXSID7027413	0	0
DTXSID7027596	0	0
DTXSID7027544	0	0
DTXSID7027467	0	0
DTXSID7027542	1	0
DTXSID7027756	1	0
DTXSID7027887	0	0
DTXSID7027625	1	0
DTXSID7027598	1	0
DTXSID7027833	1	0
DTXSID7027835	1	0
DTXSID7028011	1	0
DTXSID7029110	1	0
DTXSID7028013	1	0
DTXSID7029162	0	0
DTXSID7028015	1	0
DTXSID7029164	0	0
DTXSID7029166	1	0
DTXSID7029611	1	0
DTXSID7029241	1	1
DTXSID7029661	1	0
DTXSID7029534	0	0
DTXSID7029665	0	0
DTXSID7029247	1	0
DTXSID7029320	0	0
DTXSID7029871	1	1
DTXSID7029904	0	0
DTXSID7030197	0	0
DTXSID7030060	0	0
DTXSID7030307	1	0
DTXSID7030432	0	0
DTXSID7030698	0	0
DTXSID7032004	1	1
DTXSID7031458	1	1
DTXSID7031248	1	1
DTXSID7031294	0	0
DTXSID7031903	1	0
DTXSID7031290	1	0
DTXSID7031797	0	0
DTXSID7032393	1	1
DTXSID7032553	1	0
DTXSID7032424	0	0
DTXSID7032551	1	1
DTXSID7032470	0	0
DTXSID7032474	0	0
DTXSID7032555	1	0
DTXSID7032559	0	0
DTXSID7033105	0	0
DTXSID7032630	1	1
DTXSID7034252	1	0
DTXSID7034383	0	0
DTXSID7032688	1	0
DTXSID7034549	0	0
DTXSID7034624	1	1
DTXSID7034545	0	0
DTXSID7034672	0	0
DTXSID7034836	1	0
DTXSID7035010	1	0
DTXSID7037131	0	0
DTXSID7034676	0	0
DTXSID7035272	0	0
DTXSID7034961	0	0
DTXSID7037185	0	0
DTXSID7037478	0	0
DTXSID7037717	1	1
DTXSID7037262	1	0
DTXSID7037715	1	0
DTXSID7037555	0	0
DTXSID7037551	0	0
DTXSID7037553	1	0
DTXSID7037680	0	0
DTXSID7040283	1	1
DTXSID7040285	1	0
DTXSID7038814	1	0
DTXSID7038818	0	0
DTXSID7040152	0	0
DTXSID7038317	1	0
DTXSID7038864	1	1
DTXSID7040653	0	0
DTXSID7040657	0	0
DTXSID7040289	0	0
DTXSID7040360	1	0
DTXSID7040362	1	1
DTXSID7040526	0	0
DTXSID7040736	0	0
DTXSID7040734	1	0
DTXSID7041047	1	0
DTXSID7040948	1	0
DTXSID7040990	1	1
DTXSID7041253	0	0
DTXSID7040784	0	0
DTXSID7040788	1	0
DTXSID7041097	1	0
DTXSID7041126	0	0
DTXSID7041413	1	0
DTXSID7041417	0	0
DTXSID7041178	0	0
DTXSID7041201	0	0
DTXSID7041336	1	0
DTXSID7041388	0	0
DTXSID7041411	1	1
DTXSID7041209	1	0
DTXSID7041544	1	0
DTXSID7041621	0	0
DTXSID7041752	1	1
DTXSID7041461	1	1
DTXSID7041671	0	0
DTXSID7041467	0	0
DTXSID7041625	0	0
DTXSID7041627	0	0
DTXSID7041756	0	0
DTXSID7041540	1	0
DTXSID7041623	1	0
DTXSID7041629	0	0
DTXSID7041883	1	1
DTXSID7041916	0	0
DTXSID7041966	1	0
DTXSID7041889	1	0
DTXSID7041910	1	0
DTXSID7041914	0	0
DTXSID7041962	0	0
DTXSID7042140	0	0
DTXSID7042146	0	0
DTXSID7041964	0	0
DTXSID7042198	0	0
DTXSID7042273	1	0
DTXSID7042061	1	0
DTXSID7042063	0	0
DTXSID7042065	0	0
DTXSID7042279	1	0
DTXSID7042352	0	0
DTXSID7042356	1	0
DTXSID7042196	0	0
DTXSID7042437	1	0
DTXSID7042019	0	0
DTXSID7043829	1	1
DTXSID7043873	1	0
DTXSID7043950	0	0
DTXSID7044132	0	0
DTXSID7043908	0	0
DTXSID7044215	1	0
DTXSID7044217	0	0
DTXSID7044394	1	0
DTXSID7044396	0	0
DTXSID7044267	0	0
DTXSID7044340	0	0
DTXSID7044342	0	0
DTXSID7044346	0	0
DTXSID7044398	0	0
DTXSID7044421	0	0
DTXSID7044423	0	0
DTXSID7044427	0	0
DTXSID7044392	0	0
DTXSID7044429	0	0
DTXSID7044500	1	0
DTXSID7044471	0	0
DTXSID7044506	0	0
DTXSID7044558	0	1
DTXSID7044631	0	0
DTXSID7044473	1	0
DTXSID7044475	0	0
DTXSID7044633	1	0
DTXSID7044504	0	0
DTXSID7044552	0	0
DTXSID7044479	0	0
DTXSID7044635	0	0
DTXSID7044639	1	1
DTXSID7044554	0	0
DTXSID7044764	1	0
DTXSID7044768	0	0
DTXSID7044760	1	0
DTXSID7044710	1	0
DTXSID7044712	0	0
DTXSID7044718	1	0
DTXSID7044762	0	0
DTXSID7044714	0	0
DTXSID7044689	0	0
DTXSID7044716	1	0
DTXSID7044841	1	1
DTXSID7044843	1	1
DTXSID7044899	0	0
DTXSID7044922	0	0
DTXSID7044847	0	0
DTXSID7044849	0	0
DTXSID7044893	1	0
DTXSID7044970	1	0
DTXSID7044926	1	0
DTXSID7044895	1	0
DTXSID7044972	1	0
DTXSID7045364	1	1
DTXSID7045366	0	0
DTXSID7045368	1	0
DTXSID7045287	0	0
DTXSID7045441	0	0
DTXSID7045029	0	0
DTXSID7045310	1	0
DTXSID7045316	0	0
DTXSID7045152	1	1
DTXSID7045158	0	0
DTXSID7045312	1	0
DTXSID7045281	0	0
DTXSID7045493	1	0
DTXSID7045576	0	0
DTXSID7045578	1	0
DTXSID7045522	0	0
DTXSID7045526	0	0
DTXSID7045570	0	0
DTXSID7045572	0	0
DTXSID7045607	1	0
DTXSID7045574	0	0
DTXSID7045948	0	0
DTXSID7045813	1	0
DTXSID7045815	0	0
DTXSID7045655	0	0
DTXSID7045659	1	0
DTXSID7045863	0	0
DTXSID7045946	1	0
DTXSID7045867	1	0
DTXSID7045651	1	0
DTXSID7045940	0	0
DTXSID7045811	1	1
DTXSID7045996	0	0
DTXSID7045653	0	0
DTXSID7045788	0	0
DTXSID7046386	1	1
DTXSID7046093	0	0
DTXSID7046128	0	0
DTXSID7046332	1	0
DTXSID7046201	0	0
DTXSID7046384	0	0
DTXSID7046388	1	0
DTXSID7046041	1	0
DTXSID7046091	1	1
DTXSID7046045	0	0
DTXSID7046095	0	0
DTXSID7046126	0	0
DTXSID7046047	0	0
DTXSID7046174	1	0
DTXSID7046415	0	0
DTXSID7046417	1	0
DTXSID7046673	0	0
DTXSID7046461	0	0
DTXSID7046463	0	0
DTXSID7046465	1	0
DTXSID7046675	1	1
DTXSID7046677	0	0
DTXSID7046594	0	0
DTXSID7046207	0	0
DTXSID7046176	1	0
DTXSID7046831	1	0
DTXSID7046623	1	0
DTXSID7046627	1	0
DTXSID7046467	0	0
DTXSID7047067	0	0
DTXSID7046887	0	0
DTXSID7046889	1	1
DTXSID7046910	1	0
DTXSID7046912	0	0
DTXSID7047065	0	0
DTXSID7046914	0	0
DTXSID7046966	0	0
DTXSID7047142	0	0
DTXSID7047146	1	1
DTXSID7047190	0	0
DTXSID7047271	1	1
DTXSID7047196	0	0
DTXSID7047198	0	0
DTXSID7047279	0	0
DTXSID7047306	0	0
DTXSID7047277	1	1
DTXSID7047512	1	0
DTXSID7047435	1	0
DTXSID7047437	0	0
DTXSID7047562	0	0
DTXSID7047308	1	1
DTXSID7047356	0	0
DTXSID7047358	1	1
DTXSID7047439	0	0
DTXSID7047433	1	0
DTXSID7047568	0	0
DTXSID7047641	1	0
DTXSID7047518	0	0
DTXSID7047487	0	0
DTXSID7047510	0	0
DTXSID7047645	0	0
DTXSID7047647	1	0
DTXSID7047649	0	0
DTXSID7047693	0	0
DTXSID7047774	1	1
DTXSID7047697	1	0
DTXSID7047726	1	0
DTXSID7047772	1	0
DTXSID7047930	1	0
DTXSID7047691	0	0
DTXSID7047801	0	0
DTXSID7047803	0	0
DTXSID7048168	1	1
DTXSID7047936	1	1
DTXSID7047938	1	0
DTXSID7047934	1	1
DTXSID7048669	0	0
DTXSID7048580	1	0
DTXSID7048619	1	0
DTXSID7048582	0	0
DTXSID7048661	1	0
DTXSID7048166	0	1
DTXSID7048740	0	0
DTXSID7048744	0	0
DTXSID7048790	1	0
DTXSID7048792	0	0
DTXSID7048879	0	0
DTXSID7048796	0	0
DTXSID7048829	1	0
DTXSID7048871	1	0
DTXSID7048900	1	0
DTXSID7048873	0	0
DTXSID7048875	1	0
DTXSID7048823	1	0
DTXSID7048908	1	0
DTXSID7048825	0	0
DTXSID7048902	0	0
DTXSID7048798	1	1
DTXSID7048821	0	0
DTXSID7048904	0	1
DTXSID7049003	0	0
DTXSID7049007	0	0
DTXSID7049051	1	1
DTXSID7049215	1	0
DTXSID7049217	1	0
DTXSID7049219	0	0
DTXSID7049055	1	0
DTXSID7049261	1	1
DTXSID7049263	1	0
DTXSID7049340	1	0
DTXSID7049059	1	0
DTXSID7049267	1	0
DTXSID7049342	1	0
DTXSID7049211	1	0
DTXSID7049265	1	0
DTXSID7049269	0	0
DTXSID7049423	0	0
DTXSID7049394	1	0
DTXSID7049429	1	0
DTXSID7049346	1	0
DTXSID7049396	1	0
DTXSID7049348	0	0
DTXSID7049421	0	0
DTXSID7049390	0	0
DTXSID7049392	1	0
DTXSID7049427	0	0
DTXSID7052288	1	0
DTXSID7052311	0	0
DTXSID7051474	0	0
DTXSID7052319	1	0
DTXSID7051557	0	0
DTXSID7052284	0	0
DTXSID7051715	0	0
DTXSID7051890	0	0
DTXSID7052101	1	0
DTXSID7052446	1	0
DTXSID7052577	0	0
DTXSID7052602	1	0
DTXSID7052529	1	0
DTXSID7052652	0	0
DTXSID7057602	1	0
DTXSID7052735	0	0
DTXSID7052654	0	0
DTXSID7052860	0	0
DTXSID7052573	1	0
DTXSID7057781	0	0
DTXSID7057783	0	0
DTXSID7057816	1	0
DTXSID7057658	0	0
DTXSID7057731	0	0
DTXSID7057737	1	0
DTXSID7057785	0	0
DTXSID7057608	1	0
DTXSID7057650	0	0
DTXSID7057787	0	0
DTXSID7057789	0	0
DTXSID7057735	0	0
DTXSID7057604	1	0
DTXSID7057810	0	0
DTXSID7057652	1	0
DTXSID7057739	0	0
DTXSID7057654	1	0
DTXSID8020040	0	0
DTXSID8020090	0	0
DTXSID8020121	1	1
DTXSID8020123	0	0
DTXSID8020092	1	0
DTXSID8020127	0	0
DTXSID8020094	0	0
DTXSID8020129	0	0
DTXSID8020179	0	0
DTXSID8020173	0	0
DTXSID8020200	1	0
DTXSID8020202	1	0
DTXSID8020250	0	0
DTXSID8020256	1	0
DTXSID8020331	1	0
DTXSID8020252	0	0
DTXSID8020337	0	1
DTXSID8020381	0	0
DTXSID8020464	0	0
DTXSID8020541	1	0
DTXSID8020468	0	0
DTXSID8020591	0	0
DTXSID8020410	1	0
DTXSID8020543	1	0
DTXSID8020462	0	0
DTXSID8020466	0	0
DTXSID8020593	0	0
DTXSID8020703	0	0
DTXSID8020707	1	0
DTXSID8020626	0	0
DTXSID8020620	0	0
DTXSID8020628	0	0
DTXSID8020678	1	0
DTXSID8020674	0	0
DTXSID8020759	0	0
DTXSID8020834	0	0
DTXSID8020838	0	0
DTXSID8020709	1	1
DTXSID8020755	0	0
DTXSID8020880	0	0
DTXSID8020830	1	0
DTXSID8020753	0	0
DTXSID8020757	1	0
DTXSID8020915	0	0
DTXSID8020886	0	0
DTXSID8020888	0	0
DTXSID8020913	0	0
DTXSID8020917	1	1
DTXSID8020919	0	0
DTXSID8020963	0	0
DTXSID8020961	1	0
DTXSID8020965	1	0
DTXSID8020969	0	0
DTXSID8020967	0	0
DTXSID8021195	0	0
DTXSID8021147	1	0
DTXSID8021062	0	0
DTXSID8021193	1	0
DTXSID8021141	1	0
DTXSID8021145	0	0
DTXSID8021222	0	1
DTXSID8021224	1	1
DTXSID8021359	0	0
DTXSID8021305	1	0
DTXSID8021488	0	0
DTXSID8021482	0	0
DTXSID8021484	0	0
DTXSID8021561	1	0
DTXSID8021563	1	0
DTXSID8021272	1	0
DTXSID8021278	1	0
DTXSID8021517	0	0
DTXSID8021513	0	0
DTXSID8021301	0	1
DTXSID8021565	0	0
DTXSID8021721	1	0
DTXSID8021725	1	0
DTXSID8021777	1	0
DTXSID8021729	1	1
DTXSID8021771	1	0
DTXSID8021775	0	0
DTXSID8021800	0	0
DTXSID8021646	0	0
DTXSID8022036	0	0
DTXSID8021856	1	0
DTXSID8021854	0	0
DTXSID8022080	1	1
DTXSID8022082	1	0
DTXSID8021802	0	0
DTXSID8021804	1	0
DTXSID8021808	1	0
DTXSID8022084	1	0
DTXSID8022086	0	0
DTXSID8022325	1	1
DTXSID8022246	0	0
DTXSID8022111	1	1
DTXSID8022292	1	0
DTXSID8022117	0	0
DTXSID8022161	1	1
DTXSID8022828	0	0
DTXSID8022610	0	0
DTXSID8022666	0	0
DTXSID8022589	0	0
DTXSID8022749	0	0
DTXSID8022404	1	0
DTXSID8022614	1	1
DTXSID8022371	1	0
DTXSID8022406	1	0
DTXSID8022377	1	1
DTXSID8022408	1	0
DTXSID8022822	0	0
DTXSID8022870	0	0
DTXSID8022741	0	0
DTXSID8022872	0	0
DTXSID8022901	1	0
DTXSID8022959	0	0
DTXSID8023054	0	0
DTXSID8023472	1	0
DTXSID8023393	1	0
DTXSID8023551	0	0
DTXSID8023474	1	1
DTXSID8023476	1	0
DTXSID8023395	1	0
DTXSID8023557	0	0
DTXSID8023630	0	0
DTXSID8023426	1	0
DTXSID8023505	1	0
DTXSID8023470	0	0
DTXSID8023632	0	0
DTXSID8023713	0	0
DTXSID8023636	1	0
DTXSID8023688	0	0
DTXSID8023719	1	1
DTXSID8023846	0	0
DTXSID8023848	1	1
DTXSID8023890	0	0
DTXSID8023262	1	1
DTXSID8023977	0	0
DTXSID8023347	1	0
DTXSID8023927	1	1
DTXSID8024072	0	0
DTXSID8023260	1	0
DTXSID8023349	1	0
DTXSID8023214	1	0
DTXSID8023216	1	0
DTXSID8024101	0	0
DTXSID8024107	0	0
DTXSID8024109	0	0
DTXSID8024105	0	0
DTXSID8024153	1	1
DTXSID8024238	1	1
DTXSID8024157	1	0
DTXSID8024159	1	1
DTXSID8024234	1	0
DTXSID8024286	0	0
DTXSID8024317	0	0
DTXSID8024284	0	0
DTXSID8024311	1	0
DTXSID8024739	1	0
DTXSID8024523	1	0
DTXSID8024529	1	0
DTXSID8024573	0	0
DTXSID8024781	1	0
DTXSID8024810	1	0
DTXSID8024652	0	0
DTXSID8024658	0	0
DTXSID8024733	0	0
DTXSID8024498	1	1
DTXSID8024521	0	0
DTXSID8024600	0	0
DTXSID8024602	1	1
DTXSID8024608	1	0
DTXSID8024862	0	0
DTXSID8024864	0	0
DTXSID8024866	0	0
DTXSID8024941	0	0
DTXSID8024947	0	0
DTXSID8025094	0	0
DTXSID8025258	1	1
DTXSID8024991	0	0
DTXSID8024993	0	0
DTXSID8024999	1	0
DTXSID8025331	1	1
DTXSID8025464	0	0
DTXSID8025040	0	0
DTXSID8025046	0	0
DTXSID8025337	1	0
DTXSID8024997	1	0
DTXSID8025628	1	0
DTXSID8025593	0	0
DTXSID8025670	1	0
DTXSID8025703	0	1
DTXSID8025751	0	0
DTXSID8025707	0	0
DTXSID8025830	0	0
DTXSID8025886	0	0
DTXSID8025759	1	0
DTXSID8025961	1	0
DTXSID8025963	0	0
DTXSID8025967	0	0
DTXSID8026018	1	0
DTXSID8026060	0	0
DTXSID8026064	0	0
DTXSID8026068	0	0
DTXSID8026224	0	0
DTXSID8025599	1	1
DTXSID8026141	0	0
DTXSID8026195	0	0
DTXSID8026220	1	0
DTXSID8026303	1	1
DTXSID8026305	1	0
DTXSID8026145	0	0
DTXSID8026147	1	0
DTXSID8026307	1	0
DTXSID8026193	0	0
DTXSID8026513	0	0
DTXSID8026488	0	0
DTXSID8026694	0	0
DTXSID8026309	1	0
DTXSID8026640	0	0
DTXSID8026432	0	0
DTXSID8026436	0	0
DTXSID8026515	0	0
DTXSID8026519	1	0
DTXSID8026981	0	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8027036	0	0
DTXSID8027113	0	0
DTXSID8027163	0	0
DTXSID8027167	0	0
DTXSID8027294	0	0
DTXSID8027321	0	0
DTXSID8027537	0	0
DTXSID8027240	1	1
DTXSID8027581	0	0
DTXSID8027402	0	0
DTXSID8027323	1	1
DTXSID8027244	0	0
DTXSID8027452	0	0
DTXSID8027246	0	0
DTXSID8027400	0	0
DTXSID8027585	0	0
DTXSID8027747	0	0
DTXSID8027795	1	1
DTXSID8027797	1	0
DTXSID8027589	0	0
DTXSID8027822	1	0
DTXSID8027749	0	0
DTXSID8027826	0	0
DTXSID8027793	1	1
DTXSID8029072	0	0
DTXSID8029105	1	0
DTXSID8029153	1	0
DTXSID8029317	1	0
DTXSID8029236	1	0
DTXSID8029280	0	0
DTXSID8029282	1	1
DTXSID8029286	1	0
DTXSID8029157	0	0
DTXSID8029606	0	0
DTXSID8029315	1	0
DTXSID8027959	0	0
DTXSID8028008	1	0
DTXSID8029600	0	0
DTXSID8029650	1	0
DTXSID8029159	1	0
DTXSID8029602	1	1
DTXSID8029604	0	0
DTXSID8029652	0	0
DTXSID8029733	1	0
DTXSID8030423	1	1
DTXSID8030760	0	0
DTXSID8029739	0	0
DTXSID8031077	1	1
DTXSID8029868	0	0
DTXSID8031497	0	0
DTXSID8032386	1	0
DTXSID8032417	1	1
DTXSID8032544	0	0
DTXSID8031863	0	0
DTXSID8032623	1	0
DTXSID8031865	0	0
DTXSID8032627	0	0
DTXSID8032671	1	0
DTXSID8033564	0	0
DTXSID8032673	0	0
DTXSID8034401	1	1
DTXSID8034538	0	0
DTXSID8033562	1	1
DTXSID8033512	1	0
DTXSID8033566	1	0
DTXSID8034580	1	1
DTXSID8033433	1	0
DTXSID8034085	1	1
DTXSID8034087	1	0
DTXSID8034586	1	0
DTXSID8034089	1	1
DTXSID8033649	0	0
DTXSID8033803	0	0
DTXSID8034588	1	1
DTXSID8034376	1	0
DTXSID8034324	0	0
DTXSID8034372	0	0
DTXSID8034665	0	0
DTXSID8034792	1	1
DTXSID8034823	1	0
DTXSID8034877	0	0
DTXSID8035180	1	1
DTXSID8035186	1	0
DTXSID8035217	0	0
DTXSID8035423	0	0
DTXSID8037207	1	0
DTXSID8037594	0	0
DTXSID8037708	0	0
DTXSID8037750	0	0
DTXSID8037752	1	0
DTXSID8037596	1	0
DTXSID8037706	0	0
DTXSID8037756	0	0
DTXSID8038770	1	0
DTXSID8038801	1	0
DTXSID8040278	0	0
DTXSID8040436	0	0
DTXSID8040694	0	0
DTXSID8040270	1	1
DTXSID8038857	0	0
DTXSID8039241	0	0
DTXSID8040484	1	1
DTXSID8040222	0	0
DTXSID8040723	1	0
DTXSID8040698	0	0
DTXSID8040725	0	0
DTXSID8040721	1	0
DTXSID8040779	1	0
DTXSID8040800	0	0
DTXSID8041034	0	1
DTXSID8041080	0	0
DTXSID8041032	1	0
DTXSID8040727	0	0
DTXSID8041242	1	0
DTXSID8041117	0	0
DTXSID8041248	1	1
DTXSID8041327	0	0
DTXSID8041379	1	0
DTXSID8041329	1	0
DTXSID8041404	1	0
DTXSID8041298	0	0
DTXSID8041400	0	0
DTXSID8041452	1	0
DTXSID8041668	0	0
DTXSID8041371	0	0
DTXSID8041373	0	0
DTXSID8042052	0	0
DTXSID8041743	1	0
DTXSID8041745	0	0
DTXSID8041951	0	0
DTXSID8041957	0	0
DTXSID8041793	1	0
DTXSID8041959	0	0
DTXSID8042002	1	0
DTXSID8042137	1	1
DTXSID8042181	1	0
DTXSID8042187	0	0
DTXSID8042189	0	0
DTXSID8042210	0	0
DTXSID8041799	1	0
DTXSID8041828	1	0
DTXSID8041901	1	0
DTXSID8042632	1	0
DTXSID8043814	1	0
DTXSID8042559	1	1
DTXSID8042422	1	0
DTXSID8042343	0	0
DTXSID8043941	0	0
DTXSID8042424	0	0
DTXSID8042399	1	0
DTXSID8042507	0	0
DTXSID8042509	1	1
