compound	predicted	actual
DTXSID8026563	0	1
DTXSID8026513	0	0
DTXSID8026488	0	0
DTXSID8026698	0	0
DTXSID8026309	0	0
DTXSID8026640	0	0
DTXSID8026432	1	0
DTXSID8026725	0	0
DTXSID8026436	1	0
DTXSID8026515	0	0
DTXSID8026935	0	0
DTXSID8026981	0	0
DTXSID8026931	0	0
DTXSID8027032	1	0
DTXSID8026773	1	0
DTXSID8027034	0	0
DTXSID8027036	1	0
DTXSID8026933	0	0
DTXSID8026727	0	0
DTXSID8026729	0	0
DTXSID8026775	1	0
DTXSID8026802	1	0
DTXSID8027084	0	0
DTXSID8027086	0	0
DTXSID8027113	1	0
DTXSID8027163	1	0
DTXSID8027167	0	0
DTXSID8027169	0	0
DTXSID8027321	1	0
DTXSID8027537	0	0
DTXSID8027240	0	1
DTXSID8027581	0	0
DTXSID8027402	0	0
DTXSID8027323	1	1
DTXSID8027452	0	0
DTXSID8027246	1	0
DTXSID8027329	1	0
DTXSID8027292	0	1
DTXSID8027454	0	0
DTXSID8027400	1	0
DTXSID8027585	0	0
DTXSID8027747	1	0
DTXSID8027795	1	1
DTXSID8027822	0	0
DTXSID8027749	1	0
DTXSID8027826	1	0
DTXSID8029072	0	0
DTXSID8029232	1	0
DTXSID8029105	0	0
DTXSID8029234	1	0
DTXSID8029230	0	0
DTXSID8029317	1	0
DTXSID8029280	0	0
DTXSID8029282	1	1
DTXSID8029575	1	0
DTXSID8029286	1	0
DTXSID8029315	1	0
DTXSID8029608	1	0
DTXSID8028008	0	0
DTXSID8029602	1	1
DTXSID8030138	0	0
DTXSID8029652	1	0
DTXSID8030760	1	0
DTXSID8029739	0	0
DTXSID8031077	1	1
DTXSID8031497	1	0
DTXSID8032386	1	0
DTXSID8032544	0	0
DTXSID8031863	1	0
DTXSID8032548	1	1
DTXSID8031865	1	0
DTXSID8032627	0	0
DTXSID8032671	0	0
DTXSID8032673	1	0
DTXSID8034538	1	0
DTXSID8033562	1	1
DTXSID8033512	1	0
DTXSID8033566	0	0
DTXSID8032675	1	0
DTXSID8033433	0	0
DTXSID8034085	0	1
DTXSID8034586	1	0
DTXSID8033649	1	0
DTXSID8034241	0	0
DTXSID8034376	1	0
DTXSID8034372	1	0
DTXSID8034665	1	0
DTXSID8034792	0	1
DTXSID8034871	1	0
DTXSID8034877	0	0
DTXSID8035180	0	1
DTXSID8034956	1	1
DTXSID8035001	0	0
DTXSID8035186	1	0
DTXSID8035423	0	0
DTXSID8037594	0	0
DTXSID8037708	1	0
DTXSID8037754	0	0
DTXSID8037596	0	0
DTXSID8037706	1	0
DTXSID8038801	1	0
DTXSID8040274	1	0
DTXSID8040278	1	0
DTXSID8040436	1	0
DTXSID8038855	0	0
DTXSID8040484	1	1
DTXSID8040222	1	0
DTXSID8040723	1	0
DTXSID8040721	0	0
DTXSID8040800	0	0
DTXSID8041034	1	1
DTXSID8041080	1	0
DTXSID8041032	0	0
DTXSID8040727	1	0
DTXSID8041117	1	0
DTXSID8041248	1	1
DTXSID8041327	0	0
DTXSID8041246	1	0
DTXSID8041379	0	0
DTXSID8041404	1	0
DTXSID8041298	1	0
DTXSID8041400	1	0
DTXSID8041610	1	0
DTXSID8041321	1	0
DTXSID8041371	0	0
DTXSID8041743	1	0
DTXSID8041955	1	0
DTXSID8041793	0	0
DTXSID8042137	0	1
DTXSID8041797	1	0
DTXSID8042181	0	0
DTXSID8042187	0	0
DTXSID8042266	0	0
DTXSID8042218	1	0
DTXSID8042260	1	1
DTXSID8042264	0	1
DTXSID8042210	1	0
DTXSID8041828	1	0
DTXSID8041901	0	0
DTXSID8041909	0	0
DTXSID8042559	1	1
DTXSID8042343	1	0
DTXSID8042349	1	0
DTXSID8043941	1	0
DTXSID8042424	1	0
DTXSID8042399	0	0
DTXSID8042507	0	0
DTXSID8042478	1	1
DTXSID8042426	0	0
DTXSID8044200	0	0
DTXSID8044252	0	0
DTXSID8044389	1	0
DTXSID8044416	1	0
DTXSID8044410	1	0
DTXSID8044543	1	0
DTXSID8044595	0	0
DTXSID8044549	0	1
DTXSID8044597	1	0
DTXSID8044626	1	0
DTXSID8044620	0	0
DTXSID8044670	1	0
DTXSID8044709	0	0
DTXSID8044751	0	0
DTXSID8044755	0	0
DTXSID8044830	0	0
DTXSID8044832	1	0
DTXSID8044753	1	0
DTXSID8044759	0	0
DTXSID8044834	0	0
DTXSID8044913	0	1
DTXSID8044919	0	0
DTXSID8044676	0	0
DTXSID8044701	0	0
DTXSID8044703	0	0
DTXSID8044880	0	0
DTXSID8044884	0	0
DTXSID8044967	1	0
DTXSID8045145	1	0
DTXSID8045149	1	0
DTXSID8045191	1	0
DTXSID8045307	1	0
DTXSID8045141	0	0
DTXSID8045480	1	0
DTXSID8045565	1	0
DTXSID8045486	1	0
DTXSID8045567	1	0
DTXSID8045488	1	0
DTXSID8045642	1	0
DTXSID8045511	1	0
DTXSID8045434	0	0
DTXSID8045515	1	0
DTXSID8045351	1	0
DTXSID8045519	1	0
DTXSID8045692	0	0
DTXSID8045852	0	0
DTXSID8045698	1	0
DTXSID8045937	1	0
DTXSID8045646	1	0
DTXSID8045983	0	0
DTXSID8046163	0	0
DTXSID8046034	1	0
DTXSID8046321	0	0
DTXSID8045985	1	0
DTXSID8045987	0	0
DTXSID8046113	0	0
DTXSID8046119	1	0
DTXSID8046086	1	0
DTXSID8045989	1	0
DTXSID8046242	1	0
DTXSID8046454	1	0
DTXSID8046402	0	1
DTXSID8046531	1	0
DTXSID8046450	0	0
DTXSID8046458	1	0
DTXSID8046662	1	0
DTXSID8045777	0	0
DTXSID8045779	1	0
DTXSID8045804	1	0
DTXSID8045806	1	0
DTXSID8046589	1	0
DTXSID8047000	0	0
DTXSID8047006	1	0
DTXSID8046799	0	0
DTXSID8046903	1	1
DTXSID8046820	0	0
DTXSID8047058	1	0
DTXSID8046951	1	0
DTXSID8046828	0	0
DTXSID8047050	0	0
DTXSID8047052	0	0
DTXSID8047137	1	0
DTXSID8047139	0	0
DTXSID8047183	0	0
DTXSID8047187	0	0
DTXSID8047133	1	0
DTXSID8047135	0	0
DTXSID8047056	1	0
DTXSID8047266	1	1
DTXSID8047268	1	1
DTXSID8047347	1	0
DTXSID8047399	0	0
DTXSID8047420	0	0
DTXSID8047391	1	0
DTXSID8047397	1	0
DTXSID8047424	0	0
DTXSID8047426	0	0
DTXSID8047428	0	0
DTXSID8047553	1	0
DTXSID8047472	1	0
DTXSID8047474	0	0
DTXSID8047501	1	0
DTXSID8047476	0	0
DTXSID8047559	1	0
DTXSID8047636	0	0
DTXSID8047680	0	0
DTXSID8047682	0	0
DTXSID8047686	0	0
DTXSID8047890	1	1
DTXSID8047892	0	0
DTXSID8047894	1	0
DTXSID8047846	1	1
DTXSID8047713	0	0
DTXSID8047769	0	0
DTXSID8047925	0	1
DTXSID8047896	0	0
DTXSID8047927	1	0
DTXSID8047929	1	1
DTXSID8048650	1	0
DTXSID8047898	1	0
DTXSID8047971	0	0
DTXSID8047921	0	0
DTXSID8047973	1	1
DTXSID8047923	1	1
DTXSID8048606	1	1
DTXSID8048733	1	1
DTXSID8048739	1	0
DTXSID8048787	1	0
DTXSID8049040	1	0
DTXSID8048814	0	0
DTXSID8049044	1	0
DTXSID8049046	1	0
DTXSID8048818	1	0
DTXSID8048810	0	0
DTXSID8048812	1	0
DTXSID8049048	1	0
DTXSID8048941	0	0
DTXSID8049200	0	0
DTXSID8049204	0	0
DTXSID8049252	0	1
DTXSID8049331	1	0
DTXSID8049254	1	1
DTXSID8049256	1	0
DTXSID8049339	0	0
DTXSID8049381	0	0
DTXSID8049333	1	0
DTXSID8049258	0	0
DTXSID8048943	1	1
DTXSID8049206	0	0
DTXSID8049335	1	1
DTXSID8049208	0	0
DTXSID8049383	0	0
DTXSID8049385	1	0
DTXSID8049250	1	1
DTXSID8049389	1	0
DTXSID8049410	1	0
DTXSID8049412	0	1
DTXSID8048945	1	1
DTXSID8051540	0	0
DTXSID8049387	0	0
DTXSID8051542	1	0
DTXSID8048947	1	0
DTXSID8051629	0	0
DTXSID8051708	0	0
DTXSID8051754	1	0
DTXSID8052198	1	0
DTXSID8057724	0	0
DTXSID8057645	0	0
DTXSID8052308	0	0
DTXSID8057695	1	0
DTXSID8057697	1	0
DTXSID8057720	0	0
DTXSID8057647	1	0
DTXSID8057649	1	0
DTXSID8057641	1	1
DTXSID8052724	1	1
DTXSID8057774	0	0
DTXSID8057770	1	0
DTXSID8057691	0	0
DTXSID8057776	0	0
DTXSID8057778	1	0
DTXSID8057807	1	0
DTXSID8057857	1	0
DTXSID8057805	0	1
DTXSID9020081	0	0
DTXSID9020087	0	0
DTXSID9020110	1	1
DTXSID9020112	0	0
DTXSID9020164	0	0
DTXSID9020114	1	1
DTXSID9020116	0	0
DTXSID9020089	0	0
DTXSID9020168	0	0
DTXSID9020295	0	0
DTXSID9020249	0	0
DTXSID9020243	1	1
DTXSID9020241	1	1
DTXSID9020247	0	0
DTXSID9020299	1	1
DTXSID9020322	0	0
DTXSID9020370	0	0
DTXSID9020374	1	0
DTXSID9020372	1	0
DTXSID9020409	1	1
DTXSID9020376	1	0
DTXSID9020451	1	1
DTXSID9020378	1	0
DTXSID9020453	1	0
DTXSID9020580	0	0
DTXSID9020407	1	0
DTXSID9020538	1	0
DTXSID9020584	1	0
DTXSID9020663	1	0
DTXSID9020617	0	0
DTXSID9020669	1	0
DTXSID9020740	1	0
DTXSID9020827	1	0
DTXSID9020825	1	0
DTXSID9020902	0	0
DTXSID9020958	0	0
DTXSID9020956	1	0
DTXSID9020875	0	0
DTXSID9021134	0	0
DTXSID9021053	0	0
DTXSID9021059	0	0
DTXSID9020877	0	0
DTXSID9021184	1	0
DTXSID9021342	1	1
DTXSID9021217	1	1
DTXSID9021340	0	0
DTXSID9021215	0	0
DTXSID9021390	0	0
DTXSID9021396	0	0
DTXSID9021398	0	0
DTXSID9021346	0	1
DTXSID9021348	0	0
DTXSID9021477	0	0
DTXSID9021392	0	0
DTXSID9021683	0	0
DTXSID9021552	0	0
DTXSID9021639	0	0
DTXSID9021685	0	0
DTXSID9021479	1	0
DTXSID9021550	0	0
DTXSID9021554	0	0
DTXSID9021631	1	0
DTXSID9021922	1	0
DTXSID9021718	0	0
DTXSID9021762	1	0
DTXSID9021924	1	0
DTXSID9021689	0	0
DTXSID9021899	1	0
DTXSID9021843	0	0
DTXSID9021841	0	0
DTXSID9021897	1	0
DTXSID9021716	1	1
DTXSID9022360	0	1
DTXSID9022079	1	1
DTXSID9022104	1	0
DTXSID9022364	1	0
DTXSID9022366	1	0
DTXSID9022607	1	0
DTXSID9022609	0	0
DTXSID9022657	1	0
DTXSID9022603	1	0
DTXSID9022944	0	0
DTXSID9022948	1	0
DTXSID9023095	1	0
DTXSID9022813	0	0
DTXSID9022940	1	0
DTXSID9023201	1	0
DTXSID9023542	1	0
DTXSID9023419	1	0
DTXSID9023255	0	0
DTXSID9023621	0	0
DTXSID9023380	1	0
DTXSID9023679	1	0
DTXSID9023702	0	0
DTXSID9023706	1	0
DTXSID9023837	0	0
DTXSID9023889	1	0
DTXSID9023881	1	0
DTXSID9023756	1	0
DTXSID9024063	0	0
DTXSID9024065	0	1
DTXSID9024194	0	0
DTXSID9024431	0	0
DTXSID9023914	0	0
DTXSID9024481	0	0
DTXSID9024483	1	1
DTXSID9024485	0	0
DTXSID9024015	1	0
DTXSID9024487	0	0
DTXSID9024489	0	0
DTXSID9024512	0	0
DTXSID9024568	0	0
DTXSID9024774	0	0
DTXSID9024724	1	0
DTXSID9024809	1	0
DTXSID9024770	0	0
DTXSID9024855	0	0
DTXSID9024772	0	0
DTXSID9024641	0	0
DTXSID9024691	0	0
DTXSID9024930	0	0
DTXSID9024934	1	0
DTXSID9025114	1	1
DTXSID9025164	1	0
DTXSID9025110	0	0
DTXSID9025037	0	0
DTXSID9025245	0	0
DTXSID9025243	0	0
DTXSID9025085	1	0
DTXSID9025035	0	0
DTXSID9024986	1	1
DTXSID9025249	0	0
DTXSID9025401	0	0
DTXSID9025538	1	0
DTXSID9025409	1	0
DTXSID9025451	0	0
DTXSID9025370	0	1
DTXSID9025742	0	0
DTXSID9025740	0	0
DTXSID9025744	0	0
DTXSID9025534	1	0
DTXSID9025746	1	0
DTXSID9025794	0	0
DTXSID9026132	0	0
DTXSID9025796	1	0
DTXSID9025825	1	1
DTXSID9025617	0	0
DTXSID9025588	0	0
DTXSID9026059	0	0
DTXSID9026130	0	0
DTXSID9025665	0	0
DTXSID9026558	0	0
DTXSID9026689	0	0
DTXSID9026633	0	0
DTXSID9026710	1	0
DTXSID9026712	1	0
DTXSID9026841	0	0
DTXSID9026714	1	0
DTXSID9026716	1	0
DTXSID9026849	1	0
DTXSID9026766	1	0
DTXSID9026899	0	0
DTXSID9026922	0	0
DTXSID9027239	1	1
DTXSID9026924	0	0
DTXSID9026423	1	0
DTXSID9026500	0	0
DTXSID9026926	0	0
DTXSID9027310	0	0
DTXSID9027314	0	0
DTXSID9026974	0	1
DTXSID9027449	0	0
DTXSID9027104	0	0
DTXSID9027364	0	0
DTXSID9027570	1	0
DTXSID9027603	1	0
DTXSID9027653	0	1
DTXSID9027520	1	0
DTXSID9027522	1	0
DTXSID9028120	1	0
DTXSID9029146	1	0
DTXSID9029221	0	0
DTXSID9029192	1	0
DTXSID9029223	1	0
DTXSID9029225	0	0
DTXSID9029691	0	0
DTXSID9030707	1	0
DTXSID9029695	0	0
DTXSID9031800	1	0
DTXSID9029275	1	0
DTXSID9030048	1	0
DTXSID9029277	1	0
DTXSID9029279	1	0
DTXSID9030258	1	0
DTXSID9029302	1	0
DTXSID9029649	0	0
DTXSID9032113	1	1
DTXSID9032329	1	1
DTXSID9032531	1	1
DTXSID9032327	0	0
DTXSID9032533	1	1
DTXSID9032375	1	0
DTXSID9032581	1	0
DTXSID9032379	1	0
DTXSID9032537	1	1
DTXSID9032614	1	0
DTXSID9032878	1	0
DTXSID9033058	0	0
DTXSID9033187	1	1
DTXSID9033264	1	0
DTXSID9033896	0	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	1	0
DTXSID9034286	0	0
DTXSID9033923	1	0
DTXSID9033979	1	0
DTXSID9034490	1	0
DTXSID9034492	1	1
DTXSID9034816	0	0
DTXSID9035753	0	0
DTXSID9036226	0	0
DTXSID9036438	1	0
DTXSID9035206	0	0
DTXSID9035620	0	0
DTXSID9034818	1	0
DTXSID9034997	1	1
DTXSID9035175	0	1
DTXSID9036515	1	0
DTXSID9036646	1	0
DTXSID9036690	0	0
DTXSID9037038	1	1
DTXSID9037749	1	1
DTXSID9037246	1	0
DTXSID9037745	0	0
DTXSID9037741	0	0
DTXSID9037616	0	0
DTXSID9037539	1	0
DTXSID9037612	1	0
DTXSID9037535	0	0
DTXSID9036933	0	0
DTXSID9040269	1	1
DTXSID9039238	1	0
DTXSID9040215	0	0
DTXSID9040554	0	0
DTXSID9040635	0	0
DTXSID9040342	0	0
DTXSID9040001	0	0
DTXSID9040265	1	1
DTXSID9040502	0	1
DTXSID9040683	1	0
DTXSID9040718	0	0
DTXSID9040760	1	0
DTXSID9041152	1	0
DTXSID9041233	1	0
DTXSID9040714	0	0
DTXSID9040685	0	0
DTXSID9041237	0	0
DTXSID9040710	0	0
DTXSID9040716	0	0
DTXSID9041289	1	1
DTXSID9041368	0	0
DTXSID9041362	0	0
DTXSID9041366	1	0
DTXSID9041520	0	0
DTXSID9042097	0	0
DTXSID9041524	0	1
DTXSID9041813	1	0
DTXSID9041815	0	0
DTXSID9042124	0	1
DTXSID9041528	0	0
DTXSID9041607	0	0
DTXSID9043853	1	0
DTXSID9043855	1	0
DTXSID9042203	1	0
DTXSID9042259	1	1
DTXSID9041653	0	0
DTXSID9042415	0	0
DTXSID9042382	0	0
DTXSID9042209	0	0
DTXSID9042594	0	1
DTXSID9044370	0	0
DTXSID9044112	1	1
DTXSID9044247	0	0
DTXSID9044372	0	0
DTXSID9044320	1	0
DTXSID9044457	0	0
DTXSID9044459	0	1
DTXSID9044407	0	0
DTXSID9044409	0	0
DTXSID9044451	0	0
DTXSID9044405	0	0
DTXSID9044322	0	0
DTXSID9044536	0	0
DTXSID9044374	0	0
DTXSID9044538	1	0
DTXSID9044582	1	0
DTXSID9044615	0	0
DTXSID9044619	1	0
DTXSID9044740	0	0
DTXSID9044588	0	0
DTXSID9044611	1	0
DTXSID9044663	0	1
DTXSID9044742	0	0
DTXSID9044613	1	0
DTXSID9044617	1	0
DTXSID9044667	0	0
DTXSID9044744	0	0
DTXSID9044790	0	0
DTXSID9044871	0	0
DTXSID9044877	0	0
DTXSID9044908	0	0
DTXSID9044879	0	0
DTXSID9044829	1	1
DTXSID9044875	1	0
DTXSID9044825	0	0
DTXSID9045188	1	0
DTXSID9045003	1	0
DTXSID9045005	0	0
DTXSID9045007	0	0
DTXSID9045217	0	0
DTXSID9045053	0	0
DTXSID9045267	0	0
DTXSID9045136	1	0
DTXSID9045138	0	0
DTXSID9045346	1	0
DTXSID9045425	1	1
DTXSID9045348	1	0
DTXSID9045506	1	0
DTXSID9045429	0	0
DTXSID9045392	1	0
DTXSID9045633	1	0
DTXSID9045635	1	0
DTXSID9045500	1	0
DTXSID9045891	0	0
DTXSID9045897	0	0
DTXSID9045768	0	0
DTXSID9045762	1	0
DTXSID9045847	0	0
DTXSID9045849	1	1
DTXSID9045687	1	0
DTXSID9045845	0	0
DTXSID9046235	1	1
DTXSID9046152	1	0
DTXSID9046281	1	0
DTXSID9046100	0	0
DTXSID9046158	0	0
DTXSID9046104	1	1
DTXSID9046491	0	0
DTXSID9046495	1	0
DTXSID9046150	0	0
DTXSID9046023	0	0
DTXSID9046029	1	1
DTXSID9046071	1	0
DTXSID9046445	1	1
DTXSID9046360	0	0
DTXSID9046287	1	0
DTXSID9046443	1	1
DTXSID9046572	0	0
DTXSID9046526	0	0
DTXSID9046813	1	1
DTXSID9046817	1	0
DTXSID9046570	0	0
DTXSID9046734	0	0
DTXSID9046651	1	0
DTXSID9046738	1	0
DTXSID9046994	0	0
DTXSID9046998	0	0
DTXSID9047045	0	0
DTXSID9047043	0	0
DTXSID9047049	0	0
DTXSID9046942	1	0
DTXSID9047093	1	0
DTXSID9046946	1	0
DTXSID9047178	1	0
DTXSID9047126	0	0
DTXSID9047201	0	0
DTXSID9047205	0	0
DTXSID9047251	1	1
DTXSID9047259	1	0
DTXSID9047255	1	0
DTXSID9047120	0	0
DTXSID9047417	0	0
DTXSID9047330	1	1
DTXSID9047413	0	0
DTXSID9047334	1	1
DTXSID9047463	0	0
DTXSID9047461	0	0
DTXSID9047415	1	0
DTXSID9047465	0	0
DTXSID9047338	1	0
DTXSID9047546	1	0
DTXSID9047592	1	1
DTXSID9047467	0	0
DTXSID9047548	1	0
DTXSID9047542	1	1
DTXSID9047469	0	0
DTXSID9047594	1	0
DTXSID9047598	1	1
DTXSID9047623	0	0
DTXSID9047673	0	0
DTXSID9047675	0	0
DTXSID9047677	1	0
DTXSID9047833	1	0
DTXSID9047704	0	0
DTXSID9047700	1	0
DTXSID9047706	0	0
DTXSID9047889	0	1
DTXSID9047881	1	0
DTXSID9047910	1	0
DTXSID9047912	0	0
DTXSID9047914	1	0
DTXSID9047839	0	1
DTXSID9047968	1	0
DTXSID9048192	0	0
DTXSID9048510	1	0
DTXSID9048190	0	0
DTXSID9048196	0	0
DTXSID9047964	1	0
DTXSID9048512	1	1
DTXSID9048514	1	0
DTXSID9048518	1	0
DTXSID9048805	0	0
DTXSID9048778	1	0
DTXSID9048801	1	0
DTXSID9048647	1	0
DTXSID9047916	1	1
DTXSID9048693	0	0
DTXSID9047918	1	1
DTXSID9048695	1	0
DTXSID9048691	1	0
DTXSID9048807	1	0
DTXSID9048809	1	1
DTXSID9049035	1	0
DTXSID9048722	1	0
DTXSID9048728	1	1
DTXSID9049039	0	0
DTXSID9048853	0	0
DTXSID9048855	0	0
DTXSID9049083	0	0
DTXSID9048859	1	0
DTXSID9049243	1	0
DTXSID9049370	1	0
DTXSID9049372	0	0
DTXSID9049326	1	0
DTXSID9049297	1	1
DTXSID9049245	1	1
DTXSID9049299	1	1
DTXSID9049376	0	0
DTXSID9049247	1	0
DTXSID9049320	1	0
DTXSID9049291	1	0
DTXSID9049293	0	0
DTXSID9049378	1	0
DTXSID9051454	1	0
DTXSID9049403	0	0
DTXSID9049407	0	0
DTXSID9049405	0	0
DTXSID9051581	0	0
DTXSID9049409	0	0
DTXSID9051618	0	0
DTXSID9057630	1	0
DTXSID9051662	0	0
DTXSID9057632	0	0
DTXSID9051907	0	0
DTXSID9057713	1	0
DTXSID9057638	0	1
DTXSID9057680	0	1
DTXSID9057761	1	0
DTXSID9057769	0	0
DTXSID9057765	1	0
DTXSID9057898	0	0
DTXSID9058654	1	1
DTXSID9057682	1	0
DTXSID9057842	1	0
DTXSID9057715	1	0
DTXSID9057844	1	0
DTXSID9057686	0	0
DTXSID9057688	0	0
DTXSID9057717	1	0
DTXSID9057767	1	0
