compound	predicted	actual
DTXSID6041420	1	0
DTXSID6041424	1	0
DTXSID6041507	0	0
DTXSID6041636	1	0
DTXSID6041682	1	0
DTXSID6041719	1	0
DTXSID6041761	1	1
DTXSID6041684	1	0
DTXSID6041688	0	1
DTXSID6041715	1	0
DTXSID6041638	1	0
DTXSID6041680	1	0
DTXSID6041892	0	1
DTXSID6042234	0	0
DTXSID6042280	1	0
DTXSID6042074	0	0
DTXSID6041927	0	0
DTXSID6042157	0	0
DTXSID6042232	1	0
DTXSID6041925	0	0
DTXSID6041973	1	0
DTXSID6041977	1	1
DTXSID6042072	0	0
DTXSID6042440	1	0
DTXSID6042448	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6042579	1	0
DTXSID6042315	0	1
DTXSID6042602	1	0
DTXSID6042365	0	0
DTXSID6042521	1	0
DTXSID6042369	1	1
DTXSID6043919	1	0
DTXSID6043913	0	0
DTXSID6044014	0	0
DTXSID6042498	1	1
DTXSID6044272	1	0
DTXSID6044226	1	1
DTXSID6044303	0	1
DTXSID6044353	1	0
DTXSID6044511	1	0
DTXSID6044513	1	0
DTXSID6044486	1	0
DTXSID6044357	1	0
DTXSID6044355	0	0
DTXSID6044488	0	0
DTXSID6044430	0	0
DTXSID6044515	0	0
DTXSID6044519	1	0
DTXSID6044561	0	0
DTXSID6044642	1	1
DTXSID6044721	1	0
DTXSID6044646	0	0
DTXSID6044779	1	1
DTXSID6044648	0	0
DTXSID6044723	1	0
DTXSID6044771	1	0
DTXSID6044773	0	0
DTXSID6044777	1	0
DTXSID6044690	1	0
DTXSID6044692	0	0
DTXSID6044696	0	0
DTXSID6044698	0	0
DTXSID6044985	1	0
DTXSID6044939	1	0
DTXSID6044856	0	0
DTXSID6044931	1	0
DTXSID6044800	0	0
DTXSID6044725	1	0
DTXSID6044808	0	0
DTXSID6044802	0	0
DTXSID6044804	1	0
DTXSID6044727	0	0
DTXSID6045082	1	0
DTXSID6044983	1	0
DTXSID6045084	0	0
DTXSID6044933	1	0
DTXSID6044989	0	0
DTXSID6044981	0	0
DTXSID6044854	1	0
DTXSID6045321	0	0
DTXSID6045323	0	0
DTXSID6045325	0	0
DTXSID6045248	1	0
DTXSID6045115	1	0
DTXSID6045240	1	0
DTXSID6045373	0	0
DTXSID6045119	1	0
DTXSID6045292	1	0
DTXSID6045165	1	1
DTXSID6045296	0	0
DTXSID6045167	1	0
DTXSID6045169	0	0
DTXSID6045616	1	1
DTXSID6045660	0	0
DTXSID6045377	1	0
DTXSID6045408	0	0
DTXSID6045452	1	0
DTXSID6045662	1	0
DTXSID6045614	1	1
DTXSID6045531	0	0
DTXSID6045666	1	0
DTXSID6045583	0	1
DTXSID6045585	1	0
DTXSID6045587	1	0
DTXSID6045533	1	0
DTXSID6045618	0	0
DTXSID6045537	1	0
DTXSID6045539	0	0
DTXSID6045581	1	0
DTXSID6045824	1	0
DTXSID6045749	1	0
DTXSID6045874	1	0
DTXSID6045668	0	0
DTXSID6045878	0	0
DTXSID6045795	0	0
DTXSID6045741	1	0
DTXSID6045828	0	0
DTXSID6045745	1	0
DTXSID6045872	0	0
DTXSID6045870	1	0
DTXSID6045909	1	0
DTXSID6045901	0	0
DTXSID6045951	0	0
DTXSID6045953	1	1
DTXSID6045791	1	1
DTXSID6045820	1	0
DTXSID6045957	1	0
DTXSID6045959	1	0
DTXSID6046133	0	0
DTXSID6046135	0	0
DTXSID6046216	0	0
DTXSID6046137	1	1
DTXSID6045955	1	0
DTXSID6046139	0	1
DTXSID6046181	0	0
DTXSID6046183	1	0
DTXSID6046185	0	0
DTXSID6046187	1	0
DTXSID6046008	1	1
DTXSID6046054	1	0
DTXSID6046131	1	0
DTXSID6046395	0	0
DTXSID6046399	0	1
DTXSID6046420	0	0
DTXSID6046422	0	0
DTXSID6046264	0	0
DTXSID6046266	1	0
DTXSID6046268	0	0
DTXSID6046341	1	0
DTXSID6046424	0	0
DTXSID6046345	1	0
DTXSID6046347	1	0
DTXSID6046426	0	0
DTXSID6046349	0	0
DTXSID6046393	1	0
DTXSID6046470	1	1
DTXSID6046713	0	0
DTXSID6046472	1	0
DTXSID6046630	1	0
DTXSID6046634	0	0
DTXSID6046719	0	1
DTXSID6046474	1	1
DTXSID6046476	1	0
DTXSID6046761	1	0
DTXSID6046505	1	0
DTXSID6046501	0	0
DTXSID6046507	1	1
DTXSID6046509	0	0
DTXSID6046551	1	0
DTXSID6046555	0	0
DTXSID6046638	1	0
DTXSID6046682	1	0
DTXSID6046686	1	0
DTXSID6046688	1	0
DTXSID6046557	0	0
DTXSID6046763	1	1
DTXSID6046844	1	0
DTXSID6046846	1	0
DTXSID6046979	1	1
DTXSID6047028	0	0
DTXSID6046892	1	0
DTXSID6047074	0	0
DTXSID6046898	1	1
DTXSID6047103	0	0
DTXSID6046977	0	0
DTXSID6046921	0	0
DTXSID6046925	1	0
DTXSID6047078	0	0
DTXSID6047105	0	0
DTXSID6047157	0	0
DTXSID6047159	0	0
DTXSID6047236	0	0
DTXSID6047107	1	0
DTXSID6047109	0	0
DTXSID6047155	1	0
DTXSID6047313	1	0
DTXSID6047286	1	0
DTXSID6047288	0	1
DTXSID6047280	1	0
DTXSID6047282	1	0
DTXSID6047311	0	1
DTXSID6047284	0	0
DTXSID6047319	1	0
DTXSID6047490	0	0
DTXSID6047363	1	0
DTXSID6047444	0	0
DTXSID6047440	1	0
DTXSID6047315	0	1
DTXSID6047498	1	1
DTXSID6047446	1	1
DTXSID6047781	0	0
DTXSID6047783	1	0
DTXSID6047608	0	0
DTXSID6047654	0	0
DTXSID6047525	1	0
DTXSID6047604	1	0
DTXSID6047606	1	0
DTXSID6047656	1	0
DTXSID6047523	0	0
DTXSID6047369	0	1
DTXSID6047529	0	0
DTXSID6047785	1	0
DTXSID6047787	1	0
DTXSID6047810	0	0
DTXSID6047579	1	0
DTXSID6047949	1	0
DTXSID6047945	1	0
DTXSID6048204	1	0
DTXSID6047947	1	0
DTXSID6048202	0	0
DTXSID6048206	0	0
DTXSID6048208	0	0
DTXSID6047943	1	1
DTXSID6048175	1	0
DTXSID6048171	1	0
DTXSID6048200	0	0
DTXSID6048676	1	1
DTXSID6048626	1	0
DTXSID6048628	1	0
DTXSID6048670	1	0
DTXSID6048678	1	1
DTXSID6048701	0	0
DTXSID6048672	0	1
DTXSID6048703	1	0
DTXSID6048705	1	0
DTXSID6048599	1	0
DTXSID6048620	1	0
DTXSID6048333	1	0
DTXSID6048383	1	0
DTXSID6048709	1	0
DTXSID6048751	1	0
DTXSID6048753	1	0
DTXSID6048757	1	0
DTXSID6048759	1	0
DTXSID6048830	1	0
DTXSID6048832	0	0
DTXSID6048834	0	0
DTXSID6048622	1	0
DTXSID6048624	1	0
DTXSID6048591	1	0
DTXSID6048593	1	0
DTXSID6048595	0	0
DTXSID6048597	1	1
DTXSID6048674	1	0
DTXSID6048969	1	0
DTXSID6049010	1	0
DTXSID6048886	0	0
DTXSID6048836	1	0
DTXSID6048917	1	0
DTXSID6049272	1	0
DTXSID6049274	0	0
DTXSID6049278	0	0
DTXSID6049060	1	0
DTXSID6048882	0	0
DTXSID6049062	1	0
DTXSID6048965	1	0
DTXSID6048967	1	1
DTXSID6048884	0	0
DTXSID6049224	1	0
DTXSID6049064	1	0
DTXSID6049066	1	0
DTXSID6049226	1	1
DTXSID6049018	1	0
DTXSID6048919	1	1
DTXSID6049012	0	0
DTXSID6049016	0	0
DTXSID6048888	0	0
DTXSID6048911	1	0
DTXSID6048913	1	0
DTXSID6048961	1	1
DTXSID6048838	1	0
DTXSID6048880	0	0
DTXSID6048963	0	0
DTXSID6049068	0	0
DTXSID6049228	1	1
DTXSID6049270	1	0
DTXSID6049222	0	1
DTXSID6049301	0	0
DTXSID6049303	1	0
DTXSID6049305	0	0
DTXSID6049351	1	1
DTXSID6049355	0	0
DTXSID6049430	1	1
DTXSID6049353	0	0
DTXSID6049309	1	0
DTXSID6049357	1	0
DTXSID6049359	1	1
DTXSID6050386	0	0
DTXSID7020007	0	0
DTXSID7020009	0	0
DTXSID7020053	0	0
DTXSID7020182	1	1
DTXSID7020184	0	0
DTXSID7020005	1	0
DTXSID7020211	0	1
DTXSID7020138	1	0
DTXSID7020263	0	0
DTXSID7020213	0	0
DTXSID7020265	1	0
DTXSID7020390	1	0
DTXSID7020340	0	0
DTXSID7020267	1	1
DTXSID7020342	1	1
DTXSID7020261	1	0
DTXSID7020344	1	1
DTXSID7020427	0	1
DTXSID7020504	0	0
DTXSID7020550	0	0
DTXSID7020392	0	0
DTXSID7020398	0	1
DTXSID7020421	0	0
DTXSID7020508	1	0
DTXSID7020479	0	0
DTXSID7020423	1	1
DTXSID7020681	1	0
DTXSID7020685	1	0
DTXSID7020558	1	1
DTXSID7020687	1	0
DTXSID7020683	1	0
DTXSID7020631	1	1
DTXSID7020635	1	1
DTXSID7020760	0	0
DTXSID7020716	0	1
DTXSID7020762	1	1
DTXSID7020764	0	0
DTXSID7020841	1	0
DTXSID7020710	0	0
DTXSID7020766	0	0
DTXSID7020845	1	0
DTXSID7020920	0	0
DTXSID7020847	1	1
DTXSID7020893	0	0
DTXSID7020928	0	0
DTXSID7020897	1	1
DTXSID7020843	0	1
DTXSID7020895	1	0
DTXSID7020922	0	0
DTXSID7020970	1	0
DTXSID7021104	0	0
DTXSID7021152	0	1
DTXSID7020978	1	0
DTXSID7021106	0	1
DTXSID7021150	1	1
DTXSID7021156	0	0
DTXSID7021158	0	0
DTXSID7021231	1	0
DTXSID7021235	1	0
DTXSID7021027	1	0
DTXSID7021102	0	0
DTXSID7021029	1	0
DTXSID7021100	1	0
DTXSID7021318	0	0
DTXSID7021360	0	0
DTXSID7021362	0	0
DTXSID7021289	0	0
DTXSID7021312	1	1
DTXSID7021314	1	1
DTXSID7021493	1	0
DTXSID7021495	1	0
DTXSID7021364	0	0
DTXSID7021499	1	0
DTXSID7021237	1	1
DTXSID7021316	1	1
DTXSID7021520	1	0
DTXSID7021366	0	0
DTXSID7021491	0	0
DTXSID7021524	0	0
DTXSID7021526	1	0
DTXSID7021576	1	0
DTXSID7021601	0	0
DTXSID7021603	0	0
DTXSID7021605	1	0
DTXSID7021607	1	0
DTXSID7021655	1	0
DTXSID7021784	1	1
DTXSID7021863	1	0
DTXSID7021867	0	0
DTXSID7021657	0	0
DTXSID7021653	1	0
DTXSID7021788	1	1
DTXSID7021659	1	0
DTXSID7021815	0	0
DTXSID7021780	0	0
DTXSID7021817	1	0
DTXSID7021946	1	0
DTXSID7021948	0	0
DTXSID7021869	1	0
DTXSID7021940	1	0
DTXSID7021996	1	0
DTXSID7021998	1	0
DTXSID7022120	1	0
DTXSID7022093	1	0
DTXSID7021994	0	0
DTXSID7022049	0	0
DTXSID7022124	1	0
DTXSID7022128	1	0
DTXSID7022413	0	0
DTXSID7022253	1	1
DTXSID7022411	1	0
DTXSID7022332	0	0
DTXSID7022382	1	1
DTXSID7022384	1	1
DTXSID7022544	0	0
DTXSID7022546	1	0
DTXSID7022415	0	0
DTXSID7022417	0	1
DTXSID7022590	0	0
DTXSID7022540	1	0
DTXSID7022592	1	0
DTXSID7022598	1	0
DTXSID7022170	0	0
DTXSID7022172	0	0
DTXSID7022174	1	0
DTXSID7022839	0	0
DTXSID7022883	1	1
DTXSID7022912	1	0
DTXSID7022914	0	0
DTXSID7022918	0	0
DTXSID7023011	0	0
DTXSID7023063	1	1
DTXSID7022835	1	0
DTXSID7023067	1	0
DTXSID7022679	0	0
DTXSID7022752	1	0
DTXSID7022629	1	0
DTXSID7022754	0	0
DTXSID7022833	0	0
DTXSID7023225	1	0
DTXSID7023227	1	0
DTXSID7023146	0	0
DTXSID7023481	1	0
DTXSID7023485	0	0
DTXSID7023487	0	0
DTXSID7023190	1	0
DTXSID7023192	1	0
DTXSID7023356	1	0
DTXSID7023691	0	0
DTXSID7023693	0	1
DTXSID7023724	1	0
DTXSID7023697	1	0
DTXSID7023853	1	0
DTXSID7023930	0	0
DTXSID7023512	0	0
DTXSID7023516	0	0
DTXSID7023518	1	0
DTXSID7023568	1	0
DTXSID7023643	0	0
DTXSID7023645	1	0
DTXSID7023699	0	0
DTXSID7023722	0	0
DTXSID7023932	1	1
DTXSID7023936	0	0
DTXSID7023938	0	0
DTXSID7024081	0	1
DTXSID7023271	0	0
DTXSID7024035	0	0
DTXSID7023277	1	0
DTXSID7023980	0	0
DTXSID7023986	1	0
DTXSID7024085	1	0
DTXSID7024087	1	0
DTXSID7024031	1	0
DTXSID7023279	1	0
DTXSID7024110	1	0
DTXSID7024164	0	0
DTXSID7024247	1	0
DTXSID7024376	0	0
DTXSID7024291	0	1
DTXSID7024328	1	0
DTXSID7024370	1	0
DTXSID7024455	0	0
DTXSID7024112	1	0
DTXSID7024160	1	1
DTXSID7024661	0	0
DTXSID7024299	1	0
DTXSID7024667	0	0
DTXSID7024532	0	0
DTXSID7024320	0	0
DTXSID7024798	1	0
DTXSID7024241	1	1
DTXSID7024821	0	0
DTXSID7024827	1	1
DTXSID7024245	1	0
DTXSID7024952	1	0
DTXSID7024956	0	1
DTXSID7024875	0	1
DTXSID7025001	0	0
DTXSID7024902	0	1
DTXSID7025003	0	0
DTXSID7025005	0	1
DTXSID7025051	0	0
DTXSID7025053	0	0
DTXSID7024580	1	0
DTXSID7025269	0	0
DTXSID7025132	1	0
DTXSID7025134	0	0
DTXSID7025136	1	0
DTXSID7025138	0	1
DTXSID7025180	1	0
DTXSID7025055	1	0
DTXSID7025215	1	0
DTXSID7025342	0	0
DTXSID7025346	1	0
DTXSID7025390	0	0
DTXSID7025421	1	1
DTXSID7025502	1	0
DTXSID7025425	1	0
DTXSID7025427	1	0
DTXSID7025506	0	0
DTXSID7025508	0	0
DTXSID7025429	1	1
DTXSID7025479	1	0
DTXSID7025895	1	1
DTXSID7025768	1	0
DTXSID7025556	0	0
DTXSID7025558	1	1
DTXSID7025633	0	0
DTXSID7025924	0	0
DTXSID7025635	0	1
DTXSID7025639	0	0
DTXSID7025689	1	0
DTXSID7025849	1	0
DTXSID7025637	0	1
DTXSID7025764	0	0
DTXSID7026235	0	0
DTXSID7026285	1	0
DTXSID7026231	1	0
DTXSID7025926	0	1
DTXSID7026156	1	0
DTXSID7026368	0	0
DTXSID7026526	0	0
DTXSID7026528	0	0
DTXSID7026441	1	0
DTXSID7026366	1	0
DTXSID7026520	0	1
DTXSID7026653	0	0
DTXSID7026655	0	1
DTXSID7026811	0	0
DTXSID7026499	0	0
DTXSID7026605	1	0
DTXSID7026609	1	0
DTXSID7026998	1	0
DTXSID7026867	1	0
DTXSID7027043	1	0
DTXSID7027041	0	0
DTXSID7026946	0	0
DTXSID7026994	1	0
DTXSID7026863	1	0
DTXSID7027334	0	0
DTXSID7027205	1	0
DTXSID7027174	0	0
DTXSID7027259	1	0
DTXSID7027338	1	0
DTXSID7027170	0	0
DTXSID7027253	1	0
DTXSID7027097	1	0
DTXSID7027099	0	0
DTXSID7027120	1	0
DTXSID7027122	1	0
DTXSID7027178	1	0
DTXSID7027201	1	0
DTXSID7027413	1	0
DTXSID7027594	1	0
DTXSID7027544	1	0
DTXSID7027461	0	1
DTXSID7027540	0	0
DTXSID7027546	0	0
DTXSID7027467	0	0
DTXSID7027542	1	0
DTXSID7027625	1	0
DTXSID7027833	0	0
DTXSID7027887	1	0
DTXSID7027835	1	0
DTXSID7027756	0	0
DTXSID7027966	0	0
DTXSID7027598	1	0
DTXSID7028300	0	0
DTXSID7029110	1	0
DTXSID7029160	0	0
DTXSID7028015	0	1
DTXSID7029164	0	0
DTXSID7029166	1	0
DTXSID7029241	1	1
DTXSID7029534	1	0
DTXSID7029320	0	0
DTXSID7029661	1	0
DTXSID7029665	1	0
DTXSID7029617	0	0
DTXSID7029611	1	0
DTXSID7029247	0	0
DTXSID7029249	0	0
DTXSID7029299	0	0
DTXSID7029879	1	1
DTXSID7030197	1	0
DTXSID7030307	0	0
DTXSID7029904	1	0
DTXSID7030060	1	0
DTXSID7030698	1	0
DTXSID7031458	0	1
DTXSID7031248	1	1
DTXSID7031294	1	0
DTXSID7032004	1	1
DTXSID7031531	1	1
DTXSID7032345	1	1
DTXSID7032393	1	1
DTXSID7032424	1	0
DTXSID7032553	1	1
DTXSID7032474	0	0
DTXSID7032470	0	0
DTXSID7032555	1	0
DTXSID7032559	1	1
DTXSID7032551	1	1
DTXSID7034250	1	1
DTXSID7032638	1	1
DTXSID7034042	1	1
DTXSID7034252	0	0
DTXSID7034383	1	0
DTXSID7032688	1	0
DTXSID7034549	0	0
DTXSID7034545	1	1
DTXSID7034672	0	0
DTXSID7034674	1	1
DTXSID7035272	0	0
DTXSID7035010	1	0
DTXSID7035305	1	0
DTXSID7034676	0	0
DTXSID7037131	1	0
DTXSID7037185	1	1
DTXSID7037717	1	1
DTXSID7037715	0	0
DTXSID7037553	1	1
DTXSID7037555	1	0
DTXSID7037551	0	0
DTXSID7037680	1	0
DTXSID7038864	1	1
DTXSID7040154	1	0
DTXSID7040283	0	1
DTXSID7038810	0	0
DTXSID7040285	0	0
DTXSID7038814	0	0
DTXSID7040152	0	0
DTXSID7038317	0	0
DTXSID7038818	1	0
DTXSID7040657	1	0
DTXSID7040287	1	1
DTXSID7040732	0	0
DTXSID7040526	0	0
DTXSID7040609	1	0
DTXSID7040360	1	0
DTXSID7040362	1	1
DTXSID7040788	0	0
DTXSID7040653	1	0
DTXSID7040734	0	0
DTXSID7041091	0	0
DTXSID7040948	0	0
DTXSID7040738	1	0
DTXSID7040990	1	1
DTXSID7041336	0	1
DTXSID7041097	1	1
DTXSID7041126	1	0
DTXSID7041411	0	1
DTXSID7041417	1	0
DTXSID7041201	1	0
DTXSID7041388	1	0
DTXSID7041467	0	0
DTXSID7041625	0	0
DTXSID7041756	0	0
DTXSID7041621	0	0
DTXSID7041540	0	0
DTXSID7041627	0	0
DTXSID7041544	1	0
DTXSID7041629	1	1
DTXSID7041623	1	1
DTXSID7041883	1	1
DTXSID7041887	1	1
DTXSID7041966	0	0
DTXSID7041918	1	0
DTXSID7041962	0	0
DTXSID7041889	0	0
DTXSID7042140	0	0
DTXSID7041910	1	0
DTXSID7041916	1	0
DTXSID7042146	0	0
DTXSID7042011	0	0
DTXSID7041964	0	0
DTXSID7042190	0	0
DTXSID7042273	0	0
DTXSID7042065	1	0
DTXSID7042063	1	0
DTXSID7042279	0	0
DTXSID7042352	1	1
DTXSID7042196	1	0
DTXSID7042437	0	1
DTXSID7042198	0	0
DTXSID7042514	1	0
DTXSID7042019	1	1
DTXSID7043829	0	0
DTXSID7043873	0	0
DTXSID7043908	0	0
DTXSID7043952	1	1
DTXSID7044132	1	0
DTXSID7043902	0	0
DTXSID7044215	1	0
DTXSID7043950	1	0
DTXSID7044217	1	0
DTXSID7044267	1	0
DTXSID7044396	0	0
DTXSID7044342	1	1
DTXSID7044346	1	0
DTXSID7044390	0	1
DTXSID7044398	1	0
DTXSID7044425	1	0
DTXSID7044392	0	0
DTXSID7044429	0	0
DTXSID7044427	0	0
DTXSID7044506	1	0
DTXSID7044631	0	0
DTXSID7044473	0	0
DTXSID7044502	1	0
DTXSID7044633	1	0
DTXSID7044504	1	1
DTXSID7044552	1	0
DTXSID7044635	0	0
DTXSID7044479	0	0
DTXSID7044554	1	0
DTXSID7044764	0	0
DTXSID7044710	0	0
DTXSID7044639	1	1
DTXSID7044841	1	1
DTXSID7044718	1	0
DTXSID7044760	1	0
DTXSID7044762	0	0
DTXSID7044681	1	0
DTXSID7044712	1	0
DTXSID7044714	1	0
DTXSID7044685	0	0
DTXSID7044689	0	0
DTXSID7044899	0	0
DTXSID7044926	0	0
DTXSID7044845	1	0
DTXSID7044893	0	0
DTXSID7044847	1	0
DTXSID7044928	0	0
DTXSID7044895	0	1
DTXSID7044897	1	0
DTXSID7044972	0	0
DTXSID7045360	1	0
DTXSID7045364	1	0
DTXSID7044974	0	0
DTXSID7044976	1	0
DTXSID7045368	1	1
DTXSID7045287	0	0
DTXSID7045029	1	0
DTXSID7045441	0	0
DTXSID7045079	0	0
DTXSID7045108	1	0
DTXSID7045158	1	0
DTXSID7045318	0	0
DTXSID7045281	0	0
DTXSID7045152	1	0
DTXSID7045447	1	0
DTXSID7045493	1	0
DTXSID7045497	1	0
DTXSID7045522	1	0
DTXSID7045576	0	0
DTXSID7045578	1	0
DTXSID7045526	0	0
DTXSID7045603	1	0
DTXSID7045607	1	0
DTXSID7045570	0	0
DTXSID7045574	0	0
DTXSID7045996	1	0
DTXSID7045942	1	0
DTXSID7045782	0	0
DTXSID7045786	0	0
DTXSID7045861	1	1
DTXSID7045992	0	0
DTXSID7045863	1	1
DTXSID7045865	1	0
DTXSID7045946	1	0
DTXSID7045811	1	0
DTXSID7045948	1	0
DTXSID7045651	1	0
DTXSID7045655	0	0
DTXSID7045780	0	0
DTXSID7045653	1	0
DTXSID7046093	1	0
DTXSID7046128	1	0
DTXSID7046178	0	1
DTXSID7046259	0	0
DTXSID7046332	1	0
DTXSID7046201	1	0
DTXSID7045998	0	0
DTXSID7046384	0	0
DTXSID7046041	1	0
DTXSID7046045	0	0
DTXSID7046091	1	1
DTXSID7046047	1	0
DTXSID7046386	1	1
DTXSID7046095	0	0
DTXSID7046170	0	0
DTXSID7046172	1	0
DTXSID7046174	1	0
DTXSID7046205	1	0
DTXSID7046097	0	0
DTXSID7046099	1	0
DTXSID7046120	1	0
DTXSID7046702	1	0
DTXSID7046417	0	0
DTXSID7046677	1	0
DTXSID7046411	0	0
DTXSID7046621	1	0
DTXSID7046176	1	0
DTXSID7046467	0	0
DTXSID7046463	0	0
DTXSID7046673	1	0
DTXSID7046675	1	0
DTXSID7046122	1	0
DTXSID7046207	1	0
DTXSID7046592	1	0
DTXSID7046596	0	0
DTXSID7046415	0	0
DTXSID7046251	0	0
DTXSID7046253	0	0
DTXSID7046257	1	0
DTXSID7046706	1	0
DTXSID7046708	1	1
DTXSID7046752	1	1
DTXSID7046758	0	0
DTXSID7046831	1	0
DTXSID7046461	1	0
DTXSID7046627	1	1
DTXSID7046540	1	0
DTXSID7047065	0	0
DTXSID7046910	1	0
DTXSID7047144	1	1
DTXSID7046883	1	0
DTXSID7047061	0	0
DTXSID7046912	0	0
DTXSID7046914	1	0
DTXSID7046833	0	0
DTXSID7046835	1	0
DTXSID7046837	1	1
DTXSID7046918	1	0
DTXSID7046885	0	0
DTXSID7046966	1	0
DTXSID7046887	0	0
DTXSID7047146	1	0
DTXSID7047192	1	0
DTXSID7047198	1	0
DTXSID7047277	1	1
DTXSID7047279	1	1
DTXSID7047304	1	1
DTXSID7047271	1	1
DTXSID7047306	1	0
DTXSID7047510	0	0
DTXSID7047512	1	0
DTXSID7047562	1	0
DTXSID7047308	1	1
DTXSID7047439	0	0
DTXSID7047356	0	0
DTXSID7047358	1	1
DTXSID7047641	1	0
DTXSID7047643	1	0
DTXSID7047518	0	0
DTXSID7047560	1	0
DTXSID7047487	0	0
DTXSID7047645	1	0
DTXSID7047647	1	0
DTXSID7047649	1	0
DTXSID7047697	1	1
DTXSID7047774	1	0
DTXSID7047807	0	0
DTXSID7047726	0	0
DTXSID7047851	1	1
DTXSID7047772	1	0
DTXSID7047857	1	0
DTXSID7047776	1	0
DTXSID7047930	1	0
DTXSID7047778	1	0
DTXSID7047801	0	0
DTXSID7047803	0	0
DTXSID7047936	1	0
DTXSID7048291	1	1
DTXSID7048613	1	0
DTXSID7048669	1	0
DTXSID7048580	1	0
DTXSID7048617	1	0
DTXSID7048166	1	1
DTXSID7048168	1	1
DTXSID7048582	1	0
DTXSID7047934	0	1
DTXSID7048663	1	0
DTXSID7048665	1	0
DTXSID7048588	1	0
DTXSID7048611	1	0
DTXSID7048740	1	0
DTXSID7048742	1	1
DTXSID7048746	1	0
DTXSID7048748	1	0
DTXSID7048790	1	0
DTXSID7048792	0	0
DTXSID7048794	0	0
DTXSID7048875	1	0
DTXSID7048827	1	0
DTXSID7048796	0	1
DTXSID7048829	0	0
DTXSID7048879	0	0
DTXSID7048900	1	0
DTXSID7048871	0	0
DTXSID7048908	1	0
DTXSID7048825	0	0
DTXSID7048950	1	0
DTXSID7048952	1	0
DTXSID7048798	1	1
DTXSID7048902	1	0
DTXSID7048904	1	0
DTXSID7048821	1	0
DTXSID7048906	1	0
DTXSID7048958	1	1
DTXSID7049001	0	0
DTXSID7049003	0	0
DTXSID7049009	1	0
DTXSID7049213	1	0
DTXSID7049215	1	0
DTXSID7049217	0	0
DTXSID7049051	1	1
DTXSID7049053	1	0
DTXSID7049219	0	0
DTXSID7049055	1	0
DTXSID7049261	0	0
DTXSID7049057	1	0
DTXSID7049059	1	0
DTXSID7049263	0	0
DTXSID7049340	1	0
DTXSID7049342	0	0
DTXSID7049344	0	0
DTXSID7049211	1	0
DTXSID7049265	0	1
DTXSID7049267	0	0
DTXSID7049346	0	0
DTXSID7049396	0	0
DTXSID7049348	0	0
DTXSID7049425	1	0
DTXSID7049423	0	0
DTXSID7049427	1	0
DTXSID7049392	0	0
DTXSID8020040	1	0
DTXSID8020044	1	0
DTXSID8020090	0	0
DTXSID8020123	1	0
DTXSID8020092	0	0
DTXSID8020094	0	0
DTXSID8020179	1	0
DTXSID8020175	1	0
DTXSID8020200	1	0
DTXSID8020206	1	0
DTXSID8020252	1	0
DTXSID8020331	0	0
DTXSID8020337	1	1
DTXSID8020381	1	0
DTXSID8020464	1	0
DTXSID8020545	0	0
DTXSID8020468	1	0
DTXSID8020591	0	0
DTXSID8020383	1	1
DTXSID8020543	1	0
DTXSID8020462	1	0
DTXSID8020593	1	0
DTXSID8020466	0	0
DTXSID8020410	0	0
DTXSID8020703	1	0
DTXSID8020624	1	1
DTXSID8020709	0	0
DTXSID8020626	1	0
DTXSID8020674	1	1
DTXSID8020678	1	0
DTXSID8020597	1	0
DTXSID8020628	0	0
DTXSID8020620	0	0
DTXSID8020830	0	0
DTXSID8020834	1	0
DTXSID8020753	0	0
DTXSID8020838	1	0
DTXSID8020915	0	0
DTXSID8020886	0	0
DTXSID8020913	0	0
DTXSID8020961	1	0
DTXSID8020919	1	0
DTXSID8020963	0	0
DTXSID8020917	1	0
DTXSID8020969	1	0
DTXSID8020967	1	0
DTXSID8021147	1	0
DTXSID8021062	1	0
DTXSID8021193	0	1
DTXSID8021199	0	0
DTXSID8021145	0	0
DTXSID8021195	1	0
DTXSID8021222	0	0
DTXSID8021224	0	0
DTXSID8021270	1	1
DTXSID8021359	0	0
DTXSID8021484	0	0
DTXSID8021515	1	0
DTXSID8021309	1	1
DTXSID8021488	0	0
DTXSID8021438	1	0
DTXSID8021482	1	0
DTXSID8021561	1	0
DTXSID8021563	0	0
DTXSID8021565	1	0
DTXSID8021278	0	0
DTXSID8021301	1	1
DTXSID8021513	1	0
DTXSID8021517	1	0
DTXSID8021519	1	0
DTXSID8021640	1	0
DTXSID8021642	0	0
DTXSID8021721	1	0
DTXSID8021771	0	0
DTXSID8021777	1	1
DTXSID8021800	0	0
DTXSID8021775	0	0
DTXSID8021644	1	0
DTXSID8021646	1	0
DTXSID8021648	1	0
DTXSID8021690	1	1
DTXSID8021939	1	0
DTXSID8021856	0	0
DTXSID8021937	1	0
DTXSID8021854	0	0
DTXSID8022082	0	0
DTXSID8021802	0	0
DTXSID8021804	0	0
DTXSID8021808	0	0
DTXSID8021931	1	0
DTXSID8022084	0	0
DTXSID8022086	0	0
DTXSID8022111	0	1
DTXSID8022325	1	1
DTXSID8022113	1	0
DTXSID8022292	1	0
DTXSID8022161	1	1
DTXSID8022612	1	0
DTXSID8022749	0	0
DTXSID8022404	1	0
DTXSID8022614	1	1
DTXSID8022406	1	1
DTXSID8022408	1	0
DTXSID8022822	0	0
DTXSID8022741	0	0
DTXSID8022872	1	0
DTXSID8022955	1	1
