compound	predicted	actual
DTXSID8034586	1	0
DTXSID8033649	0	0
DTXSID8033803	1	0
DTXSID8034241	0	0
DTXSID8034085	1	0
DTXSID8034372	0	0
DTXSID8034823	1	0
DTXSID8035180	1	0
DTXSID8035186	0	0
DTXSID8035217	0	0
DTXSID8035423	1	0
DTXSID8037207	0	0
DTXSID8037594	0	0
DTXSID8037708	1	0
DTXSID8037754	0	0
DTXSID8037750	1	0
DTXSID8037706	1	0
DTXSID8038770	0	0
DTXSID8040270	0	0
DTXSID8040274	0	0
DTXSID8040278	0	0
DTXSID8040436	0	0
DTXSID8040484	1	0
DTXSID8038855	1	0
DTXSID8038857	0	0
DTXSID8040721	1	0
DTXSID8041034	1	0
DTXSID8040698	0	0
DTXSID8040800	0	0
DTXSID8041117	0	0
DTXSID8041246	0	0
DTXSID8041379	0	0
DTXSID8041329	1	0
DTXSID8041404	1	0
DTXSID8041298	0	0
DTXSID8041400	0	0
DTXSID8041452	1	0
DTXSID8041248	1	0
DTXSID8041610	0	0
DTXSID8041371	0	0
DTXSID8041321	0	0
DTXSID8041743	1	0
DTXSID8041909	0	0
DTXSID8042052	1	0
DTXSID8041955	0	0
DTXSID8041957	0	0
DTXSID8041959	0	0
DTXSID8041793	0	0
DTXSID8042002	1	0
DTXSID8042181	1	0
DTXSID8041797	1	0
DTXSID8042264	1	0
DTXSID8042343	1	0
DTXSID8042210	1	0
DTXSID8041799	0	0
DTXSID8041828	0	0
DTXSID8041901	0	0
DTXSID8042632	0	0
DTXSID8043814	0	0
DTXSID8042559	1	0
DTXSID8042349	0	0
DTXSID8042399	0	0
DTXSID8042509	1	0
DTXSID8042478	1	0
DTXSID8043941	0	0
DTXSID8044206	1	0
DTXSID8044208	0	0
DTXSID8044381	0	0
DTXSID8044202	0	0
DTXSID8044389	1	0
DTXSID8044416	0	0
DTXSID8044410	1	0
DTXSID8044543	1	0
DTXSID8044464	1	0
DTXSID8044595	1	0
DTXSID8044412	0	0
DTXSID8044591	0	0
DTXSID8044545	0	1
DTXSID8044622	0	0
DTXSID8044626	0	0
DTXSID8044620	0	0
DTXSID8044676	0	0
DTXSID8044709	0	0
DTXSID8044751	0	0
DTXSID8044753	1	0
DTXSID8044757	0	0
DTXSID8044832	1	0
DTXSID8044759	1	0
DTXSID8044836	1	1
DTXSID8044913	0	0
DTXSID8044915	0	0
DTXSID8044961	1	0
DTXSID8044701	1	0
DTXSID8044703	0	0
DTXSID8044880	0	0
DTXSID8044963	0	0
DTXSID8044882	0	0
DTXSID8044886	1	0
DTXSID8044967	0	0
DTXSID8045141	0	0
DTXSID8045228	0	0
DTXSID8045357	0	0
DTXSID8045145	0	0
DTXSID8045147	0	0
DTXSID8044884	0	0
DTXSID8045307	0	0
DTXSID8045193	0	0
DTXSID8045195	0	0
DTXSID8045480	0	0
DTXSID8045565	1	0
DTXSID8045488	0	0
DTXSID8045567	0	0
DTXSID8045642	1	0
DTXSID8045511	1	0
DTXSID8045359	0	0
DTXSID8045515	1	0
DTXSID8045519	0	0
DTXSID8045850	0	0
DTXSID8045933	0	0
DTXSID8045935	0	0
DTXSID8045937	1	0
DTXSID8045939	1	0
DTXSID8045646	1	0
DTXSID8045690	1	0
DTXSID8046163	0	0
DTXSID8046034	0	0
DTXSID8046244	1	0
DTXSID8046038	0	0
DTXSID8046321	0	0
DTXSID8045985	0	0
DTXSID8045987	0	0
DTXSID8046088	1	0
DTXSID8046119	1	0
DTXSID8046086	0	0
DTXSID8046296	1	0
DTXSID8046242	0	0
DTXSID8046454	1	0
DTXSID8046535	1	0
DTXSID8046539	0	0
DTXSID8046456	1	0
DTXSID8046458	1	1
DTXSID8046450	1	0
DTXSID8046662	0	0
DTXSID8046664	0	0
DTXSID8045777	0	0
DTXSID8045779	0	0
DTXSID8045802	0	0
DTXSID8045804	1	0
DTXSID8045806	1	0
DTXSID8046610	1	0
DTXSID8047000	0	0
DTXSID8046743	1	0
DTXSID8047006	0	0
DTXSID8046799	0	0
DTXSID8047050	0	0
DTXSID8046951	0	0
DTXSID8046828	0	0
DTXSID8047137	0	0
DTXSID8047139	1	0
DTXSID8047187	1	0
DTXSID8047189	0	0
DTXSID8047264	1	0
DTXSID8047133	0	0
DTXSID8047135	1	0
DTXSID8047052	0	0
DTXSID8047056	1	0
DTXSID8047266	0	0
DTXSID8047341	1	0
DTXSID8047262	1	0
DTXSID8047268	0	0
DTXSID8047347	1	1
DTXSID8047399	0	0
DTXSID8047420	0	0
DTXSID8047422	1	0
DTXSID8047349	1	0
DTXSID8047397	0	0
DTXSID8047424	0	0
DTXSID8047426	0	0
DTXSID8047428	1	0
DTXSID8047551	0	0
DTXSID8047553	1	0
DTXSID8047472	1	0
DTXSID8047501	1	0
DTXSID8047476	0	0
DTXSID8047505	1	0
DTXSID8047682	1	0
DTXSID8047890	0	0
DTXSID8047892	0	0
DTXSID8047848	0	0
DTXSID8047894	0	0
DTXSID8047842	0	1
DTXSID8047686	0	0
DTXSID8047713	0	0
DTXSID8047844	0	0
DTXSID8047769	1	0
DTXSID8047840	0	0
DTXSID8047896	0	0
DTXSID8047898	0	0
DTXSID8048494	1	0
DTXSID8047973	0	0
DTXSID8048521	1	0
DTXSID8048737	0	0
DTXSID8048606	0	0
DTXSID8048785	1	0
DTXSID8048739	0	0
DTXSID8048787	0	0
DTXSID8048656	0	0
DTXSID8048735	0	0
DTXSID8048860	1	0
DTXSID8048814	0	0
DTXSID8048818	0	0
DTXSID8049044	0	0
DTXSID8049046	1	0
DTXSID8048810	1	0
DTXSID8048999	1	0
DTXSID8049048	0	0
DTXSID8048812	0	0
DTXSID8049381	0	0
DTXSID8049256	0	0
DTXSID8049202	1	0
DTXSID8048943	0	0
DTXSID8049337	0	0
DTXSID8049416	0	0
DTXSID8049414	1	0
DTXSID8048945	0	0
DTXSID8051540	1	0
DTXSID8051544	0	0
DTXSID8048947	1	0
DTXSID8051629	0	0
DTXSID8051708	0	0
DTXSID8051754	1	0
DTXSID8051704	1	0
DTXSID8051914	1	0
DTXSID8052198	1	0
DTXSID8057643	0	0
DTXSID8057724	0	0
DTXSID8052641	0	0
DTXSID8057697	1	1
DTXSID8057699	1	0
DTXSID8057720	0	0
DTXSID8057722	0	0
DTXSID8057728	0	0
DTXSID8052300	0	0
DTXSID8052308	0	0
DTXSID8057647	1	0
DTXSID8052724	0	1
DTXSID8057641	1	0
DTXSID8057772	0	0
DTXSID8057770	0	0
DTXSID8057691	0	0
DTXSID8057778	0	0
DTXSID8057853	0	0
DTXSID8057803	1	0
DTXSID8057805	1	0
DTXSID8057807	0	0
DTXSID8057855	0	0
DTXSID8057857	0	0
DTXSID9020031	0	0
DTXSID9020081	0	0
DTXSID9020083	0	0
DTXSID9020087	1	0
DTXSID9020110	1	1
DTXSID9020112	0	0
DTXSID9020160	1	0
DTXSID9020114	0	0
DTXSID9020116	0	0
DTXSID9020089	0	0
DTXSID9020164	0	0
DTXSID9020168	0	0
DTXSID9020249	0	0
DTXSID9020295	1	0
DTXSID9020241	0	0
DTXSID9020247	0	0
DTXSID9020243	1	0
DTXSID9020322	0	0
DTXSID9020299	1	0
DTXSID9020407	0	0
DTXSID9020374	1	0
DTXSID9020372	1	0
DTXSID9020376	1	0
DTXSID9020409	0	0
DTXSID9020451	0	0
DTXSID9020378	1	0
DTXSID9020401	1	0
DTXSID9020453	1	0
DTXSID9020582	0	0
DTXSID9020584	0	0
DTXSID9020580	0	0
DTXSID9020615	1	0
DTXSID9020663	0	0
DTXSID9020617	0	0
DTXSID9020669	1	0
DTXSID9020740	0	0
DTXSID9020742	0	0
DTXSID9020796	1	0
DTXSID9020790	0	0
DTXSID9020827	0	0
DTXSID9020792	0	0
DTXSID9020825	1	0
DTXSID9020902	0	0
DTXSID9021053	0	0
DTXSID9021130	0	0
DTXSID9020875	0	0
DTXSID9020877	1	0
DTXSID9021059	0	0
DTXSID9021138	1	0
DTXSID9021182	0	0
DTXSID9021184	1	0
DTXSID9021342	1	0
DTXSID9021344	1	0
DTXSID9021340	0	0
DTXSID9021346	0	0
DTXSID9021219	1	0
DTXSID9021267	0	0
DTXSID9021390	0	0
DTXSID9021396	0	0
DTXSID9021398	1	0
DTXSID9021348	0	0
DTXSID9021427	0	0
DTXSID9021392	0	0
DTXSID9021477	0	0
DTXSID9021635	0	0
DTXSID9021552	1	0
DTXSID9021479	0	0
DTXSID9021685	0	0
DTXSID9021922	0	0
DTXSID9021762	0	0
DTXSID9021764	0	0
DTXSID9021716	0	0
DTXSID9021978	0	0
DTXSID9022027	1	0
DTXSID9022079	1	0
DTXSID9022310	1	1
DTXSID9022312	1	0
DTXSID9022360	1	0
DTXSID9022100	1	0
DTXSID9022364	1	1
DTXSID9022445	0	1
DTXSID9022366	1	1
DTXSID9022522	1	0
DTXSID9021928	0	0
DTXSID9021974	1	0
DTXSID9022609	1	0
DTXSID9022655	1	0
DTXSID9022657	0	0
DTXSID9022730	0	0
DTXSID9022526	0	0
DTXSID9022524	0	0
DTXSID9022528	1	0
DTXSID9022601	0	0
DTXSID9022944	1	0
DTXSID9023128	1	0
DTXSID9022817	1	0
DTXSID9022780	0	0
DTXSID9023170	0	0
DTXSID9023095	0	0
DTXSID9022940	0	0
DTXSID9022813	0	0
DTXSID9023122	0	0
DTXSID9022736	0	0
DTXSID9023205	1	0
DTXSID9023388	1	0
DTXSID9023411	1	0
DTXSID9023540	1	0
DTXSID9023419	0	0
DTXSID9023546	1	0
DTXSID9023548	0	0
DTXSID9023590	0	0
DTXSID9023621	1	0
DTXSID9023255	0	0
DTXSID9023380	1	1
DTXSID9023677	1	0
DTXSID9023386	0	0
DTXSID9023702	0	0
DTXSID9023706	1	0
DTXSID9023889	1	0
DTXSID9023881	0	0
DTXSID9023752	0	0
DTXSID9023756	0	0
DTXSID9023837	0	0
DTXSID9024304	0	0
DTXSID9024431	1	0
DTXSID9024194	0	0
DTXSID9024063	1	0
DTXSID9024300	0	0
DTXSID9023914	0	0
DTXSID9024437	0	0
DTXSID9023966	1	0
DTXSID9024483	1	0
DTXSID9024015	0	0
DTXSID9024489	0	0
DTXSID9024512	1	0
DTXSID9024809	0	0
DTXSID9024855	0	0
DTXSID9024774	1	0
DTXSID9024641	0	0
DTXSID9024691	0	0
DTXSID9024930	0	0
DTXSID9025110	0	0
DTXSID9025112	1	0
DTXSID9025037	1	0
DTXSID9025243	0	0
DTXSID9025087	1	0
DTXSID9025085	1	0
DTXSID9024986	1	0
DTXSID9025035	0	1
DTXSID9025245	0	0
DTXSID9025249	0	0
DTXSID9025536	1	0
DTXSID9025409	1	0
DTXSID9025451	1	0
DTXSID9025401	0	0
DTXSID9025580	0	0
DTXSID9025588	0	0
DTXSID9025455	0	0
DTXSID9025453	1	0
DTXSID9025534	1	0
DTXSID9026130	0	0
DTXSID9026261	1	0
DTXSID9025665	0	0
DTXSID9026558	0	0
DTXSID9026633	1	0
DTXSID9026689	0	0
DTXSID9026710	1	0
DTXSID9026712	1	0
DTXSID9026265	1	0
DTXSID9026714	1	0
DTXSID9026849	0	0
DTXSID9026716	0	0
DTXSID9026718	0	0
DTXSID9026766	1	0
DTXSID9026922	0	0
DTXSID9026924	0	0
DTXSID9026500	1	0
DTXSID9027310	1	0
DTXSID9026926	0	0
DTXSID9027314	0	0
DTXSID9026974	1	0
DTXSID9027360	0	0
DTXSID9027021	0	0
DTXSID9027570	0	0
DTXSID9027522	0	0
DTXSID9027653	0	0
DTXSID9027528	0	0
DTXSID9028120	0	0
DTXSID9029146	0	0
DTXSID9029192	0	0
DTXSID9029223	1	0
DTXSID9029225	0	0
DTXSID9030707	0	0
DTXSID9029695	0	0
DTXSID9029275	0	0
DTXSID9030048	1	0
DTXSID9029277	1	0
DTXSID9030258	1	0
DTXSID9029302	1	0
DTXSID9029649	0	0
DTXSID9032406	0	0
DTXSID9032533	1	0
DTXSID9032327	0	0
DTXSID9032535	1	0
DTXSID9032581	0	0
DTXSID9032589	1	0
DTXSID9032878	0	0
DTXSID9033187	0	0
DTXSID9033896	0	0
DTXSID9034070	0	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	1	0
DTXSID9034286	0	0
DTXSID9033923	0	0
DTXSID9033979	1	0
DTXSID9034365	1	0
DTXSID9036438	0	0
DTXSID9035204	1	0
DTXSID9035206	1	0
DTXSID9034816	0	0
DTXSID9035620	0	0
DTXSID9034864	0	0
DTXSID9036515	1	1
DTXSID9036646	0	0
DTXSID9037535	0	0
DTXSID9037612	0	0
DTXSID9037745	1	0
DTXSID9037616	0	0
DTXSID9037539	1	0
DTXSID9037248	1	0
DTXSID9036933	0	0
DTXSID9037246	0	0
DTXSID9040134	1	0
DTXSID9040215	0	0
DTXSID9040554	0	0
DTXSID9040342	0	0
DTXSID9040683	1	0
DTXSID9040130	1	0
DTXSID9040502	1	0
DTXSID9040718	0	0
DTXSID9041075	1	0
DTXSID9041152	1	0
DTXSID9041233	0	0
DTXSID9040714	1	0
DTXSID9041237	1	0
DTXSID9040710	1	0
DTXSID9040716	1	0
DTXSID9040712	0	0
DTXSID9041368	0	0
DTXSID9041362	1	0
DTXSID9041520	1	0
DTXSID9042097	0	0
DTXSID9042124	0	0
DTXSID9041813	1	0
DTXSID9041815	1	0
DTXSID9041861	0	0
DTXSID9041570	0	0
DTXSID9042209	0	0
DTXSID9042336	0	0
DTXSID9041653	1	0
DTXSID9042415	0	0
DTXSID9042382	0	0
DTXSID9042592	1	0
DTXSID9042594	1	0
DTXSID9044164	1	0
DTXSID9044247	1	0
DTXSID9044372	0	0
DTXSID9044299	0	0
DTXSID9044457	1	0
DTXSID9044405	0	0
DTXSID9044407	0	0
DTXSID9044534	0	0
DTXSID9044409	0	0
DTXSID9044459	1	0
DTXSID9044455	0	0
DTXSID9044532	1	0
DTXSID9044320	0	0
DTXSID9044374	1	0
DTXSID9044536	1	0
DTXSID9044667	0	0
DTXSID9044615	0	1
DTXSID9044588	0	0
DTXSID9044611	1	0
DTXSID9044661	0	0
DTXSID9044742	0	0
DTXSID9044613	0	0
DTXSID9044617	1	0
DTXSID9044794	0	0
DTXSID9044950	1	0
DTXSID9044877	0	0
DTXSID9044871	0	0
DTXSID9044908	1	0
DTXSID9044827	0	0
DTXSID9044879	0	0
DTXSID9044829	1	0
DTXSID9044875	0	0
DTXSID9044825	1	0
DTXSID9044798	0	0
DTXSID9044823	0	0
DTXSID9045182	1	0
DTXSID9045188	0	0
DTXSID9045215	0	0
DTXSID9045003	1	0
DTXSID9045005	1	0
DTXSID9045053	0	0
DTXSID9045267	0	0
DTXSID9045342	0	0
DTXSID9045132	1	0
DTXSID9045136	0	0
DTXSID9045138	0	0
DTXSID9045429	1	0
DTXSID9045508	1	0
DTXSID9045348	0	0
DTXSID9045425	1	0
DTXSID9045346	0	0
DTXSID9045633	1	0
DTXSID9045500	0	0
DTXSID9045635	0	0
DTXSID9045558	0	0
DTXSID9045392	0	0
DTXSID9045897	0	0
DTXSID9045922	0	0
DTXSID9045847	0	0
DTXSID9045891	0	0
DTXSID9045762	0	0
DTXSID9045687	0	0
DTXSID9045843	1	0
DTXSID9046235	0	0
DTXSID9046152	1	0
DTXSID9046100	1	0
DTXSID9046283	1	0
DTXSID9046285	0	0
DTXSID9046158	0	0
DTXSID9046108	0	0
DTXSID9046150	0	0
DTXSID9046029	1	0
DTXSID9046071	0	0
DTXSID9046289	1	0
DTXSID9046499	0	0
DTXSID9046449	1	0
DTXSID9046443	0	0
DTXSID9046651	0	0
DTXSID9046572	0	0
DTXSID9046813	0	0
DTXSID9046786	1	0
DTXSID9046576	1	0
DTXSID9046738	1	0
DTXSID9046780	0	0
DTXSID9047041	0	0
DTXSID9047045	0	0
DTXSID9046994	0	0
DTXSID9046861	1	0
DTXSID9046942	0	0
DTXSID9047049	1	0
DTXSID9047047	0	0
DTXSID9046946	1	0
DTXSID9047201	0	0
DTXSID9047126	0	0
DTXSID9047128	1	0
DTXSID9047205	0	0
DTXSID9047259	0	0
DTXSID9047253	1	0
DTXSID9047255	1	0
DTXSID9047257	1	0
DTXSID9047099	0	0
DTXSID9047120	1	0
DTXSID9047251	1	0
DTXSID9047124	0	0
DTXSID9047413	1	0
DTXSID9047417	0	0
DTXSID9047463	0	0
DTXSID9047415	1	0
DTXSID9047338	0	0
DTXSID9047546	1	0
DTXSID9047592	0	0
DTXSID9047540	0	0
DTXSID9047548	1	0
DTXSID9047467	0	0
DTXSID9047469	1	0
DTXSID9047598	0	0
DTXSID9047673	0	0
DTXSID9047677	0	0
DTXSID9047702	1	0
DTXSID9047704	1	0
DTXSID9047675	0	0
DTXSID9047833	0	0
DTXSID9047700	1	0
DTXSID9047706	0	0
DTXSID9047881	0	0
DTXSID9047883	1	0
DTXSID9047885	1	0
DTXSID9047887	1	0
DTXSID9047837	1	0
DTXSID9047839	0	0
DTXSID9048192	1	0
DTXSID9048190	1	0
DTXSID9048196	1	0
DTXSID9048198	0	0
DTXSID9048514	1	0
DTXSID9048518	1	0
DTXSID9047960	0	1
DTXSID9047962	1	0
DTXSID9048647	0	0
DTXSID9048803	0	0
DTXSID9048805	0	0
DTXSID9048807	1	0
DTXSID9048801	0	0
DTXSID9049035	0	0
DTXSID9049037	1	0
DTXSID9048774	0	0
DTXSID9048853	0	0
DTXSID9048855	0	0
DTXSID9048932	0	0
DTXSID9048859	0	0
DTXSID9048930	0	0
DTXSID9048934	0	0
DTXSID9048936	1	0
DTXSID9049243	0	0
DTXSID9048938	1	0
DTXSID9049326	0	0
DTXSID9049245	0	0
DTXSID9049374	0	0
DTXSID9049295	1	0
DTXSID9049324	0	0
DTXSID9051454	1	0
DTXSID9049401	1	0
DTXSID9049409	0	0
DTXSID9052509	0	0
DTXSID9051618	1	0
DTXSID9057632	0	0
DTXSID9051824	0	0
DTXSID9057636	0	0
DTXSID9052505	1	0
DTXSID9057846	0	0
DTXSID9057713	0	0
DTXSID9057848	1	0
DTXSID9057761	0	0
DTXSID9057769	0	0
DTXSID9057765	0	0
DTXSID9057898	0	0
DTXSID9057680	0	0
DTXSID9057682	1	0
DTXSID9058654	0	0
DTXSID9057840	1	1
DTXSID9057763	0	0
DTXSID9057684	1	0
DTXSID9057715	0	0
DTXSID9057842	1	0
DTXSID9057844	1	0
DTXSID9057688	0	0
DTXSID9057717	0	0
