compound	predicted	actual
DTXSID7025001	1	0
DTXSID7024902	0	0
DTXSID7025003	1	0
DTXSID7025005	1	0
DTXSID7025055	1	0
DTXSID7024538	0	0
DTXSID7024586	1	0
DTXSID7025269	1	0
DTXSID7025132	1	0
DTXSID7025217	0	0
DTXSID7025136	1	0
DTXSID7025138	0	1
DTXSID7025134	1	1
DTXSID7025342	0	0
DTXSID7025390	1	0
DTXSID7025421	0	0
DTXSID7025423	1	0
DTXSID7025506	1	0
DTXSID7025425	1	0
DTXSID7025427	0	0
DTXSID7025429	1	1
DTXSID7025508	1	0
DTXSID7025479	1	0
DTXSID7025502	1	0
DTXSID7025764	1	0
DTXSID7025849	1	0
DTXSID7025895	1	0
DTXSID7025556	1	0
DTXSID7025558	1	1
DTXSID7025633	1	0
DTXSID7025922	1	1
DTXSID7025635	1	1
DTXSID7026108	1	0
DTXSID7025639	1	0
DTXSID7025689	1	0
DTXSID7025768	0	0
DTXSID7025637	1	0
DTXSID7025716	1	0
DTXSID7026231	1	0
DTXSID7026102	1	0
DTXSID7026235	1	0
DTXSID7026285	1	1
DTXSID7025924	1	0
DTXSID7026029	0	0
DTXSID7026156	0	1
DTXSID7026025	1	0
DTXSID7025972	0	1
DTXSID7026368	1	0
DTXSID7026526	1	0
DTXSID7026528	1	0
DTXSID7026441	1	0
DTXSID7026572	0	0
DTXSID7026520	1	0
DTXSID7026499	0	0
DTXSID7026653	1	0
DTXSID7026655	1	1
DTXSID7026605	0	0
DTXSID7026366	1	0
DTXSID7026946	1	0
DTXSID7026811	1	0
DTXSID7027047	1	0
DTXSID7026867	1	0
DTXSID7027041	1	0
DTXSID7027049	1	0
DTXSID7027205	1	0
DTXSID7027174	1	0
DTXSID7027178	1	0
DTXSID7027259	0	0
DTXSID7027338	0	0
DTXSID7027122	1	0
DTXSID7027099	1	0
DTXSID7027334	1	0
DTXSID7027201	0	0
DTXSID7027594	1	0
DTXSID7027596	1	0
DTXSID7027413	1	0
DTXSID7027461	1	0
DTXSID7027546	1	0
DTXSID7027542	1	0
DTXSID7027467	0	0
DTXSID7027540	1	0
DTXSID7027598	1	0
DTXSID7029110	1	0
DTXSID7029160	1	0
DTXSID7028013	1	0
DTXSID7029162	0	0
DTXSID7029166	1	0
DTXSID7029241	1	0
DTXSID7029534	1	0
DTXSID7029249	0	0
DTXSID7029299	1	0
DTXSID7029661	1	0
DTXSID7029247	1	0
DTXSID7029619	1	0
DTXSID7029871	1	0
DTXSID7029904	0	0
DTXSID7030197	1	0
DTXSID7030307	1	1
DTXSID7029879	0	0
DTXSID7030060	0	0
DTXSID7030432	1	0
DTXSID7030698	1	0
DTXSID7031248	1	0
DTXSID7032004	1	0
DTXSID7031797	0	0
DTXSID7031290	1	0
DTXSID7031531	1	0
DTXSID7031903	1	0
DTXSID7032345	1	0
DTXSID7032551	0	0
DTXSID7032424	1	0
DTXSID7032553	0	1
DTXSID7032474	1	1
DTXSID7032555	0	0
DTXSID7033105	1	1
DTXSID7032638	1	0
DTXSID7034042	0	0
DTXSID7032630	0	0
DTXSID7034383	0	0
DTXSID7034545	0	0
DTXSID7034549	1	0
DTXSID7034672	1	0
DTXSID7034674	1	0
DTXSID7034836	1	0
DTXSID7034961	0	0
DTXSID7035305	1	1
DTXSID7037131	1	0
DTXSID7034676	0	0
DTXSID7035272	1	0
DTXSID7037478	0	0
DTXSID7037717	0	1
DTXSID7037680	0	0
DTXSID7037551	0	0
DTXSID7037553	1	0
DTXSID7037262	0	1
DTXSID7040154	0	0
DTXSID7038864	1	0
DTXSID7038810	1	0
DTXSID7040283	1	0
DTXSID7038814	0	0
DTXSID7040285	0	0
DTXSID7038317	1	0
DTXSID7040152	1	0
DTXSID7038818	1	0
DTXSID7040653	1	0
DTXSID7040657	1	0
DTXSID7040289	1	0
DTXSID7040732	1	0
DTXSID7040287	0	0
DTXSID7040316	1	0
DTXSID7040362	1	0
DTXSID7040449	1	0
DTXSID7040651	1	0
DTXSID7040788	1	0
DTXSID7040736	1	0
DTXSID7041047	1	0
DTXSID7041091	1	0
DTXSID7040990	0	0
DTXSID7040738	1	0
DTXSID7041178	0	0
DTXSID7041209	1	0
DTXSID7041253	0	1
DTXSID7041126	0	0
DTXSID7041413	1	0
DTXSID7041417	1	0
DTXSID7041461	1	0
DTXSID7041336	1	0
DTXSID7041411	0	0
DTXSID7041671	1	0
DTXSID7041752	0	0
DTXSID7041675	0	0
DTXSID7041467	1	0
DTXSID7041623	1	0
DTXSID7041540	1	0
DTXSID7041883	1	0
DTXSID7041887	1	0
DTXSID7041966	0	0
DTXSID7041918	1	0
DTXSID7041962	1	0
DTXSID7041889	1	1
DTXSID7042140	0	0
DTXSID7041914	1	0
DTXSID7042011	1	0
DTXSID7042146	0	0
DTXSID7042190	1	0
DTXSID7041964	0	0
DTXSID7042198	1	0
DTXSID7042061	0	0
DTXSID7042273	1	0
DTXSID7042065	1	1
DTXSID7042356	1	1
DTXSID7042437	0	0
DTXSID7042019	1	0
DTXSID7043829	1	0
DTXSID7043873	1	0
DTXSID7043902	1	1
DTXSID7043952	1	0
DTXSID7044130	1	0
DTXSID7044132	0	0
DTXSID7043950	1	0
DTXSID7044215	1	0
DTXSID7044217	0	0
DTXSID7044394	1	0
DTXSID7044340	1	0
DTXSID7044396	1	0
DTXSID7044346	1	0
DTXSID7044398	1	0
DTXSID7044390	1	0
DTXSID7044421	1	0
DTXSID7044423	1	0
DTXSID7044392	1	0
DTXSID7044429	1	0
DTXSID7044425	0	0
DTXSID7044427	0	0
DTXSID7044471	1	0
DTXSID7044631	1	0
DTXSID7044473	1	0
DTXSID7044633	1	0
DTXSID7044508	1	0
DTXSID7044635	1	1
DTXSID7044504	1	0
DTXSID7044475	1	0
DTXSID7044639	1	0
DTXSID7044479	1	0
DTXSID7044718	1	0
DTXSID7044768	1	0
DTXSID7044712	0	0
DTXSID7044760	1	0
DTXSID7044762	1	0
DTXSID7044681	1	0
DTXSID7044714	1	0
DTXSID7044716	1	0
DTXSID7044689	1	0
DTXSID7044710	1	0
DTXSID7044843	1	0
DTXSID7044922	0	0
DTXSID7044926	0	0
DTXSID7044845	1	0
DTXSID7044849	1	0
DTXSID7044895	1	1
DTXSID7044928	1	0
DTXSID7044974	1	0
DTXSID7044899	0	0
DTXSID7045360	0	0
DTXSID7045364	0	0
DTXSID7045366	1	0
DTXSID7044976	1	0
DTXSID7045287	1	0
DTXSID7045441	1	1
DTXSID7045029	1	0
DTXSID7045310	1	0
DTXSID7045152	1	0
DTXSID7045316	0	0
DTXSID7045108	0	0
DTXSID7045158	1	0
DTXSID7045318	1	0
DTXSID7045312	0	0
DTXSID7045281	1	0
DTXSID7045150	0	1
DTXSID7045443	0	0
DTXSID7045447	1	0
DTXSID7045493	0	0
DTXSID7045576	1	0
DTXSID7045578	1	0
DTXSID7045526	0	0
DTXSID7045603	1	0
DTXSID7045605	1	1
DTXSID7045572	1	0
DTXSID7045574	0	0
DTXSID7045996	1	0
DTXSID7045942	1	0
DTXSID7045788	1	0
DTXSID7045782	1	0
DTXSID7045940	0	0
DTXSID7045815	0	0
DTXSID7045861	1	0
DTXSID7045865	1	0
DTXSID7045863	1	0
DTXSID7045944	0	0
DTXSID7045946	1	0
DTXSID7045867	0	1
DTXSID7045948	0	0
DTXSID7045607	0	0
DTXSID7045651	0	0
DTXSID7045659	0	0
DTXSID7045813	0	0
DTXSID7045811	1	0
DTXSID7046386	1	0
DTXSID7046093	1	0
DTXSID7046128	1	0
DTXSID7046176	0	0
DTXSID7046178	0	1
DTXSID7046201	0	0
DTXSID7045998	1	0
DTXSID7046332	1	0
DTXSID7046384	0	0
DTXSID7046388	1	0
DTXSID7046047	0	0
DTXSID7046091	0	0
DTXSID7046170	1	0
DTXSID7046172	1	1
DTXSID7046205	0	0
DTXSID7046097	1	0
DTXSID7046099	0	0
DTXSID7046120	1	0
DTXSID7046702	1	0
DTXSID7046706	1	0
DTXSID7046627	1	0
DTXSID7046673	0	1
DTXSID7046411	1	0
DTXSID7046465	0	0
DTXSID7046675	1	1
DTXSID7046126	1	0
DTXSID7046207	1	0
DTXSID7046592	1	0
DTXSID7046700	1	0
DTXSID7046594	1	0
DTXSID7046596	1	0
DTXSID7046255	1	1
DTXSID7046257	0	1
DTXSID7046708	1	0
DTXSID7046752	0	0
DTXSID7046754	0	1
DTXSID7046623	1	0
DTXSID7046758	0	0
DTXSID7046461	1	0
DTXSID7046467	1	0
DTXSID7046542	1	0
DTXSID7046548	0	0
DTXSID7047144	1	0
DTXSID7046887	0	0
DTXSID7047067	1	0
DTXSID7046889	0	1
DTXSID7046910	0	0
DTXSID7046839	0	0
DTXSID7046881	1	0
DTXSID7046883	0	0
DTXSID7046914	0	0
DTXSID7047065	1	0
DTXSID7046835	1	0
DTXSID7046885	0	0
DTXSID7046966	1	0
DTXSID7047061	1	1
DTXSID7047142	1	0
DTXSID7047271	0	0
DTXSID7047190	0	1
DTXSID7047277	0	0
DTXSID7047192	1	0
DTXSID7047196	1	0
DTXSID7047304	0	0
DTXSID7047306	1	1
DTXSID7047437	0	0
DTXSID7047512	1	1
DTXSID7047356	0	0
DTXSID7047435	1	0
DTXSID7047358	0	0
DTXSID7047568	1	1
DTXSID7047433	0	1
DTXSID7047518	0	1
DTXSID7047560	0	0
DTXSID7047645	1	0
DTXSID7047649	1	0
DTXSID7047774	0	0
DTXSID7047851	1	0
DTXSID7047772	1	0
DTXSID7047857	1	0
DTXSID7047930	1	0
DTXSID7047776	1	0
DTXSID7047778	0	0
DTXSID7047801	1	0
DTXSID7047803	1	0
DTXSID7048168	0	0
DTXSID7048669	0	1
DTXSID7048613	0	0
DTXSID7047938	1	0
DTXSID7048580	0	0
DTXSID7048615	1	0
DTXSID7048166	1	0
DTXSID7048619	0	0
DTXSID7047934	1	0
DTXSID7048661	0	0
DTXSID7048582	1	0
DTXSID7048586	0	0
DTXSID7048663	1	0
DTXSID7048667	1	1
DTXSID7048588	1	1
DTXSID7048742	1	0
DTXSID7048744	0	0
DTXSID7048746	1	0
DTXSID7048748	1	0
DTXSID7048790	0	0
DTXSID7048875	1	1
DTXSID7048827	1	0
DTXSID7048879	1	0
DTXSID7048829	0	1
DTXSID7048900	0	0
DTXSID7048873	1	0
DTXSID7048823	1	0
DTXSID7048908	1	0
DTXSID7048825	1	0
DTXSID7048950	0	0
DTXSID7048952	0	0
DTXSID7048798	0	0
DTXSID7048902	1	0
DTXSID7048904	1	0
DTXSID7048821	1	0
DTXSID7048906	1	0
DTXSID7048956	1	0
DTXSID7048958	1	0
DTXSID7049001	1	0
DTXSID7049005	1	0
DTXSID7049007	0	0
DTXSID7049009	0	0
DTXSID7049051	0	0
DTXSID7049213	0	0
DTXSID7049217	1	0
DTXSID7049053	1	0
DTXSID7049219	1	0
DTXSID7049261	1	0
DTXSID7049269	0	0
DTXSID7049057	0	0
DTXSID7049059	0	0
DTXSID7049265	1	1
DTXSID7049267	1	0
DTXSID7049340	1	0
DTXSID7049342	1	0
DTXSID7049344	1	0
DTXSID7049211	1	0
DTXSID7049423	1	0
DTXSID7049394	1	0
DTXSID7049429	0	0
DTXSID7049346	1	0
DTXSID7049348	1	0
DTXSID7049396	1	0
DTXSID7049425	0	0
DTXSID7049421	1	0
DTXSID7049390	0	0
DTXSID7049392	1	0
DTXSID7049427	1	0
DTXSID8020044	1	0
DTXSID8020040	1	0
DTXSID8020090	1	0
DTXSID8020121	1	0
DTXSID8020123	1	1
DTXSID8020092	1	0
DTXSID8020127	1	0
DTXSID8020094	1	0
DTXSID8020129	1	0
DTXSID8020173	0	1
DTXSID8020175	1	0
DTXSID8020200	1	0
DTXSID8020202	1	0
DTXSID8020206	1	0
DTXSID8020250	1	0
DTXSID8020256	1	0
DTXSID8020541	1	0
DTXSID8020468	0	0
DTXSID8020383	0	0
DTXSID8020543	1	1
DTXSID8020462	1	0
DTXSID8020545	1	0
DTXSID8020466	0	1
DTXSID8020410	1	0
DTXSID8020624	1	0
DTXSID8020707	1	0
DTXSID8020678	1	0
DTXSID8020628	0	0
DTXSID8020703	1	0
DTXSID8020622	1	0
DTXSID8020620	0	0
DTXSID8020674	0	0
DTXSID8020757	1	0
DTXSID8020834	0	0
DTXSID8020709	1	0
DTXSID8020753	0	0
DTXSID8020755	0	0
DTXSID8020838	1	1
DTXSID8020830	1	0
DTXSID8020759	1	0
DTXSID8020965	0	0
DTXSID8020888	1	0
DTXSID8020913	1	0
DTXSID8020969	1	0
DTXSID8020917	1	0
DTXSID8020961	1	0
DTXSID8020963	1	1
DTXSID8020919	1	0
DTXSID8020967	1	0
DTXSID8021147	0	0
DTXSID8021062	0	0
DTXSID8021197	0	0
DTXSID8021199	0	0
DTXSID8021195	1	0
DTXSID8021224	0	0
DTXSID8021222	1	0
DTXSID8021270	1	0
DTXSID8021272	1	0
DTXSID8021359	1	0
DTXSID8021484	1	0
DTXSID8021305	1	0
DTXSID8021309	0	0
DTXSID8021488	1	0
DTXSID8021438	1	0
DTXSID8021351	1	0
DTXSID8021515	0	0
DTXSID8021519	1	0
DTXSID8021563	1	0
DTXSID8021276	1	0
DTXSID8021278	1	0
DTXSID8021513	1	0
DTXSID8021640	1	0
DTXSID8021642	1	0
DTXSID8021725	0	0
DTXSID8021775	1	0
DTXSID8021771	1	0
DTXSID8021729	0	0
DTXSID8021721	1	0
DTXSID8021777	1	0
DTXSID8021644	1	0
DTXSID8021648	1	0
DTXSID8021690	1	0
DTXSID8021937	1	0
DTXSID8021939	1	0
DTXSID8021808	1	0
DTXSID8021854	1	0
DTXSID8022082	1	0
DTXSID8021802	1	0
DTXSID8022084	1	0
DTXSID8021931	1	0
DTXSID8022086	1	0
DTXSID8022113	1	0
DTXSID8022111	1	0
DTXSID8022325	1	1
DTXSID8022246	1	0
DTXSID8022117	1	0
DTXSID8022161	1	0
DTXSID8022614	1	0
DTXSID8022666	1	0
DTXSID8022589	1	0
DTXSID8022749	1	0
DTXSID8022404	1	0
DTXSID8022371	0	1
DTXSID8022406	1	1
DTXSID8022377	1	1
DTXSID8022408	1	1
DTXSID8022870	0	0
DTXSID8022741	0	0
DTXSID8022872	0	0
DTXSID8022822	0	0
DTXSID8022828	1	1
DTXSID8022901	0	0
DTXSID8022955	1	0
DTXSID8023000	0	1
DTXSID8023004	0	1
DTXSID8023050	1	0
DTXSID8023137	1	0
DTXSID8023181	1	0
DTXSID8023183	1	0
DTXSID8023185	0	0
DTXSID8023187	0	0
DTXSID8023470	1	0
DTXSID8023349	0	0
DTXSID8023393	0	0
DTXSID8023478	1	0
DTXSID8023474	1	0
DTXSID8023557	0	1
DTXSID8023422	0	0
DTXSID8023713	0	0
DTXSID8023636	0	0
DTXSID8023638	1	0
DTXSID8023680	0	0
DTXSID8023846	1	0
DTXSID8023262	0	0
DTXSID8023977	1	0
DTXSID8023345	1	0
DTXSID8023347	0	1
DTXSID8023260	1	0
DTXSID8024101	1	0
DTXSID8023890	1	0
DTXSID8024107	1	0
DTXSID8023927	1	0
DTXSID8024105	1	0
DTXSID8023971	1	0
DTXSID8023973	1	0
DTXSID8024234	0	1
DTXSID8024151	0	0
DTXSID8024159	0	0
DTXSID8024157	1	0
DTXSID8024284	1	0
DTXSID8024317	0	0
DTXSID8024315	0	0
DTXSID8024442	1	0
DTXSID8024448	1	0
DTXSID8024238	1	0
DTXSID8024280	1	0
DTXSID8024739	1	0
DTXSID8024529	1	0
DTXSID8024573	0	0
DTXSID8024781	1	0
DTXSID8024810	1	0
DTXSID8024787	0	0
DTXSID8024652	1	0
DTXSID8024814	1	0
DTXSID8024523	0	1
DTXSID8024498	1	0
DTXSID8024521	1	1
DTXSID8024602	1	0
DTXSID8024864	1	0
DTXSID8024866	1	0
DTXSID8024941	1	0
DTXSID8024947	1	0
DTXSID8025096	0	0
DTXSID8024991	1	0
DTXSID8025337	0	0
DTXSID8024999	1	0
DTXSID8025331	1	0
DTXSID8024993	1	0
DTXSID8025464	0	0
DTXSID8025046	1	0
DTXSID8024997	1	0
DTXSID8025628	1	0
DTXSID8025591	1	0
DTXSID8025593	1	0
DTXSID8025670	1	0
DTXSID8025703	0	0
DTXSID8025751	1	0
DTXSID8025830	1	0
DTXSID8025757	0	0
DTXSID8025759	1	1
DTXSID8025967	1	0
DTXSID8025969	1	0
DTXSID8026018	1	0
DTXSID8026060	1	0
DTXSID8026064	1	0
DTXSID8026193	0	0
DTXSID8025595	0	0
DTXSID8026195	1	0
DTXSID8026068	1	0
DTXSID8025599	0	0
DTXSID8026224	0	0
DTXSID8026303	1	1
DTXSID8026305	1	0
DTXSID8026145	1	0
DTXSID8026147	0	0
DTXSID8026307	1	0
DTXSID8026563	1	0
DTXSID8026488	1	0
DTXSID8026698	0	0
DTXSID8026309	1	0
DTXSID8026640	1	0
DTXSID8026432	1	0
DTXSID8026725	1	0
DTXSID8026436	1	1
DTXSID8026513	1	0
DTXSID8026515	0	0
DTXSID8027036	1	1
DTXSID8026729	0	0
DTXSID8026935	1	0
DTXSID8026931	1	0
DTXSID8026981	1	0
DTXSID8027032	1	0
DTXSID8027034	1	0
DTXSID8026933	1	0
DTXSID8026727	1	0
DTXSID8026775	1	0
DTXSID8027163	0	0
DTXSID8027086	1	0
DTXSID8027113	1	0
DTXSID8027167	0	0
DTXSID8027321	1	0
DTXSID8027454	1	0
DTXSID8027537	1	0
DTXSID8027329	1	0
DTXSID8027323	1	0
DTXSID8027240	1	0
DTXSID8027581	1	0
DTXSID8027402	1	0
DTXSID8027246	0	1
DTXSID8027292	1	0
DTXSID8027452	1	0
DTXSID8027400	1	0
DTXSID8027747	0	0
DTXSID8027822	0	0
DTXSID8027749	1	0
DTXSID8027793	1	0
DTXSID8027795	0	0
DTXSID8028008	0	0
DTXSID8029230	1	0
DTXSID8029072	1	0
DTXSID8029105	1	0
DTXSID8029234	1	0
DTXSID8029317	1	0
DTXSID8029280	1	0
DTXSID8029282	1	1
DTXSID8029575	1	0
DTXSID8029606	1	0
DTXSID8029315	1	0
DTXSID8029608	1	0
DTXSID8029650	1	0
DTXSID8029652	1	0
DTXSID8029602	1	0
DTXSID8029604	0	0
DTXSID8029733	1	0
DTXSID8030423	1	1
DTXSID8030760	1	0
DTXSID8029739	0	0
DTXSID8031077	1	0
DTXSID8029868	1	0
DTXSID8032544	1	0
DTXSID8032548	0	0
DTXSID8031863	0	0
DTXSID8032386	0	0
DTXSID8032623	1	0
DTXSID8031865	0	0
DTXSID8033564	1	0
DTXSID8033562	1	0
DTXSID8033512	1	1
DTXSID8033566	1	0
DTXSID8033649	0	0
DTXSID8033433	0	0
DTXSID8032673	1	0
DTXSID8034401	0	0
DTXSID8034085	1	0
DTXSID8034087	1	1
DTXSID8034586	0	0
DTXSID8033803	1	0
DTXSID8034665	0	0
DTXSID8034669	0	0
DTXSID8034792	1	0
DTXSID8034871	1	0
DTXSID8034956	1	0
DTXSID8034877	1	0
DTXSID8035001	1	0
DTXSID8035186	1	0
DTXSID8035423	1	0
DTXSID8037594	0	0
DTXSID8037708	0	0
DTXSID8037754	0	0
DTXSID8037596	0	0
DTXSID8037706	0	0
DTXSID8038801	0	1
DTXSID8040270	0	0
DTXSID8040278	0	0
DTXSID8040436	1	0
DTXSID8040438	1	0
DTXSID8040222	1	0
DTXSID8038855	0	0
DTXSID8038857	0	1
DTXSID8039241	1	0
DTXSID8040484	1	0
DTXSID8040723	1	1
DTXSID8040725	1	0
DTXSID8041032	1	0
DTXSID8041379	1	0
DTXSID8040800	1	0
DTXSID8041034	0	0
DTXSID8041080	0	0
DTXSID8041115	1	0
DTXSID8040727	0	0
DTXSID8041248	1	0
DTXSID8041117	1	0
DTXSID8040721	1	0
DTXSID8041327	1	0
DTXSID8041298	0	1
DTXSID8041246	1	0
DTXSID8041404	1	0
DTXSID8041400	1	0
DTXSID8041371	1	0
DTXSID8041373	0	0
DTXSID8041909	1	0
DTXSID8042052	1	0
DTXSID8041743	0	1
DTXSID8041955	1	0
DTXSID8042137	1	0
DTXSID8042181	1	0
DTXSID8041793	1	0
DTXSID8042187	0	0
DTXSID8042266	1	0
DTXSID8042210	1	0
DTXSID8042189	1	0
DTXSID8042218	0	0
DTXSID8042260	1	0
DTXSID8042343	0	0
DTXSID8042264	1	0
DTXSID8041799	1	0
DTXSID8041828	0	0
DTXSID8042632	0	0
DTXSID8042424	1	0
DTXSID8043814	0	0
DTXSID8042399	0	0
DTXSID8042559	1	0
DTXSID8043941	0	0
DTXSID8042507	0	0
DTXSID8042478	1	0
DTXSID8044208	0	0
DTXSID8044381	1	0
DTXSID8044383	1	0
DTXSID8044200	1	0
DTXSID8044252	1	0
DTXSID8044204	1	0
DTXSID8044389	1	0
DTXSID8044410	1	0
DTXSID8044591	1	0
DTXSID8044547	1	0
DTXSID8044595	1	0
DTXSID8044412	0	1
DTXSID8044549	0	0
DTXSID8044543	1	0
DTXSID8044464	0	0
DTXSID8044466	1	0
DTXSID8044414	1	0
DTXSID8044597	1	0
DTXSID8044599	0	0
DTXSID8044626	0	0
DTXSID8044620	1	0
DTXSID8044670	1	0
DTXSID8044676	1	0
DTXSID8044709	1	0
DTXSID8044751	1	0
DTXSID8044755	1	0
DTXSID8044753	1	0
DTXSID8044759	1	0
DTXSID8044832	1	0
DTXSID8044834	1	0
DTXSID8044830	1	0
DTXSID8044913	1	0
DTXSID8044915	1	0
DTXSID8044919	1	0
DTXSID8044961	1	0
DTXSID8044701	1	0
DTXSID8044703	0	0
DTXSID8044836	1	1
DTXSID8044880	1	0
DTXSID8044963	1	0
DTXSID8044886	1	0
DTXSID8045145	1	0
DTXSID8045226	1	1
DTXSID8045357	1	0
DTXSID8045149	1	0
DTXSID8045359	1	0
DTXSID8045193	0	0
DTXSID8045222	1	0
DTXSID8045480	0	0
DTXSID8045561	0	0
DTXSID8045486	0	0
DTXSID8045565	0	1
DTXSID8045567	0	0
DTXSID8045488	0	0
DTXSID8045569	0	0
DTXSID8045642	1	0
DTXSID8045511	0	0
DTXSID8045432	1	0
DTXSID8045434	1	0
DTXSID8045307	0	0
DTXSID8045519	0	0
DTXSID8045351	1	0
DTXSID8045694	1	1
DTXSID8045698	1	0
DTXSID8045852	0	1
DTXSID8045773	1	0
DTXSID8045775	0	1
DTXSID8045935	0	0
DTXSID8045777	0	0
DTXSID8045939	0	0
DTXSID8045646	0	0
DTXSID8045692	1	0
DTXSID8046034	0	1
DTXSID8046244	0	0
DTXSID8046036	0	0
DTXSID8046115	1	0
DTXSID8046321	1	0
DTXSID8046323	1	0
DTXSID8046038	1	0
DTXSID8046084	1	0
DTXSID8045983	1	0
DTXSID8045985	1	1
DTXSID8046165	1	0
DTXSID8046167	1	0
DTXSID8046088	0	0
DTXSID8046113	0	0
DTXSID8045987	1	0
DTXSID8045989	1	0
DTXSID8046086	0	0
DTXSID8046169	1	0
DTXSID8046240	1	0
DTXSID8046242	1	1
DTXSID8046296	0	0
DTXSID8046298	1	0
DTXSID8046325	0	0
DTXSID8046327	1	0
DTXSID8046402	1	0
DTXSID8046531	1	0
DTXSID8046406	1	0
DTXSID8046581	1	0
DTXSID8046583	1	0
DTXSID8046454	0	0
DTXSID8046458	0	1
DTXSID8046610	0	0
DTXSID8046618	1	1
DTXSID8046660	1	0
DTXSID8046662	0	0
DTXSID8046664	1	0
DTXSID8046743	0	0
DTXSID8045779	1	0
DTXSID8045800	1	0
DTXSID8045802	1	0
DTXSID8045804	0	0
DTXSID8045806	0	0
DTXSID8046589	0	1
DTXSID8046537	1	0
DTXSID8046876	1	0
DTXSID8046749	1	1
DTXSID8046791	1	0
DTXSID8047006	1	0
DTXSID8046795	1	0
DTXSID8046799	1	0
DTXSID8046901	1	0
DTXSID8046903	1	0
DTXSID8047058	0	0
DTXSID8046905	1	0
DTXSID8046909	1	0
DTXSID8046820	1	0
DTXSID8046951	0	0
DTXSID8047000	0	0
DTXSID8047050	0	0
DTXSID8046828	1	0
DTXSID8046870	1	0
DTXSID8046872	1	0
DTXSID8047052	1	0
DTXSID8047137	1	0
DTXSID8047139	1	0
DTXSID8047183	1	0
DTXSID8047187	1	1
DTXSID8047264	1	1
DTXSID8047133	1	0
DTXSID8047135	1	0
DTXSID8047056	1	0
DTXSID8047266	1	0
DTXSID8047349	0	0
DTXSID8047268	1	0
DTXSID8047341	1	0
DTXSID8047347	0	1
DTXSID8047397	0	0
DTXSID8047391	0	0
DTXSID8047399	0	0
DTXSID8047420	1	0
DTXSID8047424	1	0
DTXSID8047426	1	0
DTXSID8047551	0	0
DTXSID8047474	1	0
DTXSID8047501	1	0
DTXSID8047476	1	0
DTXSID8047559	0	0
DTXSID8047636	1	0
DTXSID8047680	1	0
DTXSID8047553	0	0
DTXSID8047682	1	0
DTXSID8047890	1	1
DTXSID8047844	0	0
DTXSID8047686	0	0
DTXSID8047892	1	0
DTXSID8047846	0	0
DTXSID8047848	0	0
DTXSID8047894	1	0
DTXSID8047842	1	0
DTXSID8047713	1	0
DTXSID8047925	1	0
DTXSID8047896	1	1
DTXSID8048579	1	0
DTXSID8047927	1	0
DTXSID8048521	0	0
DTXSID8047898	1	0
DTXSID8047929	1	0
DTXSID8047971	1	0
DTXSID8047921	0	0
DTXSID8047973	1	1
DTXSID8047923	1	0
DTXSID8048654	0	0
DTXSID8048575	0	0
DTXSID8048602	0	0
DTXSID8048731	1	0
DTXSID8048733	1	0
DTXSID8048735	0	0
DTXSID8048783	1	0
DTXSID8048606	1	0
DTXSID8048785	0	0
DTXSID8048739	0	1
DTXSID8048656	0	0
DTXSID8048860	1	0
DTXSID8048818	1	0
DTXSID8048862	1	0
DTXSID8048814	0	1
DTXSID8048816	0	1
DTXSID8048993	1	0
DTXSID8048995	0	0
DTXSID8048997	1	0
DTXSID8049044	1	0
DTXSID8048810	1	0
DTXSID8049048	0	0
DTXSID8048941	0	0
DTXSID8049200	1	0
DTXSID8049040	1	0
DTXSID8049252	1	0
DTXSID8049331	1	0
DTXSID8049254	1	0
DTXSID8049339	1	0
DTXSID8049381	0	0
DTXSID8049256	0	0
DTXSID8048943	0	1
DTXSID8049333	1	0
DTXSID8049202	1	0
DTXSID8048945	1	0
DTXSID8049206	0	0
DTXSID8049208	1	0
DTXSID8049383	1	0
DTXSID8049385	0	0
DTXSID8049250	1	0
DTXSID8049416	0	0
DTXSID8049410	1	0
DTXSID8049412	1	0
DTXSID8049414	1	1
DTXSID8048947	0	0
DTXSID8049387	0	0
DTXSID8048949	0	0
DTXSID8048991	0	0
DTXSID9020031	0	0
DTXSID9020081	1	0
DTXSID9020083	0	0
DTXSID9020089	0	0
DTXSID9020112	0	0
DTXSID9020114	1	0
DTXSID9020116	1	0
DTXSID9020087	1	0
DTXSID9020110	1	0
DTXSID9020164	1	0
DTXSID9020168	0	0
DTXSID9020241	1	0
DTXSID9020243	0	0
DTXSID9020245	0	0
DTXSID9020295	1	0
DTXSID9020370	0	1
DTXSID9020322	1	0
DTXSID9020374	1	1
DTXSID9020372	1	1
DTXSID9020409	1	0
DTXSID9020378	0	1
DTXSID9020451	0	0
DTXSID9020401	1	0
DTXSID9020407	0	0
DTXSID9020453	1	0
DTXSID9020617	1	0
DTXSID9020538	1	1
DTXSID9020669	1	0
DTXSID9020740	0	0
DTXSID9020796	0	0
DTXSID9020792	1	0
DTXSID9020827	1	1
DTXSID9020825	1	0
DTXSID9020902	0	0
DTXSID9021134	0	1
DTXSID9021053	0	0
DTXSID9020956	1	0
DTXSID9020958	1	1
DTXSID9021130	0	0
DTXSID9020875	1	0
DTXSID9021059	0	0
DTXSID9020877	1	0
DTXSID9021138	1	0
DTXSID9021182	1	0
DTXSID9021184	1	0
DTXSID9021267	1	1
DTXSID9021342	1	0
DTXSID9021217	1	0
DTXSID9021219	1	1
DTXSID9021344	1	0
DTXSID9021340	1	0
