compound	predicted	actual
DTXSID6045117	0	0
DTXSID6045161	0	1
DTXSID6045163	0	0
DTXSID6045240	1	0
DTXSID6045244	0	0
DTXSID6045371	1	0
DTXSID6045373	0	0
DTXSID6045119	0	0
DTXSID6045292	0	0
DTXSID6045165	1	1
DTXSID6045296	0	0
DTXSID6045167	0	0
DTXSID6045169	0	0
DTXSID6045616	0	1
DTXSID6045375	1	1
DTXSID6045660	0	0
DTXSID6045377	0	0
DTXSID6045408	0	0
DTXSID6045452	0	0
DTXSID6045614	1	1
DTXSID6045531	0	0
DTXSID6045666	0	0
DTXSID6045583	0	1
DTXSID6045585	0	0
DTXSID6045533	0	0
DTXSID6045400	0	0
DTXSID6045618	0	0
DTXSID6045535	1	0
DTXSID6045537	1	0
DTXSID6045539	0	0
DTXSID6045581	0	0
DTXSID6045743	0	0
DTXSID6045824	0	0
DTXSID6045749	0	0
DTXSID6045874	1	0
DTXSID6045668	0	0
DTXSID6045903	1	0
DTXSID6045905	0	0
DTXSID6045907	1	1
DTXSID6045878	0	0
DTXSID6045795	0	0
DTXSID6045741	0	0
DTXSID6045828	0	0
DTXSID6045745	1	0
DTXSID6045872	0	0
DTXSID6045870	0	0
DTXSID6045909	0	0
DTXSID6045901	1	0
DTXSID6045951	0	0
DTXSID6045953	1	1
DTXSID6045791	0	1
DTXSID6045820	0	0
DTXSID6045957	1	0
DTXSID6045959	1	0
DTXSID6046133	0	0
DTXSID6046135	0	0
DTXSID6046189	0	0
DTXSID6046210	1	1
DTXSID6046212	1	0
DTXSID6046214	0	0
DTXSID6046216	0	0
DTXSID6046137	1	1
DTXSID6046000	1	0
DTXSID6046260	0	0
DTXSID6046181	1	0
DTXSID6046218	1	0
DTXSID6046262	0	0
DTXSID6046183	0	0
DTXSID6046185	0	0
DTXSID6046187	0	0
DTXSID6046008	1	1
DTXSID6046054	1	0
DTXSID6046131	0	0
DTXSID6046395	0	0
DTXSID6046397	0	0
DTXSID6046399	0	1
DTXSID6046420	0	0
DTXSID6046422	0	0
DTXSID6046264	0	0
DTXSID6046266	0	0
DTXSID6046268	0	0
DTXSID6046341	0	0
DTXSID6046343	0	0
DTXSID6046426	0	0
DTXSID6046349	0	0
DTXSID6046391	0	1
DTXSID6046428	0	0
DTXSID6046393	0	0
DTXSID6046472	0	0
DTXSID6046630	1	0
DTXSID6046715	0	0
DTXSID6046503	1	0
DTXSID6046474	0	1
DTXSID6046476	1	0
DTXSID6046636	1	1
DTXSID6046761	1	0
DTXSID6046478	1	1
DTXSID6046505	1	0
DTXSID6046501	0	0
DTXSID6046509	0	0
DTXSID6046551	1	0
DTXSID6046553	1	1
DTXSID6046555	0	0
DTXSID6046682	1	0
DTXSID6046688	1	0
DTXSID6046557	0	0
DTXSID6046763	0	1
DTXSID6046765	1	0
DTXSID6046767	0	0
DTXSID6046842	0	0
DTXSID6046890	1	0
DTXSID6046979	0	1
DTXSID6046892	1	0
DTXSID6047072	0	0
DTXSID6047074	1	0
DTXSID6047101	1	0
DTXSID6047076	0	0
DTXSID6046923	1	0
DTXSID6046898	0	1
DTXSID6046977	0	0
DTXSID6047070	1	0
DTXSID6046921	1	0
DTXSID6046925	1	0
DTXSID6047078	1	0
DTXSID6047157	0	0
DTXSID6047236	1	0
DTXSID6047107	0	0
DTXSID6047313	0	0
DTXSID6047286	1	0
DTXSID6047288	1	1
DTXSID6047311	1	1
DTXSID6047284	0	0
DTXSID6047319	1	0
DTXSID6047448	0	0
DTXSID6047490	0	0
DTXSID6047363	1	0
DTXSID6047444	1	0
DTXSID6047440	1	0
DTXSID6047498	1	1
DTXSID6047781	0	0
DTXSID6047783	0	0
DTXSID6047608	1	0
DTXSID6047654	0	0
DTXSID6047525	1	0
DTXSID6047604	1	0
DTXSID6047606	1	0
DTXSID6047523	0	0
DTXSID6047369	1	1
DTXSID6047529	0	0
DTXSID6047785	0	0
DTXSID6047787	0	0
DTXSID6047789	0	0
DTXSID6047810	0	0
DTXSID6047818	0	0
DTXSID6047579	1	0
DTXSID6047949	0	0
DTXSID6047941	0	0
DTXSID6048204	1	0
DTXSID6047947	0	0
DTXSID6048202	1	0
DTXSID6048206	1	0
DTXSID6048208	1	0
DTXSID6047943	0	1
DTXSID6048171	1	0
DTXSID6048200	0	0
DTXSID6048676	0	1
DTXSID6048626	0	0
DTXSID6048628	0	0
DTXSID6048670	0	0
DTXSID6048672	1	1
DTXSID6048703	1	0
DTXSID6048705	1	0
DTXSID6048707	1	0
DTXSID6048599	1	0
DTXSID6048620	0	0
DTXSID6048383	0	0
DTXSID6048709	0	0
DTXSID6048751	0	0
DTXSID6048753	1	0
DTXSID6048757	0	0
DTXSID6048759	0	0
DTXSID6048830	0	0
DTXSID6048832	0	0
DTXSID6048834	0	0
DTXSID6048622	1	0
DTXSID6048624	0	0
DTXSID6048591	1	0
DTXSID6048593	0	0
DTXSID6048595	1	0
DTXSID6048597	0	1
DTXSID6048969	1	0
DTXSID6048836	1	0
DTXSID6048917	0	0
DTXSID6049274	0	0
DTXSID6049276	0	0
DTXSID6049278	0	0
DTXSID6049060	0	0
DTXSID6049062	0	0
DTXSID6048965	0	0
DTXSID6048967	0	1
DTXSID6049224	0	0
DTXSID6049064	0	0
DTXSID6049018	0	0
DTXSID6048915	1	0
DTXSID6049016	0	0
DTXSID6048911	0	0
DTXSID6048913	1	0
DTXSID6048961	0	1
DTXSID6048838	1	0
DTXSID6048963	1	0
DTXSID6049068	0	0
DTXSID6049228	0	1
DTXSID6049270	0	0
DTXSID6049220	0	0
DTXSID6049303	0	0
DTXSID6049307	1	0
DTXSID6049430	1	1
DTXSID6049309	1	0
DTXSID6049357	1	0
DTXSID6049359	0	1
DTXSID6049432	1	0
DTXSID6050386	1	0
DTXSID7020007	0	0
DTXSID7020009	0	0
DTXSID7020053	1	0
DTXSID7020057	1	0
DTXSID7020182	1	1
DTXSID7020184	1	0
DTXSID7020005	1	0
DTXSID7020211	1	1
DTXSID7020138	0	0
DTXSID7020213	0	0
DTXSID7020265	0	0
DTXSID7020348	1	0
DTXSID7020390	0	0
DTXSID7020340	0	0
DTXSID7020267	1	1
DTXSID7020261	0	0
DTXSID7020344	0	1
DTXSID7020427	0	1
DTXSID7020504	0	0
DTXSID7020550	1	0
DTXSID7020425	1	1
DTXSID7020392	0	0
DTXSID7020421	0	0
DTXSID7020685	1	0
DTXSID7020552	0	0
DTXSID7020558	1	1
DTXSID7020687	0	0
DTXSID7020631	1	1
DTXSID7020635	0	1
DTXSID7020689	0	0
DTXSID7020714	1	0
DTXSID7020760	0	0
DTXSID7020716	1	1
DTXSID7020768	1	1
DTXSID7020764	1	0
DTXSID7020710	1	0
DTXSID7020766	1	0
DTXSID7020899	0	0
DTXSID7020920	1	0
DTXSID7020847	0	1
DTXSID7020893	0	0
DTXSID7020928	0	0
DTXSID7020897	1	1
DTXSID7020843	0	1
DTXSID7020895	1	0
DTXSID7020922	0	0
DTXSID7020970	0	0
DTXSID7021104	0	0
DTXSID7020972	0	1
DTXSID7021152	1	1
DTXSID7020978	0	0
DTXSID7021106	0	1
DTXSID7021150	1	1
DTXSID7021158	0	0
DTXSID7021231	1	0
DTXSID7021233	1	0
DTXSID7021235	1	0
DTXSID7021102	0	0
DTXSID7021318	1	0
DTXSID7021360	1	0
DTXSID7021239	0	0
DTXSID7021362	0	0
DTXSID7021287	0	0
DTXSID7021312	1	1
DTXSID7021314	0	1
DTXSID7021493	1	0
DTXSID7021364	1	0
DTXSID7021316	0	1
DTXSID7021366	0	0
DTXSID7021491	1	0
DTXSID7021524	1	0
DTXSID7021576	1	0
DTXSID7021601	0	0
DTXSID7021784	1	1
DTXSID7021863	0	0
DTXSID7021867	1	0
DTXSID7021657	1	0
DTXSID7021788	0	1
DTXSID7021815	1	0
DTXSID7021780	0	0
DTXSID7021948	1	0
DTXSID7021869	1	0
DTXSID7021996	1	0
DTXSID7021998	0	0
DTXSID7022093	1	0
DTXSID7021994	1	0
DTXSID7022043	0	0
DTXSID7022049	1	0
DTXSID7022124	1	0
DTXSID7022128	1	0
DTXSID7021992	0	0
DTXSID7022253	0	1
DTXSID7022411	0	0
DTXSID7022332	1	0
DTXSID7022382	0	1
DTXSID7022544	0	0
DTXSID7022546	1	0
DTXSID7022415	1	0
DTXSID7022417	1	1
DTXSID7022590	0	0
DTXSID7022592	1	0
DTXSID7022598	0	0
DTXSID7022170	1	0
DTXSID7022172	1	0
DTXSID7022839	1	0
DTXSID7022883	1	1
DTXSID7022912	1	0
DTXSID7022914	0	0
DTXSID7022968	0	0
DTXSID7023011	0	0
DTXSID7023019	0	0
DTXSID7023061	1	0
DTXSID7023063	0	1
DTXSID7022835	1	0
DTXSID7023067	0	0
DTXSID7022837	0	1
DTXSID7022752	0	0
DTXSID7022629	1	0
DTXSID7022671	1	1
DTXSID7022754	0	0
DTXSID7022833	0	0
DTXSID7022673	1	1
DTXSID7023194	0	0
DTXSID7023196	0	1
DTXSID7023198	0	1
DTXSID7023225	0	0
DTXSID7023227	1	0
DTXSID7023302	1	1
DTXSID7023350	1	0
DTXSID7023481	0	0
DTXSID7023485	0	0
DTXSID7023487	0	0
DTXSID7023190	0	0
DTXSID7023352	1	0
DTXSID7023356	0	0
DTXSID7023435	0	0
DTXSID7023437	0	0
DTXSID7023693	0	1
DTXSID7023724	0	0
DTXSID7023697	1	0
DTXSID7023930	1	0
DTXSID7023510	0	0
DTXSID7023512	1	0
DTXSID7023516	0	0
DTXSID7023518	0	0
DTXSID7023566	1	0
DTXSID7023568	1	0
DTXSID7023643	0	0
DTXSID7023645	1	0
DTXSID7023699	1	0
DTXSID7023722	0	0
DTXSID7023932	0	1
DTXSID7023938	0	0
DTXSID7023300	1	0
DTXSID7023271	0	0
DTXSID7024035	0	0
DTXSID7023277	0	0
DTXSID7023980	0	0
DTXSID7023986	1	0
DTXSID7023279	0	0
DTXSID7024110	1	0
DTXSID7024164	0	0
DTXSID7024166	0	0
DTXSID7024247	0	0
DTXSID7024409	0	0
DTXSID7024370	1	0
DTXSID7024455	1	0
DTXSID7024112	1	0
DTXSID7024457	0	0
DTXSID7024661	1	0
DTXSID7024299	0	0
DTXSID7024667	0	0
DTXSID7024320	1	0
DTXSID7024798	1	0
DTXSID7024821	1	0
DTXSID7024873	0	0
DTXSID7024827	0	1
DTXSID7024245	0	0
DTXSID7024956	1	1
DTXSID7024875	1	1
DTXSID7025001	1	0
DTXSID7024902	0	1
DTXSID7025003	1	0
DTXSID7025005	1	1
DTXSID7025053	1	0
DTXSID7024538	0	0
DTXSID7024580	1	0
DTXSID7024586	1	0
DTXSID7025269	1	0
DTXSID7025132	0	0
DTXSID7025134	1	0
DTXSID7025217	0	1
DTXSID7025136	0	0
DTXSID7025138	1	1
DTXSID7025180	0	0
DTXSID7025055	0	0
DTXSID7025215	0	0
DTXSID7025342	0	0
DTXSID7025346	0	0
DTXSID7025421	1	1
DTXSID7025502	1	0
DTXSID7025423	1	0
DTXSID7025427	0	0
DTXSID7025479	1	0
DTXSID7025895	1	1
DTXSID7025768	0	0
DTXSID7025922	1	0
DTXSID7025558	0	1
DTXSID7025633	0	0
DTXSID7026102	0	0
DTXSID7025924	0	0
DTXSID7025635	0	1
DTXSID7026108	0	0
DTXSID7025639	0	0
DTXSID7025689	0	0
DTXSID7025637	0	1
DTXSID7025716	1	1
DTXSID7025764	0	0
DTXSID7026235	0	0
DTXSID7026231	0	0
DTXSID7025926	0	1
DTXSID7026025	0	0
DTXSID7026156	0	0
DTXSID7026029	0	0
DTXSID7025972	0	0
DTXSID7026368	1	0
DTXSID7026526	0	0
DTXSID7026528	0	0
DTXSID7026441	1	0
DTXSID7026366	0	0
DTXSID7026520	0	1
DTXSID7026653	0	0
DTXSID7026811	1	0
DTXSID7026572	0	1
DTXSID7026605	0	0
DTXSID7026609	0	0
DTXSID7026998	1	0
DTXSID7027043	1	0
DTXSID7027041	0	0
DTXSID7026946	0	0
DTXSID7026994	1	0
DTXSID7027047	1	0
DTXSID7027205	1	0
DTXSID7027174	1	0
DTXSID7027049	1	0
DTXSID7027259	0	0
DTXSID7027338	1	0
DTXSID7027253	0	0
DTXSID7027097	0	0
DTXSID7027099	0	0
DTXSID7027201	1	0
DTXSID7027594	0	0
DTXSID7027596	1	0
DTXSID7027461	0	1
DTXSID7027540	0	0
DTXSID7027546	1	0
DTXSID7027467	1	0
DTXSID7027542	1	0
DTXSID7027625	0	0
DTXSID7027833	1	0
DTXSID7027887	1	0
DTXSID7027835	0	0
DTXSID7028300	1	0
DTXSID7029110	1	0
DTXSID7029160	0	0
DTXSID7028013	0	0
DTXSID7028015	0	1
DTXSID7029164	0	0
DTXSID7029162	0	0
DTXSID7029166	0	0
DTXSID7029241	0	1
DTXSID7029534	0	0
DTXSID7029619	0	0
DTXSID7029320	1	0
DTXSID7029661	1	0
DTXSID7029665	1	0
DTXSID7029611	0	0
DTXSID7029247	1	0
DTXSID7029871	0	1
DTXSID7029879	0	1
DTXSID7030307	1	0
DTXSID7030060	1	0
DTXSID7030432	0	0
DTXSID7031458	1	1
DTXSID7031248	0	1
DTXSID7031903	0	0
DTXSID7032004	0	1
DTXSID7031290	1	0
DTXSID7031797	0	0
DTXSID7031531	0	1
DTXSID7032345	1	1
DTXSID7032424	1	0
DTXSID7032553	1	1
DTXSID7032474	0	0
DTXSID7032470	0	0
DTXSID7032555	0	0
DTXSID7032551	1	1
DTXSID7033105	0	0
DTXSID7034250	0	1
DTXSID7032638	0	1
DTXSID7032630	0	0
DTXSID7034252	0	0
DTXSID7032688	0	0
DTXSID7034549	0	0
DTXSID7034674	0	1
DTXSID7034836	1	0
DTXSID7034961	0	0
DTXSID7035010	1	0
DTXSID7037185	1	1
DTXSID7037262	1	0
DTXSID7037717	0	1
DTXSID7037478	0	0
DTXSID7037715	1	0
DTXSID7037555	0	0
DTXSID7037551	1	0
DTXSID7037680	0	0
DTXSID7038864	0	1
DTXSID7040154	0	0
DTXSID7040283	1	1
DTXSID7040285	0	0
DTXSID7038814	1	0
DTXSID7040152	0	0
DTXSID7038317	1	0
DTXSID7038818	0	0
DTXSID7040657	0	0
DTXSID7040287	1	1
DTXSID7040289	0	0
DTXSID7040732	0	0
DTXSID7040316	0	0
DTXSID7040526	0	0
DTXSID7040360	0	0
DTXSID7040362	0	1
DTXSID7040449	0	0
DTXSID7040651	1	0
DTXSID7040653	0	0
DTXSID7040734	0	0
DTXSID7041091	0	0
DTXSID7040948	0	0
DTXSID7040736	1	0
DTXSID7040738	0	0
DTXSID7040990	0	1
DTXSID7041253	0	0
DTXSID7041178	0	0
DTXSID7041336	0	1
DTXSID7041047	0	0
DTXSID7041097	1	1
DTXSID7041126	1	0
DTXSID7041411	0	1
DTXSID7041417	0	0
DTXSID7041461	0	1
DTXSID7041209	0	0
DTXSID7041388	0	0
DTXSID7041413	0	0
DTXSID7041671	1	0
DTXSID7041752	1	1
DTXSID7041467	0	0
DTXSID7041675	0	0
DTXSID7041625	0	0
DTXSID7041756	0	0
DTXSID7041621	0	0
DTXSID7041540	0	0
DTXSID7041627	1	0
DTXSID7041544	1	0
DTXSID7041629	1	1
DTXSID7041623	1	1
DTXSID7041883	0	1
DTXSID7042140	1	0
DTXSID7041914	1	0
DTXSID7041916	0	0
DTXSID7042146	1	0
DTXSID7042273	1	0
DTXSID7042065	1	0
DTXSID7042063	0	0
DTXSID7042279	1	0
DTXSID7042352	0	1
DTXSID7042356	1	0
DTXSID7042196	0	0
DTXSID7042437	1	1
DTXSID7042198	0	0
DTXSID7042061	0	0
DTXSID7043873	1	0
DTXSID7043908	1	0
DTXSID7043952	0	1
DTXSID7044130	0	0
DTXSID7044132	0	0
DTXSID7043902	0	0
DTXSID7043950	0	0
DTXSID7044394	0	0
DTXSID7044217	0	0
DTXSID7044267	1	0
DTXSID7044340	0	0
DTXSID7044342	0	1
DTXSID7044346	0	0
DTXSID7044390	0	1
DTXSID7044398	0	0
DTXSID7044421	0	0
DTXSID7044423	0	0
DTXSID7044429	0	0
DTXSID7044427	0	0
DTXSID7044506	1	0
DTXSID7044508	1	0
DTXSID7044631	0	0
DTXSID7044471	0	0
DTXSID7044473	1	0
DTXSID7044633	0	0
DTXSID7044504	0	1
DTXSID7044552	0	0
DTXSID7044475	0	0
DTXSID7044635	0	0
DTXSID7044554	1	0
DTXSID7044768	0	0
DTXSID7044764	1	0
DTXSID7044710	1	0
DTXSID7044639	0	1
DTXSID7044760	1	0
DTXSID7044681	0	0
DTXSID7044714	0	0
DTXSID7044716	0	0
DTXSID7044843	1	0
DTXSID7044899	0	0
DTXSID7044926	0	0
DTXSID7044845	1	0
DTXSID7044849	0	0
DTXSID7044895	0	1
DTXSID7044922	0	0
DTXSID7044972	0	0
DTXSID7045360	0	0
DTXSID7045364	0	0
DTXSID7044974	0	0
DTXSID7045366	0	0
DTXSID7045287	0	0
DTXSID7045029	0	0
DTXSID7045441	0	0
DTXSID7045310	1	0
DTXSID7045316	0	0
DTXSID7045108	1	0
DTXSID7045158	0	0
DTXSID7045318	0	0
DTXSID7045312	1	0
DTXSID7045281	0	0
DTXSID7045150	0	1
DTXSID7045152	1	0
DTXSID7045443	1	0
DTXSID7045447	0	0
DTXSID7045493	0	0
DTXSID7045497	0	0
DTXSID7045522	0	0
DTXSID7045578	1	0
DTXSID7045526	1	0
DTXSID7045603	1	0
DTXSID7045605	0	0
DTXSID7045607	1	0
DTXSID7045570	0	0
DTXSID7045572	0	0
DTXSID7045574	0	0
DTXSID7045996	0	0
DTXSID7045786	0	0
DTXSID7045815	0	0
DTXSID7045992	1	0
DTXSID7045863	0	1
DTXSID7045865	1	0
DTXSID7045813	0	0
DTXSID7045659	1	0
DTXSID7045946	0	0
DTXSID7045944	0	1
DTXSID7045867	1	1
DTXSID7045811	0	0
DTXSID7045948	0	0
DTXSID7045651	0	0
DTXSID7045940	0	0
DTXSID7045655	0	0
DTXSID7045780	0	0
DTXSID7045653	1	0
DTXSID7045788	0	0
DTXSID7046093	0	0
DTXSID7046128	1	0
DTXSID7046259	0	0
DTXSID7046332	1	0
DTXSID7046201	1	0
DTXSID7045998	1	0
DTXSID7046388	0	0
DTXSID7046041	1	0
DTXSID7046045	0	0
DTXSID7046091	0	1
DTXSID7046126	0	0
DTXSID7046047	0	0
DTXSID7046095	1	0
DTXSID7046172	1	0
DTXSID7046174	1	0
DTXSID7046205	0	0
DTXSID7046097	0	0
DTXSID7046099	0	0
DTXSID7046120	0	0
DTXSID7046700	1	0
DTXSID7046702	1	0
DTXSID7046417	1	0
DTXSID7046465	1	0
DTXSID7046677	0	0
DTXSID7046411	0	0
DTXSID7046621	1	0
DTXSID7046176	0	0
DTXSID7046467	0	0
DTXSID7046463	0	0
DTXSID7046673	1	0
DTXSID7046675	1	0
DTXSID7046207	1	0
DTXSID7046548	1	0
DTXSID7046592	0	0
DTXSID7046594	0	0
DTXSID7046415	0	0
DTXSID7046253	0	0
DTXSID7046255	1	0
DTXSID7046257	0	0
DTXSID7046752	0	1
DTXSID7046754	1	0
DTXSID7046758	0	0
DTXSID7046831	0	0
DTXSID7046461	0	0
DTXSID7046623	0	0
DTXSID7046627	1	1
DTXSID7046542	0	0
DTXSID7046889	1	1
DTXSID7047067	1	0
DTXSID7046910	0	0
DTXSID7047144	1	1
DTXSID7046839	0	0
DTXSID7046881	1	0
DTXSID7046883	0	0
DTXSID7046912	0	0
DTXSID7046914	0	0
DTXSID7046833	1	0
DTXSID7046835	0	0
DTXSID7046837	0	1
DTXSID7046918	0	0
DTXSID7046885	0	0
DTXSID7046966	0	0
DTXSID7046887	1	0
DTXSID7047142	0	0
DTXSID7047190	0	0
DTXSID7047196	0	0
DTXSID7047198	0	0
DTXSID7047277	0	1
DTXSID7047279	1	1
DTXSID7047304	1	1
DTXSID7047271	0	1
DTXSID7047306	0	0
DTXSID7047510	1	0
DTXSID7047512	0	0
DTXSID7047562	1	0
DTXSID7047437	0	0
DTXSID7047308	0	1
DTXSID7047439	1	0
DTXSID7047435	1	0
DTXSID7047356	0	0
DTXSID7047433	1	1
DTXSID7047568	0	0
DTXSID7047641	0	0
DTXSID7047518	0	0
DTXSID7047560	1	0
DTXSID7047647	1	0
DTXSID7047807	0	0
DTXSID7047851	1	1
DTXSID7047772	0	0
DTXSID7047857	1	0
DTXSID7047776	0	0
DTXSID7047930	0	0
DTXSID7047778	0	0
DTXSID7047801	0	0
DTXSID7047803	1	0
DTXSID7048291	1	1
DTXSID7047938	0	0
DTXSID7048613	1	0
DTXSID7048669	0	0
DTXSID7048580	1	0
DTXSID7048615	0	0
DTXSID7048617	1	0
DTXSID7048168	0	1
DTXSID7048619	1	1
DTXSID7048582	1	0
DTXSID7048661	0	0
DTXSID7048586	1	0
DTXSID7048665	1	0
DTXSID7048667	0	1
DTXSID7048588	0	0
DTXSID7048611	0	0
DTXSID7048744	0	0
DTXSID7048746	0	0
DTXSID7048748	0	0
DTXSID7048790	0	0
DTXSID7048792	0	0
DTXSID7048794	1	0
DTXSID7048875	0	0
DTXSID7048871	0	0
DTXSID7048873	0	0
DTXSID7048823	1	0
DTXSID7048908	0	0
DTXSID7048952	1	0
DTXSID7048798	1	1
DTXSID7048902	0	0
DTXSID7048904	1	0
DTXSID7048821	0	0
DTXSID7048956	1	0
DTXSID7049005	1	0
DTXSID7049007	0	0
DTXSID7049009	1	0
DTXSID7049213	1	0
DTXSID7049215	1	0
DTXSID7049217	0	0
DTXSID7049051	1	1
DTXSID7049053	1	0
DTXSID7049219	0	0
DTXSID7049261	1	0
DTXSID7049269	0	0
DTXSID7049057	0	0
DTXSID7049059	1	0
DTXSID7049263	0	0
DTXSID7049340	0	0
DTXSID7049342	0	0
DTXSID7049344	1	0
DTXSID7049211	0	0
DTXSID7049265	1	1
DTXSID7049267	0	0
DTXSID7049346	0	0
DTXSID7049394	1	0
DTXSID7049429	1	1
DTXSID7049396	0	0
DTXSID7049425	1	0
DTXSID7049421	0	0
DTXSID7049427	0	0
DTXSID7049390	0	0
DTXSID7049392	0	0
DTXSID8020040	1	0
DTXSID8020090	1	0
DTXSID8020123	0	0
DTXSID8020094	1	0
DTXSID8020127	0	0
DTXSID8020121	0	0
DTXSID8020179	1	0
DTXSID8020129	0	0
DTXSID8020173	1	0
DTXSID8020202	1	1
DTXSID8020250	1	0
DTXSID8020252	0	0
DTXSID8020256	0	0
DTXSID8020464	0	0
DTXSID8020545	0	0
DTXSID8020541	0	0
DTXSID8020468	0	0
DTXSID8020591	0	0
DTXSID8020383	1	1
DTXSID8020543	0	0
DTXSID8020593	0	0
DTXSID8020410	1	0
DTXSID8020703	0	0
DTXSID8020707	0	1
DTXSID8020709	0	0
DTXSID8020678	1	0
DTXSID8020628	0	0
DTXSID8020622	0	0
DTXSID8020757	0	0
DTXSID8020834	0	0
DTXSID8020759	0	0
DTXSID8020755	0	0
DTXSID8020838	0	0
DTXSID8020965	0	0
DTXSID8020915	1	0
DTXSID8020886	1	0
DTXSID8020888	1	0
DTXSID8020913	1	0
DTXSID8020961	0	0
DTXSID8020919	0	0
DTXSID8020963	0	0
DTXSID8020917	0	0
DTXSID8020967	1	0
DTXSID8021147	1	0
DTXSID8021062	0	0
DTXSID8021197	0	0
DTXSID8021193	1	1
DTXSID8021199	0	0
DTXSID8021195	0	0
DTXSID8021222	0	0
DTXSID8021270	0	1
DTXSID8021272	1	0
DTXSID8021359	0	0
DTXSID8021484	0	0
DTXSID8021305	0	0
DTXSID8021309	0	1
DTXSID8021488	0	0
DTXSID8021351	0	0
DTXSID8021482	1	0
DTXSID8021561	1	0
DTXSID8021563	1	0
DTXSID8021276	1	0
DTXSID8021278	0	0
DTXSID8021721	1	0
DTXSID8021725	0	0
DTXSID8021771	1	0
DTXSID8021729	0	0
DTXSID8021777	1	1
DTXSID8021800	1	0
DTXSID8021775	0	0
DTXSID8021856	1	0
DTXSID8021854	1	0
DTXSID8022082	1	0
DTXSID8021802	1	0
DTXSID8021804	1	0
DTXSID8021808	1	0
DTXSID8022086	0	0
DTXSID8022111	1	1
DTXSID8022325	0	1
DTXSID8022246	0	0
DTXSID8022117	1	0
DTXSID8022292	0	0
DTXSID8022161	0	1
DTXSID8022828	0	0
DTXSID8022612	0	0
DTXSID8022589	0	0
DTXSID8022749	0	0
DTXSID8022404	0	0
DTXSID8022371	1	0
DTXSID8022614	0	1
DTXSID8022666	0	0
DTXSID8022377	1	1
DTXSID8022406	1	1
DTXSID8022408	0	0
DTXSID8022822	0	0
DTXSID8022870	0	0
DTXSID8022741	0	0
DTXSID8022872	0	0
DTXSID8022901	1	0
DTXSID8022955	0	1
DTXSID8022959	0	0
DTXSID8023000	1	1
DTXSID8023004	1	1
DTXSID8023050	0	0
DTXSID8023137	0	1
DTXSID8023181	1	0
DTXSID8023183	1	0
DTXSID8023185	1	0
DTXSID8023187	0	0
DTXSID8023470	0	0
DTXSID8023472	1	0
DTXSID8023393	0	0
DTXSID8023551	0	0
DTXSID8023478	1	0
DTXSID8023474	0	1
DTXSID8023395	0	0
DTXSID8023557	0	0
DTXSID8023422	1	0
DTXSID8023426	1	0
DTXSID8023476	0	0
DTXSID8023636	0	0
DTXSID8023680	1	0
DTXSID8023688	0	0
DTXSID8023846	0	0
DTXSID8023848	1	1
DTXSID8023890	0	0
DTXSID8023262	0	0
DTXSID8023977	1	0
DTXSID8023345	1	0
DTXSID8023347	1	0
DTXSID8023260	1	0
DTXSID8024072	1	0
DTXSID8023349	1	0
DTXSID8024101	0	0
DTXSID8024107	0	1
DTXSID8024109	0	1
DTXSID8024105	0	0
DTXSID8023971	1	0
DTXSID8023973	1	0
DTXSID8024157	0	0
DTXSID8024151	0	1
DTXSID8024159	1	1
DTXSID8024234	0	0
DTXSID8024317	0	0
DTXSID8024315	0	0
DTXSID8024238	0	1
DTXSID8024311	0	0
DTXSID8024280	0	1
DTXSID8024739	1	0
DTXSID8024781	0	0
DTXSID8024573	0	0
DTXSID8024810	1	0
DTXSID8024814	1	0
DTXSID8024787	0	0
DTXSID8024658	1	0
DTXSID8024733	0	0
DTXSID8024862	1	0
DTXSID8024523	1	0
DTXSID8024498	1	1
DTXSID8024521	1	0
DTXSID8024600	0	0
DTXSID8024608	1	0
DTXSID8024652	0	1
DTXSID8024866	1	0
DTXSID8024999	0	0
DTXSID8025258	0	1
DTXSID8025337	1	0
DTXSID8025040	1	1
DTXSID8025331	0	1
DTXSID8024993	0	0
DTXSID8025464	0	0
DTXSID8025046	0	0
DTXSID8025094	0	0
DTXSID8024997	0	0
DTXSID8025628	0	0
DTXSID8025670	0	0
DTXSID8025703	0	1
DTXSID8025593	0	0
DTXSID8025759	0	0
DTXSID8025886	0	0
DTXSID8025963	1	0
DTXSID8025967	0	0
DTXSID8025969	0	0
DTXSID8026018	1	1
DTXSID8026060	0	0
DTXSID8026064	0	0
DTXSID8026193	1	0
DTXSID8026195	1	0
DTXSID8026068	0	0
DTXSID8025599	0	1
DTXSID8026303	0	0
DTXSID8026305	1	0
DTXSID8026145	1	0
DTXSID8026307	1	0
DTXSID8026563	0	1
DTXSID8026488	1	0
DTXSID8026309	1	0
DTXSID8026640	1	0
DTXSID8026432	0	0
DTXSID8026698	0	1
DTXSID8026436	0	0
DTXSID8026513	0	0
DTXSID8026515	0	0
DTXSID8026694	0	0
DTXSID8026519	0	0
DTXSID8026729	0	0
DTXSID8026981	0	0
DTXSID8027032	1	0
DTXSID8027034	0	0
DTXSID8026727	1	0
DTXSID8027036	1	0
DTXSID8027163	1	0
DTXSID8027086	0	0
DTXSID8027113	1	0
DTXSID8027167	1	0
DTXSID8027294	0	0
DTXSID8027321	0	0
DTXSID8027240	0	1
DTXSID8027400	0	0
DTXSID8027402	1	0
DTXSID8027323	0	1
DTXSID8027246	0	0
DTXSID8027581	1	0
