compound	predicted	actual
DTXSID6032649	1	0
DTXSID6034005	0	0
DTXSID6034849	0	0
DTXSID6034924	0	0
DTXSID6034764	1	0
DTXSID6034392	1	0
DTXSID6035106	1	0
DTXSID6035784	0	0
DTXSID6035156	1	0
DTXSID6036467	1	1
DTXSID6035285	1	0
DTXSID6035491	0	0
DTXSID6037015	0	0
DTXSID6038798	0	0
DTXSID6037697	0	0
DTXSID6037069	1	0
DTXSID6037649	1	0
DTXSID6040404	0	0
DTXSID6040583	1	0
DTXSID6040246	1	0
DTXSID6040290	1	0
DTXSID6038877	1	0
DTXSID6040111	1	0
DTXSID6040371	1	0
DTXSID6041133	0	0
DTXSID6041210	1	0
DTXSID6040614	1	0
DTXSID6041137	0	0
DTXSID6040747	0	1
DTXSID6040664	0	0
DTXSID6040668	1	0
DTXSID6040745	1	0
DTXSID6041056	0	0
DTXSID6040795	1	0
DTXSID6041424	1	0
DTXSID6041426	1	0
DTXSID6041472	1	0
DTXSID6041420	0	0
DTXSID6041636	1	0
DTXSID6041684	1	0
DTXSID6041715	1	0
DTXSID6041719	0	0
DTXSID6041761	1	0
DTXSID6041688	0	0
DTXSID6041638	1	0
DTXSID6041892	0	0
DTXSID6042234	1	0
DTXSID6042280	1	0
DTXSID6042072	0	0
DTXSID6041927	0	0
DTXSID6041925	0	0
DTXSID6042157	1	0
DTXSID6041844	0	0
DTXSID6042232	1	0
DTXSID6042440	1	0
DTXSID6042448	0	0
DTXSID6042490	0	0
DTXSID6042579	1	0
DTXSID6042315	0	0
DTXSID6042602	1	0
DTXSID6043709	1	0
DTXSID6042365	0	0
DTXSID6042521	0	0
DTXSID6042369	1	0
DTXSID6043919	1	0
DTXSID6043913	1	0
DTXSID6044014	0	0
DTXSID6042494	0	0
DTXSID6042498	0	0
DTXSID6044303	0	0
DTXSID6044307	1	0
DTXSID6043915	0	0
DTXSID6044309	1	0
DTXSID6044272	1	0
DTXSID6044226	1	0
DTXSID6044353	1	0
DTXSID6044511	0	0
DTXSID6044513	1	0
DTXSID6044515	0	0
DTXSID6044486	0	0
DTXSID6044355	0	0
DTXSID6044488	0	0
DTXSID6044357	1	0
DTXSID6044430	0	0
DTXSID6044517	1	0
DTXSID6044519	1	1
DTXSID6044561	1	0
DTXSID6044565	0	0
DTXSID6044642	1	0
DTXSID6044646	0	0
DTXSID6044721	1	0
DTXSID6044779	0	0
DTXSID6044648	0	0
DTXSID6044723	1	0
DTXSID6044725	1	0
DTXSID6044690	1	0
DTXSID6044771	1	0
DTXSID6044800	0	0
DTXSID6044773	0	0
DTXSID6044692	0	0
DTXSID6044777	0	0
DTXSID6044696	1	0
DTXSID6044698	1	0
DTXSID6044985	1	0
DTXSID6044804	1	0
DTXSID6044856	0	0
DTXSID6044858	1	0
DTXSID6044939	1	0
DTXSID6044931	0	0
DTXSID6044808	1	0
DTXSID6044852	0	0
DTXSID6044727	0	0
DTXSID6044802	0	0
DTXSID6045082	1	0
DTXSID6045084	0	0
DTXSID6044983	1	0
DTXSID6045086	1	1
DTXSID6044854	1	0
DTXSID6044933	1	0
DTXSID6044989	0	0
DTXSID6044981	0	0
DTXSID6045321	0	0
DTXSID6045323	0	0
DTXSID6045244	1	0
DTXSID6045088	0	0
DTXSID6045248	1	0
DTXSID6045115	0	0
DTXSID6045161	0	0
DTXSID6045163	1	0
DTXSID6045371	0	0
DTXSID6045240	1	0
DTXSID6045292	1	0
DTXSID6045325	1	0
DTXSID6045373	1	0
DTXSID6045119	1	0
DTXSID6045165	1	0
DTXSID6045296	0	0
DTXSID6045167	1	0
DTXSID6045169	1	0
DTXSID6045581	1	0
DTXSID6045583	0	0
DTXSID6045616	1	0
DTXSID6045618	0	0
DTXSID6045375	1	0
DTXSID6045531	1	0
DTXSID6045660	1	0
DTXSID6045408	1	0
DTXSID6045662	1	0
DTXSID6045377	1	0
DTXSID6045400	1	0
DTXSID6045587	1	0
DTXSID6045585	1	0
DTXSID6045533	1	0
DTXSID6045614	1	0
DTXSID6045535	1	0
DTXSID6045666	1	0
DTXSID6045537	1	0
DTXSID6045539	0	0
DTXSID6045743	1	0
DTXSID6045824	1	0
DTXSID6045668	1	0
DTXSID6045903	1	0
DTXSID6045905	1	0
DTXSID6045907	1	0
DTXSID6045828	1	0
DTXSID6045745	1	0
DTXSID6045870	0	0
DTXSID6045872	1	0
DTXSID6045909	1	0
DTXSID6045878	0	0
DTXSID6045874	0	0
DTXSID6045951	0	0
DTXSID6045953	0	0
DTXSID6045791	1	0
DTXSID6045820	1	0
DTXSID6045955	1	0
DTXSID6045959	1	0
DTXSID6046133	1	0
DTXSID6046135	0	0
DTXSID6046189	1	0
DTXSID6046210	1	0
DTXSID6046212	0	0
DTXSID6046214	1	0
DTXSID6046137	1	0
DTXSID6046000	1	0
DTXSID6045957	1	0
DTXSID6046139	0	0
DTXSID6046181	1	0
DTXSID6046218	0	1
DTXSID6046262	1	0
DTXSID6046185	1	0
DTXSID6046187	0	0
DTXSID6046008	1	0
DTXSID6046054	1	0
DTXSID6046131	1	0
DTXSID6046395	0	0
DTXSID6046397	1	0
DTXSID6046399	0	0
DTXSID6046420	1	0
DTXSID6046264	0	0
DTXSID6046266	1	0
DTXSID6046268	1	0
DTXSID6046341	1	0
DTXSID6046343	1	0
DTXSID6046424	1	0
DTXSID6046345	1	0
DTXSID6046426	1	0
DTXSID6046347	1	0
DTXSID6046391	0	0
DTXSID6046393	0	0
DTXSID6046470	1	0
DTXSID6046713	0	0
DTXSID6046630	0	0
DTXSID6046472	1	0
DTXSID6046715	0	0
DTXSID6046719	0	1
DTXSID6046634	0	0
DTXSID6046503	0	0
DTXSID6046474	1	0
DTXSID6046636	1	0
DTXSID6046761	1	0
DTXSID6046638	1	0
DTXSID6046476	1	0
DTXSID6046505	1	0
DTXSID6046478	0	1
DTXSID6046501	1	0
DTXSID6046507	1	0
DTXSID6046509	0	0
DTXSID6046551	0	0
DTXSID6046553	1	1
DTXSID6046682	1	0
DTXSID6046686	1	0
DTXSID6046557	0	1
DTXSID6046765	1	0
DTXSID6046842	1	0
DTXSID6046844	1	0
DTXSID6046846	1	0
DTXSID6046890	1	0
DTXSID6047028	0	0
DTXSID6047103	0	0
DTXSID6046892	1	0
DTXSID6047074	1	0
DTXSID6047076	0	0
DTXSID6047070	0	0
DTXSID6046925	1	0
DTXSID6046898	1	0
DTXSID6047078	1	0
DTXSID6046977	0	0
DTXSID6046923	1	0
DTXSID6047072	1	0
DTXSID6047101	0	0
DTXSID6047157	0	0
DTXSID6047159	0	0
DTXSID6047236	1	0
DTXSID6047280	1	0
DTXSID6047107	1	0
DTXSID6047109	0	0
DTXSID6047155	0	0
DTXSID6047313	1	0
DTXSID6047286	1	0
DTXSID6047288	1	1
DTXSID6047282	1	0
DTXSID6047284	0	0
DTXSID6047311	0	0
DTXSID6047363	1	0
DTXSID6047490	0	0
DTXSID6047448	0	0
DTXSID6047444	0	0
DTXSID6047440	0	0
DTXSID6047315	0	0
DTXSID6047319	1	0
DTXSID6047498	1	1
DTXSID6047446	0	0
DTXSID6047781	0	0
DTXSID6047608	1	0
DTXSID6047654	1	0
DTXSID6047604	1	0
DTXSID6047606	1	0
DTXSID6047656	1	0
DTXSID6047523	0	0
DTXSID6047369	0	1
DTXSID6047529	1	0
DTXSID6047783	1	0
DTXSID6047785	1	0
DTXSID6047525	0	0
DTXSID6047787	1	0
DTXSID6047789	1	0
DTXSID6047579	1	0
DTXSID6047810	0	0
DTXSID6047818	1	0
DTXSID6047949	1	0
DTXSID6047941	0	0
DTXSID6047945	0	0
DTXSID6048204	1	0
DTXSID6047947	1	0
DTXSID6048200	0	0
DTXSID6048202	1	0
DTXSID6047943	1	0
DTXSID6048175	1	0
DTXSID6048171	0	0
DTXSID6048626	1	0
DTXSID6048628	1	0
DTXSID6048670	1	0
DTXSID6048676	1	0
DTXSID6048678	0	1
DTXSID6048701	0	0
DTXSID6048703	1	0
DTXSID6048705	1	0
DTXSID6048707	1	0
DTXSID6048709	1	0
DTXSID6048208	1	0
DTXSID6048597	1	0
DTXSID6048599	1	0
DTXSID6048620	0	0
DTXSID6048333	1	0
DTXSID6048383	1	0
DTXSID6048751	1	0
DTXSID6048753	1	0
DTXSID6048757	0	0
DTXSID6048759	1	0
DTXSID6048832	1	0
DTXSID6048834	1	0
DTXSID6048836	1	0
DTXSID6048672	0	0
DTXSID6048674	1	0
DTXSID6048622	1	0
DTXSID6048591	1	0
DTXSID6048593	1	0
DTXSID6048595	1	0
DTXSID6048967	0	0
DTXSID6048969	1	0
DTXSID6049010	1	0
DTXSID6048886	0	0
DTXSID6048888	0	0
DTXSID6048917	0	0
DTXSID6049272	0	0
DTXSID6049274	0	0
DTXSID6049276	0	0
DTXSID6049278	0	0
DTXSID6048963	0	0
DTXSID6049060	1	0
DTXSID6048882	0	0
DTXSID6048884	0	1
DTXSID6049062	1	0
DTXSID6048965	0	0
DTXSID6049222	0	0
DTXSID6049224	1	0
DTXSID6049226	1	0
DTXSID6049064	1	0
DTXSID6049066	0	0
DTXSID6048961	1	0
DTXSID6048919	1	0
DTXSID6049012	0	0
DTXSID6048913	1	0
DTXSID6049016	1	0
DTXSID6049018	0	0
DTXSID6048911	1	0
DTXSID6048880	0	0
DTXSID6048838	0	0
DTXSID6049228	1	0
DTXSID6049270	1	0
DTXSID6049068	0	0
DTXSID6049220	0	0
DTXSID6049301	0	0
DTXSID6049303	1	0
DTXSID6049305	1	0
DTXSID6049351	1	1
DTXSID6049353	1	0
DTXSID6049355	0	0
DTXSID6049359	1	0
DTXSID6049430	0	0
DTXSID6049432	0	0
DTXSID6049309	0	0
DTXSID6049357	1	0
DTXSID6050386	1	0
DTXSID7020007	1	0
DTXSID7020009	0	0
DTXSID7020053	0	0
DTXSID7020005	1	0
DTXSID7020184	1	0
DTXSID7020138	1	0
DTXSID7020213	1	0
DTXSID7020265	1	0
DTXSID7020390	0	0
DTXSID7020340	0	0
DTXSID7020342	1	0
DTXSID7020392	0	0
DTXSID7020261	0	0
DTXSID7020344	1	0
DTXSID7020263	1	0
DTXSID7020508	1	0
DTXSID7020479	0	0
DTXSID7020504	1	0
DTXSID7020398	0	0
DTXSID7020421	0	0
DTXSID7020423	1	0
DTXSID7020681	1	0
DTXSID7020552	1	0
DTXSID7020683	0	0
DTXSID7020558	1	0
DTXSID7020685	1	0
DTXSID7020631	0	0
DTXSID7020687	1	0
DTXSID7020689	0	0
DTXSID7020635	1	0
DTXSID7020714	0	0
DTXSID7020760	0	0
DTXSID7020762	1	0
DTXSID7020710	0	0
DTXSID7020766	0	0
DTXSID7020764	0	0
DTXSID7020841	1	0
DTXSID7020970	1	0
DTXSID7020920	0	0
DTXSID7020847	1	0
DTXSID7020845	1	0
DTXSID7020895	1	0
DTXSID7020893	1	0
DTXSID7020928	0	0
DTXSID7020897	0	0
DTXSID7020899	1	0
DTXSID7020843	1	0
DTXSID7020922	0	0
DTXSID7021102	1	0
DTXSID7020972	1	0
DTXSID7021104	0	0
DTXSID7021150	0	1
DTXSID7020978	0	0
DTXSID7021156	0	0
DTXSID7021158	0	0
DTXSID7021231	1	0
DTXSID7021235	1	0
DTXSID7021237	1	0
DTXSID7021027	0	0
DTXSID7021029	0	0
DTXSID7021100	1	0
DTXSID7021318	0	0
DTXSID7021360	0	0
DTXSID7021362	0	0
DTXSID7021364	0	0
DTXSID7021289	0	0
DTXSID7021312	1	0
DTXSID7021495	0	0
DTXSID7021366	0	0
DTXSID7021499	1	0
DTXSID7021520	1	0
DTXSID7021491	0	0
DTXSID7021524	0	0
DTXSID7021239	0	0
DTXSID7021526	0	0
DTXSID7021576	1	0
DTXSID7021603	1	0
DTXSID7021605	0	0
DTXSID7021601	1	0
DTXSID7021780	0	0
DTXSID7021607	1	0
DTXSID7021655	1	0
DTXSID7021863	1	0
DTXSID7021788	1	0
DTXSID7021867	0	0
DTXSID7021784	0	0
DTXSID7021657	1	0
DTXSID7021653	1	0
DTXSID7021659	0	0
DTXSID7021817	0	0
DTXSID7021946	1	0
DTXSID7021948	1	0
DTXSID7021940	1	0
DTXSID7021996	1	0
DTXSID7021998	0	0
DTXSID7022093	1	0
DTXSID7022043	1	0
DTXSID7022120	0	0
DTXSID7021994	0	0
DTXSID7022124	1	0
DTXSID7022128	1	0
DTXSID7022253	0	0
DTXSID7022174	1	0
DTXSID7022544	0	0
DTXSID7022415	0	0
DTXSID7022417	0	0
DTXSID7022546	1	0
DTXSID7022590	0	0
DTXSID7022540	1	0
DTXSID7022592	1	0
DTXSID7022172	1	0
DTXSID7022883	1	0
DTXSID7022912	1	0
DTXSID7022918	0	0
DTXSID7023011	0	0
DTXSID7023061	1	0
DTXSID7022673	1	0
DTXSID7022833	0	0
DTXSID7023063	1	0
DTXSID7022679	0	0
DTXSID7022835	1	0
DTXSID7023067	1	0
DTXSID7022671	1	0
DTXSID7022752	1	0
DTXSID7022754	1	0
DTXSID7023192	1	0
DTXSID7023194	0	0
DTXSID7023196	1	0
DTXSID7023198	1	0
DTXSID7023227	1	0
DTXSID7023437	1	0
DTXSID7023481	1	0
DTXSID7023302	1	0
DTXSID7023146	1	0
DTXSID7023350	0	1
DTXSID7023190	0	0
DTXSID7023485	1	0
DTXSID7023487	1	0
DTXSID7023352	0	1
DTXSID7023356	1	0
DTXSID7023693	1	0
DTXSID7023724	1	0
DTXSID7023697	0	0
DTXSID7023853	1	0
DTXSID7023930	0	0
DTXSID7023512	0	0
DTXSID7023516	1	0
DTXSID7023518	1	1
DTXSID7023566	1	0
DTXSID7023568	1	0
DTXSID7023643	1	0
DTXSID7023691	0	0
DTXSID7023932	1	0
DTXSID7023699	1	0
DTXSID7023722	1	0
DTXSID7023936	0	0
DTXSID7023938	0	0
DTXSID7023300	0	0
DTXSID7024085	0	0
DTXSID7023271	0	0
DTXSID7024081	0	0
DTXSID7023277	1	0
DTXSID7023980	1	0
DTXSID7023986	0	0
DTXSID7024087	1	0
DTXSID7024031	0	0
DTXSID7023279	1	0
DTXSID7024110	1	0
DTXSID7024164	1	0
DTXSID7024112	1	0
DTXSID7024376	0	0
DTXSID7024409	0	0
DTXSID7024291	1	0
DTXSID7024299	1	0
DTXSID7024328	0	0
DTXSID7024455	0	0
DTXSID7024370	1	0
DTXSID7024160	1	0
DTXSID7024457	1	1
DTXSID7024532	0	0
DTXSID7024661	0	0
DTXSID7024667	0	0
DTXSID7024827	1	0
DTXSID7024241	1	0
DTXSID7024798	1	0
DTXSID7024245	1	0
DTXSID7024952	1	0
DTXSID7024956	0	1
DTXSID7024875	0	0
DTXSID7024902	0	0
DTXSID7025051	0	0
DTXSID7025053	1	0
DTXSID7024580	0	0
DTXSID7024586	0	0
DTXSID7025215	0	0
DTXSID7025132	0	0
DTXSID7025134	0	0
DTXSID7025342	0	0
DTXSID7025136	0	0
DTXSID7025138	1	0
DTXSID7025180	1	0
DTXSID7025055	0	0
DTXSID7025346	1	0
DTXSID7025390	0	0
DTXSID7025421	0	0
DTXSID7025423	1	0
DTXSID7025506	1	0
DTXSID7025425	0	0
DTXSID7025508	0	0
DTXSID7025427	1	0
DTXSID7025479	0	0
DTXSID7025502	1	0
DTXSID7025764	0	0
DTXSID7025895	0	0
DTXSID7025556	0	0
DTXSID7025558	1	0
DTXSID7025633	0	0
DTXSID7025922	1	0
DTXSID7025924	0	0
DTXSID7025635	0	0
DTXSID7026108	0	0
DTXSID7025639	0	0
DTXSID7025689	0	1
DTXSID7025768	0	0
DTXSID7025849	1	0
DTXSID7025637	0	0
DTXSID7026235	0	0
DTXSID7026285	0	0
DTXSID7025926	0	0
DTXSID7026156	1	1
DTXSID7026025	1	0
DTXSID7026520	0	0
DTXSID7026526	0	0
DTXSID7026441	1	0
DTXSID7026528	0	0
DTXSID7026366	1	0
DTXSID7026653	0	0
DTXSID7026499	1	0
DTXSID7026655	0	1
DTXSID7026572	1	0
DTXSID7026605	0	0
DTXSID7026609	1	0
DTXSID7026946	0	0
DTXSID7026811	0	0
DTXSID7027043	1	0
DTXSID7026863	1	0
DTXSID7026867	0	0
DTXSID7026998	1	0
DTXSID7027041	1	0
DTXSID7026994	0	0
DTXSID7027047	1	0
DTXSID7027259	0	0
DTXSID7027334	0	0
DTXSID7027099	0	0
DTXSID7027120	1	0
DTXSID7027178	1	0
DTXSID7027049	1	0
DTXSID7027122	1	0
DTXSID7027170	0	0
DTXSID7027174	0	0
DTXSID7027205	0	0
DTXSID7027253	1	0
DTXSID7027097	0	0
DTXSID7027338	0	0
DTXSID7027201	1	0
DTXSID7027594	1	0
DTXSID7027413	0	0
DTXSID7027544	1	1
DTXSID7027546	1	0
DTXSID7027461	1	0
DTXSID7027596	1	0
DTXSID7027540	0	0
DTXSID7027542	1	0
DTXSID7027598	0	0
DTXSID7027625	0	0
DTXSID7027887	1	0
DTXSID7027835	1	0
DTXSID7027833	0	0
DTXSID7027756	0	1
DTXSID7027966	0	0
DTXSID7029110	1	0
DTXSID7029160	1	0
DTXSID7028013	0	0
DTXSID7028015	0	0
DTXSID7029164	0	0
DTXSID7029166	1	0
DTXSID7029299	0	0
DTXSID7029661	1	0
DTXSID7029320	0	0
DTXSID7029665	1	0
DTXSID7029617	0	0
DTXSID7029619	0	0
DTXSID7029611	1	0
DTXSID7029247	1	0
DTXSID7029249	0	0
DTXSID7030197	1	0
DTXSID7029904	1	0
DTXSID7030060	1	0
DTXSID7030432	0	0
DTXSID7030698	1	0
DTXSID7032004	1	0
DTXSID7031458	1	0
DTXSID7031294	1	0
DTXSID7031248	1	0
DTXSID7031290	0	0
DTXSID7031531	1	0
DTXSID7031797	1	0
DTXSID7031903	0	0
DTXSID7032345	1	0
DTXSID7032393	1	0
DTXSID7032553	1	0
DTXSID7032474	1	0
DTXSID7032424	1	0
DTXSID7032470	0	0
DTXSID7032555	1	0
DTXSID7032551	1	1
DTXSID7033105	1	0
DTXSID7032559	1	0
DTXSID7032630	1	0
DTXSID7032638	0	0
DTXSID7034042	1	1
DTXSID7034250	1	0
DTXSID7034252	0	0
DTXSID7034383	1	0
DTXSID7032688	1	0
DTXSID7034549	0	0
DTXSID7034545	1	0
DTXSID7034672	0	0
DTXSID7035272	0	0
DTXSID7035010	1	0
DTXSID7034676	1	0
DTXSID7034836	0	0
DTXSID7037131	1	0
DTXSID7034961	1	0
DTXSID7035305	1	0
DTXSID7037185	1	0
DTXSID7037478	1	0
DTXSID7037553	1	0
DTXSID7037715	0	1
DTXSID7037555	1	1
DTXSID7037551	0	0
DTXSID7037262	1	0
DTXSID7037680	1	0
DTXSID7040154	0	0
DTXSID7038810	0	0
DTXSID7038814	0	0
DTXSID7040152	0	0
DTXSID7038818	1	0
DTXSID7040657	1	0
DTXSID7040360	1	0
DTXSID7040362	1	0
DTXSID7040734	0	0
DTXSID7040526	0	0
DTXSID7040287	1	0
DTXSID7040289	0	0
DTXSID7040316	0	0
DTXSID7040609	0	0
DTXSID7040449	0	0
DTXSID7040651	0	0
DTXSID7041047	1	0
DTXSID7041091	0	0
DTXSID7041097	1	0
DTXSID7040736	0	0
DTXSID7040738	1	0
DTXSID7040948	0	0
DTXSID7041209	1	0
DTXSID7041178	1	0
DTXSID7041126	1	0
DTXSID7041417	1	0
DTXSID7041201	1	0
DTXSID7041388	0	0
DTXSID7041411	1	0
DTXSID7041671	1	0
DTXSID7041625	0	0
DTXSID7041621	1	0
DTXSID7041461	0	1
DTXSID7041675	0	0
DTXSID7041627	0	0
DTXSID7041756	0	0
DTXSID7041623	0	0
DTXSID7041540	1	0
DTXSID7041544	0	0
DTXSID7041629	1	1
DTXSID7041883	0	0
DTXSID7041887	1	1
DTXSID7041966	1	0
DTXSID7041918	1	0
DTXSID7041889	1	0
DTXSID7042140	0	0
DTXSID7041910	0	0
DTXSID7041914	1	0
DTXSID7041916	1	0
DTXSID7042011	0	0
DTXSID7041962	0	0
DTXSID7042019	1	0
DTXSID7041964	0	0
DTXSID7042190	0	0
DTXSID7042198	0	0
DTXSID7042061	0	0
DTXSID7042063	0	0
DTXSID7042279	0	0
DTXSID7042196	1	0
DTXSID7042352	1	0
DTXSID7042356	0	0
DTXSID7042437	1	0
DTXSID7042514	1	0
DTXSID7043829	0	0
DTXSID7043908	0	0
DTXSID7043950	1	0
DTXSID7044130	1	0
DTXSID7043902	0	0
DTXSID7044132	1	0
DTXSID7044215	1	0
DTXSID7044217	1	0
DTXSID7044392	0	0
DTXSID7044267	1	0
DTXSID7044396	0	0
DTXSID7044340	1	0
DTXSID7044346	1	0
DTXSID7044342	1	0
DTXSID7044398	1	0
DTXSID7044390	0	0
DTXSID7044421	0	0
DTXSID7044423	0	0
DTXSID7044425	1	0
DTXSID7044429	1	0
DTXSID7044427	0	0
DTXSID7044471	0	0
DTXSID7044631	1	0
DTXSID7044633	1	0
DTXSID7044502	0	0
DTXSID7044508	0	0
DTXSID7044473	0	0
DTXSID7044552	1	0
DTXSID7044635	0	0
DTXSID7044639	1	0
DTXSID7044479	0	0
DTXSID7044554	1	0
DTXSID7044504	1	0
DTXSID7044506	1	0
DTXSID7044764	1	0
DTXSID7044760	0	0
DTXSID7044841	1	0
DTXSID7044762	0	0
DTXSID7044681	1	0
DTXSID7044714	1	0
DTXSID7044689	0	0
DTXSID7044718	1	0
DTXSID7044899	0	0
DTXSID7044847	0	0
DTXSID7044926	0	0
DTXSID7044845	1	0
DTXSID7044893	1	0
DTXSID7044928	0	0
DTXSID7044897	1	0
DTXSID7044972	0	0
DTXSID7045360	1	0
DTXSID7044974	0	0
DTXSID7045364	1	0
DTXSID7045366	1	0
DTXSID7044976	1	0
DTXSID7045368	0	0
DTXSID7045287	0	0
DTXSID7045441	0	0
DTXSID7045029	0	0
DTXSID7045310	0	0
DTXSID7045152	1	0
DTXSID7045316	0	0
DTXSID7045079	0	0
DTXSID7045108	1	0
DTXSID7045318	1	1
DTXSID7045312	0	0
DTXSID7045158	1	0
DTXSID7045281	1	0
DTXSID7045443	0	0
DTXSID7045493	0	0
DTXSID7045497	1	0
DTXSID7045522	1	0
DTXSID7045526	0	0
DTXSID7045578	1	0
DTXSID7045570	1	0
DTXSID7045603	1	0
DTXSID7045605	1	0
DTXSID7045607	1	0
DTXSID7045572	1	0
DTXSID7045574	1	0
DTXSID7045576	1	0
DTXSID7045942	0	0
DTXSID7045948	1	0
DTXSID7045782	0	0
DTXSID7045940	0	0
DTXSID7045861	1	0
DTXSID7045992	0	0
DTXSID7045863	1	0
DTXSID7045865	1	0
DTXSID7045946	1	0
DTXSID7045867	0	1
DTXSID7045811	1	0
DTXSID7045651	1	0
DTXSID7045815	1	0
DTXSID7045653	1	0
DTXSID7045655	1	0
DTXSID7045780	0	0
DTXSID7045788	1	0
DTXSID7046093	1	0
DTXSID7046095	1	0
DTXSID7046128	1	0
DTXSID7046170	1	0
DTXSID7046176	1	0
DTXSID7046259	0	0
DTXSID7046178	1	0
DTXSID7045996	0	0
DTXSID7045998	1	0
DTXSID7046384	1	0
DTXSID7046041	1	0
DTXSID7046091	1	0
DTXSID7046388	1	0
DTXSID7046047	1	0
DTXSID7046172	0	0
DTXSID7046201	1	0
DTXSID7046099	1	0
DTXSID7046120	1	0
DTXSID7046415	0	0
DTXSID7046417	0	0
DTXSID7046700	0	0
DTXSID7046702	1	0
DTXSID7046627	0	0
DTXSID7046411	0	0
DTXSID7046465	0	0
DTXSID7046463	1	0
DTXSID7046673	1	0
DTXSID7046122	1	0
DTXSID7046548	1	0
DTXSID7046677	1	0
DTXSID7046594	0	0
DTXSID7046596	0	0
DTXSID7046675	0	0
DTXSID7046207	1	0
DTXSID7046621	1	0
DTXSID7046251	0	0
DTXSID7046253	1	0
DTXSID7046255	0	0
DTXSID7046257	1	0
DTXSID7046706	0	0
DTXSID7046708	1	1
DTXSID7046752	1	0
DTXSID7046754	0	1
DTXSID7046461	1	0
DTXSID7046758	0	0
DTXSID7046831	0	0
DTXSID7046467	1	0
DTXSID7046540	1	0
DTXSID7046542	1	0
DTXSID7047144	1	1
DTXSID7047146	0	1
DTXSID7047065	0	0
DTXSID7047067	0	0
DTXSID7046889	1	0
DTXSID7046910	1	0
DTXSID7046839	0	0
DTXSID7046881	0	0
DTXSID7046883	1	0
DTXSID7047061	0	0
DTXSID7046912	1	0
DTXSID7046833	0	0
DTXSID7046835	1	0
DTXSID7046837	1	1
DTXSID7046914	1	0
DTXSID7046918	1	0
DTXSID7046885	1	0
DTXSID7046887	0	0
DTXSID7046966	1	0
DTXSID7047142	1	0
DTXSID7047271	1	0
DTXSID7047196	0	0
DTXSID7047198	1	0
DTXSID7047279	1	0
DTXSID7047192	1	0
DTXSID7047277	1	0
DTXSID7047306	1	0
DTXSID7047308	1	0
DTXSID7047510	1	0
DTXSID7047562	1	0
DTXSID7047512	0	0
DTXSID7047356	1	0
DTXSID7047439	1	0
DTXSID7047435	1	0
DTXSID7047358	0	0
DTXSID7047568	1	0
DTXSID7047641	1	0
DTXSID7047643	1	0
DTXSID7047487	0	0
DTXSID7047518	1	0
DTXSID7047560	1	0
DTXSID7047645	0	0
DTXSID7047647	0	0
DTXSID7047649	0	0
DTXSID7047774	1	0
DTXSID7047697	1	0
DTXSID7047851	1	0
DTXSID7047772	0	0
DTXSID7047857	1	0
DTXSID7047776	1	0
DTXSID7047930	1	0
DTXSID7047778	1	0
DTXSID7047801	0	0
DTXSID7047803	1	0
DTXSID7048168	1	0
DTXSID7047936	1	0
DTXSID7048291	1	0
DTXSID7048669	1	1
DTXSID7048613	1	0
DTXSID7047934	0	0
DTXSID7047938	0	0
DTXSID7048615	1	0
DTXSID7048617	1	1
DTXSID7048580	1	0
DTXSID7048582	1	0
DTXSID7048661	1	0
DTXSID7048166	1	0
DTXSID7048586	0	0
DTXSID7048663	1	0
DTXSID7048665	1	0
DTXSID7048667	1	1
DTXSID7048588	1	0
DTXSID7048611	1	0
DTXSID7048740	0	0
DTXSID7048744	0	0
DTXSID7048746	0	0
DTXSID7048748	1	0
DTXSID7048790	1	0
DTXSID7048792	1	0
DTXSID7048875	1	0
DTXSID7048827	1	0
DTXSID7048879	0	0
DTXSID7048794	0	0
DTXSID7048829	0	0
DTXSID7048900	1	0
DTXSID7048871	0	0
DTXSID7048796	1	0
DTXSID7048908	1	0
DTXSID7048950	1	0
DTXSID7048825	1	0
DTXSID7048952	1	0
DTXSID7048902	1	0
DTXSID7048904	1	0
DTXSID7048798	1	0
DTXSID7048821	1	0
DTXSID7048823	1	0
DTXSID7048906	1	0
DTXSID7048956	1	0
DTXSID7048958	1	0
DTXSID7049001	1	0
DTXSID7049003	0	0
DTXSID7049005	1	0
DTXSID7049007	0	0
DTXSID7049009	1	0
DTXSID7049051	0	0
DTXSID7049215	1	0
DTXSID7049217	1	0
DTXSID7049219	1	0
DTXSID7049263	1	0
DTXSID7049269	0	0
DTXSID7049340	1	1
DTXSID7049055	1	0
DTXSID7049057	1	0
DTXSID7049267	1	0
DTXSID7049211	0	0
DTXSID7049342	1	0
DTXSID7049059	1	0
DTXSID7049348	0	0
DTXSID7049396	0	0
DTXSID7049421	1	0
DTXSID7049425	1	0
DTXSID7049390	0	0
DTXSID7049392	0	0
DTXSID7049427	1	0
DTXSID8020044	1	0
DTXSID8020090	0	0
DTXSID8020121	0	0
DTXSID8020123	1	0
DTXSID8020092	0	0
DTXSID8020094	0	0
DTXSID8020127	1	0
DTXSID8020173	0	0
DTXSID8020179	1	0
DTXSID8020200	0	0
DTXSID8020202	1	0
DTXSID8020206	1	0
DTXSID8020331	1	0
DTXSID8020250	0	0
DTXSID8020252	0	0
DTXSID8020337	1	0
DTXSID8020381	1	0
DTXSID8020468	0	0
DTXSID8020464	0	0
DTXSID8020591	0	0
DTXSID8020383	1	0
DTXSID8020410	1	0
DTXSID8020543	1	0
DTXSID8020545	1	0
