compound	predicted	actual
DTXSID7024580	1	0
DTXSID7024586	1	0
DTXSID7025269	1	0
DTXSID7025215	1	0
DTXSID7025217	0	0
DTXSID7025134	0	0
DTXSID7025136	0	0
DTXSID7025132	0	0
DTXSID7025138	1	1
DTXSID7025180	1	0
DTXSID7025342	0	1
DTXSID7025346	0	0
DTXSID7025390	0	0
DTXSID7025394	0	0
DTXSID7025421	0	0
DTXSID7025423	1	0
DTXSID7025506	0	0
DTXSID7025425	0	0
DTXSID7025427	0	0
DTXSID7025429	0	1
DTXSID7025508	0	0
DTXSID7025479	0	0
DTXSID7025502	0	0
DTXSID7025764	0	0
DTXSID7025849	1	0
DTXSID7025768	1	0
DTXSID7025895	1	1
DTXSID7025922	0	0
DTXSID7025633	0	0
DTXSID7025635	0	1
DTXSID7026108	0	0
DTXSID7025639	0	0
DTXSID7025689	1	0
DTXSID7025637	0	0
DTXSID7025716	0	0
DTXSID7026102	1	0
DTXSID7026235	0	0
DTXSID7026231	1	0
DTXSID7026156	0	0
DTXSID7026029	0	0
DTXSID7025972	0	0
DTXSID7026025	0	0
DTXSID7026368	0	0
DTXSID7026526	0	0
DTXSID7026441	0	0
DTXSID7026528	0	0
DTXSID7026366	1	0
DTXSID7026520	1	1
DTXSID7026609	1	0
DTXSID7026499	1	0
DTXSID7026653	1	0
DTXSID7026655	0	1
DTXSID7026572	1	0
DTXSID7026605	0	0
DTXSID7026998	0	0
DTXSID7027041	0	1
DTXSID7026946	0	0
DTXSID7026811	0	0
DTXSID7027043	1	0
DTXSID7026867	1	0
DTXSID7027047	0	0
DTXSID7026994	1	0
DTXSID7026863	1	0
DTXSID7027334	0	0
DTXSID7027120	0	0
DTXSID7027178	1	1
DTXSID7027049	0	0
DTXSID7027097	0	0
DTXSID7027259	1	0
DTXSID7027174	0	0
DTXSID7027205	1	0
DTXSID7027253	0	0
DTXSID7027099	0	0
DTXSID7027338	0	0
DTXSID7027122	0	0
DTXSID7027201	1	0
DTXSID7027413	0	0
DTXSID7027594	1	0
DTXSID7027544	1	0
DTXSID7027540	0	1
DTXSID7027546	0	0
DTXSID7027461	0	0
DTXSID7027542	1	0
DTXSID7027467	1	0
DTXSID7027596	1	0
DTXSID7027756	1	1
DTXSID7027833	0	0
DTXSID7027835	1	0
DTXSID7027598	0	0
DTXSID7027625	1	0
DTXSID7027966	0	0
DTXSID7028300	0	0
DTXSID7029110	0	0
DTXSID7029160	0	0
DTXSID7028011	1	0
DTXSID7029162	0	0
DTXSID7029164	0	0
DTXSID7029166	1	0
DTXSID7029241	1	1
DTXSID7029611	1	0
DTXSID7029617	0	0
DTXSID7029534	1	1
DTXSID7029661	0	0
DTXSID7029247	0	0
DTXSID7029619	0	0
DTXSID7029249	1	0
DTXSID7029665	0	0
DTXSID7029299	0	0
DTXSID7029871	0	1
DTXSID7030197	1	0
DTXSID7030307	1	0
DTXSID7029879	1	1
DTXSID7029904	1	0
DTXSID7030060	0	0
DTXSID7030432	0	0
DTXSID7030698	1	0
DTXSID7031248	1	0
DTXSID7031458	1	1
DTXSID7031294	1	0
DTXSID7031290	0	0
DTXSID7031903	0	0
DTXSID7031531	1	0
DTXSID7032345	1	1
DTXSID7032393	1	1
DTXSID7032551	1	1
DTXSID7032553	1	1
DTXSID7032474	1	0
DTXSID7032630	1	0
DTXSID7033105	1	0
DTXSID7034250	1	1
DTXSID7032638	1	1
DTXSID7034042	1	1
DTXSID7034460	1	0
DTXSID7034672	0	0
DTXSID7034549	0	0
DTXSID7034674	1	1
DTXSID7035272	1	0
DTXSID7034836	0	0
DTXSID7035305	0	0
DTXSID7034676	1	0
DTXSID7034961	1	0
DTXSID7037478	1	0
DTXSID7037717	1	1
DTXSID7037551	0	0
DTXSID7037262	1	1
DTXSID7037715	1	0
DTXSID7040154	0	0
DTXSID7038864	1	1
DTXSID7040283	1	1
DTXSID7040285	0	0
DTXSID7038814	0	0
DTXSID7040152	0	0
DTXSID7038317	1	0
DTXSID7038810	1	0
DTXSID7038818	0	0
DTXSID7040657	1	0
DTXSID7040289	0	0
DTXSID7040316	0	0
DTXSID7040360	1	0
DTXSID7040732	1	0
DTXSID7040287	1	1
DTXSID7040362	1	1
DTXSID7040449	0	0
DTXSID7040526	0	0
DTXSID7040653	1	0
DTXSID7040736	1	0
DTXSID7040734	0	0
DTXSID7041047	1	0
DTXSID7040738	1	1
DTXSID7040948	0	0
DTXSID7040990	1	1
DTXSID7041178	0	0
DTXSID7041253	0	0
DTXSID7040784	1	0
DTXSID7040788	1	0
DTXSID7041126	1	0
DTXSID7041388	0	0
DTXSID7041413	0	0
DTXSID7041417	1	0
DTXSID7041461	0	1
DTXSID7041209	0	0
DTXSID7041336	1	1
DTXSID7041411	1	1
DTXSID7041671	0	0
DTXSID7041625	0	0
DTXSID7041752	0	1
DTXSID7041467	0	0
DTXSID7041627	0	0
DTXSID7041756	0	0
DTXSID7041540	0	0
DTXSID7041629	1	1
DTXSID7041544	1	1
DTXSID7041623	1	0
DTXSID7041883	1	1
DTXSID7041966	1	0
DTXSID7041916	1	0
DTXSID7041918	0	0
DTXSID7041962	0	0
DTXSID7041887	1	1
DTXSID7041889	1	0
DTXSID7042140	1	0
DTXSID7041910	1	1
DTXSID7041914	1	0
DTXSID7042146	1	0
DTXSID7042011	0	0
DTXSID7042190	0	0
DTXSID7042061	0	0
DTXSID7042065	1	0
DTXSID7042279	0	0
DTXSID7042273	0	0
DTXSID7042356	1	0
DTXSID7042352	1	0
DTXSID7042437	1	1
DTXSID7042198	0	0
DTXSID7042514	0	0
DTXSID7043873	0	0
DTXSID7043902	0	0
DTXSID7043950	1	0
DTXSID7044394	0	0
DTXSID7044396	0	0
DTXSID7044342	1	0
DTXSID7044398	1	0
DTXSID7044421	0	0
DTXSID7044390	0	1
DTXSID7044392	1	0
DTXSID7044423	0	0
DTXSID7044427	0	0
DTXSID7044425	1	0
DTXSID7044429	1	0
DTXSID7044500	0	0
DTXSID7044471	0	0
DTXSID7044506	0	0
DTXSID7044558	1	1
DTXSID7044473	0	0
DTXSID7044502	0	0
DTXSID7044508	0	0
DTXSID7044475	0	0
DTXSID7044635	0	0
DTXSID7044504	0	0
DTXSID7044552	1	0
DTXSID7044479	0	0
DTXSID7044764	0	0
DTXSID7044768	1	0
DTXSID7044712	0	0
DTXSID7044760	0	0
DTXSID7044762	1	0
DTXSID7044639	1	1
DTXSID7044681	1	0
DTXSID7044685	1	0
DTXSID7044714	1	0
DTXSID7044716	0	0
DTXSID7044710	0	0
DTXSID7044718	1	0
DTXSID7044843	0	1
DTXSID7044899	0	0
DTXSID7044847	1	0
DTXSID7044928	0	0
DTXSID7044845	0	0
DTXSID7044849	0	0
DTXSID7044926	0	0
DTXSID7044895	0	1
DTXSID7044922	0	0
DTXSID7044897	1	0
DTXSID7044972	0	0
DTXSID7044974	1	0
DTXSID7044976	0	0
DTXSID7045287	1	0
DTXSID7045029	1	1
DTXSID7045310	1	0
DTXSID7045158	1	0
DTXSID7045312	0	0
DTXSID7045281	1	0
DTXSID7045447	0	1
DTXSID7045497	1	0
DTXSID7045572	1	0
DTXSID7045996	1	0
DTXSID7045867	1	0
DTXSID7045942	1	0
DTXSID7045815	1	0
DTXSID7045946	1	0
DTXSID7045659	1	0
DTXSID7045788	1	0
DTXSID7046386	1	1
DTXSID7046332	1	0
DTXSID7046388	1	0
DTXSID7046041	0	0
DTXSID7046045	0	0
DTXSID7046047	1	0
DTXSID7046126	1	0
DTXSID7046174	1	0
DTXSID7046706	0	0
DTXSID7046465	1	1
DTXSID7046677	1	0
DTXSID7046594	0	0
DTXSID7046623	1	0
DTXSID7047144	1	1
DTXSID7047146	1	1
DTXSID7046887	0	0
DTXSID7046889	1	1
DTXSID7047067	1	0
DTXSID7047065	1	0
DTXSID7046831	0	0
DTXSID7047061	0	0
DTXSID7046966	1	0
DTXSID7047142	0	0
DTXSID7047190	0	0
DTXSID7047192	1	0
DTXSID7047198	1	0
DTXSID7047304	1	0
DTXSID7047196	0	0
DTXSID7047510	0	0
DTXSID7047512	0	0
DTXSID7047437	0	0
DTXSID7047562	0	0
DTXSID7047439	1	0
DTXSID7047435	0	0
DTXSID7047568	1	0
DTXSID7047433	1	1
DTXSID7047641	0	0
DTXSID7047643	0	0
DTXSID7047560	0	0
DTXSID7047487	0	0
DTXSID7047647	1	0
DTXSID7047693	0	0
DTXSID7047807	1	0
DTXSID7047697	1	0
DTXSID7047726	0	0
DTXSID7047930	1	0
DTXSID7047776	1	1
DTXSID7047801	0	0
DTXSID7047936	1	1
DTXSID7047938	1	0
DTXSID7047934	1	1
DTXSID7048619	0	1
DTXSID7048661	1	0
DTXSID7048740	0	0
DTXSID7048744	1	1
DTXSID7048746	1	0
DTXSID7048875	1	1
DTXSID7048794	0	0
DTXSID7048873	0	0
DTXSID7048823	1	0
DTXSID7048908	1	0
DTXSID7049213	1	0
DTXSID7049215	0	0
DTXSID7049217	0	0
DTXSID7049219	0	0
DTXSID7049055	1	0
DTXSID7049261	0	1
DTXSID7049269	0	0
DTXSID7049263	1	0
DTXSID7049267	1	0
DTXSID7049340	1	0
DTXSID7049342	1	0
DTXSID7049211	1	1
DTXSID7049265	1	0
DTXSID7049344	1	0
DTXSID7049346	1	0
DTXSID7049429	1	0
DTXSID7049423	0	0
DTXSID7049394	0	0
DTXSID7049396	0	0
DTXSID7049348	0	0
DTXSID7049425	1	0
DTXSID7049421	0	0
DTXSID7049427	1	0
DTXSID7049390	1	0
DTXSID7049392	1	0
DTXSID7052288	0	0
DTXSID7052311	1	0
DTXSID7051474	0	0
DTXSID7052109	0	0
DTXSID7052319	1	1
DTXSID7051557	0	0
DTXSID7052284	1	1
DTXSID7051715	1	0
DTXSID7052101	0	0
DTXSID7051890	0	0
DTXSID7052446	0	0
DTXSID7052652	0	0
DTXSID7052577	1	0
DTXSID7052529	0	0
DTXSID7052571	1	1
DTXSID7052602	1	0
DTXSID7052735	1	0
DTXSID7052654	0	0
DTXSID7052860	0	0
DTXSID7052573	1	1
DTXSID7057781	1	0
DTXSID7057783	0	0
DTXSID7057658	1	0
DTXSID7057785	0	0
DTXSID7057818	1	1
DTXSID7057608	1	0
DTXSID7057650	1	0
DTXSID7057604	1	0
DTXSID7057606	0	0
DTXSID7057731	0	1
DTXSID7057733	1	0
DTXSID7057812	0	0
DTXSID7057656	1	0
DTXSID8020044	1	0
DTXSID8020040	1	1
DTXSID8020090	0	0
DTXSID8020121	0	0
DTXSID8020123	1	0
DTXSID8020092	0	0
DTXSID8020094	0	0
DTXSID8020127	0	0
DTXSID8020175	0	0
DTXSID8020129	0	0
DTXSID8020179	1	0
DTXSID8020173	0	0
DTXSID8020200	1	0
DTXSID8020202	1	0
DTXSID8020206	0	0
DTXSID8020252	0	0
DTXSID8020250	0	0
DTXSID8020256	0	0
DTXSID8020464	1	0
DTXSID8020541	1	0
DTXSID8020468	0	0
DTXSID8020591	0	0
DTXSID8020593	0	0
DTXSID8020466	0	0
DTXSID8020597	1	0
DTXSID8020410	1	0
DTXSID8020462	1	0
DTXSID8020545	0	0
DTXSID8020703	0	0
DTXSID8020624	1	1
DTXSID8020707	1	0
DTXSID8020709	0	0
DTXSID8020620	1	1
DTXSID8020678	1	1
DTXSID8020622	0	0
DTXSID8020757	0	0
DTXSID8020759	0	0
DTXSID8020834	1	0
DTXSID8020755	1	0
DTXSID8020838	1	0
DTXSID8020753	0	0
DTXSID8020915	0	0
DTXSID8020961	0	0
DTXSID8020965	1	0
DTXSID8020888	1	0
DTXSID8020913	0	0
DTXSID8020919	1	0
DTXSID8020917	1	1
DTXSID8020963	0	0
DTXSID8020969	1	0
DTXSID8020967	1	0
DTXSID8021195	1	0
DTXSID8021147	0	0
DTXSID8021062	0	0
DTXSID8021193	1	0
DTXSID8021199	0	0
DTXSID8021222	0	0
DTXSID8021141	0	0
DTXSID8021145	1	0
DTXSID8021224	0	1
DTXSID8021270	1	1
DTXSID8021272	0	0
DTXSID8021484	0	0
DTXSID8021359	0	0
DTXSID8021438	0	0
DTXSID8021305	0	0
DTXSID8021309	1	0
DTXSID8021482	1	0
DTXSID8021351	0	0
DTXSID8021561	1	0
DTXSID8021563	1	0
DTXSID8021488	0	0
DTXSID8021513	1	0
DTXSID8021515	1	0
DTXSID8021517	0	0
DTXSID8021519	1	0
DTXSID8021565	0	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021690	1	0
DTXSID8021729	1	1
DTXSID8021800	0	0
DTXSID8021771	0	0
DTXSID8021775	1	0
DTXSID8021644	1	0
DTXSID8021802	0	0
DTXSID8021646	1	0
DTXSID8021648	1	0
DTXSID8021939	1	0
DTXSID8022036	0	0
DTXSID8021854	1	0
DTXSID8021856	0	0
DTXSID8021937	1	0
DTXSID8022082	0	0
DTXSID8022080	1	0
DTXSID8021804	0	0
DTXSID8021808	0	0
DTXSID8022084	0	1
DTXSID8021931	1	0
DTXSID8022086	0	0
DTXSID8022113	0	0
DTXSID8022111	1	1
DTXSID8022325	1	1
DTXSID8022246	0	0
DTXSID8022117	1	0
DTXSID8022161	1	1
DTXSID8022589	0	0
DTXSID8022666	0	0
DTXSID8022406	1	1
DTXSID8022371	1	0
DTXSID8022614	1	1
DTXSID8022377	1	1
DTXSID8022408	1	0
DTXSID8022404	1	1
DTXSID8022828	1	0
DTXSID8022741	0	0
DTXSID8022870	1	0
DTXSID8022901	1	0
DTXSID8022959	0	0
DTXSID8023050	1	0
DTXSID8023137	1	0
DTXSID8023426	0	0
DTXSID8023557	0	0
DTXSID8023630	0	0
DTXSID8023470	1	0
DTXSID8023632	0	0
DTXSID8023505	1	0
DTXSID8023688	0	0
DTXSID8023846	0	0
DTXSID8023890	0	0
DTXSID8023848	1	1
DTXSID8023977	1	0
DTXSID8023347	1	0
DTXSID8024072	1	0
DTXSID8023927	1	1
DTXSID8023260	0	0
DTXSID8023349	1	0
DTXSID8024105	1	0
DTXSID8023971	1	0
DTXSID8023973	0	0
DTXSID8024153	0	0
DTXSID8024151	1	1
DTXSID8024284	1	0
DTXSID8024317	0	0
DTXSID8024315	1	1
DTXSID8024286	1	0
DTXSID8024442	0	0
DTXSID8024238	1	1
DTXSID8024280	1	1
DTXSID8024311	0	0
DTXSID8024739	0	0
DTXSID8024529	0	0
DTXSID8024781	1	0
DTXSID8024573	1	0
DTXSID8024600	1	0
DTXSID8024814	0	0
DTXSID8024787	1	0
DTXSID8024810	0	0
DTXSID8024658	0	0
DTXSID8024862	0	0
DTXSID8024448	0	0
DTXSID8024498	0	1
DTXSID8024521	1	0
DTXSID8024523	1	0
DTXSID8024608	1	0
DTXSID8024652	0	0
DTXSID8024864	1	0
DTXSID8024941	0	0
DTXSID8024947	1	1
DTXSID8025094	0	0
DTXSID8025096	0	0
DTXSID8025258	1	1
DTXSID8024997	1	0
DTXSID8024999	1	0
DTXSID8024991	0	0
DTXSID8025331	1	1
DTXSID8024993	0	0
DTXSID8025464	0	0
DTXSID8025040	1	1
DTXSID8025046	0	0
DTXSID8025337	1	0
DTXSID8025628	0	0
DTXSID8025591	0	0
DTXSID8025670	1	0
DTXSID8025751	1	0
DTXSID8025593	1	0
DTXSID8025703	1	1
DTXSID8025707	0	0
DTXSID8025830	1	1
DTXSID8025757	1	1
DTXSID8025886	0	0
DTXSID8025759	1	0
DTXSID8025961	1	0
DTXSID8025963	0	0
DTXSID8025967	1	0
DTXSID8025969	1	0
DTXSID8026018	1	0
DTXSID8026060	0	0
DTXSID8025595	0	0
DTXSID8026064	0	0
DTXSID8026068	1	0
DTXSID8026193	1	0
DTXSID8026224	0	0
DTXSID8025599	1	1
DTXSID8026141	1	0
DTXSID8026195	1	0
DTXSID8026228	0	0
DTXSID8026303	1	1
DTXSID8026305	0	0
DTXSID8026145	0	0
DTXSID8026147	1	0
DTXSID8026307	0	0
DTXSID8026563	0	1
DTXSID8026488	0	0
DTXSID8026698	1	0
DTXSID8026694	1	0
DTXSID8026309	0	0
DTXSID8026432	1	0
DTXSID8026725	0	0
DTXSID8026513	0	0
DTXSID8026436	1	0
DTXSID8026640	0	0
DTXSID8026515	0	0
DTXSID8026519	0	0
DTXSID8026802	0	0
DTXSID8026931	0	0
DTXSID8026729	1	0
DTXSID8026935	0	0
DTXSID8026981	0	0
DTXSID8027032	1	0
DTXSID8027034	0	0
DTXSID8026933	0	0
DTXSID8026727	0	0
DTXSID8026773	1	0
DTXSID8026775	1	0
DTXSID8027036	1	0
DTXSID8027084	0	0
DTXSID8027163	1	0
DTXSID8027086	0	0
DTXSID8027113	1	0
DTXSID8027167	1	0
DTXSID8027169	0	0
DTXSID8027240	0	1
DTXSID8027294	0	0
DTXSID8027321	0	0
DTXSID8027537	1	0
DTXSID8027323	1	1
DTXSID8027329	0	0
DTXSID8027244	0	0
DTXSID8027581	0	0
DTXSID8027246	1	0
DTXSID8027402	0	0
DTXSID8027292	0	1
DTXSID8027452	1	0
DTXSID8027454	0	0
DTXSID8027400	0	0
DTXSID8027585	1	1
DTXSID8027749	0	0
DTXSID8027589	1	0
DTXSID8027797	0	0
DTXSID8027747	1	0
DTXSID8027822	0	0
DTXSID8027826	1	0
DTXSID8027793	1	1
DTXSID8027795	1	1
DTXSID8029232	1	0
DTXSID8029105	0	0
DTXSID8029234	0	0
DTXSID8029159	0	0
DTXSID8029230	0	0
DTXSID8029153	1	0
DTXSID8029317	1	0
DTXSID8029236	0	0
DTXSID8029280	0	0
DTXSID8029282	1	1
DTXSID8029575	0	0
DTXSID8029286	1	0
DTXSID8029315	1	0
DTXSID8029600	1	0
DTXSID8029157	1	0
DTXSID8029606	1	0
DTXSID8029608	1	0
DTXSID8027959	1	0
DTXSID8029650	0	0
DTXSID8028008	1	0
DTXSID8029652	1	0
DTXSID8029602	1	1
DTXSID8029604	1	0
DTXSID8030423	1	1
DTXSID8029733	0	0
DTXSID8029739	0	0
DTXSID8030138	0	0
DTXSID8031497	1	0
DTXSID8032544	0	0
DTXSID8032548	1	1
DTXSID8031863	1	0
DTXSID8031865	1	0
DTXSID8032623	0	0
DTXSID8033564	0	0
DTXSID8033566	0	0
DTXSID8033512	0	0
DTXSID8032671	0	0
DTXSID8032675	1	0
DTXSID8034085	1	1
DTXSID8034087	0	0
DTXSID8034089	0	0
DTXSID8033803	0	0
DTXSID8034241	1	0
DTXSID8034376	1	0
DTXSID8034324	1	0
DTXSID8034792	0	1
DTXSID8034877	0	0
DTXSID8035001	1	0
DTXSID8034956	1	1
DTXSID8035186	1	0
DTXSID8035217	0	0
DTXSID8035423	1	0
DTXSID8037207	0	0
DTXSID8037594	0	0
DTXSID8037752	1	0
DTXSID8037596	0	0
DTXSID8037754	0	0
DTXSID8037750	0	0
DTXSID8037706	1	0
DTXSID8037708	1	0
DTXSID8037756	0	0
DTXSID8038770	0	0
DTXSID8040270	1	1
DTXSID8040274	1	1
DTXSID8040278	1	1
DTXSID8040436	1	0
DTXSID8040694	0	0
DTXSID8038855	0	0
DTXSID8039241	0	0
DTXSID8040484	0	1
DTXSID8040723	1	1
DTXSID8040725	0	1
DTXSID8040779	1	0
DTXSID8041373	0	0
DTXSID8041379	1	0
DTXSID8040698	0	1
DTXSID8040800	0	0
DTXSID8040721	0	0
DTXSID8041242	1	1
DTXSID8041117	1	0
DTXSID8041327	0	0
DTXSID8041246	1	0
DTXSID8041404	0	0
DTXSID8041298	1	0
DTXSID8041400	1	0
DTXSID8041452	0	0
DTXSID8041248	1	1
DTXSID8041610	1	0
DTXSID8041371	0	0
DTXSID8041321	1	0
DTXSID8041668	1	0
DTXSID8041909	0	0
DTXSID8042052	0	0
DTXSID8041743	1	0
DTXSID8041951	1	0
DTXSID8041959	1	0
DTXSID8041745	1	0
DTXSID8041955	0	0
DTXSID8042002	0	0
DTXSID8042137	0	1
DTXSID8041957	1	0
DTXSID8041793	1	0
DTXSID8042181	0	0
DTXSID8042187	0	0
DTXSID8042266	0	0
DTXSID8042210	0	0
DTXSID8042189	1	0
DTXSID8042218	1	0
DTXSID8042260	1	1
DTXSID8042343	1	0
DTXSID8042264	0	1
DTXSID8041828	1	0
DTXSID8041901	1	0
DTXSID8042509	1	1
DTXSID8042349	1	1
DTXSID8042399	1	0
DTXSID8042422	0	0
DTXSID8042424	1	0
DTXSID8042507	0	0
DTXSID8042478	1	1
DTXSID8042503	0	0
DTXSID8042426	1	0
DTXSID8043941	0	0
DTXSID8044206	1	0
DTXSID8044381	1	1
DTXSID8044200	0	0
DTXSID8044252	1	0
DTXSID8044383	1	0
DTXSID8044385	1	0
DTXSID8044202	1	0
DTXSID8044389	1	0
DTXSID8044416	1	0
DTXSID8044410	1	0
DTXSID8044412	0	0
DTXSID8044462	1	0
DTXSID8044545	1	0
DTXSID8044593	1	1
DTXSID8044547	0	0
DTXSID8044549	0	1
DTXSID8044595	1	1
DTXSID8044543	1	0
DTXSID8044464	1	1
DTXSID8044466	0	0
DTXSID8044414	0	0
DTXSID8044597	1	0
DTXSID8044599	0	0
DTXSID8044670	1	0
DTXSID8044622	0	0
DTXSID8044751	0	0
DTXSID8044757	1	0
DTXSID8044755	0	0
DTXSID8044753	0	0
DTXSID8044832	0	0
DTXSID8044834	0	0
DTXSID8044759	1	0
DTXSID8044830	0	0
DTXSID8044836	1	1
DTXSID8044913	0	1
DTXSID8044915	1	0
DTXSID8044919	1	0
DTXSID8044676	0	0
DTXSID8044701	0	0
DTXSID8044703	1	0
DTXSID8044880	0	0
DTXSID8044886	1	0
DTXSID8044963	0	0
DTXSID8044882	0	0
DTXSID8044967	0	0
DTXSID8045145	1	1
DTXSID8045351	1	0
DTXSID8044888	0	0
DTXSID8045147	1	0
DTXSID8044884	0	0
DTXSID8045141	1	0
DTXSID8045220	1	0
DTXSID8045480	0	0
DTXSID8045488	1	0
DTXSID8045567	1	0
DTXSID8045640	1	0
DTXSID8045511	1	0
DTXSID8045307	1	0
DTXSID8045850	0	0
DTXSID8045852	0	0
DTXSID8045777	0	0
DTXSID8045642	1	0
DTXSID8045937	1	0
DTXSID8045646	1	0
DTXSID8045648	1	0
DTXSID8045983	0	0
DTXSID8045692	0	0
DTXSID8046244	1	0
DTXSID8046321	1	0
DTXSID8046038	1	0
DTXSID8045985	1	0
DTXSID8046117	1	0
DTXSID8046163	0	0
DTXSID8046113	1	0
DTXSID8045987	0	0
DTXSID8045989	1	0
DTXSID8046161	0	0
DTXSID8046034	1	0
DTXSID8046404	0	0
DTXSID8046406	1	0
DTXSID8046242	1	1
DTXSID8046402	0	1
DTXSID8046531	0	0
DTXSID8046458	1	0
DTXSID8046664	0	0
DTXSID8045779	0	0
DTXSID8045804	1	1
DTXSID8046585	1	0
DTXSID8046535	1	0
DTXSID8046539	0	0
DTXSID8046903	1	1
DTXSID8047006	1	0
DTXSID8046799	0	0
DTXSID8046820	0	0
DTXSID8046951	1	1
DTXSID8047050	0	1
DTXSID8046828	0	0
DTXSID8047131	0	0
DTXSID8047000	0	0
DTXSID8047137	1	0
DTXSID8047139	0	0
DTXSID8047183	0	0
DTXSID8047185	0	0
DTXSID8047187	0	0
DTXSID8047189	0	0
DTXSID8047264	1	0
DTXSID8047133	0	0
DTXSID8047135	0	0
DTXSID8047052	0	1
DTXSID8047056	1	0
DTXSID8047058	1	0
DTXSID8047399	0	0
DTXSID8047420	0	0
DTXSID8047422	0	0
DTXSID8047424	0	0
DTXSID8047426	0	0
DTXSID8047428	0	0
DTXSID8047551	0	0
DTXSID8047472	0	0
DTXSID8047474	1	0
DTXSID8047553	1	0
DTXSID8047501	1	0
DTXSID8047476	1	1
DTXSID8047559	1	0
DTXSID8047636	0	0
DTXSID8047680	0	0
DTXSID8047890	1	1
DTXSID8047686	0	1
DTXSID8047682	0	0
DTXSID8047684	0	0
DTXSID8047892	1	0
DTXSID8047846	1	0
DTXSID8047894	1	1
DTXSID8047717	0	0
DTXSID8047769	0	0
DTXSID8047927	1	0
DTXSID8047896	0	1
DTXSID8047929	1	1
DTXSID8047898	1	0
DTXSID8047971	0	0
DTXSID8047921	1	0
DTXSID8047973	1	1
DTXSID8047923	1	1
DTXSID8047925	1	1
DTXSID8048606	1	0
DTXSID8048739	0	0
DTXSID8048787	1	0
DTXSID8048781	1	0
DTXSID8048789	1	0
DTXSID8048860	1	0
DTXSID8048814	1	0
DTXSID8049044	1	0
DTXSID8049046	0	1
DTXSID8048866	0	0
DTXSID8048810	1	0
DTXSID8049048	1	0
DTXSID8048868	1	0
DTXSID8048818	1	1
DTXSID8049200	0	0
DTXSID8049204	1	0
DTXSID8049252	1	1
DTXSID8049254	1	1
DTXSID8049256	1	1
DTXSID8049258	1	0
DTXSID8049333	1	0
DTXSID8049202	1	1
DTXSID8049383	0	0
DTXSID8048945	1	1
DTXSID8049206	0	0
DTXSID8049335	1	1
DTXSID8049208	1	0
DTXSID8049385	1	0
DTXSID8049250	1	1
DTXSID8049416	0	0
DTXSID8049389	1	0
DTXSID8049410	0	0
DTXSID8049412	0	1
DTXSID8049414	1	1
DTXSID8049418	1	0
DTXSID8051540	0	0
DTXSID8049387	1	0
DTXSID8051542	1	0
DTXSID8049337	1	0
DTXSID8049339	1	0
DTXSID8051544	0	0
DTXSID8051629	0	0
DTXSID8051708	1	0
DTXSID8051754	1	0
DTXSID8051704	0	0
DTXSID8051914	1	0
DTXSID8052198	1	0
DTXSID8057724	1	0
DTXSID8057726	1	0
DTXSID8057645	0	1
DTXSID8052308	0	0
DTXSID8057697	1	1
DTXSID8057720	0	0
DTXSID8052300	0	0
DTXSID8057693	0	0
DTXSID8052724	1	1
DTXSID8057647	1	0
DTXSID8057649	1	1
DTXSID8057691	0	0
DTXSID8052641	1	0
DTXSID8057774	0	0
DTXSID8057776	0	0
DTXSID8057778	0	0
DTXSID8057803	0	0
DTXSID8057805	1	1
DTXSID8057807	0	0
DTXSID8057855	1	0
DTXSID8057857	1	1
DTXSID8057851	1	0
DTXSID9020081	0	0
DTXSID9020118	1	0
DTXSID9020112	0	0
DTXSID9020164	0	0
DTXSID9020114	1	1
DTXSID9020116	0	1
DTXSID9020089	1	0
DTXSID9020166	1	1
DTXSID9020293	0	1
DTXSID9020295	0	0
DTXSID9020168	0	0
DTXSID9020243	1	1
DTXSID9020245	0	0
DTXSID9020247	1	0
DTXSID9020322	0	0
DTXSID9020370	0	0
DTXSID9020299	1	1
DTXSID9020409	1	0
DTXSID9020374	1	1
DTXSID9020372	1	1
DTXSID9020376	0	0
DTXSID9020378	1	0
DTXSID9020451	1	1
DTXSID9020453	1	1
DTXSID9020401	1	0
DTXSID9020407	1	0
DTXSID9020617	0	0
DTXSID9020538	1	1
DTXSID9020584	1	0
DTXSID9020663	1	0
DTXSID9020667	1	0
DTXSID9020669	1	0
DTXSID9020742	1	0
DTXSID9020790	0	0
DTXSID9020827	1	1
DTXSID9020792	0	0
DTXSID9020902	0	0
DTXSID9020958	0	0
DTXSID9020956	1	0
DTXSID9021130	1	0
DTXSID9020829	0	0
DTXSID9020875	1	0
DTXSID9021134	1	0
DTXSID9021136	1	0
DTXSID9021053	1	0
DTXSID9021059	0	0
DTXSID9020877	1	0
DTXSID9021138	0	0
DTXSID9021184	0	0
DTXSID9021267	0	0
DTXSID9021342	1	1
DTXSID9021188	0	0
DTXSID9021219	1	1
DTXSID9021344	1	0
DTXSID9021340	0	0
DTXSID9021217	1	1
DTXSID9021346	0	1
DTXSID9021215	0	0
DTXSID9021396	0	0
DTXSID9021398	0	0
DTXSID9021348	0	0
DTXSID9021390	0	0
DTXSID9021427	1	0
DTXSID9021477	0	0
DTXSID9021392	0	0
DTXSID9021635	1	0
DTXSID9021552	0	0
DTXSID9021689	0	0
DTXSID9021639	0	0
DTXSID9021685	0	0
DTXSID9021683	0	0
DTXSID9021550	0	0
DTXSID9021554	1	0
DTXSID9021631	0	0
