compound	predicted	actual
DTXSID6038798	1	0
DTXSID6037697	1	0
DTXSID6037728	1	1
DTXSID6037069	1	0
DTXSID6038875	1	1
DTXSID6037649	1	0
DTXSID6040583	1	0
DTXSID6040246	0	1
DTXSID6040290	0	0
DTXSID6040296	1	0
DTXSID6038877	1	0
DTXSID6040115	1	0
DTXSID6041133	1	0
DTXSID6040614	0	0
DTXSID6040662	1	0
DTXSID6041268	1	0
DTXSID6041185	1	0
DTXSID6040664	1	0
DTXSID6040666	0	0
DTXSID6040668	1	0
DTXSID6040745	1	0
DTXSID6041210	1	0
DTXSID6040795	1	0
DTXSID6041056	1	0
DTXSID6041426	1	0
DTXSID6041347	0	0
DTXSID6041472	0	0
DTXSID6041349	0	0
DTXSID6041420	0	0
DTXSID6041422	0	0
DTXSID6041424	0	0
DTXSID6041636	0	0
DTXSID6041682	1	0
DTXSID6041507	1	0
DTXSID6041719	1	0
DTXSID6041638	1	0
DTXSID6041684	1	0
DTXSID6041688	0	0
DTXSID6041715	1	0
DTXSID6042234	1	0
DTXSID6042074	1	0
DTXSID6042280	1	0
DTXSID6042157	0	1
DTXSID6041927	0	0
DTXSID6041892	1	0
DTXSID6041925	1	0
DTXSID6041844	1	0
DTXSID6042232	0	0
DTXSID6041973	1	0
DTXSID6041977	0	1
DTXSID6042072	0	0
DTXSID6042440	1	0
DTXSID6042448	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6042579	1	0
DTXSID6042602	1	0
DTXSID6043913	1	0
DTXSID6042369	1	0
DTXSID6043919	0	0
DTXSID6044014	1	0
DTXSID6042498	0	1
DTXSID6042521	1	0
DTXSID6042315	0	0
DTXSID6042365	1	0
DTXSID6044226	1	0
DTXSID6044309	1	0
DTXSID6044272	1	0
DTXSID6044303	1	1
DTXSID6044353	0	0
DTXSID6044513	0	0
DTXSID6044515	1	0
DTXSID6044357	0	0
DTXSID6044486	0	0
DTXSID6044436	0	0
DTXSID6044438	0	0
DTXSID6044355	1	0
DTXSID6044359	1	0
DTXSID6044430	1	1
DTXSID6044517	1	0
DTXSID6044519	1	0
DTXSID6044563	1	0
DTXSID6044561	1	0
DTXSID6044642	1	0
DTXSID6044644	1	0
DTXSID6044721	0	1
DTXSID6044646	1	0
DTXSID6044723	0	0
DTXSID6044648	1	0
DTXSID6044690	1	0
DTXSID6044771	0	0
DTXSID6044773	0	1
DTXSID6044777	0	0
DTXSID6044692	1	0
DTXSID6044696	1	0
DTXSID6044698	1	0
DTXSID6044804	0	1
DTXSID6044939	1	0
DTXSID6044856	1	0
DTXSID6044858	1	0
DTXSID6044931	0	0
DTXSID6044725	0	0
DTXSID6044808	1	0
DTXSID6044727	1	0
DTXSID6045082	1	0
DTXSID6045084	1	1
DTXSID6044983	0	0
DTXSID6044852	1	0
DTXSID6044933	1	0
DTXSID6044989	0	0
DTXSID6044981	1	0
DTXSID6045321	1	0
DTXSID6045088	0	0
DTXSID6045323	0	1
DTXSID6045248	1	0
DTXSID6045115	1	0
DTXSID6045161	1	0
DTXSID6045163	1	0
DTXSID6045117	1	1
DTXSID6045119	1	0
DTXSID6045169	0	0
DTXSID6045240	0	0
DTXSID6045244	1	0
DTXSID6045325	0	0
DTXSID6045165	1	0
DTXSID6045373	0	0
DTXSID6045292	1	0
DTXSID6045296	1	0
DTXSID6045167	0	0
DTXSID6045581	1	0
DTXSID6045618	0	0
DTXSID6045377	1	0
DTXSID6045408	1	0
DTXSID6045452	1	0
DTXSID6045587	1	0
DTXSID6045531	1	0
DTXSID6045662	0	0
DTXSID6045666	1	0
DTXSID6045583	1	0
DTXSID6045585	1	0
DTXSID6045533	1	0
DTXSID6045400	1	0
DTXSID6045614	0	0
DTXSID6045616	1	0
DTXSID6045660	1	0
DTXSID6045537	1	0
DTXSID6045539	1	0
DTXSID6045743	1	0
DTXSID6045749	1	0
DTXSID6045874	1	0
DTXSID6045668	0	0
DTXSID6045903	1	0
DTXSID6045878	1	0
DTXSID6045824	1	1
DTXSID6045828	0	1
DTXSID6045795	1	0
DTXSID6045820	1	1
DTXSID6045741	1	0
DTXSID6045909	1	0
DTXSID6045745	0	0
DTXSID6045870	0	0
DTXSID6045872	1	0
DTXSID6045901	0	0
DTXSID6045951	0	1
DTXSID6045953	0	0
DTXSID6045791	1	0
DTXSID6045957	1	0
DTXSID6045959	1	0
DTXSID6046131	1	0
DTXSID6046133	1	0
DTXSID6046135	1	0
DTXSID6046189	1	0
DTXSID6046214	1	0
DTXSID6046216	1	1
DTXSID6046137	1	0
DTXSID6045955	1	0
DTXSID6046139	1	0
DTXSID6046181	1	0
DTXSID6046260	0	0
DTXSID6046262	1	0
DTXSID6046264	0	0
DTXSID6046183	1	0
DTXSID6046185	1	0
DTXSID6046187	1	0
DTXSID6046008	1	0
DTXSID6046395	0	0
DTXSID6046397	1	0
DTXSID6046399	1	0
DTXSID6046420	1	0
DTXSID6046422	1	0
DTXSID6046266	0	0
DTXSID6046268	0	0
DTXSID6046341	1	0
DTXSID6046343	1	0
DTXSID6046424	1	0
DTXSID6046345	1	0
DTXSID6046347	0	0
DTXSID6046426	1	1
DTXSID6046428	1	0
DTXSID6046349	0	0
DTXSID6046391	1	0
DTXSID6046393	1	0
DTXSID6046470	1	0
DTXSID6046472	1	0
DTXSID6046713	1	0
DTXSID6046630	1	1
DTXSID6046715	1	0
DTXSID6046719	1	1
DTXSID6046634	0	0
DTXSID6046474	1	0
DTXSID6046761	0	0
DTXSID6046476	1	0
DTXSID6046505	1	0
DTXSID6046501	1	0
DTXSID6046507	1	0
DTXSID6046509	1	0
DTXSID6046551	1	0
DTXSID6046638	1	0
DTXSID6046682	1	0
DTXSID6046686	0	0
DTXSID6046555	1	0
DTXSID6046557	1	1
DTXSID6046688	1	0
DTXSID6046763	1	0
DTXSID6046765	1	0
DTXSID6046767	0	0
DTXSID6046842	1	0
DTXSID6046844	1	0
DTXSID6046846	1	0
DTXSID6046890	1	0
DTXSID6047028	1	0
DTXSID6046892	1	0
DTXSID6047074	0	0
DTXSID6047103	1	0
DTXSID6047070	1	0
DTXSID6046925	1	0
DTXSID6046898	1	0
DTXSID6047076	1	1
DTXSID6046977	0	0
DTXSID6046979	1	1
DTXSID6046921	1	0
DTXSID6047078	1	0
DTXSID6047101	1	1
DTXSID6047105	1	0
DTXSID6047157	1	0
DTXSID6047159	0	0
DTXSID6047107	0	0
DTXSID6047109	1	0
DTXSID6047284	0	0
DTXSID6047313	1	0
DTXSID6047282	1	0
DTXSID6047288	1	0
DTXSID6047286	1	0
DTXSID6047280	1	0
DTXSID6047311	1	0
DTXSID6047363	1	0
DTXSID6047444	1	0
DTXSID6047315	1	0
DTXSID6047319	1	0
DTXSID6047498	1	0
DTXSID6047446	1	0
DTXSID6047606	0	0
DTXSID6047608	0	0
DTXSID6047781	1	0
DTXSID6047783	1	0
DTXSID6047604	0	0
DTXSID6047525	1	0
DTXSID6047523	1	0
DTXSID6047369	1	0
DTXSID6047440	1	0
DTXSID6047529	1	0
DTXSID6047785	1	0
DTXSID6047787	1	0
DTXSID6047579	0	0
DTXSID6047789	0	0
DTXSID6047810	1	0
DTXSID6047949	1	0
DTXSID6047818	1	0
DTXSID6047943	1	0
DTXSID6048171	1	0
DTXSID6048204	1	0
DTXSID6048175	1	0
DTXSID6048200	0	0
DTXSID6048202	0	0
DTXSID6047947	1	0
DTXSID6048206	1	0
DTXSID6048626	1	0
DTXSID6048628	0	0
DTXSID6048670	1	0
DTXSID6048678	1	1
DTXSID6048705	1	1
DTXSID6048709	0	0
DTXSID6048208	0	0
DTXSID6048597	1	0
DTXSID6048599	1	0
DTXSID6048333	1	0
DTXSID6048751	0	0
DTXSID6048753	1	0
DTXSID6048757	0	0
DTXSID6048759	1	0
DTXSID6048830	0	0
DTXSID6048832	1	0
DTXSID6048834	1	0
DTXSID6048591	1	0
DTXSID6048672	1	1
DTXSID6048674	1	0
DTXSID6048622	1	0
DTXSID6048624	1	0
DTXSID6048593	1	0
DTXSID6048595	1	0
DTXSID6048676	1	0
DTXSID6048884	0	1
DTXSID6048886	0	0
DTXSID6048836	0	0
DTXSID6048917	1	0
DTXSID6049272	1	0
DTXSID6049274	1	0
DTXSID6049278	1	0
DTXSID6049060	0	0
DTXSID6049062	1	0
DTXSID6048882	0	0
DTXSID6049064	0	0
DTXSID6048965	1	0
DTXSID6048967	1	0
DTXSID6049224	0	1
DTXSID6049066	1	0
DTXSID6048961	1	0
DTXSID6049010	1	0
DTXSID6049018	0	0
DTXSID6048913	1	0
DTXSID6049016	1	0
DTXSID6048888	1	0
DTXSID6048911	1	0
DTXSID6048838	1	0
DTXSID6048880	1	0
DTXSID6048963	1	1
DTXSID6048919	1	0
DTXSID6049228	1	0
DTXSID6049270	1	0
DTXSID6049068	1	0
DTXSID6049220	1	1
DTXSID6049303	1	1
DTXSID6049307	1	0
DTXSID6049430	1	0
DTXSID6049357	1	1
DTXSID6049432	1	0
DTXSID6049359	1	0
DTXSID6050386	1	0
DTXSID7020007	1	0
DTXSID7020053	1	0
DTXSID7020057	1	1
DTXSID7020184	1	0
DTXSID7020211	1	0
DTXSID7020182	1	1
DTXSID7020138	1	0
DTXSID7020005	0	0
DTXSID7020348	0	0
DTXSID7020263	1	0
DTXSID7020213	1	0
DTXSID7020265	1	0
DTXSID7020390	1	0
DTXSID7020340	1	0
DTXSID7020342	1	0
DTXSID7020392	0	0
DTXSID7020261	0	0
DTXSID7020344	1	0
DTXSID7020504	1	0
DTXSID7020427	1	0
DTXSID7020479	1	0
DTXSID7020550	0	0
DTXSID7020552	1	0
DTXSID7020508	0	0
DTXSID7020425	1	0
DTXSID7020398	1	0
DTXSID7020421	1	0
DTXSID7020423	0	0
DTXSID7020685	1	1
DTXSID7020683	1	0
DTXSID7020558	1	0
DTXSID7020631	1	1
DTXSID7020687	1	0
DTXSID7020635	1	0
DTXSID7020689	1	0
DTXSID7020710	1	1
DTXSID7020760	1	0
DTXSID7020716	1	0
DTXSID7020762	0	0
DTXSID7020766	0	1
DTXSID7020768	1	1
DTXSID7020841	1	0
DTXSID7020764	0	0
DTXSID7020899	0	0
DTXSID7020920	1	0
DTXSID7020847	1	1
DTXSID7020845	0	0
DTXSID7020893	0	0
DTXSID7020970	1	0
DTXSID7020928	1	0
DTXSID7020922	1	0
DTXSID7021102	1	0
DTXSID7021104	1	0
DTXSID7020972	1	0
DTXSID7021156	1	0
DTXSID7021106	1	0
DTXSID7021150	0	0
DTXSID7021158	1	0
DTXSID7021152	1	1
DTXSID7021231	1	0
DTXSID7021233	1	0
DTXSID7021235	1	0
DTXSID7021237	0	0
DTXSID7021100	0	0
DTXSID7020978	1	0
DTXSID7021360	1	0
DTXSID7021287	0	0
DTXSID7021362	0	0
DTXSID7021366	0	0
DTXSID7021312	1	0
DTXSID7021314	1	0
DTXSID7021495	0	0
DTXSID7021364	1	0
DTXSID7021499	1	0
DTXSID7021316	0	0
DTXSID7021491	1	1
DTXSID7021493	1	0
DTXSID7021526	0	0
DTXSID7021576	0	0
DTXSID7021601	1	0
DTXSID7021780	0	0
DTXSID7021863	0	0
DTXSID7021867	1	0
DTXSID7021784	1	0
DTXSID7021869	1	0
DTXSID7021657	1	0
DTXSID7021788	1	0
DTXSID7021659	0	0
DTXSID7021815	1	0
DTXSID7021948	0	0
DTXSID7021994	1	1
DTXSID7021996	0	0
DTXSID7022093	1	0
DTXSID7021992	1	1
DTXSID7022120	1	1
DTXSID7022124	0	0
DTXSID7022043	0	0
DTXSID7022049	1	0
DTXSID7022128	0	0
DTXSID7022253	1	0
DTXSID7022411	1	0
DTXSID7022332	1	0
DTXSID7022382	1	1
DTXSID7022384	1	0
DTXSID7022546	0	1
DTXSID7022413	1	0
DTXSID7022415	1	0
DTXSID7022417	0	1
DTXSID7022590	1	0
DTXSID7022540	1	0
DTXSID7022544	1	0
DTXSID7022592	1	0
DTXSID7022170	1	0
DTXSID7022172	0	0
DTXSID7022174	1	1
DTXSID7022839	1	0
DTXSID7022883	1	0
DTXSID7022912	1	1
DTXSID7022914	1	0
DTXSID7022968	1	0
DTXSID7023011	1	0
DTXSID7023019	1	0
DTXSID7022833	1	0
DTXSID7023063	1	0
DTXSID7022835	0	0
DTXSID7023067	1	0
DTXSID7022837	1	0
DTXSID7022598	1	0
DTXSID7022629	1	0
DTXSID7022752	1	0
DTXSID7022754	1	0
DTXSID7023194	1	0
DTXSID7023196	0	0
DTXSID7023198	0	0
DTXSID7023225	1	0
DTXSID7023227	1	0
DTXSID7023437	1	0
DTXSID7023146	0	0
DTXSID7023481	1	0
DTXSID7023190	1	0
DTXSID7023485	1	0
DTXSID7023487	0	0
DTXSID7023192	0	0
DTXSID7023356	1	0
DTXSID7023435	1	0
DTXSID7023691	0	0
DTXSID7023693	1	0
DTXSID7023724	0	0
DTXSID7023697	1	0
DTXSID7023853	1	1
DTXSID7023930	1	0
DTXSID7023510	1	0
DTXSID7023512	1	0
DTXSID7023516	1	0
DTXSID7023518	1	0
DTXSID7023568	1	0
DTXSID7023643	0	0
DTXSID7023645	1	0
DTXSID7023699	1	0
DTXSID7023722	1	0
DTXSID7023936	1	0
DTXSID7023938	0	0
DTXSID7024081	1	0
DTXSID7024035	0	0
DTXSID7023271	1	0
DTXSID7023277	1	0
DTXSID7023980	0	0
DTXSID7023986	0	1
DTXSID7024085	0	0
DTXSID7023279	1	1
DTXSID7024164	0	0
DTXSID7024110	1	0
DTXSID7024112	0	0
DTXSID7024166	0	0
DTXSID7024247	1	0
DTXSID7024320	1	1
DTXSID7024291	1	1
DTXSID7024328	1	0
DTXSID7024409	0	0
DTXSID7024370	1	0
DTXSID7024455	1	0
DTXSID7024376	1	0
DTXSID7024160	1	0
DTXSID7024457	1	1
DTXSID7024299	1	0
DTXSID7024532	1	1
DTXSID7024661	1	0
DTXSID7024241	1	0
DTXSID7024798	0	0
DTXSID7024821	1	0
DTXSID7024873	0	0
DTXSID7024875	1	0
DTXSID7024245	1	0
DTXSID7024956	1	0
DTXSID7025001	1	0
DTXSID7024902	0	0
DTXSID7025003	1	0
DTXSID7025005	1	0
DTXSID7025051	0	0
DTXSID7025053	1	0
DTXSID7024538	1	0
DTXSID7024580	1	0
DTXSID7024586	1	0
DTXSID7025269	1	0
DTXSID7025215	1	1
DTXSID7025132	1	0
DTXSID7025217	1	0
DTXSID7025136	1	0
DTXSID7025180	1	0
DTXSID7025134	1	1
DTXSID7025346	0	0
DTXSID7025421	0	0
DTXSID7025425	0	0
DTXSID7025427	0	0
DTXSID7025429	1	1
DTXSID7025479	1	0
DTXSID7025764	1	0
DTXSID7025895	1	0
DTXSID7025556	0	0
DTXSID7025558	1	1
DTXSID7025633	1	0
DTXSID7025635	1	1
DTXSID7025639	0	0
DTXSID7025689	1	0
DTXSID7025768	0	0
DTXSID7025637	0	0
DTXSID7025716	1	0
DTXSID7026231	1	0
DTXSID7026102	1	0
DTXSID7026235	1	0
DTXSID7026285	0	1
DTXSID7025924	0	0
DTXSID7025926	0	0
DTXSID7026029	1	0
DTXSID7026156	1	1
DTXSID7025972	1	1
DTXSID7026368	0	0
DTXSID7026526	1	0
DTXSID7026528	1	0
DTXSID7026441	0	0
DTXSID7026572	1	0
DTXSID7026520	1	0
DTXSID7026609	0	0
DTXSID7026499	1	0
DTXSID7026653	1	0
DTXSID7026655	1	1
DTXSID7026605	0	0
DTXSID7026366	1	0
DTXSID7026998	0	0
DTXSID7026811	1	0
DTXSID7027043	0	0
DTXSID7026994	1	0
DTXSID7027041	0	0
DTXSID7026863	0	0
DTXSID7027205	1	0
DTXSID7027120	0	0
DTXSID7027174	1	0
DTXSID7027178	0	0
DTXSID7027097	1	1
DTXSID7027259	1	0
DTXSID7027122	0	0
DTXSID7027170	1	0
DTXSID7027253	0	0
DTXSID7027334	1	0
DTXSID7027201	0	0
DTXSID7027594	1	0
DTXSID7027544	0	1
DTXSID7027413	1	0
DTXSID7027461	1	0
DTXSID7027546	1	0
DTXSID7027542	1	0
DTXSID7027467	1	0
DTXSID7027540	1	0
DTXSID7027833	1	0
DTXSID7027625	0	0
DTXSID7027835	1	0
DTXSID7027756	1	1
DTXSID7027966	1	0
DTXSID7027598	0	0
DTXSID7027887	1	0
DTXSID7028300	1	0
DTXSID7029110	0	0
DTXSID7028013	1	0
DTXSID7029164	1	0
DTXSID7029162	1	0
DTXSID7028015	0	0
DTXSID7029166	1	0
DTXSID7029241	1	0
DTXSID7029617	1	0
DTXSID7029534	1	0
DTXSID7029661	0	0
DTXSID7029247	0	0
DTXSID7029320	0	0
DTXSID7029611	1	0
DTXSID7029665	0	0
DTXSID7029871	1	0
DTXSID7029904	1	0
DTXSID7030307	1	1
DTXSID7029879	1	0
DTXSID7030060	1	0
DTXSID7030432	1	0
DTXSID7030698	1	0
DTXSID7031248	1	0
DTXSID7032004	1	0
DTXSID7031797	1	0
DTXSID7031294	0	0
DTXSID7031458	1	0
DTXSID7031903	0	0
DTXSID7032345	1	0
DTXSID7032393	0	0
DTXSID7032551	1	0
DTXSID7032470	1	0
DTXSID7032424	1	0
DTXSID7032553	1	1
DTXSID7032474	1	1
DTXSID7032555	1	0
DTXSID7032559	0	0
DTXSID7033105	1	1
DTXSID7034250	1	0
DTXSID7032638	1	0
DTXSID7032630	1	0
DTXSID7034252	1	0
DTXSID7034383	1	0
DTXSID7032688	1	0
DTXSID7034545	1	0
DTXSID7034549	1	0
DTXSID7034672	1	0
DTXSID7034674	1	0
DTXSID7034961	0	0
DTXSID7035010	1	0
DTXSID7037131	1	0
DTXSID7034676	1	0
DTXSID7035272	1	0
DTXSID7037185	1	0
DTXSID7037478	1	0
DTXSID7037555	0	0
DTXSID7037715	1	1
DTXSID7037717	1	1
DTXSID7037680	0	0
DTXSID7037551	0	0
DTXSID7037553	1	0
DTXSID7038864	1	0
DTXSID7040283	1	0
DTXSID7038814	1	0
DTXSID7040285	0	0
DTXSID7038317	1	0
DTXSID7040152	1	0
DTXSID7038818	0	0
DTXSID7040653	1	0
DTXSID7040657	0	0
DTXSID7040289	0	0
DTXSID7040732	1	0
DTXSID7040526	1	0
DTXSID7040609	0	0
DTXSID7040287	1	0
DTXSID7040360	1	0
DTXSID7040362	1	0
DTXSID7040788	0	0
DTXSID7040734	0	1
DTXSID7041047	1	0
DTXSID7041091	1	0
DTXSID7040948	1	0
DTXSID7040990	1	0
DTXSID7041178	1	0
DTXSID7041253	0	1
DTXSID7041097	1	0
DTXSID7041413	0	0
DTXSID7041417	0	0
DTXSID7041201	1	1
DTXSID7041461	1	0
DTXSID7041336	1	0
DTXSID7041388	0	0
DTXSID7041411	0	0
DTXSID7041544	1	0
DTXSID7041621	1	0
DTXSID7041752	1	0
DTXSID7041467	0	0
DTXSID7041625	0	0
DTXSID7041627	1	0
DTXSID7041623	1	0
DTXSID7041540	1	0
DTXSID7041629	1	1
DTXSID7041756	1	0
DTXSID7041883	1	0
DTXSID7041916	0	0
DTXSID7041966	0	0
DTXSID7041962	0	0
DTXSID7041889	1	1
DTXSID7042140	1	0
DTXSID7041910	1	1
DTXSID7042146	0	0
DTXSID7041964	0	0
DTXSID7042198	0	0
DTXSID7042273	1	0
DTXSID7042063	0	0
DTXSID7042279	0	0
DTXSID7042352	1	0
DTXSID7042356	1	1
DTXSID7042196	0	0
DTXSID7042437	0	0
DTXSID7042514	0	0
DTXSID7042019	1	0
DTXSID7043829	1	0
DTXSID7043873	1	0
DTXSID7043908	0	0
DTXSID7043952	1	0
DTXSID7044130	0	0
DTXSID7044132	1	0
DTXSID7043950	1	0
DTXSID7044215	0	0
DTXSID7044217	0	0
DTXSID7044394	0	0
DTXSID7044267	0	0
DTXSID7044340	1	0
DTXSID7044342	0	0
DTXSID7044346	0	0
DTXSID7044398	1	0
DTXSID7044390	1	0
DTXSID7044421	0	0
DTXSID7044392	1	0
DTXSID7044429	1	0
DTXSID7044427	0	0
DTXSID7044471	0	0
DTXSID7044506	0	0
DTXSID7044631	1	0
DTXSID7044473	1	0
DTXSID7044633	1	0
DTXSID7044502	0	0
DTXSID7044635	1	1
DTXSID7044504	0	0
DTXSID7044552	0	0
DTXSID7044554	1	0
DTXSID7044475	1	0
DTXSID7044639	1	0
DTXSID7044479	1	0
DTXSID7044718	1	0
DTXSID7044768	0	0
DTXSID7044712	1	0
DTXSID7044841	1	0
DTXSID7044762	0	0
DTXSID7044764	0	0
DTXSID7044681	1	0
DTXSID7044685	1	0
DTXSID7044714	1	0
DTXSID7044716	0	0
DTXSID7044689	0	0
DTXSID7044710	1	0
DTXSID7044843	1	0
DTXSID7044847	1	0
DTXSID7044922	0	0
DTXSID7044849	1	0
DTXSID7044893	0	0
DTXSID7044895	0	1
DTXSID7044972	0	0
DTXSID7044897	0	0
DTXSID7044899	0	0
DTXSID7045360	0	0
DTXSID7045364	1	0
DTXSID7045366	1	0
DTXSID7045368	1	0
DTXSID7045287	1	0
DTXSID7045441	1	1
DTXSID7045029	1	0
DTXSID7045152	1	0
DTXSID7045316	1	0
DTXSID7045079	1	0
DTXSID7045108	1	0
DTXSID7045158	1	0
DTXSID7045318	1	0
DTXSID7045281	0	0
DTXSID7045150	1	1
DTXSID7045447	1	0
DTXSID7045493	0	0
DTXSID7045497	1	0
DTXSID7045522	1	0
DTXSID7045576	1	0
DTXSID7045578	0	0
DTXSID7045526	1	0
DTXSID7045570	1	0
DTXSID7045603	1	0
DTXSID7045574	1	0
DTXSID7045996	1	0
DTXSID7045788	1	0
DTXSID7045780	1	0
DTXSID7045782	0	0
DTXSID7045786	1	0
DTXSID7045940	1	0
DTXSID7045815	1	0
DTXSID7045861	1	0
DTXSID7045992	1	0
DTXSID7045865	1	0
DTXSID7045863	1	0
DTXSID7045944	1	0
DTXSID7045946	1	0
DTXSID7045948	0	0
DTXSID7045607	1	0
DTXSID7045651	0	0
DTXSID7045659	1	0
DTXSID7045813	0	0
DTXSID7045811	1	0
DTXSID7045655	1	0
DTXSID7045653	1	0
DTXSID7046386	1	0
DTXSID7046093	1	0
DTXSID7046128	1	0
DTXSID7046176	0	0
DTXSID7046259	1	0
DTXSID7046178	1	1
DTXSID7046201	0	0
DTXSID7045998	1	0
DTXSID7046332	1	0
DTXSID7046384	1	0
DTXSID7046388	1	0
DTXSID7046041	0	0
DTXSID7046045	1	0
DTXSID7046047	0	0
DTXSID7046091	1	0
DTXSID7046095	1	0
DTXSID7046172	1	1
DTXSID7046205	1	0
DTXSID7046097	1	0
DTXSID7046099	1	0
DTXSID7046120	1	0
DTXSID7046174	1	0
DTXSID7046702	1	0
DTXSID7046417	1	0
DTXSID7046627	1	0
DTXSID7046673	1	1
DTXSID7046411	1	0
DTXSID7046122	1	1
DTXSID7046463	1	0
DTXSID7046675	1	1
DTXSID7046126	1	0
DTXSID7046207	1	0
DTXSID7046592	1	0
DTXSID7046677	0	1
DTXSID7046594	1	0
DTXSID7046621	1	0
DTXSID7046415	1	0
DTXSID7046251	0	0
DTXSID7046253	1	1
DTXSID7046255	1	1
DTXSID7046257	1	1
DTXSID7046752	1	0
DTXSID7046623	1	0
DTXSID7046758	1	0
DTXSID7046461	1	0
DTXSID7046467	1	0
DTXSID7046540	0	0
DTXSID7046542	0	0
DTXSID7046548	1	0
DTXSID7047144	1	0
DTXSID7046887	1	0
DTXSID7047146	1	1
DTXSID7047067	1	0
DTXSID7046910	1	0
DTXSID7046839	1	0
DTXSID7046912	1	0
DTXSID7046914	1	0
DTXSID7047065	1	0
DTXSID7046831	1	0
DTXSID7046833	1	0
DTXSID7046837	1	0
DTXSID7046918	0	1
DTXSID7046885	1	0
DTXSID7046966	1	0
DTXSID7047271	1	0
DTXSID7047190	0	1
DTXSID7047198	0	0
DTXSID7047277	1	0
DTXSID7047279	1	0
DTXSID7047196	1	0
DTXSID7047304	1	0
DTXSID7047306	1	1
DTXSID7047510	0	0
DTXSID7047437	0	0
DTXSID7047562	0	0
DTXSID7047308	1	0
DTXSID7047356	1	0
DTXSID7047439	1	0
DTXSID7047358	1	0
DTXSID7047568	1	1
DTXSID7047641	1	0
DTXSID7047643	1	0
DTXSID7047518	1	1
DTXSID7047487	1	1
DTXSID7047645	0	0
DTXSID7047647	1	1
DTXSID7047649	0	0
DTXSID7047774	1	0
DTXSID7047807	1	0
DTXSID7047697	1	1
DTXSID7047726	1	0
DTXSID7047851	1	0
DTXSID7047772	1	0
DTXSID7047857	1	0
DTXSID7047930	1	0
DTXSID7047776	1	0
DTXSID7047801	1	0
DTXSID7047803	1	0
DTXSID7048168	1	0
DTXSID7047936	1	0
DTXSID7048291	1	0
DTXSID7048669	1	1
DTXSID7048611	1	1
DTXSID7048613	1	0
DTXSID7048580	0	0
DTXSID7048615	1	0
DTXSID7048617	1	1
DTXSID7048166	1	0
DTXSID7048619	1	0
DTXSID7048661	1	0
DTXSID7048582	1	0
DTXSID7048586	1	0
DTXSID7048663	1	0
DTXSID7048665	1	1
DTXSID7048588	0	1
DTXSID7048740	1	0
DTXSID7048742	1	0
DTXSID7048746	1	0
DTXSID7048748	1	0
DTXSID7048790	1	0
DTXSID7048792	1	0
DTXSID7048794	1	0
DTXSID7048875	1	1
DTXSID7048827	1	0
DTXSID7048879	0	0
DTXSID7048796	0	0
DTXSID7048829	1	1
DTXSID7048871	0	0
DTXSID7048900	0	0
DTXSID7048873	1	0
DTXSID7048908	0	0
DTXSID7048825	0	0
DTXSID7048950	1	0
DTXSID7048952	1	0
DTXSID7048798	1	0
DTXSID7048902	1	0
DTXSID7048904	0	0
DTXSID7048821	1	0
DTXSID7048906	0	0
DTXSID7048956	1	0
DTXSID7048958	1	0
DTXSID7049001	1	0
DTXSID7049003	0	0
DTXSID7049007	1	0
DTXSID7049009	1	0
DTXSID7049051	1	0
DTXSID7049213	1	0
DTXSID7049215	0	1
DTXSID7049217	0	0
DTXSID7049053	1	0
DTXSID7049219	0	0
DTXSID7049055	1	0
DTXSID7049261	1	0
DTXSID7049057	1	0
DTXSID7049059	1	0
DTXSID7049263	1	0
DTXSID7049265	1	1
DTXSID7049267	1	0
DTXSID7049340	0	0
DTXSID7049342	1	0
DTXSID7049344	0	0
DTXSID7049211	1	0
DTXSID7049423	0	0
DTXSID7049394	1	0
DTXSID7049429	1	0
DTXSID7049346	1	0
DTXSID7049396	0	0
DTXSID7049425	1	0
DTXSID7049421	1	0
DTXSID7049392	1	0
DTXSID7049427	1	0
DTXSID8020090	1	0
DTXSID8020123	1	1
DTXSID8020092	1	0
DTXSID8020127	1	0
DTXSID8020094	0	0
DTXSID8020129	1	0
DTXSID8020179	0	0
DTXSID8020175	1	0
DTXSID8020331	0	0
DTXSID8020250	1	0
DTXSID8020256	0	0
DTXSID8020252	1	0
DTXSID8020337	1	0
DTXSID8020381	1	0
DTXSID8020464	0	0
DTXSID8020541	1	0
DTXSID8020591	0	0
DTXSID8020383	0	0
DTXSID8020543	0	1
DTXSID8020545	1	0
DTXSID8020466	1	1
DTXSID8020593	1	0
DTXSID8020410	1	0
DTXSID8020707	1	0
DTXSID8020626	1	0
DTXSID8020678	1	0
DTXSID8020597	0	0
DTXSID8020628	1	0
DTXSID8020703	1	0
DTXSID8020620	1	0
DTXSID8020674	0	0
DTXSID8020757	0	0
DTXSID8020834	0	0
DTXSID8020709	0	0
DTXSID8020753	1	0
DTXSID8020755	0	0
DTXSID8020830	1	0
DTXSID8020759	0	0
DTXSID8020915	1	0
DTXSID8020965	1	0
DTXSID8020886	0	0
DTXSID8020888	1	0
DTXSID8020913	1	0
DTXSID8020969	0	0
DTXSID8020917	1	0
DTXSID8020961	1	0
DTXSID8020963	1	1
DTXSID8020919	1	0
DTXSID8020967	0	0
DTXSID8021147	1	0
DTXSID8021062	1	0
DTXSID8021197	0	0
DTXSID8021193	1	0
DTXSID8021145	1	0
DTXSID8021195	1	0
