compound	predicted	actual
DTXSID6051724	0	0
DTXSID6052538	0	0
DTXSID6052619	1	0
DTXSID6057611	0	0
DTXSID6057665	1	0
DTXSID6057667	1	0
DTXSID6057740	0	0
DTXSID6052740	0	0
DTXSID6052328	0	0
DTXSID6052536	0	0
DTXSID6057744	1	0
DTXSID6057746	1	0
DTXSID6057613	0	0
DTXSID6057615	1	0
DTXSID6057617	1	0
DTXSID6057619	1	1
DTXSID6057661	1	0
DTXSID6057663	1	0
DTXSID6057748	1	0
DTXSID6057794	0	0
DTXSID6057796	1	0
DTXSID6057798	0	1
DTXSID6057823	1	0
DTXSID6057825	1	1
DTXSID6057821	1	0
DTXSID6057827	0	0
DTXSID6057829	1	0
DTXSID7020007	0	0
DTXSID7020009	0	0
DTXSID7020053	0	0
DTXSID7020057	1	0
DTXSID7020138	0	0
DTXSID7020213	0	0
DTXSID7020265	1	0
DTXSID7020340	1	0
DTXSID7020392	0	0
DTXSID7020267	1	1
DTXSID7020261	0	0
DTXSID7020344	1	1
DTXSID7020348	1	0
DTXSID7020263	0	0
DTXSID7020425	1	1
DTXSID7020427	0	0
DTXSID7020504	1	0
DTXSID7020398	0	1
DTXSID7020421	0	0
DTXSID7020681	0	0
DTXSID7020552	1	0
DTXSID7020558	1	1
DTXSID7020685	0	0
DTXSID7020687	1	0
DTXSID7020631	1	0
DTXSID7020689	0	0
DTXSID7020635	0	1
DTXSID7020714	0	0
DTXSID7020760	0	0
DTXSID7020764	1	0
DTXSID7020710	1	0
DTXSID7020766	1	0
DTXSID7020970	1	0
DTXSID7020845	0	0
DTXSID7020847	1	1
DTXSID7020893	0	0
DTXSID7020928	1	0
DTXSID7020895	1	0
DTXSID7020920	0	0
DTXSID7020922	1	0
DTXSID7021104	0	0
DTXSID7020972	0	1
DTXSID7021150	0	1
DTXSID7020976	0	0
DTXSID7021158	1	0
DTXSID7021233	1	0
DTXSID7021235	1	0
DTXSID7021027	0	0
DTXSID7021100	1	0
DTXSID7021102	1	0
DTXSID7021029	0	0
DTXSID7020978	1	0
DTXSID7021318	0	0
DTXSID7021360	0	0
DTXSID7021362	0	0
DTXSID7021287	0	0
DTXSID7021289	0	0
DTXSID7021312	1	1
DTXSID7021237	1	1
DTXSID7021493	1	0
DTXSID7021366	0	0
DTXSID7021364	0	0
DTXSID7021314	1	1
DTXSID7021499	0	0
DTXSID7021239	1	1
DTXSID7021316	1	1
DTXSID7021491	0	0
DTXSID7021524	0	0
DTXSID7021601	0	0
DTXSID7021861	0	0
DTXSID7021782	0	0
DTXSID7021867	0	1
DTXSID7021784	1	1
DTXSID7021653	0	0
DTXSID7021657	1	0
DTXSID7021788	1	1
DTXSID7021815	0	0
DTXSID7021780	0	0
DTXSID7021992	0	0
DTXSID7022043	1	0
DTXSID7022093	0	0
DTXSID7021994	1	1
DTXSID7022120	1	0
DTXSID7022124	0	0
DTXSID7022170	0	0
DTXSID7021948	1	0
DTXSID7022253	1	1
DTXSID7022384	1	1
DTXSID7022174	1	0
DTXSID7022544	0	0
DTXSID7022415	0	0
DTXSID7022417	0	1
DTXSID7022590	1	0
DTXSID7022540	0	0
DTXSID7022592	1	1
DTXSID7022172	0	0
DTXSID7022883	1	1
DTXSID7022912	1	0
DTXSID7022914	0	0
DTXSID7022968	0	0
DTXSID7023011	0	0
DTXSID7023019	0	0
DTXSID7023061	0	0
DTXSID7022673	1	1
DTXSID7022833	0	0
DTXSID7023063	1	1
DTXSID7022835	1	0
DTXSID7023067	1	1
DTXSID7022837	0	1
DTXSID7023140	1	0
DTXSID7022598	0	0
DTXSID7022629	1	1
DTXSID7022704	0	0
DTXSID7023194	0	0
DTXSID7023221	0	0
DTXSID7023227	1	0
DTXSID7023437	0	0
DTXSID7023146	0	0
DTXSID7023481	0	1
DTXSID7023350	0	0
DTXSID7023190	1	0
DTXSID7023352	1	0
DTXSID7023485	0	0
DTXSID7023487	0	0
DTXSID7023510	0	0
DTXSID7023356	0	0
DTXSID7023691	1	0
DTXSID7023853	0	1
DTXSID7023697	1	1
DTXSID7023512	0	0
DTXSID7023516	0	0
DTXSID7023518	1	1
DTXSID7023568	1	0
DTXSID7023930	0	0
DTXSID7023699	0	0
DTXSID7023722	1	0
DTXSID7023724	1	0
DTXSID7023938	0	0
DTXSID7024081	0	0
DTXSID7023300	0	0
DTXSID7024035	1	0
DTXSID7023277	1	0
DTXSID7023980	0	0
DTXSID7023986	0	0
DTXSID7024031	0	0
DTXSID7024110	1	0
DTXSID7024164	0	0
DTXSID7024166	0	0
DTXSID7024247	0	0
DTXSID7024409	1	0
DTXSID7024328	1	0
DTXSID7024291	1	1
DTXSID7024455	0	0
DTXSID7024370	0	0
DTXSID7024112	0	1
DTXSID7024160	0	0
DTXSID7024457	1	0
DTXSID7024661	0	0
DTXSID7024667	0	0
DTXSID7024299	0	1
DTXSID7024320	0	0
DTXSID7024532	0	0
DTXSID7024827	1	1
DTXSID7024798	0	0
DTXSID7024241	1	0
DTXSID7024873	0	0
DTXSID7024950	0	0
DTXSID7024821	1	0
DTXSID7024245	0	1
DTXSID7024875	0	1
DTXSID7024956	0	1
DTXSID7024952	1	0
DTXSID7024902	0	1
DTXSID7025003	1	0
DTXSID7025051	0	0
DTXSID7025053	1	0
DTXSID7024580	1	0
DTXSID7024586	0	0
DTXSID7025217	1	0
DTXSID7025136	0	0
DTXSID7025138	1	1
DTXSID7025132	0	0
DTXSID7025180	1	0
DTXSID7025215	1	0
DTXSID7025134	0	1
DTXSID7025342	0	1
DTXSID7025346	0	0
DTXSID7025390	1	0
DTXSID7025502	0	0
DTXSID7025421	1	1
DTXSID7025423	0	0
DTXSID7025427	0	0
DTXSID7025479	0	0
DTXSID7025849	0	0
DTXSID7025764	0	0
DTXSID7025895	1	1
DTXSID7025558	1	1
DTXSID7025922	0	0
DTXSID7025633	0	0
DTXSID7026102	1	0
DTXSID7025924	1	0
DTXSID7025635	0	0
DTXSID7026108	1	0
DTXSID7025639	0	0
DTXSID7025689	1	0
DTXSID7025768	1	0
DTXSID7025637	0	0
DTXSID7025716	1	0
DTXSID7026235	0	0
DTXSID7026285	1	0
DTXSID7025926	0	1
DTXSID7026156	0	0
DTXSID7026029	0	0
DTXSID7026025	0	0
DTXSID7025972	0	0
DTXSID7026526	0	0
DTXSID7026441	0	0
DTXSID7026528	0	0
DTXSID7026366	1	0
DTXSID7026499	0	0
DTXSID7026653	1	0
DTXSID7026655	0	1
DTXSID7026572	1	0
DTXSID7026605	0	0
DTXSID7026946	0	0
DTXSID7026811	0	0
DTXSID7027047	1	0
DTXSID7027041	0	0
DTXSID7026994	1	0
DTXSID7026863	0	0
DTXSID7027259	1	0
DTXSID7027334	1	0
DTXSID7027049	0	0
DTXSID7027205	1	0
DTXSID7027338	0	0
DTXSID7027174	0	0
DTXSID7027122	0	0
DTXSID7027178	0	0
DTXSID7027540	0	0
DTXSID7027546	0	0
DTXSID7027413	0	0
DTXSID7027596	0	0
DTXSID7027542	1	0
DTXSID7027467	0	0
DTXSID7027756	0	1
DTXSID7027833	0	0
DTXSID7027887	1	0
DTXSID7027625	1	0
DTXSID7027598	0	0
DTXSID7028300	0	0
DTXSID7029110	0	0
DTXSID7028013	0	0
DTXSID7029162	0	0
DTXSID7028015	0	1
DTXSID7029534	0	0
DTXSID7029249	0	0
DTXSID7029661	0	0
DTXSID7029665	1	0
DTXSID7029619	1	0
DTXSID7029611	1	0
DTXSID7029247	0	0
DTXSID7029871	1	1
DTXSID7029320	0	0
DTXSID7030060	0	0
DTXSID7030197	0	0
DTXSID7030307	0	0
DTXSID7029879	0	1
DTXSID7029904	1	0
DTXSID7030432	0	0
DTXSID7030698	1	0
DTXSID7031248	1	0
DTXSID7031531	1	1
DTXSID7031797	0	0
DTXSID7031458	1	1
DTXSID7032004	0	1
DTXSID7031290	0	0
DTXSID7031903	1	0
DTXSID7032345	1	1
DTXSID7032393	1	1
DTXSID7032553	1	1
DTXSID7032424	1	0
DTXSID7032474	1	0
DTXSID7032470	0	0
DTXSID7032555	0	0
DTXSID7032559	1	0
DTXSID7032551	1	1
DTXSID7032630	1	0
DTXSID7034250	1	1
DTXSID7033105	0	0
DTXSID7034042	0	1
DTXSID7032638	1	1
DTXSID7034383	0	0
DTXSID7034460	1	0
DTXSID7032688	1	0
DTXSID7034252	0	0
DTXSID7034549	0	0
DTXSID7034624	1	0
DTXSID7034545	1	0
DTXSID7034672	0	0
DTXSID7034674	1	1
DTXSID7034676	1	0
DTXSID7035010	1	0
DTXSID7034836	1	0
DTXSID7037131	0	0
DTXSID7035272	1	0
DTXSID7034961	0	0
DTXSID7037478	0	0
DTXSID7037551	0	0
DTXSID7037262	0	1
DTXSID7037715	1	1
DTXSID7037185	1	1
DTXSID7037553	1	0
DTXSID7037555	1	0
DTXSID7037680	0	0
DTXSID7040154	0	0
DTXSID7040283	1	1
DTXSID7038814	0	0
DTXSID7038818	0	0
DTXSID7040152	0	0
DTXSID7038317	1	0
DTXSID7038810	0	0
DTXSID7040657	1	1
DTXSID7040732	1	0
DTXSID7040360	1	0
DTXSID7040362	1	1
DTXSID7040287	1	1
DTXSID7040289	1	0
DTXSID7040316	1	0
DTXSID7040449	1	0
DTXSID7040736	1	0
DTXSID7040734	0	0
DTXSID7041047	0	0
DTXSID7040948	1	0
DTXSID7040990	1	1
DTXSID7040738	1	1
DTXSID7041178	0	0
DTXSID7041097	0	1
DTXSID7041253	0	0
DTXSID7041336	0	0
DTXSID7040784	1	0
DTXSID7041126	1	0
DTXSID7041417	0	0
DTXSID7041201	0	0
DTXSID7041209	0	0
DTXSID7041411	0	1
DTXSID7041413	0	0
DTXSID7041544	0	1
DTXSID7041671	0	0
DTXSID7041623	1	0
DTXSID7041621	1	0
DTXSID7041752	0	1
DTXSID7041461	0	1
DTXSID7041467	1	0
DTXSID7041625	1	0
DTXSID7041627	0	0
DTXSID7041756	0	0
DTXSID7041540	0	0
DTXSID7041629	1	1
DTXSID7041883	1	1
DTXSID7041887	0	1
DTXSID7041966	1	0
DTXSID7041889	1	0
DTXSID7041910	1	1
DTXSID7042065	1	1
DTXSID7042140	1	0
DTXSID7041914	0	0
DTXSID7041962	0	0
DTXSID7042146	1	0
DTXSID7041964	0	0
DTXSID7042190	1	0
DTXSID7042061	0	0
DTXSID7042063	1	0
DTXSID7042279	1	0
DTXSID7042352	0	1
DTXSID7042356	0	0
DTXSID7042437	1	0
DTXSID7042198	0	0
DTXSID7042019	1	1
DTXSID7043829	0	1
DTXSID7044132	0	0
DTXSID7044215	0	0
DTXSID7043908	0	0
DTXSID7044217	0	0
DTXSID7044267	0	0
DTXSID7044394	0	0
DTXSID7044340	1	0
DTXSID7044342	0	0
DTXSID7044346	1	0
DTXSID7044396	1	0
DTXSID7044398	1	0
DTXSID7044421	1	0
DTXSID7044423	1	0
DTXSID7044427	0	0
DTXSID7044392	0	0
DTXSID7044429	1	0
DTXSID7044500	1	0
DTXSID7044471	1	0
DTXSID7044558	1	1
DTXSID7044631	0	0
DTXSID7044473	0	0
DTXSID7044502	0	0
DTXSID7044508	1	0
DTXSID7044475	0	0
DTXSID7044633	1	0
DTXSID7044635	0	0
DTXSID7044504	0	1
DTXSID7044479	0	0
DTXSID7044554	0	0
DTXSID7044506	1	0
DTXSID7044768	0	0
DTXSID7044710	0	0
DTXSID7044760	0	0
DTXSID7044639	1	1
DTXSID7044841	1	1
DTXSID7044762	1	0
DTXSID7044764	0	0
DTXSID7044681	1	0
DTXSID7044712	0	0
DTXSID7044714	0	0
DTXSID7044685	0	0
DTXSID7044716	0	0
DTXSID7044689	0	0
DTXSID7044718	1	0
DTXSID7044899	0	0
DTXSID7044847	0	0
DTXSID7044849	0	0
DTXSID7044922	0	0
DTXSID7044970	0	0
DTXSID7044926	0	0
DTXSID7044974	1	0
DTXSID7045364	1	0
DTXSID7045366	1	0
DTXSID7044976	0	0
DTXSID7045287	1	0
DTXSID7045029	1	1
DTXSID7045368	0	1
DTXSID7045310	1	0
DTXSID7045441	1	0
DTXSID7045316	0	0
DTXSID7045152	1	1
DTXSID7045312	0	0
DTXSID7045158	0	0
DTXSID7045281	0	0
DTXSID7045447	1	1
DTXSID7045493	0	0
DTXSID7045497	0	1
DTXSID7045522	1	1
DTXSID7045576	0	0
DTXSID7045526	1	0
DTXSID7045578	1	0
DTXSID7045570	0	0
DTXSID7045607	0	0
DTXSID7045572	1	1
DTXSID7045574	0	0
DTXSID7045940	0	0
DTXSID7045815	1	0
DTXSID7045867	0	0
DTXSID7045659	0	0
DTXSID7045863	0	1
DTXSID7045942	1	1
DTXSID7045946	0	0
DTXSID7045948	0	0
DTXSID7045651	0	0
DTXSID7045813	1	0
DTXSID7045811	0	1
DTXSID7045655	1	0
DTXSID7045653	1	0
DTXSID7045788	0	0
DTXSID7046128	1	0
DTXSID7046332	1	0
DTXSID7045996	0	0
DTXSID7046384	0	0
DTXSID7046388	0	0
DTXSID7046041	1	0
DTXSID7046091	1	1
DTXSID7046093	1	0
DTXSID7046047	1	0
DTXSID7046201	0	0
DTXSID7046415	0	0
DTXSID7046417	0	0
DTXSID7046673	1	0
DTXSID7046465	0	0
DTXSID7046176	0	0
DTXSID7046463	1	1
DTXSID7046623	1	0
DTXSID7046126	0	0
DTXSID7046677	1	0
DTXSID7046594	0	0
DTXSID7046675	0	1
DTXSID7046207	0	1
DTXSID7046461	0	0
DTXSID7046627	1	1
DTXSID7046467	0	0
DTXSID7047144	1	1
DTXSID7047065	0	0
DTXSID7046889	1	1
DTXSID7047067	0	0
DTXSID7046910	1	0
DTXSID7047061	1	0
DTXSID7046912	0	0
DTXSID7046914	1	0
DTXSID7046887	0	0
DTXSID7046966	1	0
DTXSID7047142	0	0
DTXSID7047146	1	0
DTXSID7047271	1	1
DTXSID7047196	0	0
DTXSID7047190	1	0
DTXSID7047192	0	0
DTXSID7047277	1	1
DTXSID7047279	1	0
DTXSID7047304	0	1
DTXSID7047306	0	0
DTXSID7047437	0	0
DTXSID7047512	0	0
DTXSID7047308	0	1
DTXSID7047518	0	0
DTXSID7047356	0	0
DTXSID7047439	0	0
DTXSID7047433	1	0
DTXSID7047435	1	0
DTXSID7047358	1	1
DTXSID7047568	0	0
DTXSID7047487	1	0
DTXSID7047510	1	0
DTXSID7047645	1	0
DTXSID7047647	1	0
DTXSID7047649	1	0
DTXSID7047693	0	0
DTXSID7047774	1	0
DTXSID7047807	0	0
DTXSID7047697	1	1
DTXSID7047772	1	0
DTXSID7047776	0	1
DTXSID7047930	1	0
DTXSID7047801	0	0
DTXSID7047803	0	0
DTXSID7048168	1	1
DTXSID7048669	0	0
DTXSID7048580	1	0
DTXSID7048582	1	0
DTXSID7047934	1	0
DTXSID7047936	1	0
DTXSID7048661	1	0
DTXSID7048166	0	1
DTXSID7048744	0	0
DTXSID7048746	1	1
DTXSID7048790	0	0
DTXSID7048792	0	0
DTXSID7048794	0	0
DTXSID7048875	1	0
DTXSID7048827	1	0
DTXSID7048879	0	0
DTXSID7048796	1	0
DTXSID7048829	0	0
DTXSID7048900	1	0
DTXSID7048871	0	0
DTXSID7048902	0	0
DTXSID7048873	0	0
DTXSID7048823	1	0
DTXSID7048908	1	0
DTXSID7048825	0	0
DTXSID7048904	0	1
DTXSID7048798	1	1
DTXSID7048821	1	0
DTXSID7049003	0	0
DTXSID7049007	0	0
DTXSID7049051	1	1
DTXSID7049211	1	0
DTXSID7049213	1	0
DTXSID7049217	1	0
DTXSID7049219	1	0
DTXSID7049055	1	0
DTXSID7049059	1	0
DTXSID7049263	1	0
DTXSID7049340	1	0
DTXSID7049342	1	0
DTXSID7049267	1	0
DTXSID7049344	1	0
DTXSID7049346	1	0
DTXSID7049394	0	0
DTXSID7049429	1	0
DTXSID7049396	0	0
DTXSID7049348	1	0
DTXSID7049421	1	0
DTXSID7049392	0	0
DTXSID7049427	1	0
DTXSID7052288	1	0
DTXSID7052311	0	0
DTXSID7052109	0	0
DTXSID7051474	1	0
DTXSID7051557	0	0
DTXSID7052284	0	0
DTXSID7051890	0	0
DTXSID7052101	0	0
DTXSID7052860	0	0
DTXSID7052319	1	0
DTXSID7052652	0	0
DTXSID7052577	1	0
DTXSID7052602	1	0
DTXSID7052571	1	0
DTXSID7057602	0	0
DTXSID7057604	0	0
DTXSID7052735	0	0
DTXSID7052654	0	0
DTXSID7052573	0	0
DTXSID7057785	0	0
DTXSID7057818	1	1
DTXSID7057812	1	0
DTXSID7057816	0	0
DTXSID7057787	0	0
DTXSID7057789	1	0
DTXSID7057735	0	0
DTXSID7057606	0	0
DTXSID7057731	0	0
DTXSID7057733	1	0
DTXSID7057650	1	0
DTXSID7057652	0	0
DTXSID7057810	1	0
DTXSID7057654	0	0
DTXSID7057739	1	0
DTXSID7057656	0	0
DTXSID8020040	1	1
DTXSID8020044	0	0
DTXSID8020090	0	0
DTXSID8020123	1	0
DTXSID8020092	0	0
DTXSID8020094	1	0
DTXSID8020127	1	0
DTXSID8020121	1	0
DTXSID8020179	0	0
DTXSID8020173	0	0
DTXSID8020175	1	0
DTXSID8020202	1	1
DTXSID8020206	0	0
DTXSID8020250	0	0
DTXSID8020331	1	0
DTXSID8020256	0	0
DTXSID8020337	1	1
DTXSID8020381	1	0
DTXSID8020541	1	0
DTXSID8020468	0	0
DTXSID8020591	0	0
DTXSID8020543	1	0
DTXSID8020410	1	0
DTXSID8020624	1	1
DTXSID8020707	1	1
DTXSID8020709	0	0
DTXSID8020626	0	1
DTXSID8020620	1	0
DTXSID8020674	0	1
DTXSID8020622	1	0
DTXSID8020703	0	0
DTXSID8020628	1	0
DTXSID8020830	1	0
DTXSID8020759	0	0
DTXSID8020880	0	0
DTXSID8020838	1	0
DTXSID8020753	0	0
DTXSID8020755	0	0
DTXSID8020757	1	0
DTXSID8020965	1	0
DTXSID8020886	1	0
DTXSID8020888	0	0
DTXSID8020915	1	0
DTXSID8020961	0	0
DTXSID8020913	0	0
DTXSID8020919	1	0
DTXSID8020917	1	1
DTXSID8020963	0	0
DTXSID8020969	0	0
DTXSID8020967	0	0
DTXSID8021147	0	1
DTXSID8021195	0	0
DTXSID8021062	0	0
DTXSID8021193	0	0
DTXSID8021199	0	0
DTXSID8021141	0	0
DTXSID8021145	0	0
DTXSID8021270	1	1
DTXSID8021351	1	0
DTXSID8021305	0	0
DTXSID8021359	0	0
DTXSID8021488	1	0
DTXSID8021438	0	0
DTXSID8021309	1	0
DTXSID8021484	1	0
DTXSID8021565	0	0
DTXSID8021272	1	0
DTXSID8021278	0	0
DTXSID8021513	0	0
DTXSID8021301	1	1
DTXSID8021775	0	0
DTXSID8021725	1	0
DTXSID8021721	1	0
DTXSID8021777	1	1
DTXSID8021800	0	0
DTXSID8022036	0	0
DTXSID8021939	1	0
DTXSID8021856	0	0
DTXSID8021854	0	0
DTXSID8022082	0	0
DTXSID8021802	0	0
DTXSID8021804	0	0
DTXSID8022084	0	0
DTXSID8022086	0	0
DTXSID8022113	0	0
DTXSID8022117	0	0
DTXSID8022246	0	0
DTXSID8022292	0	0
DTXSID8022111	1	0
DTXSID8022610	0	0
DTXSID8022749	1	0
DTXSID8022371	0	0
DTXSID8022614	1	1
DTXSID8022666	0	0
DTXSID8022589	0	0
DTXSID8022377	1	1
DTXSID8022822	0	0
DTXSID8022870	0	0
DTXSID8022741	0	0
DTXSID8022872	1	0
DTXSID8022901	0	0
DTXSID8022828	0	0
DTXSID8023050	1	1
DTXSID8023054	0	0
DTXSID8023137	1	1
DTXSID8023472	1	0
DTXSID8023349	0	0
DTXSID8023393	0	0
DTXSID8023395	1	1
DTXSID8023474	1	1
DTXSID8023551	0	0
DTXSID8023557	0	0
DTXSID8023476	1	0
DTXSID8023630	0	0
DTXSID8023470	1	0
DTXSID8023505	0	1
DTXSID8023713	0	0
DTXSID8023636	1	0
DTXSID8023719	1	1
DTXSID8023688	0	0
DTXSID8023848	0	1
DTXSID8023890	0	0
DTXSID8023262	1	1
DTXSID8023216	0	0
DTXSID8023347	1	0
DTXSID8023977	0	0
DTXSID8024072	1	0
DTXSID8023260	0	0
DTXSID8023214	0	0
DTXSID8024101	1	0
DTXSID8024107	1	0
DTXSID8024109	1	0
DTXSID8023927	1	0
DTXSID8024105	1	0
DTXSID8023971	0	0
DTXSID8023973	1	0
DTXSID8024234	1	0
DTXSID8024153	1	1
DTXSID8024159	0	1
DTXSID8024238	1	1
DTXSID8024151	0	1
DTXSID8024157	1	0
DTXSID8024284	0	0
DTXSID8024280	1	1
DTXSID8024315	1	0
DTXSID8024317	1	0
DTXSID8024286	0	0
DTXSID8024442	0	0
DTXSID8024448	0	0
DTXSID8024739	0	0
DTXSID8024523	0	0
DTXSID8024529	0	1
DTXSID8024573	0	0
DTXSID8024781	1	0
DTXSID8024810	0	0
DTXSID8024814	0	0
DTXSID8024600	1	0
DTXSID8024787	0	0
DTXSID8024658	0	0
DTXSID8024733	0	0
DTXSID8024862	1	0
DTXSID8024521	0	0
DTXSID8024602	1	0
DTXSID8024608	1	0
DTXSID8024652	0	0
DTXSID8024864	0	0
DTXSID8024866	1	0
DTXSID8024941	0	0
DTXSID8024947	0	0
DTXSID8024999	1	0
DTXSID8025258	1	1
DTXSID8024991	0	0
DTXSID8025337	0	0
DTXSID8025040	1	0
DTXSID8025331	0	0
DTXSID8024993	0	0
DTXSID8025046	1	0
DTXSID8025094	0	0
DTXSID8024997	1	0
DTXSID8025464	0	0
DTXSID8025628	0	0
DTXSID8025591	0	0
DTXSID8025703	1	1
DTXSID8025593	1	0
DTXSID8025707	1	0
DTXSID8025759	1	0
DTXSID8025830	0	0
DTXSID8025757	0	1
DTXSID8025886	0	0
DTXSID8025967	0	0
DTXSID8025969	0	0
DTXSID8026060	0	0
DTXSID8026064	0	0
DTXSID8025595	0	0
DTXSID8026195	0	0
DTXSID8026068	0	0
DTXSID8026220	0	0
DTXSID8026228	0	0
DTXSID8025599	0	1
DTXSID8026224	1	0
DTXSID8026147	1	0
DTXSID8026305	0	0
DTXSID8026307	0	0
DTXSID8026193	0	0
DTXSID8026488	0	0
DTXSID8026698	0	1
DTXSID8026309	0	0
DTXSID8026432	0	0
DTXSID8026436	0	0
DTXSID8026513	0	0
DTXSID8026515	0	0
DTXSID8026640	0	0
DTXSID8026519	0	1
DTXSID8026802	0	0
DTXSID8026981	1	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8026933	1	0
DTXSID8026727	0	0
DTXSID8027036	0	0
DTXSID8027163	0	0
DTXSID8027167	0	0
DTXSID8027113	0	0
DTXSID8027240	1	1
DTXSID8027537	0	0
DTXSID8027329	1	0
DTXSID8027402	0	0
DTXSID8027323	1	1
DTXSID8027244	0	0
DTXSID8027246	0	0
DTXSID8027581	1	0
DTXSID8027292	0	1
DTXSID8027452	1	0
DTXSID8027400	0	0
DTXSID8027585	1	1
DTXSID8027589	0	0
DTXSID8027747	1	0
DTXSID8027822	0	0
DTXSID8027749	0	0
DTXSID8027793	1	0
DTXSID8027795	1	1
DTXSID8029072	0	0
DTXSID8029105	0	0
DTXSID8029234	0	0
DTXSID8029153	1	0
DTXSID8029317	0	0
DTXSID8029280	0	0
DTXSID8029575	0	0
DTXSID8029286	1	1
DTXSID8029157	1	0
DTXSID8029606	0	0
DTXSID8029608	0	0
DTXSID8029650	0	0
DTXSID8027959	0	0
DTXSID8029159	0	0
DTXSID8029652	0	0
DTXSID8029604	0	0
DTXSID8029733	0	0
DTXSID8030423	1	0
DTXSID8030760	1	0
DTXSID8029739	0	0
DTXSID8029868	1	1
DTXSID8031497	0	0
DTXSID8032417	1	1
DTXSID8032544	0	0
DTXSID8032548	1	1
DTXSID8031863	1	1
DTXSID8031865	1	1
DTXSID8032386	0	0
DTXSID8032627	1	0
DTXSID8032671	0	0
DTXSID8032675	0	0
DTXSID8033562	0	0
DTXSID8033564	0	0
DTXSID8033512	0	0
DTXSID8033566	0	0
DTXSID8034538	0	0
DTXSID8034580	0	0
DTXSID8032673	0	0
DTXSID8033433	0	0
DTXSID8034401	0	1
DTXSID8034586	1	1
DTXSID8034588	0	1
DTXSID8034089	0	1
DTXSID8034241	0	0
DTXSID8034324	1	0
DTXSID8034085	0	1
DTXSID8034372	1	0
DTXSID8034376	1	0
DTXSID8034665	0	0
DTXSID8034792	0	1
DTXSID8034823	0	0
DTXSID8034871	0	0
DTXSID8034877	0	0
DTXSID8035001	1	0
DTXSID8034956	0	1
DTXSID8035180	0	1
DTXSID8035186	0	0
DTXSID8035217	0	0
DTXSID8035423	1	0
DTXSID8037594	0	0
DTXSID8037596	0	0
DTXSID8037708	1	1
DTXSID8037754	0	0
DTXSID8037750	1	0
DTXSID8037752	1	0
DTXSID8037706	1	0
DTXSID8037756	0	0
DTXSID8038801	1	0
DTXSID8040270	1	1
DTXSID8040274	1	0
DTXSID8040278	1	1
DTXSID8040436	1	0
DTXSID8040694	1	0
DTXSID8038855	0	0
DTXSID8038857	0	1
DTXSID8039241	0	0
DTXSID8040484	0	1
DTXSID8040222	0	0
DTXSID8040723	1	1
DTXSID8040698	0	1
DTXSID8040725	0	1
DTXSID8040779	1	0
DTXSID8041032	1	0
DTXSID8041034	0	1
DTXSID8040800	0	0
DTXSID8041080	0	0
DTXSID8040727	0	0
DTXSID8041117	1	0
DTXSID8040721	1	0
DTXSID8041327	1	0
DTXSID8041400	0	0
DTXSID8041329	1	0
DTXSID8041298	0	0
DTXSID8041242	0	1
DTXSID8041668	0	0
DTXSID8041373	0	0
DTXSID8042052	0	0
DTXSID8041745	1	0
DTXSID8041951	1	0
DTXSID8042002	0	0
DTXSID8041957	0	0
DTXSID8042137	1	1
DTXSID8041793	0	0
DTXSID8041797	1	0
DTXSID8042181	1	0
DTXSID8042266	1	0
DTXSID8042210	0	0
DTXSID8042189	0	0
DTXSID8042260	1	1
DTXSID8042343	0	0
DTXSID8042264	0	1
DTXSID8041828	0	0
DTXSID8041901	0	1
DTXSID8041909	1	0
DTXSID8042478	1	1
DTXSID8042424	1	0
DTXSID8043814	1	0
DTXSID8042509	0	1
DTXSID8042559	0	0
DTXSID8042349	1	1
DTXSID8042399	1	1
DTXSID8042422	0	0
DTXSID8042507	0	0
DTXSID8042503	0	0
DTXSID8042632	0	0
DTXSID8043941	0	0
DTXSID8044206	1	0
DTXSID8044208	1	0
DTXSID8044383	1	0
DTXSID8044385	0	0
DTXSID8044381	0	1
DTXSID8044204	1	1
DTXSID8044389	0	0
DTXSID8044462	1	0
DTXSID8044591	0	0
DTXSID8044593	1	1
DTXSID8044547	1	0
DTXSID8044549	1	1
DTXSID8044595	1	0
DTXSID8044412	0	1
DTXSID8044466	0	0
DTXSID8044414	1	0
DTXSID8044624	1	0
DTXSID8044597	1	0
DTXSID8044626	0	1
DTXSID8044670	0	0
DTXSID8044599	1	0
DTXSID8044620	0	0
DTXSID8044709	0	0
DTXSID8044751	0	0
DTXSID8044755	0	0
DTXSID8044753	0	0
DTXSID8044759	1	0
DTXSID8044832	0	0
DTXSID8044834	0	0
DTXSID8044830	1	0
DTXSID8044913	1	1
DTXSID8044915	0	0
DTXSID8044961	1	0
DTXSID8044678	1	0
DTXSID8044701	1	0
DTXSID8044703	1	0
DTXSID8044963	0	0
DTXSID8044886	0	0
DTXSID8044967	0	0
DTXSID8045141	0	0
DTXSID8045228	1	1
DTXSID8045357	1	0
DTXSID8045147	1	0
DTXSID8045149	0	0
DTXSID8045145	0	1
DTXSID8044884	0	0
DTXSID8045191	0	0
DTXSID8045307	1	0
DTXSID8045359	1	1
DTXSID8045193	0	0
DTXSID8045195	0	0
DTXSID8045220	0	0
DTXSID8045480	1	0
DTXSID8045486	1	0
DTXSID8045565	1	1
DTXSID8045567	0	1
DTXSID8045640	0	0
DTXSID8045642	1	0
DTXSID8045511	1	0
DTXSID8045513	1	0
